rally_id,ball_round,type,landing_x,landing_y
2438,5.0,lob,-1.1292682926829267,-1.5423958333333332
2438,6.0,smash,-0.9329268292682928,0.9530208333333334
2438,7.0,defensive shot,-0.8926829268292683,-1.34140625
2438,8.0,drop,-0.9682926829268294,0.2138541666666666
2438,9.0,lob,0.4682926829268293,-1.4224479166666668
2438,10.0,smash,-0.8841463414634146,-0.0007812499999998
2439,5.0,push/rush,0.0987804878048779,-0.9144791666666666
2439,6.0,defensive shot,-0.2317073170731707,-0.0886979166666665
2440,5.0,drop,1.2487804878048778,-0.7813020833333333
2440,6.0,net shot,-0.8878048780487805,0.4730729166666669
2440,7.0,net shot,-0.9841463414634146,-0.16046875
2440,8.0,lob,1.517073170731707,1.6827604166666668
2440,9.0,clear,0.8536585365853658,-1.2690104166666667
2440,10.0,smash,-0.8926829268292683,1.0338020833333337
2440,11.0,defensive shot,-1.1414634146341462,-0.3603125
2440,12.0,push/rush,-0.2475609756097562,1.301510416666667
2449,5.0,net shot,-0.674390243902439,-0.0122916666666667
2452,5.0,drop,1.3768292682926826,-0.4666666666666668
2452,6.0,net shot,0.4475609756097559,0.2863020833333334
2452,7.0,lob,1.2756097560975612,-1.5896354166666669
2452,8.0,smash,-0.9853658536585366,0.9203645833333336
2452,9.0,defensive shot,-1.0146341463414634,-0.3723958333333333
2452,10.0,net shot,-1.3463414634146342,0.29421875
2452,11.0,net shot,1.396341463414634,-0.2055729166666668
2452,12.0,net shot,1.351219512195122,0.2132812499999999
2452,13.0,lob,0.2890243902439023,-1.582447916666667
2452,14.0,smash,0.3182926829268292,0.7724479166666663
2452,15.0,defensive shot,0.5378048780487804,-1.008802083333333
2452,16.0,drive,-0.278048780487805,0.8846875000000001
2452,17.0,defensive shot,-0.5,-0.3296354166666668
2452,18.0,lob,-0.875609756097561,1.64828125
2452,19.0,clear,0.7243902439024391,-1.5263020833333334
2452,20.0,drop,1.7414634146341466,0.5907291666666664
2455,5.0,net shot,1.1585365853658536,-0.1605729166666666
2455,6.0,lob,-0.9695121951219512,1.6013541666666669
2455,7.0,clear,-0.052439024390244,-0.9655729166666666
2455,8.0,defensive shot,-0.9792682926829268,0.6194270833333331
2455,9.0,lob,-0.9146341463414634,-1.5884895833333337
2455,10.0,smash,-1.2548780487804878,0.8964583333333334
2455,11.0,defensive shot,-1.3097560975609757,0.0636458333333334
2458,5.0,smash,0.7804878048780488,0.99609375
2458,6.0,defensive shot,-0.7853658536585366,-0.9871354166666664
2458,7.0,drop,-1.2280487804878049,0.2545833333333333
2458,8.0,lob,0.7207317073170731,-1.5855729166666668
2458,9.0,smash,-1.075609756097561,0.9617187499999998
2458,10.0,defensive shot,-0.9365853658536584,-0.3046875
2458,11.0,push/rush,1.0012195121951222,1.2455208333333332
2460,5.0,defensive shot,0.9000000000000001,-1.3396875
2460,6.0,smash,0.3829268292682927,0.8234895833333334
2460,7.0,defensive shot,-0.4865853658536586,-0.4914062500000001
2460,8.0,lob,-0.9390243902439024,1.0973958333333336
2460,9.0,drop,-0.3012195121951218,-0.3420833333333333
2460,10.0,lob,-0.953658536585366,1.4272395833333331
2460,11.0,clear,1.0109756097560971,-1.55796875
2460,12.0,smash,1.1878048780487802,1.0028645833333332
2460,13.0,defensive shot,-1.1390243902439026,-0.1271354166666668
2460,14.0,lob,-1.024390243902439,1.7473958333333333
2460,15.0,clear,0.9487804878048782,-1.4985416666666669
2460,16.0,smash,-1.1804878048780487,1.01875
2460,17.0,defensive shot,-0.926829268292683,-0.1498958333333332
2460,18.0,net shot,1.4914634146341466,0.2423958333333331
2460,19.0,lob,-1.2402439024390244,-1.5268229166666665
2460,20.0,clear,-1.0317073170731708,1.6553125000000002
2460,21.0,clear,-1.0439024390243905,-1.4988541666666666
2460,22.0,drop,-1.001219512195122,0.4920833333333334
2460,23.0,net shot,-1.2548780487804878,-0.1157812500000001
2460,24.0,net shot,-1.276829268292683,0.2351041666666666
2460,25.0,lob,-0.4036585365853657,-1.4018749999999998
2460,26.0,smash,0.1926829268292684,0.9899479166666668
2460,27.0,defensive shot,-0.123170731707317,-0.2641666666666668
2460,28.0,push/rush,0.6060975609756096,1.0047916666666663
2466,5.0,push/rush,-0.2890243902439023,-0.9771875
2466,6.0,drive,-0.1768292682926829,0.7397395833333332
2466,7.0,drive,1.0024390243902437,-1.0516145833333337
2466,8.0,defensive shot,-0.5902439024390245,0.4155729166666664
2466,9.0,net shot,-1.1048780487804877,-0.1816666666666666
2466,10.0,lob,-1.181707317073171,1.642291666666667
2466,11.0,smash,-0.045121951219512,-0.93953125
2466,12.0,defensive shot,-0.8792682926829267,0.6723958333333334
2466,13.0,net shot,-0.0597560975609756,-0.1980729166666665
2466,14.0,lob,-1.0048780487804878,1.614947916666667
2466,15.0,clear,0.8097560975609757,-1.5713541666666666
2466,16.0,smash,1.5,1.2741145833333334
2470,5.0,drive,-0.2146341463414633,-0.6854687500000001
2470,6.0,defensive shot,-0.7317073170731707,0.5002083333333331
2470,7.0,net shot,-1.0195121951219512,-0.1061979166666666
2470,8.0,net shot,-1.181707317073171,0.1648437499999998
2470,9.0,lob,-0.2658536585365855,-1.2893229166666669
2470,10.0,smash,0.0060975609756097,1.110104166666667
2470,11.0,defensive shot,0.7987804878048781,-0.3938020833333334
2470,12.0,net shot,-1.196341463414634,0.3802604166666666
2470,13.0,lob,-1.3902439024390243,-1.5553125
2470,14.0,drive,-0.9695121951219512,0.7513541666666667
2470,15.0,defensive shot,-0.6804878048780487,-0.7946874999999999
2470,16.0,drive,0.6646341463414634,0.8309374999999998
2470,17.0,smash,1.5500000000000005,-1.0953645833333334
2472,5.0,push/rush,1.5048780487804876,1.3773437500000003
2473,5.0,push/rush,-0.5902439024390245,0.93546875
2473,6.0,defensive shot,-0.8426829268292683,-0.205
2473,7.0,net shot,-1.35,0.3904166666666668
2473,8.0,lob,-1.103658536585366,-1.6020833333333335
2473,9.0,drop,-0.926829268292683,0.6370833333333336
2473,10.0,net shot,-0.0670731707317073,-0.4236979166666668
2473,11.0,net shot,0.224390243902439,0.4404166666666664
2473,12.0,lob,1.0536585365853657,-1.573125
2473,13.0,smash,1.3426829268292686,0.9780208333333332
2473,14.0,net shot,-0.9048780487804878,-0.2711979166666666
2473,15.0,lob,-1.1048780487804877,1.5744270833333331
2473,16.0,smash,0.4707317073170731,0.126875
2474,5.0,defensive shot,1.0646341463414637,-0.5119791666666668
2474,6.0,net shot,0.5878048780487803,0.1868229166666667
2474,7.0,push/rush,0.5560975609756097,-1.423072916666667
2481,5.0,net shot,-0.921951219512195,0.2136458333333332
2481,6.0,lob,0.1341463414634146,-1.5367708333333334
2481,7.0,smash,-1.202439024390244,0.9946354166666668
2481,8.0,defensive shot,-0.9792682926829268,-0.0530208333333333
2481,9.0,net shot,-1.3743902439024391,0.2057812499999999
2481,10.0,lob,-0.8817073170731707,-1.3984895833333333
2481,11.0,drop,1.6890243902439024,1.0173437500000002
2486,5.0,net shot,-1.1646341463414631,0.0422916666666666
2491,5.0,defensive shot,-1.0719512195121952,-0.6926562500000001
2491,6.0,lob,0.8743902439024389,1.2003125
2491,7.0,smash,0.9951219512195124,-0.9201041666666668
2491,8.0,defensive shot,-0.1280487804878048,0.7134375000000001
2491,9.0,net shot,-0.0597560975609756,-0.2533333333333332
2491,10.0,net shot,1.4536585365853658,0.2326562500000001
2491,11.0,lob,1.5268292682926827,-1.4734375
2491,12.0,smash,0.2085365853658536,0.8829687499999999
2491,13.0,defensive shot,0.897560975609756,-0.6430729166666668
2491,14.0,net shot,0.2963414634146343,0.1378124999999999
2491,15.0,net shot,0.9646341463414634,-0.05203125
2491,16.0,push/rush,-1.3146341463414637,0.8295833333333332
2494,5.0,lob,-1.0658536585365854,-1.3260416666666666
2494,6.0,drop,-1.1829268292682926,0.2445312500000002
2494,7.0,net shot,-1.1573170731707318,-0.0521354166666666
2494,8.0,net shot,-1.2890243902439025,0.0220833333333333
2495,5.0,smash,-1.3304878048780486,-1.01
2495,6.0,defensive shot,0.598780487804878,0.5952604166666665
2495,7.0,lob,-0.7987804878048781,-1.559583333333333
2495,8.0,smash,-0.0109756097560976,0.9004166666666666
2495,9.0,defensive shot,0.6207317073170733,-0.3243749999999998
2495,10.0,net shot,0.2865853658536585,0.1981770833333334
2495,11.0,lob,-0.8707317073170733,-1.5442708333333333
2495,12.0,clear,-0.8829268292682928,1.6348958333333332
2495,13.0,drop,-1.0634146341463415,-0.805
2495,14.0,net shot,-0.0658536585365854,0.4322395833333334
2495,15.0,push/rush,0.3329268292682928,-0.8901562500000001
2495,16.0,drop,-0.3390243902439026,0.1910937499999999
2496,5.0,smash,-0.3158536585365854,1.0239062500000002
2496,6.0,defensive shot,0.0268292682926827,-0.4358333333333333
2496,7.0,push/rush,-0.8170731707317073,0.9032291666666664
2496,8.0,defensive shot,-1.3841463414634143,-1.33796875
2496,9.0,drop,-1.3597560975609757,0.2943229166666666
2496,10.0,net shot,0.8878048780487806,-0.1050520833333334
2496,11.0,lob,-0.2158536585365852,1.6601041666666667
2496,12.0,clear,1.0085365853658534,-1.5283854166666666
2496,13.0,smash,1.2658536585365856,1.2295833333333337
2496,14.0,defensive shot,1.0341463414634149,0.0420833333333332
2509,5.0,lob,-1.1158536585365857,-1.5721354166666668
2509,6.0,drop,-0.9902439024390244,0.8283854166666664
2509,7.0,net shot,-0.3170731707317073,-0.1530208333333333
2509,8.0,lob,-0.7999999999999999,1.594166666666667
2509,9.0,clear,0.7646341463414633,-1.526614583333333
2509,10.0,smash,0.528048780487805,0.9316145833333334
2509,11.0,defensive shot,-0.2768292682926828,-0.5161979166666667
2509,12.0,push/rush,-1.1390243902439026,1.391822916666667
2511,5.0,lob,-1.1585365853658536,-1.512708333333333
2511,6.0,clear,0.6975609756097559,1.2614583333333336
2511,7.0,drop,1.2219512195121949,-0.0745833333333333
2511,8.0,net shot,1.6073170731707318,0.3586458333333334
2514,5.0,smash,0.1365853658536584,-0.8760416666666666
2514,6.0,defensive shot,-0.3926829268292681,0.3288020833333333
2514,7.0,net shot,-0.0036585365853659,-0.2203645833333333
2514,8.0,lob,-0.6573170731707317,1.6477604166666666
2514,9.0,drop,-0.7926829268292683,-0.3621875000000001
2514,10.0,net shot,-1.401219512195122,0.3620312499999999
2514,11.0,lob,-1.2951219512195122,-1.45328125
2514,12.0,smash,-1.0134146341463417,0.9777604166666668
2514,13.0,defensive shot,0.2756097560975609,-0.7753645833333334
2514,14.0,net shot,0.2451219512195121,0.4309375
2514,15.0,lob,0.8463414634146342,-1.5271875
2514,16.0,smash,-1.401219512195122,0.9217708333333334
2514,17.0,defensive shot,-1.3548780487804877,-0.1803645833333333
2514,18.0,net shot,1.1524390243902438,0.2042187499999999
2514,19.0,push/rush,1.4621951219512193,-1.47296875
2514,20.0,drop,1.4085365853658536,0.1930729166666666
2514,21.0,net shot,-1.0219512195121951,-0.1277604166666665
2514,22.0,lob,-0.6341463414634146,-0.0230208333333334
2515,5.0,push/rush,1.0512195121951218,-1.0120833333333332
2515,6.0,defensive shot,0.5719512195121952,1.5634895833333335
2515,7.0,drop,0.1682926829268294,-0.67546875
2515,8.0,lob,-0.7902439024390243,1.5804687500000003
2515,9.0,drop,-0.7902439024390243,-0.6697916666666668
2515,10.0,net shot,-0.897560975609756,0.6191145833333334
2515,11.0,net shot,-0.1634146341463415,-0.1538020833333332
2515,12.0,net shot,-0.4890243902439024,0.25125
2515,13.0,lob,1.2621951219512195,-1.4861458333333335
2515,14.0,drop,1.420731707317073,0.3015104166666666
2515,15.0,net shot,-1.0963414634146342,-0.2257291666666665
2517,5.0,drop,1.218292682926829,0.3829687499999998
2517,6.0,net shot,1.175609756097561,-0.3140104166666668
2517,7.0,push/rush,-0.8548780487804878,1.22390625
2517,8.0,smash,-0.1695121951219513,-0.8238020833333334
2517,9.0,defensive shot,0.6634146341463415,0.0360416666666667
2520,5.0,push/rush,-0.7170731707317073,-1.1233333333333333
2520,6.0,defensive shot,-0.4853658536585367,0.0095833333333332
2521,5.0,net shot,1.3012195121951218,-0.1696874999999999
2521,6.0,lob,1.2378048780487805,1.5863020833333337
2521,7.0,clear,1.1682926829268294,-1.3578125
2521,8.0,drop,0.7719512195121953,0.3558854166666669
2521,9.0,push/rush,-1.1426829268292684,-1.53234375
2521,10.0,drop,-1.2048780487804878,0.3825000000000003
2521,11.0,net shot,0.7560975609756098,-0.2223437499999999
2521,12.0,lob,-0.4865853658536586,1.46484375
2521,13.0,clear,-0.7804878048780488,-1.5644270833333334
2522,5.0,defensive shot,1.0304878048780488,-0.4515104166666666
2522,6.0,push/rush,0.7451219512195121,1.3247395833333335
2522,7.0,clear,1.0500000000000005,-1.3002083333333332
2522,8.0,smash,1.7402439024390242,1.1943229166666665
2524,5.0,push/rush,1.0304878048780488,-1.2719270833333334
2524,6.0,defensive shot,1.103658536585366,0.1876041666666665
2524,7.0,net shot,-1.2951219512195122,-0.3135937499999999
2524,8.0,lob,-1.0353658536585366,1.8144791666666664
2525,5.0,lob,0.8707317073170733,-1.2569791666666668
2525,6.0,smash,-0.8439024390243903,1.1159375
2525,7.0,defensive shot,-0.9146341463414634,-0.9226562499999998
2525,8.0,drive,0.8695121951219513,1.0718749999999997
2525,9.0,drive,0.774390243902439,0.0770833333333333
2526,5.0,net shot,1.130487804878049,0.2768229166666665
2526,6.0,net shot,1.2865853658536586,-0.24703125
2526,7.0,push/rush,0.952439024390244,-0.0494270833333333
2528,5.0,net shot,-0.8829268292682928,-0.2258854166666667
2528,6.0,net shot,-0.4134146341463415,0.1128125000000001
2528,7.0,push/rush,1.2939024390243905,-1.4596875
2529,5.0,defensive shot,-0.4768292682926828,-0.5147395833333333
2529,6.0,push/rush,-0.5926829268292683,1.177395833333333
2529,7.0,clear,-0.6536585365853658,-1.110104166666667
2529,8.0,clear,-0.9134146341463416,1.5288020833333331
2529,9.0,clear,-1.6414634146341462,-1.5737499999999998
2532,5.0,net shot,-1.0597560975609757,0.3532291666666669
2532,6.0,net shot,-1.1878048780487809,-0.2578645833333333
2532,7.0,lob,-0.9195121951219511,1.8142708333333335
2533,5.0,smash,-0.2804878048780488,-1.3345312500000002
2533,6.0,defensive shot,-0.5975609756097561,1.4008333333333336
2533,7.0,smash,-0.2426829268292683,-1.0989583333333333
2533,8.0,defensive shot,-1.275609756097561,0.4302083333333334
2533,9.0,net shot,0.7512195121951218,-0.3920312499999999
2533,10.0,lob,-1.0817073170731708,1.444895833333333
2533,11.0,clear,0.7853658536585366,-1.3554166666666667
2533,12.0,drop,0.992682926829268,0.3646874999999999
2533,13.0,lob,-0.5024390243902438,-1.5069270833333337
2533,14.0,clear,1.267073170731707,1.1955729166666664
2533,15.0,drop,-1.151219512195122,-0.3484374999999999
2533,16.0,net shot,-1.2060975609756095,0.2859374999999999
2533,17.0,net shot,1.385365853658537,0.0641666666666666
2536,5.0,defensive shot,-0.4890243902439024,-0.1835416666666667
2537,5.0,lob,0.9804878048780488,-1.47234375
2537,6.0,clear,-1.298780487804878,1.5365624999999998
2537,7.0,clear,-1.095121951219512,-1.40109375
2537,8.0,drop,0.9207317073170732,0.7654166666666669
2537,9.0,push/rush,1.3975609756097565,-1.190625
2537,10.0,drop,1.1426829268292682,0.2373437500000002
2537,11.0,net shot,1.2902439024390244,-0.2247916666666668
2537,12.0,push/rush,-1.6768292682926829,1.5717187499999998
2542,5.0,push/rush,-1.225609756097561,-1.487552083333333
2542,6.0,drive,1.1158536585365857,1.015208333333333
2542,7.0,defensive shot,-0.874390243902439,-0.4304687499999999
2542,8.0,push/rush,-1.2146341463414634,1.4166145833333337
2542,9.0,drop,-1.2939024390243905,-0.4052083333333334
2542,10.0,net shot,0.4426829268292684,0.0784375
2542,11.0,push/rush,0.0939024390243901,-1.3797395833333332
2542,12.0,drop,1.1182926829268292,0.4023958333333333
2542,13.0,net shot,1.1621951219512197,-0.3139062499999999
2542,14.0,lob,0.8719512195121951,1.4759895833333332
2542,15.0,drop,-1.147560975609756,-0.6683854166666666
2542,16.0,lob,0.7682926829268293,1.2651041666666665
2542,17.0,smash,1.054878048780488,-1.0795312499999998
2542,18.0,defensive shot,1.374390243902439,0.0121354166666665
2544,5.0,net shot,-0.8817073170731707,0.1855729166666666
2544,6.0,lob,0.7121951219512196,-1.4414583333333333
2544,7.0,smash,0.8914634146341462,1.1657812500000002
2544,8.0,defensive shot,-0.6073170731707317,-0.5141145833333333
2544,9.0,net shot,-0.8548780487804878,0.1954687499999998
2544,10.0,lob,0.5024390243902438,-1.411145833333333
2544,11.0,smash,-0.6317073170731707,1.0521874999999998
2544,12.0,defensive shot,-0.9317073170731708,0.1555729166666667
2545,5.0,defensive shot,0.902439024390244,0.5705208333333331
2545,6.0,push/rush,1.353658536585366,-1.1083333333333334
2545,7.0,defensive shot,0.9195121951219511,0.4877083333333332
2545,8.0,net shot,1.2548780487804876,-0.2692708333333333
2545,9.0,lob,1.0585365853658537,1.6341145833333333
2545,10.0,drop,0.8902439024390244,-0.3582291666666665
2545,11.0,net shot,0.2560975609756097,0.2110416666666665
2545,12.0,net shot,0.9597560975609756,-0.2791145833333332
2545,13.0,lob,0.1451219512195122,1.4846354166666664
2545,14.0,clear,1.024390243902439,-1.21609375
2545,15.0,smash,-1.328048780487805,1.0381770833333337
2549,5.0,push/rush,0.6829268292682927,1.4693229166666668
2549,6.0,clear,-0.8341463414634147,-1.13625
2549,7.0,drop,-0.8865853658536585,0.2748958333333332
2549,8.0,push/rush,-1.476829268292683,-1.3413541666666664
2549,9.0,drop,0.954878048780488,0.3552083333333335
2549,10.0,net shot,1.1646341463414631,-0.1363541666666667
2549,11.0,lob,1.0585365853658537,1.6002604166666667
2549,12.0,clear,-0.9621951219512196,-1.2597916666666666
2549,13.0,smash,-1.103658536585366,1.1088541666666665
2549,14.0,defensive shot,0.8646341463414635,-0.3810416666666668
2549,15.0,net shot,-0.9597560975609756,0.2653645833333335
2549,16.0,lob,0.9829268292682928,-1.48703125
2549,17.0,drop,-1.3865853658536589,0.5694270833333336
2549,18.0,net shot,-1.1853658536585363,-0.2915625000000001
2549,19.0,lob,-1.298780487804878,1.4807291666666664
2549,20.0,clear,0.8560975609756096,-1.5156770833333333
2549,21.0,drop,0.9390243902439024,0.4314583333333335
2549,22.0,push/rush,1.2390243902439029,-1.4157812500000002
2549,23.0,clear,1.4182926829268294,1.2784895833333334
2549,24.0,drop,1.5146341463414632,-0.3042708333333334
2549,25.0,net shot,-1.1243902439024391,0.1664583333333332
2549,26.0,lob,1.170731707317073,-1.502916666666667
2549,27.0,clear,-0.6304878048780488,1.415260416666667
2549,28.0,drop,-1.223170731707317,0.0854166666666665
2551,5.0,lob,0.6817073170731708,1.6749479166666668
2551,6.0,smash,1.4987804878048778,-1.0019270833333334
2551,7.0,defensive shot,1.1817073170731704,1.07890625
2551,8.0,drop,1.1402439024390243,-0.3138020833333333
2551,9.0,lob,-0.4487804878048781,1.2455729166666665
2551,10.0,smash,1.0158536585365856,-0.9465625
2551,11.0,defensive shot,1.1317073170731708,0.5239583333333334
2551,12.0,net shot,1.2914634146341462,-0.46453125
2551,13.0,net shot,-1.0182926829268293,0.1559374999999999
2551,14.0,net shot,1.520731707317073,-0.1488541666666666
2552,5.0,lob,-0.503658536585366,-1.3616666666666666
2552,6.0,drop,-1.1865853658536585,0.6762500000000001
2552,7.0,net shot,1.2597560975609758,-0.3485416666666667
2552,8.0,push/rush,0.9414634146341462,1.7919270833333332
2554,5.0,defensive shot,2.6243902439024387,-0.8390625000000002
2555,5.0,net shot,-0.3804878048780486,0.2532291666666666
2555,6.0,lob,1.3341463414634145,-1.51875
2555,7.0,drop,-1.6085365853658538,0.9169791666666663
2557,5.0,push/rush,1.398780487804878,-1.4603645833333332
2557,6.0,drive,1.1682926829268294,1.055104166666667
2557,7.0,defensive shot,1.125609756097561,-0.5706770833333333
2557,8.0,push/rush,1.7695121951219517,1.6528645833333335
2558,5.0,defensive shot,-1.0146341463414634,-0.3376562499999999
2558,6.0,net shot,-1.223170731707317,0.2663541666666666
2558,7.0,lob,-1.0902439024390245,-1.503125
2558,8.0,drop,1.0500000000000005,0.6420833333333332
2558,9.0,net shot,1.0292682926829266,-0.1684895833333334
2558,10.0,lob,0.5914634146341463,1.7081770833333334
2558,11.0,drop,0.8682926829268292,-0.4859895833333333
2558,12.0,push/rush,1.1085365853658533,1.4041145833333335
2558,13.0,clear,-0.8963414634146342,-1.3165625
2558,14.0,smash,-0.7914634146341464,-0.0630729166666667
2559,5.0,lob,1.0085365853658534,-1.57609375
2559,6.0,smash,0.9134146341463416,1.0478645833333335
2559,7.0,defensive shot,1.2926829268292683,-0.7059375000000001
2559,8.0,net shot,-1.0743902439024389,0.485625
2559,9.0,net shot,-0.8219512195121952,-0.3271874999999999
2559,10.0,push/rush,0.795121951219512,1.8868229166666663
2560,5.0,smash,0.401219512195122,-0.8396875000000001
2560,6.0,defensive shot,0.7146341463414634,0.5438020833333331
2560,7.0,net shot,0.9536585365853656,-0.1791145833333332
2560,8.0,push/rush,-1.1914634146341463,1.55015625
2560,9.0,drop,0.401219512195122,0.1094270833333332
2561,5.0,net shot,-0.9365853658536584,0.1757291666666667
2561,6.0,lob,-0.5341463414634148,-1.50671875
2561,7.0,smash,-0.7560975609756098,1.0525520833333335
2561,8.0,defensive shot,-1.0804878048780486,-0.2920312499999999
2561,9.0,push/rush,1.1658536585365855,1.5243749999999998
2561,10.0,drop,1.1609756097560977,-0.2576041666666666
2561,11.0,net shot,1.0426829268292683,0.1474999999999999
2561,12.0,lob,0.8560975609756096,-1.5156770833333333
2561,13.0,drop,-0.4609756097560977,-0.0432291666666667
2562,5.0,lob,-1.15,-1.4587500000000002
2562,6.0,smash,-1.023170731707317,1.3068229166666665
2562,7.0,defensive shot,1.2353658536585368,-0.57125
2562,8.0,net shot,1.184146341463415,0.1872916666666665
2562,9.0,net shot,-1.0304878048780488,-0.3490104166666666
2562,10.0,lob,0.947560975609756,1.461666666666667
2562,11.0,clear,-0.7621951219512195,-1.21921875
2562,12.0,smash,0.9707317073170731,1.103177083333333
2562,13.0,defensive shot,1.1719512195121955,-0.4875000000000001
2562,14.0,net shot,1.4621951219512193,0.3340104166666666
2562,15.0,lob,1.3365853658536588,-1.5335416666666666
2562,16.0,smash,0.3097560975609756,0.8694791666666669
2562,17.0,defensive shot,0.9646341463414634,-0.5698437500000001
2562,18.0,net shot,-1.0158536585365854,0.3913541666666666
2562,19.0,push/rush,0.8341463414634147,-1.1188541666666667
2562,20.0,drop,0.7597560975609757,0.2880729166666664
2562,21.0,push/rush,1.2756097560975612,-1.2734375
2562,22.0,drop,1.3365853658536588,0.4861979166666668
2562,23.0,push/rush,1.319512195121951,-1.4744791666666668
2562,24.0,smash,-0.147560975609756,1.6498958333333331
2564,5.0,net shot,-1.1256097560975609,0.2065625000000001
2564,6.0,net shot,-1.1134146341463411,-0.1696874999999999
