rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
7,3.0,00:32:06,57797.0,5,2,3,lob,0.0,1,7,1.0,3,-1.017073170731707,-1.5580208333333332,,,8,211.5,606.92,8,0,2,30,2440,12
7,4.0,00:32:07,57830.0,5,2,18,clear,0.0,0,3,1.0,3,1.1073170731707318,1.603177083333333,,,9,107.2,198.41,8,0,2,30,2440,12
16,1.0,00:37:33,67595.0,8,8,18,short service,0.0,1,7,2.0,1,1.3658536585365857,0.3501041666666668,,,8,170.7,323.31,8,1,2,30,2449,5
16,2.0,00:37:33,67619.0,8,8,3,push/rush,0.0,0,1,1.0,8,-0.7695121951219511,-1.08015625,,,7,234.4,560.12,8,1,2,30,2449,5
16,3.0,00:37:35,67663.0,8,8,18,defensive shot,0.0,0,8,2.0,7,-0.7463414634146341,0.1829166666666667,,,8,144.3,274.44,7,1,2,30,2449,5
16,4.0,00:37:35,67666.0,8,8,3,net shot,0.0,1,7,2.0,2,1.1719512195121955,-0.1065104166666666,,,7,135.8,576.9,8,1,2,30,2449,5
19,1.0,00:39:09,70495.0,10,9,3,short service,0.0,1,7,2.0,7,0.3560975609756096,-0.2778645833333334,,,8,173.7,603.9,8,1,2,30,2452,20
19,2.0,00:39:10,70520.0,10,9,18,net shot,0.0,0,7,2.0,7,0.4878048780487805,0.2763541666666664,,,8,213.0,362.52,8,1,2,30,2452,20
19,3.0,00:39:11,70540.0,10,9,3,lob,0.0,0,7,1.0,3,-0.9841463414634146,-1.5434375000000002,,,8,202.5,596.9,8,1,2,30,2452,20
19,4.0,00:39:12,70581.0,10,9,18,clear,0.0,0,3,1.0,3,1.552439024390244,1.6291666666666664,,,9,109.1,176.07,8,1,2,30,2452,20
22,1.0,00:41:32,74778.0,11,11,3,short service,0.0,1,7,2.0,7,0.2999999999999999,-0.2776041666666667,,,8,173.2,605.58,8,0,2,30,2455,11
22,2.0,00:41:33,74795.0,11,11,18,lob,0.0,0,7,1.0,4,-1.1634146341463416,1.7151041666666664,,,8,211.5,353.34,8,0,2,30,2455,11
22,3.0,00:41:34,74839.0,11,11,3,drop,0.0,1,4,2.0,1,-1.0719512195121952,-0.3152604166666665,,,9,104.4,780.89,8,0,2,30,2455,11
22,4.0,00:41:35,74862.0,11,11,18,net shot,0.0,0,1,2.0,7,0.7817073170731706,0.3717708333333333,,,8,109.1,340.77,8,0,2,30,2455,11
25,1.0,00:43:56,79106.0,12,13,18,short service,0.0,1,7,2.0,1,1.0756097560975608,0.3223958333333332,,,8,170.7,318.51,8,0,2,30,2458,11
25,2.0,00:43:57,79126.0,12,13,3,lob,0.0,0,1,1.0,6,1.169512195121951,-1.14703125,,,7,227.8,553.02,8,0,2,30,2458,11
25,3.0,00:43:58,79141.0,12,13,18,drop,0.0,1,6,2.0,7,-0.4146341463414634,0.5721354166666668,,,8,206.9,283.58,8,0,2,30,2458,11
25,4.0,00:43:58,79161.0,12,13,3,lob,0.0,1,7,1.0,9,-0.6804878048780487,-1.3713020833333331,,,7,175.3,586.91,8,0,2,30,2458,11
27,1.0,00:45:22,81680.0,13,14,3,short service,0.0,1,7,2.0,7,0.3390243902439026,-0.3569270833333332,,,8,175.3,605.56,8,0,2,30,2460,28
27,2.0,00:45:23,81707.0,13,14,18,lob,0.0,0,7,1.0,6,-1.0829268292682928,1.4982812499999998,,,8,223.2,362.39,8,0,2,30,2460,28
27,3.0,00:45:24,81738.0,13,14,3,clear,0.0,1,6,1.0,5,-1.35609756097561,-1.3665625,,,8,115.4,745.02,8,0,2,30,2460,28
27,4.0,00:45:25,81765.0,13,14,18,smash,0.0,0,5,2.0,8,0.925609756097561,0.94671875,,,5,76.4,209.87,8,0,2,30,2460,28
33,1.0,00:51:18,92361.0,17,16,3,short service,0.0,1,7,2.0,7,0.3182926829268292,-0.2220833333333332,,,8,174.7,605.57,8,0,2,30,2466,16
33,2.0,00:51:19,92382.0,17,16,18,net shot,0.0,0,7,2.0,7,0.2268292682926828,0.1884895833333333,,,7,216.4,371.58,7,0,2,30,2466,16
33,3.0,00:51:20,92405.0,17,16,3,lob,0.0,0,7,1.0,9,-0.8158536585365854,-1.5743229166666666,,,7,190.6,564.09,8,0,2,30,2466,16
33,4.0,00:51:21,92445.0,17,16,18,drop,0.0,0,9,1.0,7,-0.7414634146341463,0.6005729166666663,,,9,127.1,181.39,8,0,2,30,2466,16
37,1.0,00:53:50,96909.0,19,18,3,long service,0.0,1,7,1.0,3,-1.0878048780487806,-1.4547916666666667,,,8,184.0,598.76,8,1,2,30,2470,17
37,2.0,00:53:51,96937.0,19,18,18,smash,0.0,0,3,2.0,6,-0.9878048780487804,0.9450520833333336,,,8,105.9,214.82,8,1,2,30,2470,17
37,3.0,00:53:51,96951.0,19,18,3,defensive shot,0.0,1,6,1.0,7,-0.2012195121951219,-0.2749479166666668,,,8,181.8,678.59,8,1,2,30,2470,17
37,4.0,00:53:52,96972.0,19,18,18,push/rush,0.0,0,7,1.0,5,1.0707317073170732,0.98703125,,,7,166.0,394.55,8,1,2,30,2470,17
39,1.0,00:55:55,100674.0,19,20,18,short service,0.0,1,7,2.0,7,-0.4634146341463415,0.2413020833333335,,,8,182.9,325.53,8,0,2,30,2472,5
39,2.0,00:55:56,100693.0,19,20,3,net shot,0.0,1,7,2.0,2,1.319512195121951,-0.1613541666666667,,,7,160.6,553.68,8,0,2,30,2472,5
39,3.0,00:55:57,100716.0,19,20,18,lob,0.0,1,2,1.0,4,-1.275609756097561,1.6291145833333331,,,2,251.9,386.81,8,0,2,30,2472,5
39,4.0,00:55:58,100756.0,19,20,3,drop,0.0,1,4,1.0,7,-0.3499999999999998,-0.1095833333333334,,,9,110.1,769.14,8,0,2,30,2472,5
40,1.0,00:56:29,101692.0,19,21,18,short service,0.0,1,7,2.0,7,0.3365853658536584,0.2573958333333331,,,8,170.1,328.1,8,0,2,30,2473,16
40,2.0,00:56:30,101710.0,19,21,3,push/rush,0.0,0,7,1.0,8,0.7890243902439023,-1.158125,,,7,182.2,564.17,8,0,2,30,2473,16
40,3.0,00:56:31,101730.0,19,21,18,smash,1.0,0,8,2.0,8,0.1134146341463416,0.7903645833333334,,,8,183.8,288.92,7,0,2,30,2473,16
40,4.0,00:56:31,101740.0,19,21,3,defensive shot,0.0,1,8,1.0,7,0.3792682926829268,-0.30046875,,,8,216.4,658.43,8,0,2,30,2473,16
1,1.0,00:59:17,106719.0,0,1,18,short service,0.0,1,7,2.0,7,-0.0951219512195123,-0.2867187500000001,,,8,183.7,628.55,8,0,3,30,2474,7
1,2.0,00:59:18,106745.0,0,1,3,lob,0.0,0,7,1.0,4,-1.2853658536585366,1.5816666666666663,,,8,168.3,339.95,8,0,3,30,2474,7
1,3.0,00:59:19,106781.0,0,1,18,smash,1.0,0,4,2.0,5,-1.275609756097561,-0.9971354166666666,,,8,143.7,712.67,8,0,3,30,2474,7
1,4.0,00:59:19,106799.0,0,1,3,defensive shot,0.0,0,5,1.0,6,-1.201219512195122,0.9621354166666668,,,8,107.7,267.36,8,0,3,30,2474,7
8,1.0,01:02:52,113169.0,5,3,3,short service,0.0,1,7,2.0,7,-0.2365853658536586,0.3088020833333331,,,8,184.6,332.65,8,0,3,30,2481,11
8,2.0,01:02:53,113190.0,5,3,18,push/rush,0.0,0,7,1.0,8,-0.6524390243902439,-1.0542187500000002,,,7,142.5,573.35,8,0,3,30,2481,11
8,3.0,01:02:53,113202.0,5,3,3,defensive shot,0.0,0,8,2.0,8,0.7963414634146343,1.45109375,,,8,153.7,269.21,7,0,3,30,2481,11
8,4.0,01:02:54,113231.0,5,3,18,drop,0.0,0,8,2.0,2,1.3256097560975608,-0.16140625,,,8,214.5,702.07,8,0,3,30,2481,11
13,1.0,01:05:26,117802.0,6,7,3,short service,0.0,1,7,2.0,7,0.3134146341463413,0.3354166666666665,,,8,173.1,342.23,8,0,3,30,2486,5
13,2.0,01:05:27,117826.0,6,7,18,net shot,0.0,0,7,2.0,7,-0.0182926829268292,-0.1763541666666667,,,7,197.1,583.27,8,0,3,30,2486,5
13,3.0,01:05:28,117852.0,6,7,3,net shot,0.0,1,7,2.0,2,-1.1121951219512196,0.1846354166666666,,,8,168.9,356.23,8,0,3,30,2486,5
13,4.0,01:05:29,117877.0,6,7,18,net shot,0.0,1,2,2.0,1,-1.1487804878048782,-0.14875,,,7,114.4,532.27,8,0,3,30,2486,5
18,1.0,01:07:39,121775.0,8,10,18,short service,0.0,1,7,2.0,7,-0.1804878048780489,-0.3087499999999998,,,8,187.3,622.0,8,1,3,30,2491,16
18,2.0,01:07:40,121801.0,8,10,3,net shot,0.0,0,7,2.0,7,0.0341463414634147,0.1491666666666666,,,8,165.9,358.57,8,1,3,30,2491,16
18,3.0,01:07:40,121829.0,8,10,18,lob,0.0,1,7,1.0,4,1.0987804878048784,-1.5438020833333332,,,7,185.4,505.19,8,1,3,30,2491,16
18,4.0,01:07:42,121877.0,8,10,3,smash,0.0,0,4,2.0,5,0.9975609756097562,0.9134895833333332,,,9,242.3,193.41,8,1,3,30,2491,16
21,1.0,01:10:26,126806.0,10,11,3,long service,0.0,1,7,1.0,4,1.2231707317073173,-1.5594791666666663,,,8,174.2,603.89,8,1,3,30,2494,8
21,2.0,01:10:28,126840.0,10,11,18,smash,1.0,0,4,2.0,8,-0.6573170731707317,0.9274479166666668,,,8,226.2,223.65,8,1,3,30,2494,8
21,3.0,01:10:28,126855.0,10,11,3,defensive shot,0.0,1,8,2.0,7,-0.8268292682926829,-0.5012500000000001,,,8,227.3,679.76,9,1,3,30,2494,8
21,4.0,01:10:29,126886.0,10,11,18,net shot,0.0,0,7,2.0,2,-1.151219512195122,0.2345312499999998,,,8,141.0,337.97,8,1,3,30,2494,8
22,1.0,01:10:56,127691.0,10,12,3,short service,0.0,1,7,2.0,7,-0.3304878048780487,-0.3532812499999999,,,8,184.0,600.45,8,0,3,30,2495,16
22,2.0,01:10:57,127716.0,10,12,18,net shot,0.0,0,7,2.0,7,0.3365853658536584,0.5326562499999999,,,8,153.9,354.12,8,0,3,30,2495,16
22,3.0,01:10:57,127734.0,10,12,3,net shot,0.0,0,7,2.0,1,-1.1414634146341462,-0.1488020833333333,,,8,193.9,617.02,8,0,3,30,2495,16
22,4.0,01:10:58,127762.0,10,12,18,lob,0.0,0,1,1.0,4,-1.024390243902439,1.6752604166666665,,,7,106.8,375.28,8,0,3,30,2495,16
23,1.0,01:11:43,129112.0,10,13,18,short service,0.0,1,7,2.0,7,0.5707317073170733,0.2267187499999998,,,8,171.9,316.08,8,0,3,30,2496,14
23,2.0,01:11:44,129132.0,10,13,3,net shot,0.0,0,7,2.0,1,-0.9036585365853658,-0.1283333333333332,,,7,187.4,572.93,8,0,3,30,2496,14
23,3.0,01:11:45,129159.0,10,13,18,lob,0.0,0,1,1.0,3,1.330487804878049,1.6364583333333336,,,7,125.7,397.26,7,0,3,30,2496,14
23,4.0,01:11:46,129207.0,10,13,3,clear,0.0,0,3,1.0,5,-1.1524390243902438,-1.325416666666667,,,9,248.0,783.97,8,0,3,30,2496,14
36,1.0,01:21:14,146230.0,18,18,3,long service,0.0,1,7,1.0,3,-1.181707317073171,-1.4396354166666665,,,8,183.4,603.81,8,0,3,30,2509,12
36,2.0,01:21:15,146261.0,18,18,18,smash,0.0,0,3,2.0,6,-1.2439024390243902,1.2066666666666663,,,5,100.4,206.75,8,0,3,30,2509,12
36,3.0,01:21:15,146274.0,18,18,3,defensive shot,0.0,1,6,2.0,7,-0.7390243902439023,-0.2165624999999999,,,8,190.7,667.88,3,0,3,30,2509,12
36,4.0,01:21:16,146308.0,18,18,18,net shot,0.0,0,7,2.0,7,-0.0792682926829268,0.3370833333333334,,,7,123.5,379.55,8,0,3,30,2509,12
38,1.0,01:23:13,149795.0,19,19,3,long service,0.0,1,7,1.0,9,0.7439024390243902,-1.4678645833333337,,,8,171.7,607.26,8,0,3,30,2511,8
38,2.0,01:23:14,149831.0,19,19,18,smash,0.0,0,9,2.0,8,0.2560975609756097,0.7640625000000002,,,8,216.9,234.46,8,0,3,30,2511,8
38,3.0,01:23:14,149845.0,19,19,3,defensive shot,0.0,1,8,2.0,7,0.8195121951219511,-0.3939062499999999,,,8,220.3,672.24,8,0,3,30,2511,8
38,4.0,01:23:15,149874.0,19,19,18,net shot,0.0,1,7,2.0,1,1.0707317073170732,0.2639583333333331,,,7,217.5,373.82,8,0,3,30,2511,8
41,1.0,01:25:56,154680.0,21,20,3,long service,0.0,1,7,1.0,3,-1.202439024390244,-1.541875,,,7,184.6,593.67,8,1,3,30,2514,22
41,2.0,01:25:57,154725.0,21,20,18,smash,0.0,0,3,2.0,8,-0.8536585365853658,0.9527604166666664,,,3,89.8,173.57,8,1,3,30,2514,22
41,3.0,01:25:57,154728.0,21,20,3,defensive shot,0.0,1,8,2.0,8,-0.3597560975609756,-0.5993749999999999,,,8,178.0,666.45,3,1,3,30,2514,22
41,4.0,01:25:58,154747.0,21,20,18,lob,0.0,0,8,1.0,8,-0.7073170731707317,1.2953645833333336,,,8,173.1,328.06,8,1,3,30,2514,22
42,1.0,01:27:19,157190.0,22,20,3,long service,0.0,1,7,1.0,9,0.8743902439024389,-1.5718229166666664,,,8,172.2,605.59,8,1,3,30,2515,15
42,2.0,01:27:20,157222.0,22,20,18,smash,0.0,0,9,2.0,5,1.0048780487804876,1.0675,,,8,218.1,239.73,8,1,3,30,2515,15
42,3.0,01:27:21,157235.0,22,20,3,defensive shot,0.0,0,5,2.0,2,1.2475609756097563,-0.4776562499999999,,,8,218.2,690.29,8,1,3,30,2515,15
42,4.0,01:27:22,157264.0,22,20,18,net shot,0.0,1,2,1.0,7,0.6500000000000001,0.1564062499999998,,,8,233.6,322.42,8,1,3,30,2515,15
2,1.0,00:06:47,12210.0,1,1,19,short service,0.0,1,7,2.0,7,-0.1951219512195122,0.6194791666666669,,,8,179.5,308.6,8,1,1,31,2517,9
2,2.0,00:06:47,12235.0,1,1,15,push/rush,0.0,1,7,2.0,3,-1.0402439024390244,-1.5627604166666669,,,7,140.8,580.9,8,1,1,31,2517,9
2,3.0,00:06:48,12266.0,1,1,19,clear,0.0,0,3,1.0,6,-1.3414634146341464,1.3150000000000002,,,9,141.3,186.01,8,1,1,31,2517,9
2,4.0,00:06:49,12295.0,1,1,15,clear,0.0,0,6,1.0,4,1.1268292682926826,-1.415052083333333,,,8,108.7,701.97,8,1,1,31,2517,9
5,1.0,00:07:45,13955.0,4,1,15,short service,0.0,1,7,2.0,8,0.3158536585365854,-0.6027604166666668,,,8,169.4,630.94,8,1,1,31,2520,6
5,2.0,00:07:45,13977.0,4,1,19,net shot,0.0,0,8,2.0,1,1.0926829268292686,0.2671354166666664,,,7,220.9,367.17,8,1,1,31,2520,6
5,3.0,00:07:46,14001.0,4,1,15,lob,0.0,1,1,1.0,3,-1.0060975609756098,-1.4596875,,,7,242.1,578.34,8,1,1,31,2520,6
5,4.0,00:07:48,14041.0,4,1,19,drop,0.0,0,3,1.0,7,-0.7963414634146341,0.3232812500000002,,,9,120.9,163.61,8,1,1,31,2520,6
6,1.0,00:08:01,14439.0,5,1,15,short service,0.0,1,7,2.0,1,-0.9804878048780488,-0.4767708333333334,,,8,176.9,630.88,8,1,1,31,2521,13
6,2.0,00:08:02,14462.0,5,1,19,lob,0.0,0,1,1.0,6,-0.9548780487804878,1.3434895833333336,,,7,123.3,366.03,8,1,1,31,2521,13
6,3.0,00:08:03,14490.0,5,1,15,drive,0.0,0,6,2.0,8,0.6634146341463415,-1.1178645833333334,,,8,110.6,742.92,8,1,1,31,2521,13
6,4.0,00:08:03,14504.0,5,1,19,defensive shot,0.0,1,8,2.0,7,0.7073170731707317,0.2784895833333334,,,8,134.3,266.6,8,1,1,31,2521,13
7,1.0,00:08:31,15333.0,6,1,15,short service,0.0,1,7,2.0,7,0.3475609756097561,-0.3441666666666665,,,8,173.9,632.52,8,1,1,31,2522,8
7,2.0,00:08:31,15357.0,6,1,19,lob,0.0,0,7,1.0,5,0.9658536585365852,1.142291666666667,,,8,225.7,364.82,8,1,1,31,2522,8
7,3.0,00:08:32,15378.0,6,1,15,clear,1.0,0,5,1.0,6,1.1207317073170728,-1.3006770833333332,,,8,196.0,708.7,8,1,1,31,2522,8
7,4.0,00:08:33,15400.0,6,1,19,smash,1.0,0,6,2.0,8,0.8475609756097561,0.9095833333333332,,,8,217.7,236.75,8,1,1,31,2522,8
9,1.0,00:09:51,17742.0,8,1,15,short service,0.0,1,7,2.0,8,0.5634146341463413,-0.5798437499999999,,,8,173.9,624.4,8,1,1,31,2524,8
9,2.0,00:09:52,17766.0,8,1,19,push/rush,0.0,1,8,1.0,6,-1.0317073170731708,1.43765625,,,8,206.4,348.88,8,1,1,31,2524,8
9,3.0,00:09:53,17796.0,8,1,15,clear,0.0,0,6,1.0,3,-0.9817073170731708,-1.5482291666666663,,,8,110.2,744.29,8,1,1,31,2524,8
