rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,winner,loser,rally_id,rally_length
3,3.0,00:07:37,13728.0,2,1,7,lob,0.0,1,7,1.0,3,1.110975609756098,1.6206249999999998,,,8,175.5,341.9,8,0,1,27,7,8,2151,5
3,4.0,00:07:38,13759.0,2,1,8,clear,0.0,0,3,1.0,4,1.454878048780488,-1.3861458333333332,,,9,241.2,763.88,8,0,1,27,7,8,2151,5
3,5.0,00:07:39,13791.0,2,1,7,clear,0.0,1,4,2.0,10,1.9170731707317072,1.5906770833333332,out,8.0,6,264.3,232.45,8,0,1,27,7,8,2151,5
8,1.0,00:10:38,19148.0,4,4,7,long service,0.0,1,7,1.0,3,1.159756097560976,1.6470833333333337,,,8,163.9,308.85,8,0,1,27,7,8,2156,6
8,2.0,00:10:39,19181.0,4,4,8,clear,0.0,0,3,1.0,3,-0.9878048780487804,-1.44234375,,,3,256.5,776.81,8,0,1,27,7,8,2156,6
8,3.0,00:10:40,19215.0,4,4,7,drive,0.0,0,3,2.0,6,-1.3548780487804877,0.8030208333333331,,,8,111.5,206.59,8,0,1,27,7,8,2156,6
8,4.0,00:10:41,19235.0,4,4,8,drive,0.0,1,6,1.0,5,-1.1585365853658536,-1.1661458333333334,,,6,94.4,623.09,9,0,1,27,7,8,2156,6
8,5.0,00:10:41,19254.0,4,4,7,drive,0.0,0,5,2.0,6,-1.1012195121951218,0.8290624999999997,,,8,126.5,259.05,8,0,1,27,7,8,2156,6
8,6.0,00:10:42,19276.0,4,4,8,push/rush,0.0,1,6,2.0,10,-1.0426829268292683,-1.72171875,out,8.0,8,108.6,629.59,8,0,1,27,7,8,2156,6
11,1.0,00:11:44,21122.0,5,6,8,short service,0.0,1,7,2.0,8,0.4268292682926829,-0.6254687499999999,,,8,169.9,631.78,8,0,1,27,7,8,2159,9
11,2.0,00:11:44,21139.0,5,6,7,push/rush,0.0,0,8,1.0,3,0.9792682926829268,1.63984375,,,8,226.8,340.21,8,0,1,27,7,8,2159,9
11,3.0,00:11:45,21173.0,5,6,8,drop,0.0,0,3,1.0,8,-0.5829268292682926,-0.6426041666666666,,,9,237.0,768.99,8,0,1,27,7,8,2159,9
11,4.0,00:11:46,21193.0,5,6,7,defensive shot,0.0,0,8,2.0,1,1.242682926829268,0.60875,,,8,137.3,343.75,8,0,1,27,7,8,2159,9
11,5.0,00:11:47,21217.0,5,6,8,lob,0.0,0,1,1.0,4,1.0926829268292686,-1.3881770833333331,,,8,235.4,598.51,8,0,1,27,7,8,2159,9
11,6.0,00:11:47,21239.0,5,6,7,smash,0.0,0,4,2.0,8,0.4597560975609754,0.9895833333333334,,,8,190.6,236.73,8,0,1,27,7,8,2159,9
11,7.0,00:11:48,21250.0,5,6,8,defensive shot,0.0,0,8,2.0,5,-1.0804878048780486,-0.7913541666666667,,,8,211.8,673.53,8,0,1,27,7,8,2159,9
11,8.0,00:11:49,21275.0,5,6,7,lob,0.0,0,5,1.0,9,0.6073170731707318,1.5252083333333335,,,8,123.2,310.74,8,0,1,27,7,8,2159,9
11,9.0,00:11:50,21307.0,5,6,8,smash,0.0,0,9,2.0,5,-1.3597560975609757,-0.9696875,opponent's ball landed,8.0,9,220.1,768.84,8,0,1,27,7,8,2159,9
15,1.0,00:13:15,23861.0,7,8,7,long service,0.0,1,7,1.0,9,-0.7756097560975609,1.560260416666667,,,8,188.2,313.92,8,0,1,27,7,8,2163,8
15,2.0,00:13:16,23898.0,7,8,8,clear,0.0,0,9,1.0,3,-1.0426829268292683,-1.5001041666666666,,,9,127.9,756.34,8,0,1,27,7,8,2163,8
15,3.0,00:13:17,23933.0,7,8,7,drop,0.0,0,3,2.0,8,0.7853658536585366,0.7534895833333332,,,3,102.7,181.93,8,0,1,27,7,8,2163,8
15,4.0,00:13:18,23959.0,7,8,8,net shot,0.0,0,8,2.0,2,1.2548780487804876,-0.4343229166666666,,,8,216.8,630.67,8,0,1,27,7,8,2163,8
15,5.0,00:13:19,23989.0,7,8,7,lob,0.0,1,2,1.0,4,-0.926829268292683,1.5663541666666667,,,6,253.3,361.07,8,0,1,27,7,8,2163,8
15,6.0,00:13:21,24032.0,7,8,8,smash,0.0,0,4,2.0,6,1.2280487804878046,-1.0997916666666667,,,4,103.4,758.73,8,0,1,27,7,8,2163,8
15,7.0,00:13:21,24048.0,7,8,7,defensive shot,0.0,1,6,2.0,1,1.101219512195122,0.6344270833333331,,,8,209.3,249.89,6,0,1,27,7,8,2163,8
15,8.0,00:13:22,24083.0,7,8,8,lob,0.0,0,1,2.0,3,-1.4792682926829268,-1.488125,opponent's ball landed,8.0,8,242.8,614.94,8,0,1,27,7,8,2163,8
22,1.0,00:17:31,31542.0,11,11,8,short service,0.0,1,7,2.0,7,0.1768292682926829,-0.4169270833333334,,,8,156.7,607.57,8,1,1,27,7,8,2170,41
22,2.0,00:17:32,31561.0,11,11,7,net shot,0.0,0,7,2.0,1,1.0231707317073169,0.6165625,,,8,214.5,358.35,8,1,1,27,7,8,2170,41
22,3.0,00:17:32,31581.0,11,11,8,push/rush,0.0,0,1,1.0,3,-1.2280487804878049,-1.4010416666666667,,,7,239.7,593.57,8,1,1,27,7,8,2170,41
22,4.0,00:17:33,31615.0,11,11,7,clear,0.0,0,3,1.0,4,-1.174390243902439,1.6381249999999998,,,5,100.6,209.14,8,1,1,27,7,8,2170,41
22,5.0,00:17:35,31651.0,11,11,8,drop,0.0,1,4,2.0,8,0.6695121951219513,-0.6722395833333333,,,4,84.6,766.32,8,1,1,27,7,8,2170,41
22,6.0,00:17:35,31672.0,11,11,7,push/rush,0.0,1,8,1.0,4,-1.1560975609756097,1.55875,,,8,191.0,335.14,8,1,1,27,7,8,2170,41
22,7.0,00:17:36,31709.0,11,11,8,drop,0.0,1,4,2.0,5,-1.2365853658536583,-0.7428645833333333,,,9,109.0,762.67,8,1,1,27,7,8,2170,41
22,8.0,00:17:37,31733.0,11,11,7,net shot,0.0,0,5,2.0,6,-1.2121951219512197,0.67640625,,,8,106.6,305.74,8,1,1,27,7,8,2170,41
22,9.0,00:17:38,31760.0,11,11,8,net shot,0.0,1,6,2.0,1,-1.3853658536585365,-0.2355208333333334,,,8,105.0,607.04,8,1,1,27,7,8,2170,41
22,10.0,00:17:39,31788.0,11,11,7,lob,0.0,0,1,1.0,4,-0.8926829268292683,1.6129166666666663,,,1,92.2,403.11,7,1,1,27,7,8,2170,41
22,11.0,00:17:41,31837.0,11,11,8,clear,0.0,0,4,1.0,3,-1.0902439024390245,-1.5003645833333332,,,9,110.5,783.06,8,1,1,27,7,8,2170,41
22,12.0,00:17:42,31873.0,11,11,7,drop,0.0,0,3,2.0,6,-0.9073170731707316,0.6949479166666664,,,3,89.3,173.42,8,1,1,27,7,8,2170,41
22,13.0,00:17:43,31893.0,11,11,8,net shot,0.0,0,6,2.0,2,1.3841463414634143,-0.3544270833333334,,,8,129.8,628.22,9,1,1,27,7,8,2170,41
22,14.0,00:17:44,31922.0,11,11,7,net shot,0.0,1,2,2.0,1,1.2060975609756095,0.3158333333333332,,,2,262.4,379.02,8,1,1,27,7,8,2170,41
22,15.0,00:17:44,31949.0,11,11,8,net shot,0.0,0,1,2.0,1,-1.225609756097561,-0.3673958333333334,,,1,253.2,547.23,8,1,1,27,7,8,2170,41
22,16.0,00:17:45,31976.0,11,11,7,lob,0.0,0,1,1.0,4,-1.274390243902439,1.6180729166666663,,,1,99.7,379.31,7,1,1,27,7,8,2170,41
22,17.0,00:17:47,32016.0,11,11,8,drop,0.0,1,4,2.0,5,-1.1792682926829268,-0.8042708333333334,,,4,96.5,770.28,8,1,1,27,7,8,2170,41
22,18.0,00:17:48,32041.0,11,11,7,net shot,0.0,0,5,2.0,7,0.3060975609756097,0.6570833333333331,,,5,103.7,310.5,8,1,1,27,7,8,2170,41
22,19.0,00:17:48,32068.0,11,11,8,lob,0.0,0,7,1.0,3,-1.2317073170731707,-1.48671875,,,8,186.7,630.37,8,1,1,27,7,8,2170,41
22,20.0,00:17:50,32102.0,11,11,7,drive,0.0,0,3,2.0,6,-1.1560975609756097,1.11515625,,,3,90.6,187.28,8,1,1,27,7,8,2170,41
22,21.0,00:17:50,32114.0,11,11,8,defensive shot,0.0,1,6,1.0,8,0.4987804878048781,-1.19765625,,,8,125.2,687.39,5,1,1,27,7,8,2170,41
22,22.0,00:17:51,32131.0,11,11,7,lob,0.0,1,8,1.0,9,-0.4939024390243902,1.5479166666666668,,,8,157.8,251.8,8,1,1,27,7,8,2170,41
22,23.0,00:17:52,32167.0,11,11,8,clear,0.0,0,9,1.0,3,-0.8914634146341462,-1.5136979166666666,,,8,138.3,741.89,8,1,1,27,7,8,2170,41
22,24.0,00:17:53,32204.0,11,11,7,smash,0.0,0,3,2.0,6,-1.130487804878049,1.0922916666666669,,,9,136.0,176.82,8,1,1,27,7,8,2170,41
22,25.0,00:17:53,32219.0,11,11,8,net shot,0.0,1,6,2.0,6,1.048780487804878,-0.5512499999999999,,,8,115.5,681.45,9,1,1,27,7,8,2170,41
22,26.0,00:17:55,32250.0,11,11,7,push/rush,0.0,1,6,1.0,9,-0.8609756097560974,1.6458333333333333,,,8,237.9,347.25,8,1,1,27,7,8,2170,41
22,27.0,00:17:56,32291.0,11,11,8,drop,0.0,0,9,2.0,6,0.9329268292682928,-0.7561458333333334,,,9,130.0,775.67,8,1,1,27,7,8,2170,41
22,28.0,00:17:57,32314.0,11,11,7,push/rush,0.0,1,6,1.0,9,-0.2231707317073172,1.6547916666666669,,,8,228.0,299.99,8,1,1,27,7,8,2170,41
22,29.0,00:17:58,32353.0,11,11,8,drop,0.0,0,9,2.0,8,-0.6341463414634146,-0.7520312499999999,,,8,143.5,749.92,8,1,1,27,7,8,2170,41
22,30.0,00:17:59,32375.0,11,11,7,net shot,0.0,0,8,2.0,7,0.4841463414634145,0.5788541666666666,,,8,146.1,303.82,8,1,1,27,7,8,2170,41
22,31.0,00:18:00,32405.0,11,11,8,lob,0.0,0,7,1.0,5,-0.9304878048780488,-1.191875,,,8,186.3,611.13,8,1,1,27,7,8,2170,41
22,32.0,00:18:00,32426.0,11,11,7,smash,0.0,0,5,2.0,6,-1.126829268292683,1.1152604166666666,,,8,155.1,236.27,8,1,1,27,7,8,2170,41
22,33.0,00:18:01,32440.0,11,11,8,defensive shot,0.0,1,6,2.0,1,-1.0634146341463415,-0.4804166666666667,,,8,133.7,686.01,5,1,1,27,7,8,2170,41
22,34.0,00:18:02,32471.0,11,11,7,lob,0.0,0,1,1.0,4,-1.4426829268292682,1.6631250000000002,,,8,119.8,336.61,8,1,1,27,7,8,2170,41
22,35.0,00:18:03,32516.0,11,11,8,drop,0.0,1,4,1.0,7,0.5841463414634147,-0.4836979166666666,,,4,85.1,790.3,8,1,1,27,7,8,2170,41
22,36.0,00:18:04,32540.0,11,11,7,push/rush,0.0,1,7,1.0,4,-0.953658536585366,1.60609375,,,8,199.7,358.18,8,1,1,27,7,8,2170,41
22,37.0,00:18:05,32576.0,11,11,8,drop,0.0,1,4,2.0,1,-1.224390243902439,-0.4582291666666667,,,9,126.4,774.37,8,1,1,27,7,8,2170,41
22,38.0,00:18:06,32604.0,11,11,7,lob,0.0,0,1,1.0,3,1.0865853658536588,1.6402604166666663,,,5,99.5,350.17,8,1,1,27,7,8,2170,41
22,39.0,00:18:08,32641.0,11,11,8,clear,0.0,0,3,1.0,4,1.326829268292683,-1.4867708333333336,,,9,232.5,779.12,8,1,1,27,7,8,2170,41
22,40.0,00:18:09,32682.0,11,11,7,clear,0.0,0,4,1.0,3,1.319512195121951,1.5750520833333332,,,4,258.7,172.86,8,1,1,27,7,8,2170,41
22,41.0,00:18:10,32711.0,11,11,8,drop,0.0,0,3,2.0,7,-0.625609756097561,0.0721875,touched the net,7.0,5,257.0,701.6,6,1,1,27,7,8,2170,41
23,1.0,00:19:02,34265.0,12,11,7,long service,0.0,1,7,1.0,9,-0.8378048780487806,1.586666666666667,,,8,185.2,297.04,8,1,1,27,7,8,2171,10
23,2.0,00:19:03,34300.0,12,11,8,clear,0.0,0,9,1.0,3,-1.369512195121951,-1.5019270833333334,,,8,118.2,740.37,8,1,1,27,7,8,2171,10
23,3.0,00:19:04,34335.0,12,11,7,clear,0.0,0,3,1.0,4,-1.0658536585365854,1.6450520833333335,,,3,74.0,181.55,8,1,1,27,7,8,2171,10
23,4.0,00:19:05,34379.0,12,11,8,clear,0.0,0,4,1.0,3,-1.3573170731707316,-1.530833333333333,,,4,98.8,765.16,8,1,1,27,7,8,2171,10
23,5.0,00:19:07,34417.0,12,11,7,drop,0.0,0,3,2.0,6,-1.130487804878049,0.7620833333333336,,,3,78.0,170.47,8,1,1,27,7,8,2171,10
23,6.0,00:19:08,34440.0,12,11,8,push/rush,0.0,0,6,1.0,3,-1.1682926829268292,-1.4863541666666666,,,8,119.7,634.43,8,1,1,27,7,8,2171,10
23,7.0,00:19:09,34471.0,12,11,7,drop,0.0,0,3,2.0,6,-1.1402439024390243,0.7788541666666665,,,3,99.8,190.15,8,1,1,27,7,8,2171,10
23,8.0,00:19:09,34494.0,12,11,8,push/rush,0.0,0,6,1.0,8,0.6951219512195121,-1.2374479166666668,,,6,102.8,631.11,8,1,1,27,7,8,2171,10
23,9.0,00:19:10,34512.0,12,11,7,smash,0.0,0,8,2.0,8,0.0109756097560976,1.1504166666666666,,,8,208.9,239.56,8,1,1,27,7,8,2171,10
23,10.0,00:19:10,34525.0,12,11,8,defensive shot,0.0,0,8,2.0,6,-1.3109756097560976,1.3579166666666669,not pass over the net,7.0,8,184.5,685.05,8,1,1,27,7,8,2171,10
24,1.0,00:19:32,35169.0,12,12,7,long service,0.0,1,7,1.0,5,1.0609756097560976,1.4584895833333331,,,8,165.7,313.65,8,0,1,27,7,8,2172,10
24,2.0,00:19:33,35193.0,12,12,8,smash,0.0,0,5,2.0,5,-1.154878048780488,-0.9046354166666668,,,8,229.1,697.05,8,0,1,27,7,8,2172,10
24,3.0,00:19:33,35214.0,12,12,7,net shot,0.0,0,5,2.0,2,-1.1365853658536589,0.3618229166666668,,,8,152.5,281.92,8,0,1,27,7,8,2172,10
24,4.0,00:19:34,35244.0,12,12,8,net shot,0.0,1,2,2.0,1,-1.3073170731707318,-0.2242708333333333,,,2,103.9,566.69,8,0,1,27,7,8,2172,10
24,5.0,00:19:35,35272.0,12,12,7,lob,0.0,0,1,1.0,9,-0.7548780487804879,1.55359375,,,1,82.9,419.93,7,0,1,27,7,8,2172,10
24,6.0,00:19:37,35318.0,12,12,8,smash,0.0,0,9,2.0,8,0.8573170731707318,-1.0620833333333335,,,9,115.9,766.61,8,0,1,27,7,8,2172,10
24,7.0,00:19:37,35331.0,12,12,7,defensive shot,0.0,1,8,2.0,5,1.1378048780487806,0.8879166666666668,,,8,143.4,254.17,9,0,1,27,7,8,2172,10
24,8.0,00:19:38,35363.0,12,12,8,push/rush,0.0,0,5,2.0,4,1.3841463414634143,-1.5008854166666663,,,8,230.5,647.99,8,0,1,27,7,8,2172,10
24,9.0,00:19:39,35398.0,12,12,7,drop,0.0,1,4,1.0,1,1.351219512195122,0.1811458333333332,,,4,253.7,181.14,8,0,1,27,7,8,2172,10
24,10.0,00:19:40,35424.0,12,12,8,push/rush,0.0,0,1,2.0,9,0.0829268292682928,-1.5372395833333332,opponent's ball landed,8.0,7,242.5,576.73,8,0,1,27,7,8,2172,10
28,1.0,00:21:37,38910.0,14,14,8,short service,0.0,1,7,2.0,8,0.1939024390243903,-0.5791145833333333,,,8,160.4,617.34,8,0,1,27,7,8,2176,11
28,2.0,00:21:37,38929.0,14,14,7,drive,0.0,0,8,2.0,7,0.602439024390244,0.5882812500000002,,,8,212.8,356.07,8,0,1,27,7,8,2176,11
28,3.0,00:21:38,38947.0,14,14,8,push/rush,0.0,0,7,1.0,8,-0.5585365853658538,-1.0565104166666668,,,8,204.0,604.78,8,0,1,27,7,8,2176,11
28,4.0,00:21:38,38964.0,14,14,7,drop,0.0,0,8,2.0,2,-0.9719512195121952,0.4826041666666665,,,8,163.3,306.44,8,0,1,27,7,8,2176,11
28,5.0,00:21:39,38987.0,14,14,8,lob,0.0,0,2,1.0,4,1.0085365853658534,-1.5759375000000002,,,7,121.4,577.17,5,0,1,27,7,8,2176,11
28,6.0,00:21:40,39020.0,14,14,7,drop,0.0,1,4,2.0,1,1.2353658536585368,0.5376041666666668,,,9,238.3,172.59,8,0,1,27,7,8,2176,11
28,7.0,00:21:41,39032.0,14,14,8,net shot,0.0,0,1,2.0,6,1.3634146341463416,-0.5379166666666665,,,7,246.2,575.06,9,0,1,27,7,8,2176,11
28,8.0,00:21:41,39056.0,14,14,7,lob,0.0,1,6,1.0,9,-0.4475609756097559,1.59484375,,,6,261.4,317.2,8,0,1,27,7,8,2176,11
28,9.0,00:21:43,39093.0,14,14,8,clear,0.0,0,9,1.0,9,0.8585365853658538,-1.4178125,,,9,139.0,764.24,8,0,1,27,7,8,2176,11
28,10.0,00:21:44,39132.0,14,14,7,smash,0.0,0,9,2.0,5,1.0707317073170732,1.16984375,,,9,227.4,189.07,8,0,1,27,7,8,2176,11
28,11.0,00:21:44,39143.0,14,14,8,net shot,0.0,0,5,2.0,1,-1.329268292682927,-0.4933333333333334,opponent's ball landed,8.0,8,214.0,699.76,9,0,1,27,7,8,2176,11
30,1.0,00:23:15,41876.0,14,16,8,short service,0.0,1,7,2.0,8,0.151219512195122,-0.6268750000000001,,,8,169.9,622.25,8,0,1,27,7,8,2178,14
30,2.0,00:23:16,41884.0,14,16,7,push/rush,0.0,0,8,1.0,3,1.2963414634146342,1.634479166666667,,,8,204.2,335.3,8,0,1,27,7,8,2178,14
30,3.0,00:23:17,41920.0,14,16,8,drop,0.0,0,3,1.0,2,1.0012195121951222,-0.4470833333333332,,,3,256.1,775.54,8,0,1,27,7,8,2178,14
30,4.0,00:23:17,41935.0,14,16,7,push/rush,0.0,1,2,2.0,8,0.274390243902439,1.23375,,,7,222.5,367.44,8,0,1,27,7,8,2178,14
30,5.0,00:23:18,41945.0,14,16,8,defensive shot,0.0,1,8,1.0,7,0.828048780487805,-0.4136979166666667,,,8,230.7,702.77,7,0,1,27,7,8,2178,14
30,6.0,00:23:18,41957.0,14,16,7,push/rush,0.0,0,7,1.0,8,0.1951219512195122,1.181302083333333,,,8,196.8,358.14,8,0,1,27,7,8,2178,14
30,7.0,00:23:19,41971.0,14,16,8,defensive shot,0.0,1,8,2.0,8,-0.4939024390243902,-0.6063541666666667,,,8,225.3,683.98,8,0,1,27,7,8,2178,14
30,8.0,00:23:19,41994.0,14,16,7,net shot,0.0,0,8,2.0,2,-1.0048780487804878,0.5185937500000003,,,8,138.8,329.85,8,0,1,27,7,8,2178,14
30,9.0,00:23:20,42021.0,14,16,8,net shot,0.0,1,2,2.0,1,-1.1890243902439024,-0.2673437499999999,,,7,125.9,573.8,8,0,1,27,7,8,2178,14
30,10.0,00:23:21,42049.0,14,16,7,lob,0.0,0,1,1.0,3,1.1134146341463416,1.6986979166666665,,,1,91.7,405.24,7,0,1,27,7,8,2178,14
30,11.0,00:23:23,42099.0,14,16,8,drop,0.0,0,3,2.0,1,-1.2560975609756098,-0.48140625,,,9,249.3,794.23,8,0,1,27,7,8,2178,14
30,12.0,00:23:24,42127.0,14,16,7,net shot,0.0,0,1,2.0,2,-1.1329268292682928,0.5449479166666666,,,5,96.1,352.4,8,0,1,27,7,8,2178,14
30,13.0,00:23:25,42155.0,14,16,8,net shot,0.0,0,2,2.0,7,0.8926829268292682,-0.2243749999999999,,,7,104.9,575.3,8,0,1,27,7,8,2178,14
30,14.0,00:23:26,42184.0,14,16,7,lob,0.0,1,7,2.0,10,-0.8329268292682926,1.8111979166666667,out,8.0,7,225.6,402.51,8,0,1,27,7,8,2178,14
2,1.0,00:33:04,59524.0,2,0,7,short service,0.0,1,7,1.0,7,0.2890243902439023,-0.3936979166666665,,,8,166.5,631.75,8,1,2,27,7,8,2190,18
2,2.0,00:33:04,59540.0,2,0,8,net shot,0.0,0,7,2.0,1,1.0500000000000005,0.6516666666666667,,,7,212.6,391.57,8,1,2,27,7,8,2190,18
2,3.0,00:33:05,59562.0,2,0,7,lob,0.0,0,1,1.0,4,0.9329268292682928,-1.460208333333333,,,5,252.5,600.33,8,1,2,27,7,8,2190,18
2,4.0,00:33:06,59600.0,2,0,8,smash,0.0,0,4,2.0,6,-0.995121951219512,1.0619270833333332,,,9,229.9,166.87,8,1,2,27,7,8,2190,18
2,5.0,00:33:07,59615.0,2,0,7,defensive shot,0.0,0,6,2.0,5,-1.221951219512195,-0.7428125,,,8,157.2,673.0,9,1,2,27,7,8,2190,18
2,6.0,00:33:08,59645.0,2,0,8,net shot,0.0,0,5,2.0,2,-1.3134146341463415,0.2660416666666669,,,5,101.5,300.86,7,1,2,27,7,8,2190,18
2,7.0,00:33:08,59666.0,2,0,7,push/rush,0.0,1,2,2.0,3,-1.253658536585366,-1.530260416666667,,,2,95.1,518.38,8,1,2,27,7,8,2190,18
2,8.0,00:33:09,59698.0,2,0,8,drive,0.0,0,3,1.0,6,-1.0573170731707318,0.9593229166666668,,,9,113.4,168.14,8,1,2,27,7,8,2190,18
2,9.0,00:33:10,59711.0,2,0,7,drive,0.0,1,6,2.0,8,-0.3719512195121951,-0.9773437499999998,,,8,106.3,660.51,9,1,2,27,7,8,2190,18
2,10.0,00:33:11,59731.0,2,0,8,defensive shot,0.0,1,8,2.0,6,-0.8707317073170733,0.6865104166666663,,,8,131.0,284.13,8,1,2,27,7,8,2190,18
2,11.0,00:33:11,59754.0,2,0,7,push/rush,0.0,1,6,1.0,4,1.1207317073170728,-1.4305729166666663,,,8,115.3,602.23,8,1,2,27,7,8,2190,18
2,12.0,00:33:12,59786.0,2,0,8,clear,0.0,1,4,1.0,8,-0.6121951219512195,1.03234375,,,4,261.1,192.25,8,1,2,27,7,8,2190,18
2,13.0,00:33:13,59807.0,2,0,7,smash,0.0,0,8,2.0,5,-0.95,-1.085,,,8,149.4,640.98,8,1,2,27,7,8,2190,18
2,14.0,00:33:13,59818.0,2,0,8,defensive shot,0.0,0,5,1.0,8,0.3695121951219514,1.0364583333333333,,,8,134.9,266.74,8,1,2,27,7,8,2190,18
2,15.0,00:33:14,59840.0,2,0,7,smash,0.0,0,8,1.0,8,0.5548780487804879,-1.1033854166666666,,,8,162.5,628.55,8,1,2,27,7,8,2190,18
2,16.0,00:33:15,59854.0,2,0,8,defensive shot,0.0,1,8,1.0,8,-0.7085365853658536,0.7129687499999999,,,8,231.5,245.02,8,1,2,27,7,8,2190,18
2,17.0,00:33:15,59870.0,2,0,7,push/rush,0.0,1,8,2.0,8,-0.1158536585365853,-0.9630729166666668,,,8,182.3,607.83,8,1,2,27,7,8,2190,18
2,18.0,00:33:16,59882.0,2,0,8,defensive shot,0.0,1,8,2.0,10,1.69390243902439,1.4885416666666664,out,7.0,8,158.6,274.55,8,1,2,27,7,8,2190,18
16,1.0,00:40:58,73768.0,9,7,7,short service,0.0,1,7,2.0,8,-0.698780487804878,-0.5483854166666667,,,8,186.7,633.53,8,1,2,27,7,8,2204,14
16,2.0,00:40:59,73792.0,9,7,8,net shot,0.0,0,8,2.0,2,-1.1524390243902438,0.5448958333333334,,,8,149.9,343.9,8,1,2,27,7,8,2204,14
16,3.0,00:41:00,73820.0,9,7,7,lob,0.0,1,2,1.0,3,-1.1317073170731706,-1.5150520833333332,,,7,107.7,570.18,8,1,2,27,7,8,2204,14
16,4.0,00:41:02,73860.0,9,7,8,smash,0.0,0,3,2.0,5,1.295121951219512,1.11,,,9,115.4,190.35,8,1,2,27,7,8,2204,14
16,5.0,00:41:02,73878.0,9,7,7,defensive shot,0.0,0,5,2.0,6,1.0536585365853657,-0.5865625,,,8,200.1,688.11,3,1,2,27,7,8,2204,14
16,6.0,00:41:03,73910.0,9,7,8,defensive shot,0.0,1,6,2.0,1,1.2036585365853658,0.3724479166666666,,,8,242.5,335.77,5,1,2,27,7,8,2204,14
16,7.0,00:41:04,73938.0,9,7,7,lob,0.0,0,1,1.0,4,1.175609756097561,-1.48765625,,,1,260.7,563.14,8,1,2,27,7,8,2204,14
16,8.0,00:41:06,73982.0,9,7,8,smash,0.0,0,4,2.0,5,1.2451219512195124,1.1327083333333334,,,4,254.1,186.67,8,1,2,27,7,8,2204,14
16,9.0,00:41:06,73997.0,9,7,7,defensive shot,0.0,0,5,2.0,6,1.3329268292682928,-0.7173437500000001,,,8,218.6,699.81,4,1,2,27,7,8,2204,14
