rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
6,1.0,00:08:57,13432.0,3,3,2,short service,0.0,1,7,,8,0.3048780487804878,-0.5885937499999999,,,8,170.8,628.55,8,228.0,277.11,0,1,4,2,1,271,6
6,2.0,00:08:58,13450.0,3,3,1,push/rush,0.0,1,8,,4,-1.2060975609756095,1.506145833333333,,,8,171.6,337.28,8,177.2,608.84,0,1,4,2,1,271,6
6,3.0,00:08:59,13477.0,3,3,2,drop,0.0,1,4,,7,0.9292682926829268,-0.5269270833333334,,,4,96.2,761.4,8,134.0,263.28,0,1,4,2,1,271,6
6,4.0,00:08:59,13498.0,3,3,1,push/rush,0.0,1,7,,5,1.4048780487804875,1.2174479166666667,,,8,221.7,347.07,8,160.4,693.91,0,1,4,2,1,271,6
6,5.0,00:09:00,13520.0,3,3,2,drive,0.0,0,5,,6,1.0707317073170732,-1.2310416666666668,,,5,255.6,702.85,8,199.9,282.24,0,1,4,2,1,271,6
6,6.0,00:09:01,13537.0,3,3,1,smash,1.0,0,6,,5,1.0500000000000005,1.37,opponent's ball landed,1.0,8,226.1,230.47,8,238.9,722.14,0,1,4,2,1,271,6
7,1.0,00:09:19,13982.0,4,3,1,short service,0.0,1,7,,7,-0.503658536585366,0.5501041666666667,,,8,178.6,295.11,8,132.4,657.71,1,1,4,2,1,272,35
7,2.0,00:09:20,14006.0,4,3,2,push/rush,0.0,0,7,,9,0.3329268292682928,-1.6570833333333332,,,8,135.8,593.92,8,159.9,307.73,1,1,4,2,1,272,35
7,3.0,00:09:21,14036.0,4,3,1,smash,1.0,0,9,,6,-1.051219512195122,0.8385416666666666,,,9,213.0,174.07,8,194.0,670.89,1,1,4,2,1,272,35
7,4.0,00:09:22,14050.0,4,3,2,defensive shot,0.0,1,6,,1,-1.14390243902439,-0.4494270833333334,,,8,135.1,681.65,9,203.5,174.03,1,1,4,2,1,272,35
7,5.0,00:09:23,14075.0,4,3,1,push/rush,0.0,0,1,,5,1.2560975609756098,1.4380208333333335,,,8,110.4,346.48,8,121.8,628.22,1,1,4,2,1,272,35
7,6.0,00:09:24,14107.0,4,3,2,drop,0.0,0,5,,6,1.2060975609756095,-1.1,,,8,247.5,755.4,8,162.7,300.15,1,1,4,2,1,272,35
7,7.0,00:09:24,14123.0,4,3,1,net shot,0.0,1,6,,2,-1.3890243902439026,0.6273437500000002,,,8,221.0,287.57,8,234.9,718.75,1,1,4,2,1,272,35
7,8.0,00:09:25,14145.0,4,3,2,net shot,0.0,1,2,,1,-1.2999999999999998,-0.4497916666666667,,,6,102.5,625.32,8,187.7,255.39,1,1,4,2,1,272,35
7,9.0,00:09:26,14168.0,4,3,1,push/rush,0.0,0,1,,8,0.8499999999999999,1.3291145833333335,,,1,90.2,374.04,8,138.2,611.45,1,1,4,2,1,272,35
7,10.0,00:09:27,14192.0,4,3,2,clear,0.0,0,8,,4,1.139024390243902,-1.49234375,,,8,215.5,710.67,8,147.7,307.67,1,1,4,2,1,272,35
7,11.0,00:09:28,14218.0,4,3,1,clear,1.0,0,4,,8,-0.7707317073170732,1.265208333333333,,,8,245.1,216.19,8,215.6,708.37,1,1,4,2,1,272,35
7,12.0,00:09:29,14247.0,4,3,2,smash,1.0,0,8,,8,0.8170731707317073,-0.9886458333333332,,,8,132.6,710.07,8,177.2,244.3,1,1,4,2,1,272,35
7,13.0,00:09:30,14257.0,4,3,1,defensive shot,0.0,1,8,,1,1.0914634146341464,0.4385416666666669,,,8,201.7,263.61,8,127.6,754.51,1,1,4,2,1,272,35
7,14.0,00:09:31,14286.0,4,3,2,lob,0.0,0,1,,3,-0.897560975609756,-1.464427083333333,,,7,232.8,588.57,8,207.4,244.45,1,1,4,2,1,272,35
7,15.0,00:09:32,14313.0,4,3,1,clear,0.0,0,3,,6,-0.9231707317073172,1.3524479166666663,,,9,136.6,173.74,8,192.3,618.92,1,1,4,2,1,272,35
7,16.0,00:09:33,14341.0,4,3,2,smash,1.0,0,6,,5,-0.946341463414634,-1.1330208333333334,,,8,124.7,707.72,8,132.4,215.67,1,1,4,2,1,272,35
7,17.0,00:09:34,14354.0,4,3,1,net shot,0.0,0,5,,7,0.6878048780487805,0.5534374999999999,,,8,127.7,235.67,8,130.4,731.27,1,1,4,2,1,272,35
7,18.0,00:09:35,14380.0,4,3,2,lob,0.0,0,7,,4,1.324390243902439,-1.6055208333333333,,,7,228.6,573.24,8,161.2,295.03,1,1,4,2,1,272,35
7,19.0,00:09:36,14410.0,4,3,1,clear,1.0,0,4,,5,1.3390243902439023,1.4657291666666663,,,8,244.3,201.49,8,209.5,649.08,1,1,4,2,1,272,35
7,20.0,00:09:37,14436.0,4,3,2,drop,0.0,0,5,,5,-1.0695121951219513,-0.5917187500000001,,,5,268.6,755.56,8,207.4,244.45,1,1,4,2,1,272,35
7,21.0,00:09:38,14458.0,4,3,1,net shot,0.0,0,5,,2,-1.225609756097561,0.1273958333333332,,,8,110.4,346.48,8,220.9,718.65,1,1,4,2,1,272,35
7,22.0,00:09:39,14489.0,4,3,2,lob,0.0,1,2,,4,1.0829268292682928,-1.5731770833333334,,,2,95.2,550.12,8,141.5,341.9,1,1,4,2,1,272,35
7,23.0,00:09:40,14520.0,4,3,1,clear,1.0,0,4,,5,1.1024390243902435,1.4375,,,10,239.8,126.18,8,170.6,594.15,1,1,4,2,1,272,35
7,24.0,00:09:41,14545.0,4,3,2,clear,0.0,0,5,,4,1.0756097560975608,-1.52453125,,,8,245.3,732.11,8,223.3,221.87,1,1,4,2,1,272,35
7,25.0,00:09:43,14579.0,4,3,1,smash,1.0,0,4,,5,1.2963414634146342,0.93015625,,,4,255.8,164.92,8,199.6,688.19,1,1,4,2,1,272,35
7,26.0,00:09:43,14598.0,4,3,2,defensive shot,0.0,0,5,,6,0.9646341463414634,-0.6484895833333333,,,8,238.4,682.38,9,241.7,174.2,1,1,4,2,1,272,35
7,27.0,00:09:45,14626.0,4,3,1,push/rush,0.0,1,6,,6,-1.0402439024390244,1.2523958333333336,,,8,243.4,358.88,8,239.9,623.46,1,1,4,2,1,272,35
7,28.0,00:09:45,14649.0,4,3,2,drive,0.0,1,6,,3,-0.9865853658536586,-1.4174479166666665,,,8,127.6,739.87,8,175.0,295.09,1,1,4,2,1,272,35
7,29.0,00:09:46,14666.0,4,3,1,smash,0.0,0,3,,8,0.5841463414634147,0.9625520833333332,,,8,134.9,244.1,8,160.6,704.5,1,1,4,2,1,272,35
7,30.0,00:09:47,14682.0,4,3,2,defensive shot,0.0,0,8,,2,1.479268292682927,-0.4783333333333332,,,8,192.5,694.14,5,86.7,200.78,1,1,4,2,1,272,35
7,31.0,00:09:48,14711.0,4,3,1,lob,0.0,1,2,,3,1.0182926829268293,1.66203125,,,2,261.9,370.44,8,222.5,639.83,1,1,4,2,1,272,35
7,32.0,00:09:49,14746.0,4,3,2,clear,0.0,0,3,,3,-1.1390243902439026,-1.5286458333333333,,,8,236.8,750.15,8,233.0,330.36,1,1,4,2,1,272,35
7,33.0,00:09:51,14783.0,4,3,1,drop,0.0,0,3,,2,-1.2926829268292683,0.3634374999999998,,,3,99.9,157.95,8,185.1,694.09,1,1,4,2,1,272,35
7,34.0,00:09:52,14807.0,4,3,2,net shot,0.0,1,2,,2,1.1853658536585363,-0.4208854166666667,,,6,92.4,608.27,8,132.5,263.28,1,1,4,2,1,272,35
7,35.0,00:09:53,14834.0,4,3,1,defensive shot,0.0,1,2,2.0,2,1.2890243902439025,-0.4437499999999999,not pass over the net,2.0,7,183.1,417.94,2,70.7,541.77,1,1,4,2,1,272,35
8,1.0,00:10:54,16367.0,4,4,2,short service,0.0,1,7,,8,-0.3463414634146342,-0.6267187499999999,,,8,179.3,635.47,8,131.6,299.99,0,1,4,2,1,273,9
8,2.0,00:10:55,16392.0,4,4,1,net shot,0.0,0,8,,7,0.7646341463414633,0.1982812499999999,,,7,136.1,365.21,8,183.5,635.5,0,1,4,2,1,273,9
8,3.0,00:10:56,16412.0,4,4,2,lob,0.0,0,7,,3,-1.0658536585365854,-1.496510416666667,,,7,222.8,550.93,8,180.0,317.82,0,1,4,2,1,273,9
8,4.0,00:10:57,16446.0,4,4,1,drop,0.0,0,3,,1,0.9878048780487804,0.5379687499999998,,,3,99.3,148.4,8,179.4,611.72,0,1,4,2,1,273,9
8,5.0,00:10:58,16467.0,4,4,2,net shot,0.0,0,1,,2,1.0231707317073169,-0.3868749999999998,,,8,240.7,594.61,9,142.7,195.06,0,1,4,2,1,273,9
8,6.0,00:10:59,16490.0,4,4,1,net shot,0.0,1,2,,1,1.1865853658536587,0.1526041666666667,,,7,243.9,396.99,8,219.9,616.28,0,1,4,2,1,273,9
8,7.0,00:11:00,16513.0,4,4,2,lob,0.0,0,1,,9,0.704878048780488,-1.606666666666667,,,1,252.7,537.93,8,213.2,354.06,0,1,4,2,1,273,9
8,8.0,00:11:02,16552.0,4,4,1,clear,1.0,0,9,,8,-0.4439024390243903,1.3936458333333337,,,9,234.3,180.32,8,203.6,635.63,0,1,4,2,1,273,9
8,9.0,00:11:03,16578.0,4,4,2,smash,1.0,0,8,2.0,10,1.7341463414634144,-1.200208333333333,out,1.0,8,163.1,710.29,8,177.2,244.3,0,1,4,2,1,273,9
9,1.0,00:11:18,16959.0,4,5,1,long service,0.0,1,7,,8,0.6987804878048782,1.397239583333333,,,8,163.0,325.12,8,213.7,673.54,0,1,4,2,1,274,7
9,2.0,00:11:19,16986.0,4,5,2,smash,0.0,0,8,,6,1.1365853658536584,-0.9605208333333334,,,8,220.9,718.65,8,162.9,312.76,0,1,4,2,1,274,7
9,3.0,00:11:20,17000.0,4,5,1,defensive shot,0.0,1,6,,1,1.1634146341463412,0.2634895833333335,,,8,180.1,295.12,8,222.2,755.21,0,1,4,2,1,274,7
9,4.0,00:11:20,17023.0,4,5,2,net shot,0.0,0,1,,2,1.0231707317073169,-0.2861458333333333,,,7,234.1,565.44,8,194.6,295.19,0,1,4,2,1,274,7
9,5.0,00:11:21,17045.0,4,5,1,net shot,0.0,1,2,,1,1.1548780487804875,0.1992708333333332,,,7,243.1,411.98,7,226.5,580.94,0,1,4,2,1,274,7
9,6.0,00:11:22,17064.0,4,5,2,lob,0.0,0,1,,6,0.925609756097561,-0.9884375,,,1,251.3,517.47,7,226.6,396.89,0,1,4,2,1,274,7
9,7.0,00:11:23,17097.0,4,5,1,smash,1.0,0,6,,8,-0.5524390243902441,1.3072395833333337,opponent's ball landed,1.0,8,242.1,318.14,8,213.9,628.84,0,1,4,2,1,274,7
10,1.0,00:11:41,17537.0,4,6,1,short service,0.0,1,7,,2,-1.068292682926829,0.4495312499999997,,,8,178.6,325.2,8,134.4,666.69,0,1,4,2,1,275,8
10,2.0,00:11:42,17560.0,4,6,2,push/rush,0.0,1,2,,9,0.5560975609756097,-1.461666666666667,,,7,120.8,583.3,8,164.8,295.04,0,1,4,2,1,275,8
10,3.0,00:11:43,17591.0,4,6,1,clear,1.0,0,9,,8,0.8865853658536584,1.2881250000000002,,,9,226.6,174.13,8,194.2,658.13,0,1,4,2,1,275,8
10,4.0,00:11:44,17613.0,4,6,2,smash,0.0,0,8,,6,1.3329268292682928,-0.8658333333333333,,,8,224.9,708.43,8,204.8,221.79,0,1,4,2,1,275,8
10,5.0,00:11:44,17624.0,4,6,1,defensive shot,0.0,0,6,,8,0.7878048780487804,1.447552083333333,,,8,177.2,268.87,8,234.7,748.05,0,1,4,2,1,275,8
10,6.0,00:11:46,17654.0,4,6,2,smash,0.0,0,8,,8,-0.7878048780487804,-0.8970312500000001,,,8,233.9,732.03,8,162.2,255.27,0,1,4,2,1,275,8
10,7.0,00:11:46,17665.0,4,6,1,defensive shot,0.0,0,8,,2,-1.1292682926829267,0.5483854166666665,,,8,132.5,263.28,8,245.8,737.52,0,1,4,2,1,275,8
10,8.0,00:11:47,17692.0,4,6,2,lob,0.0,1,2,2.0,10,-1.2439024390243902,-1.8659375,out,1.0,7,104.0,575.53,8,140.1,294.92,0,1,4,2,1,275,8
11,1.0,00:12:05,18145.0,5,6,1,short service,0.0,1,7,,7,0.8073170731707315,0.3074479166666665,,,8,168.7,325.15,8,218.2,673.57,1,1,4,2,1,276,13
11,2.0,00:12:06,18165.0,5,6,2,net shot,0.0,0,7,,7,-0.8390243902439024,-0.5072916666666666,,,8,218.5,609.11,8,168.6,312.79,1,1,4,2,1,276,13
11,3.0,00:12:07,18185.0,5,6,1,lob,0.0,0,7,,5,1.0853658536585369,1.502708333333333,,,7,130.8,369.73,8,190.1,618.91,1,1,4,2,1,276,13
11,4.0,00:12:08,18217.0,5,6,2,drive,0.0,0,5,,8,0.6646341463414634,-0.89390625,,,8,234.7,748.05,8,171.4,300.19,1,1,4,2,1,276,13
11,5.0,00:12:09,18235.0,5,6,1,drop,0.0,1,8,,1,0.9987804878048778,0.5542708333333332,,,8,225.3,308.07,8,227.1,727.6,1,1,4,2,1,276,13
11,6.0,00:12:10,18256.0,5,6,2,lob,0.0,0,1,,4,1.1926829268292685,-1.5242708333333332,,,8,237.0,609.23,8,205.2,277.0,1,1,4,2,1,276,13
11,7.0,00:12:11,18293.0,5,6,1,smash,1.0,0,4,,6,-0.8878048780487805,1.0388541666666669,,,4,268.8,174.32,8,215.5,655.68,1,1,4,2,1,276,13
11,8.0,00:12:12,18306.0,5,6,2,defensive shot,0.0,1,6,,1,-0.9548780487804878,-0.5075520833333332,,,8,219.6,676.07,4,272.8,174.34,1,1,4,2,1,276,13
11,9.0,00:12:13,18333.0,5,6,1,lob,0.0,0,1,,6,-1.3573170731707316,1.4571875,,,8,125.0,346.55,8,144.6,655.2,1,1,4,2,1,276,13
11,10.0,00:12:14,18362.0,5,6,2,clear,0.0,1,6,,3,-1.0463414634146342,-1.4964583333333332,,,6,77.2,746.88,8,144.4,263.33,1,1,4,2,1,276,13
11,11.0,00:12:15,18390.0,5,6,1,smash,0.0,0,3,,5,1.1670731707317072,0.8304687500000002,,,9,111.1,158.0,8,161.2,685.49,1,1,4,2,1,276,13
11,12.0,00:12:16,18404.0,5,6,2,defensive shot,0.0,0,5,,6,1.1743902439024392,-0.5866145833333333,,,8,190.3,675.87,3,90.2,157.91,1,1,4,2,1,276,13
11,13.0,00:12:17,18435.0,5,6,1,lob,0.0,1,6,,10,-1.5829268292682928,1.5678124999999998,out,2.0,8,238.9,337.63,8,237.5,619.23,1,1,4,2,1,276,13
12,1.0,00:13:01,19539.0,6,6,2,short service,0.0,1,7,,7,0.4609756097560977,-0.5280208333333333,,,8,166.4,618.75,8,235.4,277.14,1,1,4,2,1,277,11
12,2.0,00:13:02,19558.0,6,6,1,push/rush,0.0,1,7,,5,1.2926829268292683,1.4491666666666667,,,8,185.6,342.13,8,183.6,625.87,1,1,4,2,1,277,11
12,3.0,00:13:03,19585.0,6,6,2,drop,0.0,0,5,,5,-1.1085365853658538,-0.7156770833333335,,,5,260.0,740.84,8,177.2,276.86,1,1,4,2,1,277,11
12,4.0,00:13:04,19609.0,6,6,1,lob,0.0,0,5,,6,-1.0207317073170732,1.2822916666666668,,,5,102.1,324.81,8,204.3,696.6,1,1,4,2,1,277,11
12,5.0,00:13:05,19630.0,6,6,2,smash,1.0,0,6,,8,-0.0841463414634147,-1.1601041666666667,,,8,151.4,675.59,8,117.9,329.76,1,1,4,2,1,277,11
12,6.0,00:13:05,19642.0,6,6,1,defensive shot,0.0,1,8,,3,0.9878048780487804,1.5130729166666663,,,8,115.3,276.55,8,136.5,710.1,1,1,4,2,1,277,11
12,7.0,00:13:06,19674.0,6,6,2,drop,0.0,0,3,,1,-1.3243902439024389,-0.44984375,,,9,236.1,760.42,8,168.4,282.08,1,1,4,2,1,277,11
12,8.0,00:13:07,19699.0,6,6,1,net shot,0.0,0,1,,2,-1.2378048780487805,0.3285937500000002,,,8,107.3,353.5,8,186.8,679.56,1,1,4,2,1,277,11
12,9.0,00:13:08,19721.0,6,6,2,lob,0.0,1,2,,9,0.6256097560975611,-1.49328125,,,7,107.7,587.75,8,128.0,299.97,1,1,4,2,1,277,11
12,10.0,00:13:10,19753.0,6,6,1,clear,1.0,0,9,,6,-0.9317073170731708,1.3638541666666668,,,9,226.3,180.29,8,177.2,648.86,1,1,4,2,1,277,11
12,11.0,00:13:11,19776.0,6,6,2,smash,1.0,0,6,2.0,6,0.9951219512195124,-0.7364062499999999,opponent's ball landed,2.0,8,149.3,687.83,8,180.2,230.26,1,1,4,2,1,277,11
14,1.0,00:14:06,21171.0,7,7,1,short service,0.0,1,7,,7,-0.1951219512195122,0.5101562500000002,,,8,182.2,317.84,8,135.1,681.65,1,1,4,2,1,279,5
14,2.0,00:14:07,21191.0,7,7,2,net shot,0.0,0,7,,7,-0.2731707317073171,-0.5059895833333332,,,8,150.7,594.02,8,164.8,295.04,1,1,4,2,1,279,5
14,3.0,00:14:08,21209.0,7,7,1,net shot,0.0,0,7,,7,-0.1426829268292681,0.4096354166666665,,,7,155.4,374.39,8,166.5,622.96,1,1,4,2,1,279,5
14,4.0,00:14:09,21228.0,7,7,2,lob,0.0,1,7,,9,0.578048780487805,-1.493385416666667,,,7,184.1,550.69,7,155.5,381.11,1,1,4,2,1,279,5
14,5.0,00:14:10,21266.0,7,7,1,smash,1.0,0,9,,7,0.3012195121951218,0.0149479166666666,touched the net,2.0,9,222.4,180.27,8,191.4,670.87,1,1,4,2,1,279,5
16,1.0,00:15:02,22568.0,7,9,1,short service,0.0,1,7,,7,0.4865853658536586,0.5690104166666666,,,8,165.1,325.13,8,214.8,671.04,0,1,4,2,1,281,6
16,2.0,00:15:03,22587.0,7,9,2,net shot,0.0,0,7,,1,-1.026829268292683,-0.2582291666666665,,,8,204.6,601.75,8,163.0,325.12,0,1,4,2,1,281,6
16,3.0,00:15:04,22607.0,7,9,1,net shot,0.0,0,1,,7,-0.8060975609756097,0.1941666666666665,,,7,119.2,396.3,7,174.4,591.19,0,1,4,2,1,281,6
16,4.0,00:15:05,22627.0,7,9,2,lob,0.0,1,7,,9,-0.1414634146341462,-1.6579687500000002,,,7,130.2,533.81,7,129.2,365.17,0,1,4,2,1,281,6
16,5.0,00:15:07,22683.0,7,9,1,clear,0.0,0,9,,8,-0.1560975609756099,1.4057812499999998,,,10,174.7,135.78,8,189.6,658.1,0,1,4,2,1,281,6
16,6.0,00:15:08,22711.0,7,9,2,smash,0.0,0,8,2.0,10,-1.6060975609756096,-1.0633333333333337,out,1.0,8,163.4,727.14,8,142.2,235.74,0,1,4,2,1,281,6
17,1.0,00:15:44,23617.0,8,9,1,short service,0.0,1,7,,7,-0.3341463414634147,0.6066145833333335,,,8,178.6,312.84,8,138.1,670.5,1,1,4,2,1,282,18
17,2.0,00:15:45,23634.0,8,9,2,push/rush,0.0,1,7,,8,0.8268292682926831,-1.3829166666666666,,,8,157.5,601.44,8,168.7,330.03,1,1,4,2,1,282,18
17,3.0,00:15:46,23664.0,8,9,1,clear,1.0,0,8,,5,1.048780487804878,1.4483854166666668,,,9,226.6,174.13,8,202.2,649.03,1,1,4,2,1,282,18
17,4.0,00:15:47,23690.0,8,9,2,drop,0.0,0,5,,8,-0.8475609756097561,-0.5669791666666667,,,8,239.3,748.08,8,196.8,244.4,1,1,4,2,1,282,18
17,5.0,00:15:48,23713.0,8,9,1,push/rush,0.0,0,8,,5,1.2597560975609758,1.50328125,,,8,117.3,317.5,8,204.0,708.28,1,1,4,2,1,282,18
17,6.0,00:15:49,23740.0,8,9,2,drop,0.0,0,5,,5,-1.2378048780487805,-0.6287500000000001,,,5,253.0,755.44,8,178.6,300.23,1,1,4,2,1,282,18
17,7.0,00:15:50,23762.0,8,9,1,net shot,0.0,0,5,,2,-1.0158536585365854,0.2847395833333331,,,8,118.3,337.0,8,215.2,718.61,1,1,4,2,1,282,18
17,8.0,00:15:51,23788.0,8,9,2,lob,0.0,1,2,,4,1.2548780487804876,-1.4920833333333334,,,7,105.2,553.43,8,144.0,353.7,1,1,4,2,1,282,18
17,9.0,00:15:52,23821.0,8,9,1,clear,1.0,0,4,,8,-0.7170731707317073,1.4701041666666663,,,9,236.8,158.54,8,191.9,642.31,1,1,4,2,1,282,18
17,10.0,00:15:54,23857.0,8,9,2,smash,1.0,0,8,,5,-1.4195121951219514,-0.9933854166666668,,,8,127.3,734.5,8,151.9,263.37,1,1,4,2,1,282,18
17,11.0,00:15:54,23870.0,8,9,1,defensive shot,0.0,0,5,,2,-1.3304878048780486,0.3017708333333336,,,8,109.2,299.88,8,112.0,754.4,1,1,4,2,1,282,18
17,12.0,00:15:55,23895.0,8,9,2,push/rush,0.0,1,2,,3,-1.278048780487805,-1.496875,,,2,103.5,583.19,8,130.0,294.87,1,1,4,2,1,282,18
17,13.0,00:15:57,23929.0,8,9,1,drop,0.0,0,3,,7,-0.7987804878048781,0.24015625,,,10,92.5,141.93,8,155.5,635.3,1,1,4,2,1,282,18
17,14.0,00:15:57,23948.0,8,9,2,net shot,0.0,1,7,,7,0.7524390243902438,-0.445,,,8,140.1,605.7,9,125.6,179.84,1,1,4,2,1,282,18
17,15.0,00:15:58,23967.0,8,9,1,net shot,0.0,1,7,,7,0.7670731707317073,0.33390625,,,8,213.2,354.06,8,179.3,625.84,1,1,4,2,1,282,18
17,16.0,00:15:59,23988.0,8,9,2,net shot,0.0,0,7,,7,0.3475609756097561,-0.2877604166666667,,,7,225.2,525.93,8,219.0,347.05,1,1,4,2,1,282,18
