rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
9,A,9,5.0,8.0,8,1,0,1.0916504466144512,1.4886537975304244,0.4273598913747994,-0.9532861617160163,6,1,1,,7,3,0,3
9,B,6,8.0,8.0,8,1,0,0.5744026069360892,-0.9165583223715243,0.7809037112169287,1.4018548281134773,7,1,1,,7,3,0,3
9,A,5,8.0,8.0,8,0,0,0.03922736493281701,1.1382315507548892,0.17287264204904076,-0.9182590915148809,8,1,1,,7,3,0,3
9,B,7,8.0,8.0,8,0,0,-0.18007320039263333,-0.6056857789252333,0.03444112232838674,1.0210364013816946,9,1,1,A,7,3,0,3
12,B,1,8.0,8.0,7,1,0,0.1627271489852439,-0.7880237279652249,-0.41827778885864403,1.0352655425979336,1,1,1,,7,6,0,2
12,A,3,8.0,8.0,7,0,0,-0.5971798624743179,0.7825735796889278,0.0015754505802580596,-0.8712255174164382,2,1,1,,7,6,0,2
12,B,2,8.0,8.0,9,1,0,0.5775267949571483,-1.3540169659185448,0.29530271940816744,0.9981199517320546,3,1,1,,7,6,0,2
12,A,9,9.0,8.0,8,0,1,0.44400833783418897,1.6186209743068414,0.23177988340489686,-1.1761639118256153,4,1,1,,7,6,0,2
12,B,3,8.0,8.0,8,0,0,-0.48265516293102173,-0.7673845886914906,-0.021124517403946913,1.3482514536838028,5,1,1,,7,6,0,2
12,A,4,9.0,8.0,9,0,0,-0.6415927051304103,1.5944776442452344,-0.2452405190848688,-1.0046899621220557,6,1,1,,7,6,0,2
12,B,5,8.0,4.0,8,1,0,-0.349196048055773,-0.9686804957049171,-0.9603230783359703,1.565819036989053,7,1,1,,7,6,0,2
12,A,8,8.0,8.0,7,0,0,-0.5127767270229308,0.8493608445010666,-0.18524187273200882,-1.0044339194730896,8,1,1,,7,6,0,2
12,B,2,9.0,8.0,9,0,1,0.9052383178395442,-1.378689512088563,0.16538670505294092,1.0999751869202037,9,1,1,,7,6,0,2
12,A,9,3.0,8.0,8,0,1,1.1262800315751826,1.600297749431243,0.3419183313589958,-1.0634944134591207,10,1,1,,7,6,0,2
12,B,3,8.0,8.0,8,1,0,0.5507076287021281,-0.8927288594103224,0.7816510009107026,1.394626836680575,11,1,1,,7,6,0,2
12,A,9,9.0,8.0,4,0,0,-0.5833643298799109,1.5392635257590783,-0.05770807276957573,-0.9432822041356097,12,1,1,,7,6,0,2
12,B,3,8.0,8.0,1,0,0,-0.6405575910211094,-0.7101511804061437,-0.2349744899749467,1.1372816803310972,13,1,1,,7,6,0,2
12,A,9,8.0,8.0,6,0,0,-0.7426759080003121,1.468363578220271,-0.25877700803422193,-0.9320976217853844,14,1,1,,7,6,0,2
12,B,3,8.0,8.0,5,0,0,-0.6814281300483226,-0.6644766235277801,-0.28643357467794595,1.2134356407373061,15,1,1,,7,6,0,2
12,A,2,9.0,8.0,9,0,1,0.4669182426036352,1.6118518272704392,0.21035781912095958,-0.930108384065635,16,1,1,,7,6,0,2
12,B,9,8.0,8.0,3,0,0,-0.6792733640519947,-1.2435064947860077,-0.13293868982323986,1.2063934217292651,17,1,1,,7,6,0,2
12,A,8,8.0,8.0,2,0,0,-0.791117727614502,0.8401112730641179,-0.50344306543125,-1.0794738726179645,18,1,1,,7,6,0,2
12,B,2,8.0,8.0,3,0,0,-0.5471112972257689,-1.372013742657978,-0.27365196803999275,1.0278712515445527,19,1,1,,7,6,0,2
12,A,2,4.0,8.0,6,0,0,-0.9128043975032886,1.5867007458771993,-0.277365988325978,-1.1032930211690322,20,1,1,,7,6,0,2
12,B,2,9.0,8.0,3,0,0,-0.7740555295616264,-1.3992075342985464,-0.26398750643042074,1.167883213662644,21,1,1,,7,6,0,2
12,A,2,9.0,8.0,4,0,0,-0.6568973259516613,1.6150051211927792,-0.32970366981259797,-1.0787276435052744,22,1,1,,7,6,0,2
12,B,9,9.0,8.0,3,0,0,-0.6339370427774786,-1.398588972232921,-0.19311154266395336,1.1451233564521524,23,1,1,,7,6,0,2
12,A,7,8.0,8.0,2,0,0,-0.6699858643261968,0.8073648615451562,-0.41450888355512466,-1.1287919505146302,24,1,1,,7,6,0,2
12,B,3,7.0,8.0,7,1,0,0.40520607774660444,-0.31839352051595576,-0.0008569920743770176,0.8511892902283021,25,1,1,,7,6,0,2
12,A,9,8.0,8.0,4,0,0,-0.4126246430467931,1.4266425923344066,0.001516186115059751,-0.8593547279490054,26,1,1,,7,6,0,2
12,B,7,8.0,8.0,1,0,0,-0.8528790700595156,-0.8157274581329622,-0.36065346190008435,1.28069101759285,27,1,1,,7,6,0,2
12,A,8,8.0,8.0,7,1,0,-0.1808298355348824,0.775689190336891,-0.15438937799882144,-0.9196452823204577,28,1,1,,7,6,0,2
12,B,9,8.0,8.0,9,1,0,0.6085213019904345,-1.3538805947809482,0.31850104256058664,1.022032906724429,29,1,1,,7,6,0,2
12,A,7,8.0,8.0,8,0,0,-0.5810995861498055,0.7405527639591968,0.079332847033923,-1.176824397937769,30,1,1,,7,6,0,2
12,B,7,7.0,8.0,7,0,0,-0.7881177398076052,-0.4417633087004213,-0.4000598255516047,0.8907977857152858,31,1,1,,7,6,0,2
12,A,8,2.0,8.0,2,0,0,-0.8995434268561409,0.4780485768182956,-0.5954436366458729,-0.5513052825498143,32,1,1,,7,6,0,2
12,B,4,5.0,8.0,3,0,0,-0.9377987799578489,-1.3087959274561776,0.020432579276170527,1.2446276352299008,33,1,1,,7,6,0,2
12,A,5,8.0,8.0,8,1,0,0.26987810566869297,1.1849893915917484,-0.5770140051559306,-1.1922863783992896,34,1,1,,7,6,0,2
12,B,3,7.0,8.0,7,1,0,0.5643768239405814,-0.5132132409307255,0.4366121722150045,1.0697063849845005,35,1,1,,7,6,0,2
12,A,2,9.0,8.0,3,0,1,0.9085111993674191,1.585810081263294,0.4870494831528793,-0.9530325247391401,36,1,1,,7,6,0,2
12,B,2,6.0,8.0,9,0,1,1.0281187340695954,-1.2872997077284134,0.37380940320566486,1.238324952988392,37,1,1,,7,6,0,2
12,A,2,9.0,8.0,4,0,0,-0.65498343314539,1.5668274223645593,0.04089506252557562,-1.1393238205782281,38,1,1,,7,6,0,2
12,B,4,8.0,8.0,3,0,0,-0.8250620112956544,-1.2441415988437519,-0.2105321687770273,1.1680677742815995,39,1,1,B,7,6,0,2
25,A,1,8.0,8.0,7,1,0,-0.08111415736965594,0.8260953109739889,0.7435504958901493,-0.891913761998568,1,1,1,,16,10,1,5
25,B,3,8.0,8.0,8,0,0,0.6482556895351378,-0.6933000316831622,0.13269582815892816,0.9494747568267261,2,1,1,,16,10,1,5
25,A,9,9.0,8.0,9,0,0,-0.5563393103418035,1.5183737258755425,-0.057744543627283464,-0.9917117839286682,3,1,1,,16,10,1,5
25,B,3,8.0,8.0,8,1,0,0.6009233202901619,-0.6364124353879591,0.04985187217611939,1.2447283726404954,4,1,1,,16,10,1,5
25,A,9,9.0,8.0,9,0,0,-0.6452479480089731,1.5460271724777612,-0.05777212087325891,-1.0283315542980105,5,1,1,,16,10,1,5
25,B,3,8.0,8.0,8,1,0,0.612635168453498,-0.704942423739972,-0.03838687378271773,1.2293846807905833,6,1,1,,16,10,1,5
25,A,9,9.0,8.0,9,0,0,-0.654451314382275,1.5737489162058005,-0.09514328264622679,-0.979721370703943,7,1,1,,16,10,1,5
25,B,5,8.0,8.0,8,1,0,0.28001350314679446,-0.5588829846603819,-0.16167424917689846,1.266464341042732,8,1,1,,16,10,1,5
25,A,8,8.0,8.0,1,1,0,0.7933946753116954,0.7370575482681966,0.2230332136681198,-0.8465786514360255,9,1,1,,16,10,1,5
25,B,9,9.0,8.0,9,0,0,-0.1598667692139673,-1.4625251016205303,0.13596867016209735,1.0764828805880928,10,1,1,A,16,10,1,5
28,A,1,8.0,8.0,7,1,0,0.09794568572505426,0.8432895312715095,-0.38307883526217507,-0.8609751632606638,1,1,1,,18,11,4,8
28,B,6,7.0,8.0,7,1,0,-0.35426301921330466,-0.4073833919749064,-0.08676619485280582,0.9486989466860442,2,1,1,,18,11,4,8
28,A,3,8.0,8.0,8,0,0,-0.34951769062240945,0.9316208222340941,-0.3528623221829996,-0.5951298047312505,3,1,1,,18,11,4,8
28,B,9,9.0,8.0,3,0,0,-0.5321651145433689,-1.385027954063909,-0.2959615427313199,1.0905869573327582,4,1,1,,18,11,4,8
28,A,5,8.0,8.0,8,0,0,-0.7072385620621611,1.1202064631449182,-0.1812708430769839,-1.2925914617813623,5,1,1,,18,11,4,8
28,B,3,7.0,8.0,5,0,0,-0.7295020563438495,-0.5184979376145034,-0.36969685925835727,1.0433219249923749,6,1,1,,18,11,4,8
28,A,9,9.0,8.0,4,0,0,-0.8151771404710801,1.6620857201700143,-0.44071119184148666,-1.017732398965827,7,1,1,,18,11,4,8
28,B,3,8.0,8.0,8,0,0,-0.5612105793199257,-0.8735992406090345,-0.38317666445148985,1.30287222353887,8,1,1,,18,11,4,8
28,A,4,8.0,8.0,8,0,1,0.5254678623543889,1.4226107937438197,0.10832124635071586,-1.0768462800795486,9,1,1,,18,11,4,8
28,B,3,8.0,8.0,8,0,0,-0.09498567771099709,-0.9434404379130665,0.506669405648369,1.2762047997051689,10,1,1,,18,11,4,8
28,A,3,8.0,8.0,8,0,0,-0.7063654191757857,1.2795120772718651,-0.26799540581815784,-1.0169945481110345,11,1,1,,18,11,4,8
28,B,3,8.0,8.0,8,1,0,0.3335920872617451,-1.2518592969895113,0.18911371954833378,1.1078251728909532,12,1,1,,18,11,4,8
28,A,5,8.0,8.0,7,1,0,0.6850096626717046,1.0470125454448933,0.31518500410729916,-1.1632183709498516,13,1,1,,18,11,4,8
28,B,3,8.0,8.0,8,1,0,0.17509821703340522,-0.6837942656373507,-0.01976172365522951,0.9650218986509689,14,1,1,,18,11,4,8
28,A,2,8.0,8.0,9,0,0,-0.4110070922528315,1.462365764238987,-0.0352911647530892,-0.9794664995053374,15,1,1,,18,11,4,8
28,B,4,8.0,8.0,8,0,1,0.6114807611251185,-1.2762668765867817,0.037762990584139594,1.2746044344880847,16,1,1,B,18,11,4,8
30,B,10,8.0,8.0,7,0,0,-0.18080840200422565,-0.6624044595265998,0.605943903141539,1.1324860822533687,1,1,1,,19,12,0,6
30,A,4,9.0,8.0,8,0,1,0.7345610580992512,1.6332268378365935,0.18111206541402333,-0.9543325343293727,2,1,1,,19,12,0,6
30,B,5,8.0,8.0,8,0,0,0.03849062990510307,-0.8591989414956815,0.6476981131973852,1.4730064790263373,3,1,1,A,19,12,0,6
38,B,1,8.0,8.0,7,1,0,-0.12944356208178862,0.948548079880848,0.44000542441109824,-0.9051483378461072,1,2,1,,1,2,0,0
38,A,5,8.0,8.0,7,1,0,0.6370898488355936,-0.6362630437527974,0.11440870622367107,0.9494101108599811,2,2,1,,1,2,0,0
38,B,7,7.0,8.0,7,0,0,0.6827096899126729,0.5639125533213422,0.3913609649023006,-0.8105070672699716,3,2,1,,1,2,0,0
38,A,8,7.0,8.0,2,0,0,0.8936460348471021,-0.3699472456285937,0.391622643094525,0.8936132886094583,4,2,1,,1,2,0,0
38,B,6,9.0,8.0,3,0,0,0.8722580390312574,1.606328836764611,0.33080100047474703,-0.9657879226607108,5,2,1,B,1,2,0,0
44,A,1,8.0,8.0,7,1,0,0.1398290616243633,-0.7415542425814875,-0.7171689321367908,0.9945590672148205,1,2,1,,4,5,1,-2
44,B,7,7.0,8.0,8,1,0,-0.37815049272107926,0.6558955493493853,0.1046860602451435,-0.83526070533199,2,2,1,,4,5,1,-2
44,A,3,7.0,8.0,8,0,0,0.5112383632646437,-0.4583539495474242,-0.154626689771314,0.8834959181328799,3,2,1,,4,5,1,-2
44,B,2,9.0,8.0,3,0,0,0.6592375051433926,1.6601411940411914,0.2762292769837142,-0.8938890091080047,4,2,1,,4,5,1,-2
44,A,4,4.0,8.0,4,0,0,0.9891759509019068,-1.4441597436902416,0.27046943413295654,1.169728486896073,5,2,1,,4,5,1,-2
44,B,5,8.0,4.0,8,1,0,0.07675175570410851,1.021184830530654,1.095464983821881,-1.5642385974377415,6,2,1,,4,5,1,-2
44,A,6,8.0,8.0,8,1,0,-0.5368517073708234,-0.6752998038418543,-0.5519047321734856,1.1207454587874086,7,2,1,,4,5,1,-2
44,B,6,8.0,8.0,8,0,0,-0.08003987018932712,1.1223827911356548,-0.14695071250333608,-0.9196137742043801,8,2,1,,4,5,1,-2
44,A,5,8.0,8.0,8,0,0,0.42515180549802645,-0.9052111868877061,0.43715153064926804,1.162651792026996,9,2,1,,4,5,1,-2
44,B,5,8.0,8.0,7,0,0,0.8674587782155433,0.8625251361832044,0.33827156889050203,-0.9657561443392154,10,2,1,,4,5,1,-2
44,A,8,7.0,8.0,7,0,0,0.7852729717605235,-0.33820484595574,0.26011015212626265,0.9660095722338896,11,2,1,,4,5,1,-2
44,B,2,9.0,8.0,3,0,0,0.6105409404876976,1.7070631064373696,0.2635640004261519,-0.9660739355696402,12,2,1,,4,5,1,-2
44,A,9,9.0,8.0,4,0,0,0.8318469166661608,-1.431624494213619,0.19194168278839674,1.2150790989210645,13,2,1,,4,5,1,-2
44,B,5,8.0,8.0,5,0,0,0.7710289425135008,0.967812615111543,0.5186820173233703,-1.1247664028727489,14,2,1,,4,5,1,-2
44,A,3,7.0,8.0,2,0,0,0.7101851195590195,-0.457545485580086,0.3097998182572468,0.9420358545379018,15,2,1,,4,5,1,-2
44,B,2,9.0,8.0,3,0,0,0.4767741465843558,1.632381473856216,0.2918570948571475,-0.9177551064986395,16,2,1,,4,5,1,-2
44,A,5,6.0,8.0,6,0,0,1.0525396760987435,-1.3000774635196597,0.1923872532212601,1.1999294293084468,17,2,1,,4,5,1,-2
44,B,3,8.0,8.0,5,0,0,0.659579915025748,1.0626456501656893,0.46620075468846783,-1.1374871666971624,18,2,1,,4,5,1,-2
44,A,5,8.0,8.0,8,1,0,-0.4468287536516175,-0.9812189701320436,-0.020239331665743314,1.0993294602474564,19,2,1,,4,5,1,-2
44,B,5,8.0,8.0,7,0,0,-0.5359517716388329,0.7660115781943647,-0.2452405190848688,-1.0046899621220557,20,2,1,,4,5,1,-2
44,A,8,7.0,8.0,1,1,0,-0.8372048739062808,-0.25988602794556187,-0.43295143006470965,0.8413916597696307,21,2,1,,4,5,1,-2
44,B,2,9.0,8.0,8,0,0,0.5151979781868213,1.7201008136846188,0.05399788773469157,-0.9307713855214365,22,2,1,,4,5,1,-2
44,A,4,8.0,8.0,5,0,1,-0.7781518580880314,-1.2311972003361749,0.036578944039013996,1.3848712129105845,23,2,1,,4,5,1,-2
44,B,5,8.0,8.0,6,1,0,-0.3265106362302695,1.250940562977453,-0.7610994507156826,-1.3209463108298367,24,2,1,,4,5,1,-2
44,A,9,5.0,8.0,3,0,1,-1.009589553330393,-1.3349927305951337,-0.2522955414222749,1.160269418560998,25,2,1,,4,5,1,-2
44,B,7,8.0,8.0,7,0,0,0.6221733915764494,0.9269669355007366,-0.17180868264402394,-1.1402423673230324,26,2,1,,4,5,1,-2
44,A,8,7.0,8.0,2,0,0,0.6275004095445222,-0.19141009170523868,0.37240973870981314,0.9098443832621405,27,2,1,,4,5,1,-2
44,B,2,9.0,8.0,3,0,0,0.7240294510635499,1.6263724579765053,0.28326342955457534,-0.8819345969636924,28,2,1,,4,5,1,-2
44,A,4,9.0,8.0,8,0,0,0.7596431047624623,-1.4055741044909216,0.25859494104285796,1.169687488861251,29,2,1,,4,5,1,-2
44,B,5,8.0,9.0,8,1,0,-0.09233901229961504,1.0521630887822553,0.611715146074882,-1.4062278711139582,30,2,1,,4,5,1,-2
44,A,5,8.0,8.0,8,1,0,-0.5325256355038698,-1.054922582197566,-0.27033485725916906,1.1525386868704206,31,2,1,,4,5,1,-2
44,B,8,8.0,8.0,8,1,0,-0.6171072295513904,0.8572272347565087,-0.35024464815176604,-1.0051380644875756,32,2,1,,4,5,1,-2
44,A,2,8.0,8.0,9,0,0,0.46716820335477566,-1.3155600635158458,0.10522089944970399,1.1152868171400108,33,2,1,,4,5,1,-2
44,B,4,8.0,8.0,9,0,0,0.6360406151301381,1.4085851057941892,0.17654397847864037,-1.0889316425281825,34,2,1,A,4,5,1,-2
51,B,10,8.0,8.0,7,1,0,-0.14181187613275156,0.9323563315410285,0.4468576027004959,-0.893167806873814,1,2,1,,6,10,0,-3
51,A,9,9.0,8.0,8,0,0,0.5868123166188707,-1.3800936584031664,0.0815587926355896,1.0996835795577589,2,2,1,,6,10,0,-3
51,B,5,8.0,8.0,5,0,0,0.6257161694273953,1.1093426847229366,0.29073232686819944,-1.113284014995062,3,2,1,,6,10,0,-3
51,A,8,8.0,8.0,8,0,0,0.8807923862928314,-0.5341203694852125,0.37012162007229743,1.0772994694676334,4,2,1,,6,10,0,-3
51,B,2,9.0,8.0,3,0,0,0.7576797989855045,1.6264828941041127,0.3457420954340637,-0.9657243661958356,5,2,1,,6,10,0,-3
51,A,4,9.0,8.0,8,0,0,0.7840098622321929,-1.418635386492287,0.2532181788653871,1.1543493218802006,6,2,1,,6,10,0,-3
51,B,5,8.0,9.0,8,1,0,-0.18242907359531557,1.0675457130551365,0.6810942037605014,-1.5121804334617819,7,2,1,,6,10,0,-3
51,A,3,8.0,8.0,5,1,0,-0.6043724118582725,-0.8500611292445125,-0.30843463885468914,1.0749330611204595,8,2,1,,6,10,0,-3
51,B,2,6.0,8.0,4,0,1,-0.8892818392865239,1.489118145190077,-0.4035759084529426,-1.0298104330819504,9,2,1,,6,10,0,-3
51,A,2,3.0,8.0,3,0,1,-1.1793516539948536,-1.4803585050947639,-0.32112722229157015,1.2359433955489483,10,2,1,,6,10,0,-3
51,B,4,4.0,8.0,6,0,1,-1.2810085624449041,1.6470207589961834,-0.34446411079188977,-1.0664393191675707,11,2,1,B,6,10,0,-3
52,B,1,8.0,8.0,7,1,0,0.1027969103267154,0.917014428174299,-0.6804492536409088,-0.8860036526826386,1,2,1,,6,11,0,-4
52,A,5,8.0,8.0,8,1,0,-0.4714760660688795,-0.6750289211194428,0.0645554205900902,1.0290567065531189,2,2,1,,6,11,0,-4
52,B,8,8.0,8.0,7,0,0,0.1490414606300205,0.7684795876881232,-0.057662957766208306,-0.8833740804220479,3,2,1,,6,11,0,-4
52,A,4,9.0,8.0,9,0,0,0.5020357371926034,-1.3935741473843262,0.14251282022030895,1.0529841870924326,4,2,1,,6,11,0,-4
52,B,5,8.0,9.0,8,0,0,0.307745642977257,1.13145222278355,0.8764954356402422,-1.497913905774517,5,2,1,,6,11,0,-4
52,A,5,8.0,8.0,8,0,0,0.8821821771660713,-0.7850114758953698,0.24754539446021967,1.1466485765895917,6,2,1,,6,11,0,-4
52,B,8,8.0,8.0,1,0,0,0.8063062897417649,0.6688228766765997,0.5472582601056952,-0.833399919302075,7,2,1,,6,11,0,-4
52,A,4,8.0,8.0,5,0,1,-0.6768427857671121,-1.3335319399489165,-0.00798917363473853,1.0445876095734778,8,2,1,B,6,11,0,-4
55,A,10,8.0,8.0,7,1,0,-0.12294271452782646,-0.685030472031432,0.36080266013650736,1.0221813042452272,1,2,1,,9,11,2,-3
55,B,9,8.0,8.0,9,0,0,0.39525756986566757,1.4863320218677405,0.2875584173061416,-0.7875010778597235,2,2,1,,9,11,2,-3
55,A,3,7.0,8.0,2,0,0,0.7448287619551015,-0.44646347469379294,0.28017952833091375,1.5071077918763454,3,2,1,A,9,11,2,-3
62,B,10,8.0,8.0,7,1,0,-0.14146347842583534,0.9645924106652745,0.4616938161411559,-0.8931050979992152,1,2,1,,12,15,0,-4
62,A,2,8.0,8.0,8,0,0,0.4374544010399911,-1.3416209951811366,0.04643934273852705,1.0289932076588115,2,2,1,,12,15,0,-4
62,B,2,8.0,8.0,8,0,0,0.7112805283887664,1.466116429944395,0.2578834482205342,-1.0269816086324857,3,2,1,,12,15,0,-4
62,A,4,8.0,8.0,8,0,0,0.3892245954335687,-1.1128596050345865,0.3491604198049486,1.2607376034087505,4,2,1,,12,15,0,-4
62,B,5,8.0,8.0,8,1,0,-0.10407891868765189,1.099037812273232,0.3734899141242892,-1.2901640739976312,5,2,1,,12,15,0,-4
62,A,3,5.0,8.0,5,1,0,-0.9245333318274714,-0.7925759272070328,-0.33982296867488615,1.0355403031056987,6,2,1,,12,15,0,-4
62,B,2,6.0,8.0,4,0,1,-0.8872934380854861,1.4536547068737928,-0.5510201561550776,-0.9695390155705846,7,2,1,A,12,15,0,-4
64,A,1,8.0,8.0,7,1,0,0.1391833606426626,-0.7069102736508507,-0.7225988008597768,1.0025018499118392,1,2,1,,13,16,2,-2
64,B,8,8.0,8.0,8,1,0,-0.4881013875683729,0.8494489784719098,-0.035459283282837255,-0.859510518723579,2,2,1,,13,16,2,-2
64,A,2,9.0,8.0,4,0,0,0.6982669168604196,-1.4190147505216475,0.0645554205900902,1.0290567065531189,3,2,1,,13,16,2,-2
64,B,4,3.0,8.0,5,0,0,1.115027113220691,1.6002607031172686,0.3042141853133523,-1.063656182100192,4,2,1,B,13,16,2,-2
65,B,1,8.0,8.0,7,1,0,0.09808791063340554,0.8350215037068681,-0.06495366756861157,-0.8006858764558725,1,2,1,,13,17,0,-3
65,A,4,9.0,8.0,8,0,1,-0.6453288001840539,-1.4646802275835107,0.0023024784684342486,1.318952736966833,2,2,1,,13,17,0,-3
65,B,5,8.0,9.0,8,1,0,-0.3409353888551904,1.1752578163034375,-0.7610716390793836,-1.438680147484657,3,2,1,,13,17,0,-3
65,A,7,8.0,8.0,7,1,0,-0.8537925256373143,-0.7341175699035277,-0.4574608363790328,1.0978085228160304,4,2,1,,13,17,0,-3
65,B,3,8.0,8.0,7,0,0,0.45320187681289537,0.6761319953748917,-0.013019126525121676,-0.9310555528117632,5,2,1,,13,17,0,-3
65,A,9,8.0,8.0,4,0,0,0.67104916407949,-0.9161489544623386,0.3097998182572468,0.9420358545379018,6,2,1,,13,17,0,-3
65,B,8,8.0,8.0,7,0,0,0.5663424792760362,0.8532151809667875,0.3067294046579042,-0.9176921115348469,7,2,1,,13,17,0,-3
65,A,9,8.0,8.0,8,0,0,0.6756295869865065,-1.3146459105102395,0.23256459073219143,1.061153960447071,8,2,1,,13,17,0,-3
65,B,7,8.0,8.0,7,1,0,-0.6074768373541225,1.0029063926172448,0.0031657716447694344,-1.1897699686184031,9,2,1,,13,17,0,-3
65,A,8,7.0,8.0,7,0,0,0.6097902360809875,-0.33891012126008874,-0.09905293124642905,0.9325077457033893,10,2,1,,13,17,0,-3
65,B,4,9.0,8.0,8,0,0,0.4526992066157334,1.570485548625694,0.3198886497365976,-0.8698829335866994,11,2,1,,13,17,0,-3
65,A,5,8.0,8.0,8,1,0,0.4060352283755057,-0.9775871777577955,0.5825373891071783,1.5010736289151527,12,2,1,,13,17,0,-3
