rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
4,A,5,8.0,6.0,8,0,0,0.06359498265212433,1.0996210898798253,0.9846565433836981,-1.2362578601632557,15,1,1,,3,2,1,2
4,B,3,7.0,8.0,7,0,0,-0.31445766840995204,-0.505735054644429,-0.28862927650586645,1.1370958132630662,16,1,1,B,3,2,1,2
5,B,10,8.0,8.0,7,1,0,-0.16776500160780505,-0.7894074498459543,0.6810427768129911,1.0233047326647153,1,1,1,,4,2,0,1
5,A,4,9.0,8.0,8,0,1,0.5148377980849268,1.5706907615676737,0.15102725233201225,-0.9423961767464742,2,1,1,,4,2,0,1
5,B,5,8.0,8.0,8,1,0,0.21811380847110992,-0.9421114116921977,0.48566133605252737,1.415284674792936,3,1,1,,4,2,0,1
5,A,4,9.0,8.0,5,0,0,0.7492789759655568,1.6536631766755427,0.1960374712029337,-0.9542691123040212,4,1,1,,4,2,0,1
5,B,7,8.0,8.0,6,1,0,0.8281723736454327,-0.9274887106913043,0.4444554456982104,1.335167614542329,5,1,1,A,4,2,0,1
8,A,1,8.0,8.0,7,1,0,0.07302121652607449,0.859690063933486,-0.3403695064287776,-0.9204330423667105,1,1,1,,6,3,3,4
8,B,7,8.0,8.0,8,1,0,-0.398446055889831,-0.6633053047918178,-0.11126963269264523,0.9324644850097213,2,1,1,,6,3,3,4
8,A,7,7.0,8.0,7,1,0,-0.29983631982285436,0.5249079816699714,-0.17554132237919148,-0.8246487375226241,3,1,1,,6,3,3,4
8,B,8,7.0,8.0,8,0,0,-0.29989615525932456,-0.4946326018230411,-0.10667349868781346,0.6997843486837271,4,1,1,,6,3,3,4
8,A,9,9.0,8.0,8,0,0,-0.3407336958870901,1.6568721656315966,-0.027988443846966124,-0.8951748595025496,5,1,1,,6,3,3,4
8,B,5,8.0,8.0,8,0,0,-0.3390298174006009,-0.8726621249034254,-0.2183601740527555,1.3621943911419343,6,1,1,,6,3,3,4
8,A,8,8.0,8.0,7,1,0,-0.10526660816681395,0.9162763872276951,-0.16182808500242837,-0.919676790612353,7,1,1,,6,3,3,4
8,B,2,9.0,8.0,3,0,0,-0.8042807388702878,-1.386227887956179,-0.2833175587208838,1.1139374926991128,8,1,1,,6,3,3,4
8,A,4,4.0,8.0,8,0,0,-0.9134699775887554,1.6819887095243071,-0.15623703309718348,-1.1027716332654387,9,1,1,,6,3,3,4
8,B,5,8.0,8.0,5,0,0,-0.4115176900818182,-1.0421097893403628,-0.6349650664547662,1.3753465816609907,10,1,1,,6,3,3,4
8,A,8,8.0,8.0,7,0,0,-0.6778646647909362,0.697711844667193,-0.48414189328094925,-0.8024427967014219,11,1,1,,6,3,3,4
8,B,2,9.0,8.0,9,0,0,-0.6475146609165865,-1.5047023561047592,-0.2663901432443343,1.0750796877915068,12,1,1,,6,3,3,4
8,A,9,9.0,8.0,8,0,0,-0.744377133053937,1.6419884557894981,-0.06519905390643686,-0.9674724286233213,13,1,1,,6,3,3,4
8,B,8,8.0,8.0,8,0,0,-0.4339750054004741,-0.8375254950908767,-0.3135436689878339,1.2882843361570047,14,1,1,,6,3,3,4
8,A,9,8.0,8.0,8,0,0,-0.779498213960756,1.503583234754494,-0.16968308901350673,-0.9558231563929741,15,1,1,,6,3,3,4
8,B,7,8.0,8.0,5,0,0,-0.6677575583222048,-0.9218197670080972,-0.25099248278265057,1.2135573986075283,16,1,1,,6,3,3,4
8,A,8,8.0,8.0,7,1,0,0.26982848858065894,0.8686129050608203,-0.020431510242075762,-0.9431239747829302,17,1,1,,6,3,3,4
8,B,2,9.0,8.0,3,0,0,-0.6923183789294358,-1.4648888298112508,-0.15818054756714092,1.0832691465632134,18,1,1,,6,3,3,4
8,A,9,4.0,8.0,6,0,0,-1.0347483769477412,1.647826439462089,-0.1619578886192463,-0.9316870868321366,19,1,1,,6,3,3,4
8,B,7,8.0,8.0,5,0,0,-0.6694570478541702,-0.8267232122473569,-0.5225530664808444,1.3171701734498555,20,1,1,,6,3,3,4
8,A,8,8.0,8.0,7,0,0,-0.7810247587755964,0.7398305431828014,-0.3900841816633084,-0.8491592088523238,21,1,1,,6,3,3,4
8,B,4,9.0,8.0,5,0,0,-0.837289384843572,-1.4126317369372092,-0.23653371593220818,1.0673568688016424,22,1,1,B,6,3,3,4
14,A,1,8.0,8.0,7,1,0,0.09766205450490421,0.859777998541985,-0.37530695251317137,-0.849097012789113,1,1,1,,9,6,1,2
14,B,3,8.0,8.0,8,1,0,-0.4249252652586166,-0.5954262500480482,-0.019618308612871744,0.924692330864436,2,1,1,,9,6,1,2
14,A,2,8.0,8.0,9,0,0,-0.3651809335655161,1.4625189144641493,-0.12429027172912022,-0.8717563948162409,3,1,1,,9,6,1,2
14,B,2,8.0,8.0,3,0,0,-0.5687616227932712,-1.1796323068802745,-0.10298958157448905,1.2666647944513052,4,1,1,,9,6,1,2
14,A,9,9.0,8.0,4,0,0,-0.8131860499589636,1.6823155351208186,-0.14045617098650406,-1.028685164327382,5,1,1,,9,6,1,2
14,B,7,8.0,8.0,1,0,0,-0.5615374849275054,-0.7329003149745965,-0.3948624687982422,1.302832470379834,6,1,1,,9,6,1,2
14,A,8,7.0,8.0,2,0,0,-0.8291251763921474,0.6196185813586018,-0.449194736212402,-0.8494079999991492,7,1,1,,9,6,1,2
14,B,2,8.0,8.0,3,0,0,-0.7774318889753745,-1.333973535887336,-0.2354913292438148,1.1141035846238427,8,1,1,,9,6,1,2
14,A,9,9.0,8.0,9,0,1,0.7471208947739473,1.5645295951088347,-0.027549576532126637,-1.102217710521943,9,1,1,,9,6,1,2
14,B,5,8.0,8.0,8,0,0,-0.31774026200725053,-0.9083545322722385,0.3919050471011009,1.4436632014887796,10,1,1,,9,6,1,2
14,A,7,8.0,8.0,2,0,0,-0.7401794906431057,0.7820592564178673,-0.46227663951836395,-0.9934362662249901,11,1,1,,9,6,1,2
14,B,7,1.0,8.0,1,0,0,-0.9106740786857466,-0.4641322039680486,-0.4626337095125124,0.866001260123855,12,1,1,,9,6,1,2
14,A,8,2.0,8.0,2,0,0,-0.8995434268561409,0.4780485768182956,-0.5798379108519804,-0.6640561215313587,13,1,1,,9,6,1,2
14,B,4,8.0,8.0,3,0,0,-0.5988105461988328,-1.32023463518394,-0.2105321687770273,1.1680677742815995,14,1,1,,9,6,1,2
14,A,5,8.0,3.0,6,0,0,-0.23193290880720432,1.273683969502515,-0.9111429320055434,-1.5596909870890467,15,1,1,,9,6,1,2
14,B,7,8.0,8.0,7,0,0,-0.6228647005965282,-0.5291560218474171,-0.43529697827421177,1.0588209241852073,16,1,1,,9,6,1,2
14,A,8,7.0,8.0,7,0,0,-0.43697527776042894,0.4617848741937447,-0.48355157451884584,-0.6182288781599047,17,1,1,,9,6,1,2
14,B,4,8.0,8.0,9,0,0,-0.6283294058363446,-1.2945475923831888,-0.30910786613961183,1.2434992243170235,18,1,1,A,9,6,1,2
18,B,10,8.0,8.0,7,0,0,-0.1814025693445974,-0.7082427535006403,0.595850857652646,1.030918956929865,1,1,1,,11,8,0,2
18,A,4,9.0,8.0,9,0,1,0.5905385368932294,1.6122581675156287,0.040044038706058036,-1.0401765446225875,2,1,1,,11,8,0,2
18,B,5,8.0,8.0,8,1,0,0.22429458104668135,-0.8941085237670414,0.4947391281877309,1.451148784324565,3,1,1,,11,8,0,2
18,A,2,9.0,8.0,9,0,1,0.7233539683331228,1.6331900862809885,0.1305494550141974,-1.0520807404943884,4,1,1,,11,8,0,2
18,B,2,8.0,8.0,9,0,0,-0.6444614822068292,-1.3075109949142292,-0.038280298724432824,1.1533412151318778,5,1,1,,11,8,0,2
18,A,2,9.0,8.0,8,0,1,0.5496320242379237,1.6326203976444453,0.054970592041722215,-1.0278493941477678,6,1,1,,11,8,0,2
18,B,2,8.0,8.0,3,0,0,-0.573110228217704,-1.2686136327532318,-0.003017428279007834,1.2295059922362916,7,1,1,A,11,8,0,2
27,A,1,8.0,8.0,7,1,0,-0.09331635486201498,0.8590964628055069,0.6668992976735271,-0.8565512327662308,1,1,1,,18,10,3,7
27,B,7,7.0,8.0,8,1,0,0.5118600530643045,-0.4693178597365352,-0.037948386593457395,0.9165151777871033,2,1,1,,18,10,3,7
27,A,8,8.0,8.0,7,0,0,-0.6572494579188277,0.7233309413434265,0.1391833606426626,-0.7069102736508507,3,1,1,,18,10,3,7
27,B,2,9.0,8.0,9,1,0,0.3953059284071165,-1.4467931726574574,0.2445950642128857,1.0611959864179905,4,1,1,,18,10,3,7
27,A,4,3.0,8.0,8,0,1,0.9562588611630981,1.565220817708547,0.24358186042095142,-1.3294911863044976,5,1,1,,18,10,3,7
27,B,5,8.0,9.0,8,0,0,-0.23066280228655228,-1.0290709457386669,0.8674388635539041,1.5994456050471626,6,1,1,A,18,10,3,7
35,B,10,8.0,8.0,7,1,0,0.17612150848408564,-0.7298279332513609,-0.45033531829243734,0.9954975267586162,1,1,1,,21,15,0,5
35,A,9,8.0,8.0,4,0,0,-0.7408286528686052,1.489612695017697,-0.06516351036334707,-0.9433138505371135,2,1,1,,21,15,0,5
35,B,3,8.0,8.0,5,0,0,-0.5555531855470174,-0.909360772866652,-0.3321323199053472,1.258408553563226,3,1,1,,21,15,0,5
35,A,9,9.0,8.0,4,0,0,-0.8507806847231769,1.6416400683318326,-0.15536672973857954,-1.0165133925268641,4,1,1,,21,15,0,5
35,B,3,8.0,8.0,8,0,0,-0.449194736212402,-0.8494079999991492,-0.32575296908351614,1.273363764113321,5,1,1,,21,15,0,5
35,A,2,9.0,8.0,9,0,0,-0.5729414399388415,1.525324120658586,-0.13245603236608494,-0.9677585265164629,6,1,1,,21,15,0,5
35,B,2,8.0,8.0,9,0,1,0.7422519652346545,-1.2756953103558357,0.0965189660188912,1.2673462700400489,7,1,1,,21,15,0,5
35,A,4,8.0,8.0,3,0,1,0.9164508830317184,1.4739039299515369,0.4557980423232542,-1.2385617444940753,8,1,1,,21,15,0,5
35,B,5,8.0,8.0,8,1,0,0.4198985044379391,-0.9533178671368372,0.7709719140012253,1.3289257335050753,9,1,1,,21,15,0,5
35,A,4,8.0,8.0,8,0,0,-0.09742530467408636,1.2140849786436612,0.18192026523348798,-0.9906901153784355,10,1,1,,21,15,0,5
35,B,5,8.0,8.0,8,0,0,-0.3545432493959075,-0.8965551230335794,-0.6118710808906223,1.2047466897651091,11,1,1,,21,15,0,5
35,A,5,8.0,8.0,8,1,0,-0.04426120287344339,1.1991150785579616,-0.25132913381764344,-0.9320660411150395,12,1,1,,21,15,0,5
35,B,3,8.0,8.0,8,1,0,0.6030077545657831,-0.5575583596506304,0.24349573919971798,1.0924651112637858,13,1,1,,21,15,0,5
35,A,2,9.0,8.0,4,0,0,-0.743615292046623,1.587258178792646,0.061573258236888556,-0.9427758857813361,14,1,1,,21,15,0,5
35,B,9,9.0,8.0,5,0,0,-0.6892005501102489,-1.4119772593235662,-0.14493709143095418,1.1911711149157085,15,1,1,,21,15,0,5
35,A,5,8.0,9.0,6,0,0,-0.7411584907905573,1.1432264335374704,-0.6146919291800348,-1.47784897718948,16,1,1,,21,15,0,5
35,B,7,5.0,8.0,8,0,0,-0.8887227124478172,-0.5413624858625609,-0.4794380412697838,1.0192336714096981,17,1,1,A,21,15,0,5
40,B,1,8.0,8.0,7,1,0,-0.1416373465304449,0.9485049741922253,0.4901179982782557,-0.8691649389471282,1,2,1,,1,4,0,-2
40,A,3,8.0,8.0,8,0,0,0.5292397944238726,-0.6480741459379562,0.010490348067028985,0.9891435285347322,2,2,1,,1,4,0,-2
40,B,4,9.0,8.0,8,0,1,-0.6565854246012003,1.5459896418469121,-0.07267188394352994,-0.9675042165653069,3,2,1,B,1,4,0,-2
41,B,1,8.0,8.0,7,1,0,0.12197271177793169,0.8762909321636183,-0.614359885286235,-0.8976533014133817,1,2,1,,2,4,0,-3
41,A,5,8.0,8.0,8,1,0,-0.4342882368835565,-0.652058261158837,0.06487918935220155,1.0052690757904383,2,2,1,,2,4,0,-3
41,B,7,8.0,8.0,7,1,0,-0.4483648632732629,0.7747261125736907,-0.24320876062059596,-0.8960845406627455,3,2,1,,2,4,0,-3
41,A,3,7.0,8.0,1,1,0,-0.5823209343515906,-0.440928695814061,-0.43395698760132667,0.9555235310385614,4,2,1,,2,4,0,-3
41,B,9,8.0,8.0,8,0,0,0.5499420148565163,1.479770196018307,0.6177599242917352,-1.0132105550985469,5,2,1,,2,4,0,-3
41,A,5,8.0,8.0,8,0,0,0.6619665345208318,-0.8922585965092887,0.4121447187350484,1.0774460215186117,6,2,1,,2,4,0,-3
41,B,6,7.0,8.0,8,0,0,0.670681962793639,0.5550507770429872,0.4434290544911577,-0.9774279418006057,7,2,1,A,2,4,0,-3
42,A,1,8.0,8.0,7,1,0,-0.09396239655004024,-0.7078793181236867,0.3748874230201315,0.9824374872467848,1,2,1,,2,5,1,-2
42,B,7,8.0,8.0,7,1,0,0.4512378018189276,0.7103365113680441,0.030724505937700233,-0.8120201702262658,2,2,1,,2,5,1,-2
42,A,7,7.0,8.0,7,0,0,0.6989370477295456,-0.4031250037500976,0.30945840652967216,0.9500996221173624,3,2,1,,2,5,1,-2
42,B,8,7.0,8.0,7,0,0,0.8054579575764974,0.5467126555051411,0.49364260267463167,-0.6596127735139138,4,2,1,,2,5,1,-2
42,A,4,9.0,8.0,9,0,1,-0.8001376673046422,-1.4388531860551723,-0.13473497821397398,1.0283581712479666,5,2,1,,2,5,1,-2
42,B,5,8.0,9.0,8,1,0,-0.22632694508846832,0.9803194032438979,-0.7228252221815435,-1.4517513602230399,6,2,1,,2,5,1,-2
42,A,5,8.0,8.0,8,0,0,0.09988971185695011,-1.015422923682302,-0.09863566368672935,1.0046944787369476,7,2,1,,2,5,1,-2
42,B,7,8.0,8.0,7,0,0,0.44305877756596707,0.8527748432688238,0.20617841374510842,-1.0640768019843765,8,2,1,,2,5,1,-2
42,A,7,7.0,8.0,8,0,0,0.2976634948326651,-0.4482787936005404,0.07220137077094807,0.9169058999655147,9,2,1,,2,5,1,-2
42,B,7,7.0,8.0,7,0,0,0.19741514391291495,0.5972283595918159,0.19551461573891757,-0.6267455976641783,10,2,1,,2,5,1,-2
42,A,8,7.0,8.0,7,1,0,-0.3478478682504333,-0.4290803490793351,-0.0317596071428177,0.8839332536595492,11,2,1,,2,5,1,-2
42,B,4,9.0,8.0,8,0,1,0.1600221344581508,1.5277562181572655,-0.012410692466284476,-1.1021525466557895,12,2,1,,2,5,1,-2
42,A,5,8.0,8.0,8,0,0,0.1383032707717454,-1.0643680184895328,0.21394462459043292,1.4430670331090265,13,2,1,,2,5,1,-2
42,B,5,8.0,8.0,7,1,0,-0.2679283689372365,0.7753756513530945,0.025082295078686635,-1.052532757132785,14,2,1,,2,5,1,-2
42,A,7,7.0,8.0,1,1,0,-0.5435637456569257,-0.5177384943707448,-0.32906496363213755,0.9959240371973538,15,2,1,,2,5,1,-2
42,B,7,6.0,8.0,2,1,0,-1.0087746381768556,0.7135595603129344,-0.24698646296510887,-0.7085153456781054,16,2,1,,2,5,1,-2
42,A,8,7.0,8.0,1,1,0,-0.7404270176271497,-0.2700241577015718,-0.7116534496027125,0.7485299894307703,17,2,1,,2,5,1,-2
42,B,4,4.0,8.0,4,0,1,-1.132718826349903,1.6271034425628716,-0.2755043225585869,-1.0170266265953647,18,2,1,B,2,5,1,-2
46,B,10,8.0,8.0,7,1,0,0.1269358527770334,0.9333079970315504,-0.6305503217806355,-0.9216621675127836,1,2,1,,4,7,0,-2
46,A,4,8.0,8.0,8,0,1,-0.6233733269600863,-1.3462832980375516,-0.08018070404111859,1.0835409359661863,2,2,1,,4,7,0,-2
46,B,5,8.0,8.0,8,1,0,-0.193511103158173,1.1219890552690888,-0.3493894862866294,-1.2420694103949093,3,2,1,,4,7,0,-2
46,A,5,8.0,8.0,8,1,0,-0.7144600732731071,-0.8387047889915366,-0.13378819761405572,1.1221962888502617,4,2,1,,4,7,0,-2
46,B,7,8.0,8.0,8,1,0,-0.11895457361194937,0.733758831103008,-0.027937709396597274,-0.9191096682570219,5,2,1,,4,7,0,-2
46,A,8,7.0,8.0,7,0,0,0.28346531476907755,-0.44833643274786655,0.07278585351235595,0.8761157043868794,6,2,1,,4,7,0,-2
46,B,9,9.0,8.0,9,0,0,0.3814924503825741,1.6320690153474242,0.1960374712029337,-0.9542691123040212,7,2,1,,4,7,0,-2
46,A,5,8.0,8.0,2,0,0,0.8202388768296706,-0.5790667099746637,0.2958623432931996,1.4074409254119218,8,2,1,,4,7,0,-2
46,B,3,8.0,8.0,1,0,0,0.7735272786702522,0.8786120899323008,0.44965861210663494,-0.7985290106917313,9,2,1,,4,7,0,-2
46,A,2,8.0,8.0,3,0,1,-0.7070009544121082,-1.320709075989824,-0.11699507091577882,0.9807045804884454,10,2,1,,4,7,0,-2
46,B,4,4.0,8.0,4,0,1,-1.170301889183948,1.599609682797059,-0.2617248516903663,-1.0784356672787636,11,2,1,,4,7,0,-2
46,A,5,8.0,8.0,8,0,0,0.2588936038783203,-0.8110628534379959,-0.8585754772177132,1.5103513653831115,12,2,1,,4,7,0,-2
46,B,8,8.0,8.0,7,0,0,0.4662299063001975,0.8775173455786932,0.3083890439908,-0.9658832586939091,13,2,1,,4,7,0,-2
46,A,4,8.0,8.0,8,0,0,0.5289379386517676,-1.3152891884588283,0.39143261407130375,1.0143601534405036,14,2,1,,4,7,0,-2
46,B,5,8.0,8.0,8,0,0,0.27195736792093744,1.1313281441016183,0.7142299688448374,-1.3144766386073161,15,2,1,,4,7,0,-2
46,A,9,8.0,8.0,8,0,0,0.3890324265724583,-0.9293507633388624,0.3054352054549488,1.1851119529291463,16,2,1,,4,7,0,-2
46,B,5,8.0,8.0,8,1,0,-0.5440961918678986,0.8409943351850059,0.0017540666998754882,-0.907002679065758,17,2,1,,4,7,0,-2
46,A,8,7.0,8.0,5,1,0,-0.7932775597636886,-0.3232007017387278,-0.44727280177643813,0.9312746605523389,18,2,1,,4,7,0,-2
46,B,9,9.0,8.0,4,1,0,-0.5462551316489883,1.5879084278101991,-0.49048815314419764,-0.7790746480269108,19,2,1,,4,7,0,-2
46,A,3,8.0,8.0,1,1,0,-0.631970407441479,-0.5626231029168173,-0.3578443537314326,1.3544238671617557,20,2,1,B,4,7,0,-2
47,B,10,8.0,8.0,7,1,0,-0.1416373465304449,0.9485049741922253,0.4388747499832527,-0.8812775638620595,1,2,1,,5,7,0,-3
47,A,2,8.0,8.0,9,0,0,0.6378550913146817,-1.327760288505065,0.05831325747788527,1.0448196144992352,2,2,1,,5,7,0,-3
47,B,4,9.0,8.0,8,0,1,-0.6928627463034582,1.5874253948758792,-0.05026128346858731,-1.1900016974194183,3,2,1,,5,7,0,-3
47,A,5,8.0,9.0,8,0,0,0.09919260905742082,-0.9667731389808015,-0.5376197334858057,1.6358661269380768,4,2,1,,5,7,0,-3
47,B,8,8.0,8.0,7,0,0,0.6642756366785995,0.8618000459886309,0.5847768384162183,-0.964707559643994,5,2,1,,5,7,0,-3
47,A,9,8.0,8.0,9,0,0,0.9184267316071246,-1.3525170578181278,0.24822546829977424,0.9579330229869166,6,2,1,,5,7,0,-3
47,B,3,8.0,8.0,7,0,0,0.30777693689032914,0.8440396441275505,0.46654715483627046,-1.3026443408505728,7,2,1,,5,7,0,-3
47,A,2,8.0,8.0,8,1,0,-0.13255222100219663,-0.9798806710143243,0.12727283635365197,0.9171012489478052,8,2,1,,5,7,0,-3
47,B,9,9.0,8.0,3,0,0,0.4087161630722895,1.549516126801878,0.12281376597000537,-1.039822187448754,9,2,1,,5,7,0,-3
47,A,5,8.0,8.0,8,0,0,0.6488987054937759,-0.8094265300503993,0.2012113641283902,1.297456008690271,10,2,1,,5,7,0,-3
47,B,7,8.0,8.0,7,0,0,0.8789599404948851,0.8129213650225502,0.5068446610297713,-0.9048655258265411,11,2,1,,5,7,0,-3
47,A,8,7.0,8.0,2,0,0,0.7475182264571413,-0.39210740647112097,0.6986524400228661,0.8205891290047015,12,2,1,,5,7,0,-3
47,B,9,3.0,8.0,3,0,0,1.00442305659497,1.6272926738409186,0.183553750122462,-1.0641738725050693,13,2,1,,5,7,0,-3
47,A,7,8.0,8.0,8,1,0,-0.5330269837101087,-0.595870948069042,0.3422130210724671,1.2830879194633422,14,2,1,,5,7,0,-3
47,B,8,8.0,8.0,7,1,0,-0.7198481656516417,0.7231044084874405,-0.27009777511543087,-0.7664965028846765,15,2,1,A,5,7,0,-3
69,A,1,8.0,8.0,7,1,0,0.12500979051494368,-0.7300408157750397,-0.7267427365073945,1.026283117343846,1,2,1,,16,18,1,-3
69,B,3,8.0,8.0,8,1,0,-0.45108923464275213,0.8495811763698468,0.0017540666998754882,-0.907002679065758,2,2,1,,16,18,1,-3
69,A,2,8.0,8.0,3,0,1,-0.8480363939755985,-1.3472706848030274,-0.23566425104338584,1.106348759745499,3,2,1,,16,18,1,-3
69,B,9,8.0,8.0,9,0,0,0.5422024461247786,1.4298463980632683,0.10869419089979819,-1.1016312623672078,4,2,1,,16,18,1,-3
69,A,3,8.0,8.0,7,1,0,0.35364082657886275,-0.7872244005604957,0.3793035991736111,1.2458564797641636,5,2,1,,16,18,1,-3
69,B,9,9.0,8.0,9,1,0,-0.4842336857309402,1.588112771909809,-0.3055404124630325,-1.0171549423395179,6,2,1,,16,18,1,-3
69,A,5,8.0,8.0,6,0,0,0.5477682631558985,-0.716732921212539,0.10280496323724372,1.2449096943770392,7,2,1,,16,18,1,-3
69,B,7,8.0,8.0,1,0,0,0.774654056315375,0.7369897891270091,0.39544407104745627,-0.9053368870722341,8,2,1,,16,18,1,-3
69,A,8,7.0,8.0,2,0,0,0.8796586850475977,-0.4459161170911778,0.36588956435421705,0.917947667950445,9,2,1,,16,18,1,-3
69,B,9,9.0,8.0,3,0,0,0.6849384126885997,1.564324075577084,0.3083890439908,-0.9658832586939091,10,2,1,,16,18,1,-3
69,A,5,8.0,8.0,8,1,0,0.3928833252635095,-0.8458637671928543,0.3308488309930208,1.2756047287249341,11,2,1,,16,18,1,-3
69,B,3,8.0,8.0,1,0,0,0.7371720276618904,0.7368542679858988,0.3150106510925795,-0.9417001096931635,12,2,1,,16,18,1,-3
69,A,9,8.0,8.0,6,0,0,0.7934554840137047,-1.3400563821697815,0.33410076662904387,1.0771738497461456,13,2,1,,16,18,1,-3
69,B,3,8.0,8.0,7,0,0,0.638959031806138,1.093841941204662,0.3598870538821961,-1.1379462752273197,14,2,1,,16,18,1,-3
69,A,4,5.0,8.0,8,0,1,-0.8867752316343845,-1.3474409407161259,-0.18156630800003087,1.122030502728057,15,2,1,,16,18,1,-3
69,B,5,8.0,8.0,8,1,0,-0.37654260098418624,1.1751349803929443,-0.5099358983892676,-1.230030043340739,16,2,1,,16,18,1,-3
69,A,2,9.0,8.0,9,0,0,0.432038010084571,-1.3938831568495493,0.15322222534321764,1.107700423780776,17,2,1,,16,18,1,-3
69,B,2,9.0,8.0,3,0,0,0.9275100133484602,1.5233012879701402,0.23533910067219696,-1.0270780227218752,18,2,1,,16,18,1,-3
69,A,2,9.0,8.0,4,0,0,0.9302542660967862,-1.484312287454273,0.2108548152311366,1.1771613534822212,19,2,1,,16,18,1,-3
69,B,9,9.0,8.0,3,0,0,0.8342458484707395,1.5439599680624898,0.28676007022022876,-0.990243193145352,20,2,1,,16,18,1,-3
69,A,7,8.0,8.0,7,0,0,0.7419189875936978,-0.6814432212449102,0.40331758232448583,1.3423648531437091,21,2,1,,16,18,1,-3
69,B,8,8.0,8.0,7,1,0,-0.6079934642706178,0.8075872456888801,0.17108125920905146,-0.8349815480357918,22,2,1,,16,18,1,-3
69,A,4,9.0,8.0,9,0,0,0.17507568883924654,-1.3819092716579504,-0.4089062366735139,0.9716699731331412,23,2,1,,16,18,1,-3
69,B,5,8.0,9.0,8,0,0,0.26108182088963633,1.2604365001747944,0.48192450456944247,-1.4596759786228357,24,2,1,,16,18,1,-3
69,A,6,7.0,8.0,2,0,0,0.8827512998698794,-0.4787983748996461,0.7585948312065443,1.336232790166085,25,2,1,,16,18,1,-3
69,B,2,9.0,8.0,3,0,0,0.23451295283209417,1.665514623142668,0.6644224724725716,-0.7162475567242318,26,2,1,,16,18,1,-3
69,A,9,8.0,8.0,9,0,0,0.7123967428989137,-1.288681167563981,0.1557559507724237,1.2450910089106972,27,2,1,,16,18,1,-3
69,B,7,8.0,8.0,8,0,0,0.6117254030496465,1.2089538293925681,0.3842094859860186,-1.1755035012464234,28,2,1,,16,18,1,-3
69,A,7,7.0,8.0,7,1,0,0.5396611467921739,-0.4582384473057113,0.34415695901340093,0.9903180392451709,29,2,1,A,16,18,1,-3
90,B,10,8.0,8.0,7,1,0,0.13314407430403655,-0.776466324486447,-0.437111095402607,1.0193821577842055,1,3,1,,9,8,0,2
90,A,4,8.0,8.0,9,0,0,-0.5594984599460999,1.4689752659447652,-0.0352911647530892,-0.9794664995053374,2,3,1,,9,8,0,2
90,B,5,8.0,9.0,8,1,0,-0.23087464339945962,-1.0413364128703526,-0.534128146374121,1.6017024240033286,3,3,1,,9,8,0,2
90,A,6,8.0,8.0,7,0,0,-0.373955796445233,0.9315342841931594,-0.042805547724412224,-0.9311818539711663,4,3,1,,9,8,0,2
90,B,6,8.0,8.0,8,1,0,0.09747791433850478,-0.8471071026939866,0.033732736917900685,1.0917348083825094,5,3,1,,9,8,0,2
