rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
10,A,9,9.0,8.0,4,0,0,-0.7035670779643649,1.5942736152100885,-0.1772959032370914,-0.9679492664646254,9,1,1,,7,4,1,4
10,B,3,8.0,8.0,5,0,0,-0.6217839617515413,-0.8976846810832638,-0.27842481481095976,1.2884039999064474,10,1,1,,7,4,1,4
10,A,9,4.0,8.0,4,0,0,-0.9643479481106755,1.5310195371422513,-0.2071899884096046,-0.9680764299944347,11,1,1,,7,4,1,4
10,B,5,8.0,8.0,5,0,0,-0.6804492536409088,-0.8860036526826386,-0.3717837886455428,1.2955051831977489,12,1,1,,7,4,1,4
10,A,7,6.0,8.0,2,0,0,-0.9096855853424116,0.8889853762475243,-0.2664760879719333,-0.9441683702857562,13,1,1,,7,4,1,4
10,B,3,7.0,8.0,8,0,0,-0.8395424280391669,-0.4638431448370722,-0.39674464259964004,0.9717128550623144,14,1,1,,7,4,1,4
10,A,9,8.0,8.0,8,0,0,-0.6911547071244791,1.4685356238867087,-0.2803192238061359,-0.8962413970864889,15,1,1,,7,4,1,4
10,B,6,8.0,8.0,8,0,0,-0.45846382803191427,-0.8969943687049868,-0.20275505366866856,1.2663240184061095,16,1,1,,7,4,1,4
10,A,5,8.0,8.0,8,1,0,0.18844765567375185,1.1310386142204536,-0.035459283282837255,-0.859510518723579,17,1,1,,7,4,1,4
10,B,3,8.0,8.0,7,1,0,0.6628106784405933,-0.5909516308795867,0.4185859090531383,1.0696434669785209,18,1,1,,7,4,1,4
10,A,2,4.0,8.0,9,0,0,-0.8791492587855669,1.5313020174155039,-0.12463496506213494,-0.9195192509110323,19,1,1,,7,4,1,4
10,B,2,8.0,8.0,9,0,1,0.40105716273245695,-1.2133617382621744,-0.09686372343094193,1.3112377870351317,20,1,1,,7,4,1,4
10,A,4,3.0,8.0,8,0,1,0.9678384326719344,1.606643255632953,0.202189511217357,-1.2142261743714085,21,1,1,,7,4,1,4
10,B,7,8.0,8.0,8,1,0,0.697679251650372,-0.9763452557608003,0.6571446440747517,1.3651534173378082,22,1,1,,7,4,1,4
10,A,5,8.0,8.0,7,0,0,-0.22716526063547418,0.9401360293358424,0.11528945768356272,-1.03985440082806,23,1,1,,7,4,1,4
10,B,8,8.0,8.0,8,1,0,-0.2810626334994127,-0.6061016458975645,-0.044106666084493755,0.9729562608725164,24,1,1,,7,4,1,4
10,A,2,9.0,8.0,6,0,0,-0.534128146374121,1.6017024240033286,-0.13940840404489985,-0.9075999696013474,25,1,1,,7,4,1,4
10,B,2,8.0,8.0,3,0,0,-0.8625516728574122,-1.334347220010591,-0.16917790387489168,1.1528885240571867,26,1,1,,7,4,1,4
10,A,9,9.0,8.0,6,0,0,-0.6911738577883025,1.6080451753713294,-0.13245603236608494,-0.9677585265164629,27,1,1,,7,4,1,4
10,B,7,8.0,8.0,5,0,0,-0.8272167031386821,-0.7688242009137571,-0.4075244064257542,1.2805311791920644,28,1,1,,7,4,1,4
10,A,8,7.0,8.0,7,0,0,-0.7756935568631369,0.5761371324038352,-0.4630222496001389,-0.8258561741086714,29,1,1,,7,4,1,4
10,B,2,9.0,8.0,9,0,1,0.8208677570232804,-1.392166642940763,0.17178760284775382,1.0844189161338555,30,1,1,,7,4,1,4
10,A,2,8.0,8.0,6,0,0,-0.5128828796961188,1.4833042792464564,0.017312094056935082,-1.0157756995766387,31,1,1,,7,4,1,4
10,B,4,3.0,8.0,5,0,0,-0.9453314559620369,-1.399963642883914,-0.19783261148951542,1.2137400293438827,32,1,1,,7,4,1,4
10,A,5,8.0,9.0,8,1,0,0.7482158949760955,0.9516506536086666,-0.548921034664529,-1.4113572949442306,33,1,1,,7,4,1,4
10,B,8,8.0,8.0,8,1,0,0.7474268247375573,-0.5681534714147446,0.45748703049631023,1.0225204808933928,34,1,1,,7,4,1,4
10,A,2,9.0,8.0,4,0,0,-0.4005871316766854,1.5676675671476705,0.016153983511983938,-0.8356329366913844,35,1,1,,7,4,1,4
10,B,2,5.0,8.0,3,0,0,-1.0196653765997055,-1.361044369618244,-0.15170478834070808,1.1221341197507357,36,1,1,,7,4,1,4
10,A,2,4.0,8.0,4,0,0,-0.9483409512611257,1.6208839527287573,-0.3441184899409487,-1.0541150970558466,37,1,1,,7,4,1,4
10,B,2,9.0,8.0,5,0,0,-0.788729778520564,-1.386159313707908,-0.1695103816881892,1.1297975663802664,38,1,1,,7,4,1,4
10,A,2,9.0,8.0,4,0,0,-0.6210611216411763,1.5669394509313144,-0.14152875572148138,-1.1526384275370278,39,1,1,,7,4,1,4
10,B,2,9.0,8.0,3,0,0,-0.8509347081240561,-1.38643361549959,-0.25920938968372953,1.1217610876062707,40,1,1,,7,4,1,4
10,A,9,9.0,8.0,4,0,0,-0.7555771070768686,1.6419517847346825,-0.21524085836971754,-1.0045619393571357,41,1,1,B,7,4,1,4
11,B,1,8.0,8.0,7,1,0,-0.013273878568767133,-0.859417043740275,0.5382985549051855,0.9022919045683432,1,1,1,,7,5,0,3
11,A,8,8.0,8.0,7,1,0,0.5276300361483497,0.7866191559871982,-0.005521177097179128,-0.9430606842807551,2,1,1,,7,5,0,3
11,B,2,8.0,8.0,3,0,0,-0.554875950026405,-1.3720479439498974,-0.11636638099560268,1.0599350422644598,3,1,1,,7,5,0,3
11,A,4,9.0,8.0,8,0,0,-0.6222922841011447,1.7030545999405142,-0.10318375829411837,-1.0901344016612697,4,1,1,,7,5,0,3
11,B,5,8.0,8.0,8,0,0,-0.2744541311094342,-0.9683625583628382,-0.5002540693357358,1.5045120189493424,5,1,1,,7,5,0,3
11,A,8,8.0,8.0,7,0,0,-0.6916811477280895,0.7654504900543072,-0.6811780616788669,-0.897935724732584,6,1,1,,7,5,0,3
11,B,2,8.0,8.0,9,1,0,0.36429575921190555,-1.2517253945053997,0.2809957885877362,1.0534683567499343,7,1,1,,7,5,0,3
11,A,6,8.0,8.0,9,0,0,-0.1938604316524009,1.4345451661054913,0.08566831465470155,-1.0769435768213678,8,1,1,,7,5,0,3
11,B,6,8.0,8.0,8,0,0,-0.2929168796833864,-0.8016413259605057,-0.09712125689997066,1.26668483930683,9,1,1,,7,5,0,3
11,A,5,8.0,8.0,8,1,0,0.08780345916763145,1.0841262745176923,0.0013392088346031775,-0.8239058290214875,10,1,1,,7,5,0,3
11,B,8,8.0,8.0,8,1,0,0.5893371084701572,-0.6820760963792258,0.2268085144313164,1.0532789050485558,11,1,1,,7,5,0,3
11,A,9,9.0,8.0,8,0,0,-0.6077897158671944,1.5945889288128559,-0.087356095266912,-0.8954257913608025,12,1,1,,7,5,0,3
11,B,7,8.0,8.0,6,1,0,0.647300788467388,-0.7859948896204324,0.002636310243958536,1.2670255883505235,13,1,1,,7,5,0,3
11,A,8,7.0,8.0,7,1,0,0.7311841556192684,0.5198284922766044,0.47966522519041044,-0.8101365738437698,14,1,1,,7,5,0,3
11,B,2,9.0,8.0,3,0,0,-0.7498531710986982,-1.3859878815860764,-0.06816406139145115,1.0913800483695961,15,1,1,,7,5,0,3
11,A,2,4.0,8.0,4,0,0,-1.038192018437322,1.6205890730459867,-0.2150479948662255,-0.9923823537538254,16,1,1,,7,5,0,3
11,B,4,6.0,8.0,9,0,1,0.9985774534212207,-1.300313839243053,0.008611078905291293,1.2520871424910969,17,1,1,,7,5,0,3
11,A,7,8.0,8.0,8,1,0,0.4916304545437208,1.1474934139619861,0.6619009444181247,-1.340634560029902,18,1,1,,7,5,0,3
11,B,3,8.0,8.0,7,0,0,-0.24499410058723886,-0.605953118362384,-0.05018197942510483,1.0836454661175903,19,1,1,,7,5,0,3
11,A,2,9.0,8.0,4,0,0,-0.4710158630743238,1.5186570677067006,-0.09498567771099709,-0.9434404379130665,20,1,1,,7,5,0,3
11,B,2,5.0,8.0,3,0,0,-0.9146382259398691,-1.3086944751356735,-0.18677492893253012,1.1681497988479546,21,1,1,,7,5,0,3
11,A,2,9.0,8.0,3,0,1,0.8674375712509858,1.6472658738667245,0.06275009586055473,-1.0523713185134493,22,1,1,,7,5,0,3
11,B,4,6.0,8.0,4,0,1,1.4860028846897673,-1.3110922298579655,0.3757609128006516,1.200560451710882,23,1,1,,7,5,0,3
11,A,7,8.0,4.0,8,1,0,0.4325489212015992,1.1395940671152018,1.0009640009694327,-1.404507588405788,24,1,1,,7,5,0,3
11,B,3,8.0,8.0,7,0,0,-0.021326816366386833,-0.6276403733831684,0.12526998308682,1.0134256415782072,25,1,1,,7,5,0,3
11,A,9,9.0,8.0,8,0,0,-0.5588724586660812,1.5671448292346362,-0.16182808500242837,-0.919676790612353,26,1,1,,7,5,0,3
11,B,3,8.0,8.0,2,1,0,0.5719893907777239,-0.6365319516151265,0.008611078905291293,1.2520871424910969,27,1,1,,7,5,0,3
11,A,9,8.0,8.0,3,1,0,0.6981108193241921,1.4231905411182997,0.4919917870149443,-0.9049283717163054,28,1,1,,7,5,0,3
11,B,3,8.0,8.0,6,1,0,0.7822809039457644,-0.8206258285589799,0.3235580531210654,1.1775501512569988,29,1,1,,7,5,0,3
11,A,9,8.0,8.0,4,0,0,-0.5953004118084272,1.4475000662287154,-0.04276423059851401,-0.991647924262467,30,1,1,,7,5,0,3
11,B,3,8.0,8.0,5,0,0,-0.8052207528253156,-0.7687322996560244,-0.45812094600852604,1.2052753348647631,31,1,1,,7,5,0,3
11,A,9,8.0,8.0,9,0,0,-0.7445330670562258,1.4470005358266373,-0.28968122644223143,-0.9805497811371057,32,1,1,,7,5,0,3
11,B,3,8.0,8.0,7,1,0,0.47785078692223204,-0.7750245987488968,-0.12660333447794142,1.2516245222867575,33,1,1,,7,5,0,3
11,A,9,8.0,8.0,4,0,0,-0.6437720435259308,1.4899360247526658,-0.050253519505526735,-0.9674088532739388,34,1,1,B,7,5,0,3
20,B,1,8.0,8.0,7,1,0,0.08929152970842978,-0.7883311920700026,-0.540792690310858,0.8984575766617512,1,1,1,,12,9,0,2
20,A,3,8.0,8.0,8,1,0,-0.5816577263565361,0.8325894144932627,-0.02046566942734061,-0.9310871278370337,2,1,1,,12,9,0,2
20,B,4,8.0,8.0,8,0,0,-0.6078807175951786,-1.346215208530661,-0.26018722963262964,1.0829137056550724,3,1,1,,12,9,0,2
20,A,3,8.0,9.0,7,1,0,0.6346420680658987,0.999313415500526,-0.6061720828652875,-1.4645063980093418,4,1,1,,12,9,0,2
20,B,4,8.0,8.0,9,0,0,-0.09627813672816453,-1.2409667727876263,0.15979019200405345,1.08437711131755,5,1,1,A,12,9,0,2
21,A,1,8.0,8.0,7,1,0,0.0858625932805364,0.8266932626821136,-0.34746455771100737,-0.9084803025311983,1,1,1,,13,9,1,3
21,B,6,8.0,8.0,8,1,0,-0.4586649567415497,-0.5396023831553146,0.017513005085546512,0.8677132566466046,2,1,1,,13,9,1,3
21,A,3,8.0,8.0,8,0,0,-0.21527342347686498,0.9239989002213562,-0.5005315108893064,-0.6751493118006978,3,1,1,,13,9,1,3
21,B,4,8.0,8.0,8,0,0,-0.647169238722328,-0.6986787352013307,-0.365743090862637,0.9878191820488933,4,1,1,,13,9,1,3
21,A,5,8.0,5.0,8,0,0,-0.33846723327401385,1.07482832495277,-0.8965038546485947,-0.8988458517136483,5,1,1,,13,9,1,3
21,B,6,8.0,8.0,8,1,0,0.3194628903067733,-0.858015105650067,0.16872429813604822,1.199848000739039,6,1,1,,13,9,1,3
21,A,5,8.0,8.0,8,1,0,0.7083493862865584,1.1865007529481613,0.2824962397420876,-0.8581708592677666,7,1,1,,13,9,1,3
21,B,7,7.0,8.0,6,1,0,0.7189915247027113,-0.47946519779188473,0.39413498154903504,1.0773832140625654,8,1,1,,13,9,1,3
21,A,8,7.0,8.0,1,1,0,0.8338600366626748,0.582050382174908,0.46027090487868594,-0.7170969724609012,9,1,1,,13,9,1,3
21,B,2,8.0,8.0,9,0,0,-0.5226745837879865,-1.3458407303844477,0.03436182072053662,1.0289508745831657,10,1,1,,13,9,1,3
21,A,4,8.0,8.0,8,0,0,-0.5823942647559359,1.4688988095747628,-0.27215311629917466,-1.2162880426151892,11,1,1,,13,9,1,3
21,B,7,8.0,4.0,8,0,0,-0.14728915060877645,-0.9557279985829084,-0.8769555393735842,1.5522171282143677,12,1,1,A,13,9,1,3
31,A,1,8.0,8.0,7,1,0,-0.09331635486201498,0.8590964628055069,0.7278190080429938,-0.8800575630192607,1,1,1,,20,12,1,7
31,B,3,8.0,8.0,8,1,0,0.5857403176782545,-0.6251353681078088,-0.02582374410946278,0.956965071722499,2,1,1,,20,12,1,7
31,A,2,9.0,8.0,3,0,1,0.9040959571362298,1.667701873616446,0.35274414226549,-0.9536032239117471,3,1,1,,20,12,1,7
31,B,4,6.0,8.0,4,0,1,1.21138420412727,-1.2736448578313275,0.3521012130078654,1.200479034343532,4,1,1,,20,12,1,7
31,A,5,8.0,4.0,8,0,0,-0.1802329977896511,1.2062308078612052,1.0865834924148032,-1.4041291936365712,5,1,1,,20,12,1,7
31,B,8,8.0,8.0,5,0,0,-0.5231647777972154,-0.5398663623724099,-0.2777634099264808,1.0984336259714709,6,1,1,,20,12,1,7
31,A,2,9.0,8.0,4,0,0,-0.8151771404710801,1.6620857201700143,-0.31929877844179677,-0.9685533186291228,7,1,1,,20,12,1,7
31,B,4,5.0,8.0,3,0,0,-1.074308234834177,-1.2836350129372318,-0.2275289836694673,1.2060681882239084,8,1,1,,20,12,1,7
31,A,7,8.0,3.0,8,0,0,-0.33986367541827006,1.2056819434615236,-1.4765853626530276,-1.5352421784777288,9,1,1,A,20,12,1,7
33,B,1,8.0,8.0,7,1,0,0.17637878741549237,-0.7414018526900445,-0.4495806432319034,1.0114073089243842,1,1,1,,20,14,0,7
33,A,8,8.0,8.0,8,0,0,-0.5326745608907006,0.8244782516315574,-0.0057772301000130295,-0.8831550048401106,2,1,1,,20,14,0,7
33,B,2,8.0,8.0,9,0,0,-0.59304329847153,-1.359167297075815,-0.21248693713526492,1.0674408005271776,3,1,1,,20,14,0,7
33,A,4,3.0,8.0,3,0,1,0.954490312776255,1.5790582772140838,0.16976026657468873,-1.1262715623525563,4,1,1,B,20,14,0,7
37,A,1,8.0,8.0,7,1,0,0.11095476227980397,-0.7649044276640078,-0.6483460293306494,0.9386458582419591,1,2,1,,1,1,1,1
37,B,7,8.0,8.0,7,0,0,-0.4966834456521137,0.68125737602382,-0.12352621629184954,-0.7658841124031621,2,2,1,,1,1,1,1
37,A,8,7.0,8.0,1,1,0,-0.824359338763891,-0.18679857829109991,-0.4773961340559135,0.6898917205707716,3,2,1,,1,1,1,1
37,B,4,9.0,8.0,8,0,0,-0.1184035338123169,1.5198280216034465,-0.1189563580338131,-1.1902996480968577,4,2,1,B,1,1,1,1
48,A,1,8.0,8.0,7,1,0,0.12461294543636374,-0.7069708339651051,-0.7014346911158084,0.9626162607844554,1,2,1,,6,7,1,-2
48,B,7,8.0,8.0,8,0,0,-0.5857831930539724,0.7658320371195823,0.045119562018987,-0.7768344844330081,2,2,1,,6,7,1,-2
48,A,7,7.0,8.0,1,1,0,-0.6345679101376074,-0.36535201606729945,-0.29476651710023266,0.9237171649492163,3,2,1,,6,7,1,-2
48,B,8,7.0,8.0,2,1,0,-0.7063230235571465,0.5676048670509601,-0.4614199367911994,-0.6068443438546721,4,2,1,,6,7,1,-2
48,A,4,5.0,8.0,3,0,1,-0.9587002168431155,-1.3738266856384624,-0.2815921485923712,1.1754625355306245,5,2,1,A,6,7,1,-2
49,A,1,8.0,8.0,7,1,0,-0.0939124501564996,-0.6963815706415039,0.49075218111708946,0.9748421796973137,1,2,1,,6,8,2,-1
49,B,3,8.0,8.0,8,0,0,0.12430766635273749,0.759977016081446,0.008708721656935004,-0.8238748766397453,2,2,1,,6,8,2,-1
49,A,2,8.0,8.0,3,0,1,-0.6783567949125587,-1.3595426635415426,-0.21574714982152962,0.8996125588676923,3,2,1,,6,8,2,-1
49,B,9,9.0,8.0,5,0,0,0.6242511726236326,1.6123689810414135,0.04111034100313824,-1.1644045223549886,4,2,1,,6,8,2,-1
49,A,7,8.0,8.0,7,0,0,0.6252785356697372,-0.7860870935441998,0.591648019813615,1.3867426902059279,5,2,1,,6,8,2,-1
49,B,3,8.0,8.0,7,1,0,-0.4231140566552834,0.783199637922611,-0.09467373847435324,-0.8716314779772715,6,2,1,,6,8,2,-1
49,A,9,5.0,8.0,3,1,0,-0.8847613991265025,-1.3214885980383804,-0.4038792001469758,1.090211235326045,7,2,1,,6,8,2,-1
49,B,3,8.0,8.0,8,0,1,-0.4514726895863789,0.9715198833005184,-0.4296881180952807,-1.1288574298626937,8,2,1,B,6,8,2,-1
85,B,10,8.0,8.0,7,1,0,-0.1527219001237928,-0.7543768083470809,0.6374576986850317,1.0389628860874012,1,3,1,,7,5,0,3
85,A,2,9.0,8.0,9,0,1,0.879584486942147,1.5441101717665457,0.13568782223933132,-0.9184165960591594,2,3,1,,7,5,0,3
85,B,9,8.0,8.0,3,0,0,-0.7070009544121082,-1.320709075989824,-0.020594466605457083,1.1991965201391135,3,3,1,,7,5,0,3
85,A,5,8.0,8.0,7,1,0,-0.15787787936447034,1.1066191240996683,-0.3174286825837326,-1.1911604807537406,4,3,1,,7,5,0,3
85,B,7,8.0,8.0,7,0,0,-0.6658216080061711,-0.5293316530092985,-0.26117424848718285,1.0437016664261727,5,3,1,,7,5,0,3
85,A,7,2.0,8.0,7,0,0,-0.8744512306711117,0.5405187223320205,-0.6451450203286178,-0.6643264405653433,6,3,1,B,7,5,0,3
89,B,10,8.0,8.0,7,1,0,-0.16789996850250732,-0.8011173495489151,0.680355607787757,1.0312151556016353,1,3,1,,9,7,0,3
89,A,4,9.0,8.0,9,0,1,0.7961983671799621,1.6334289658679915,0.12949727027594146,-0.9909135896778615,2,3,1,,9,7,0,3
89,B,5,8.0,8.0,8,1,0,0.721908478977249,-1.0005626791504978,0.6591004062086241,1.4086626667754618,3,3,1,,9,7,0,3
89,A,7,8.0,8.0,7,1,0,0.8452600181690502,0.7793829284223387,0.5064971768701952,-1.0381795461881411,4,3,1,,9,7,0,3
89,B,7,7.0,8.0,1,0,0,-0.412030355351234,-0.44023807910917867,-0.044139331403341975,1.0207607347479997,5,3,1,,9,7,0,3
89,A,7,7.0,8.0,1,0,0,-0.7764135124638425,0.5673471345325716,-0.32652116201975795,-0.685874869400506,6,3,1,,9,7,0,3
89,B,8,7.0,8.0,1,0,0,-0.7392012728432246,-0.45248806555185767,-0.31513207426907425,0.8583048793998765,7,3,1,,9,7,0,3
89,A,4,9.0,8.0,4,0,0,-0.8020438568796533,1.6823518475587693,-0.1477440899778143,-1.0042738986691158,8,3,1,,9,7,0,3
89,B,5,8.0,9.0,8,0,0,-0.2747157613189111,-0.980486052965607,-0.848662124180864,1.6075275110092733,9,3,1,,9,7,0,3
89,A,5,8.0,8.0,7,0,0,-0.5682979105687022,0.8491625371026714,-0.2662249238601268,-0.9321292026321618,10,3,1,,9,7,0,3
89,B,7,7.0,8.0,5,0,0,-0.7171497360358673,-0.44147549660180346,-0.48269766630904015,0.9553513772813259,11,3,1,,9,7,0,3
89,A,8,2.0,8.0,2,0,0,-0.9399462326414293,0.4599152322370343,-0.35595283578050035,-0.6974695823921762,12,3,1,B,9,7,0,3
93,B,10,8.0,8.0,7,1,0,0.13293523947739233,-0.7648125910544842,-0.4431577196838903,1.0193609457336041,1,3,1,,11,9,0,1
93,A,2,8.0,8.0,4,0,0,-0.6302558097372439,1.440238957079428,-0.0205676733208396,-0.8951434938060251,2,3,1,,11,9,0,1
93,B,4,9.0,8.0,9,0,0,-0.8304419178289127,-1.425778422340164,-0.19311154266395336,1.1451233564521524,3,3,1,,11,9,0,1
93,A,7,8.0,8.0,8,0,0,-0.31247654146238557,1.1370132032760616,-0.5518420569473169,-1.3071052854649197,4,3,1,,11,9,0,1
93,B,8,8.0,8.0,7,1,0,0.6138943949089908,-0.6137050293178307,0.20415380062051136,1.0057584917656452,5,3,1,,11,9,0,1
93,A,6,9.0,8.0,4,0,0,-0.427190682189181,1.6020542028064046,-0.0205676733208396,-0.8951434938060251,6,3,1,,11,9,0,1
93,B,5,8.0,8.0,8,0,0,-0.42394215546189934,-0.9689984508723833,-0.41608228361965005,1.4765469034432837,7,3,1,,11,9,0,1
93,A,5,8.0,8.0,8,0,0,-0.6100832900667735,1.143680116479506,-0.1981635339364391,-0.8601960494727079,8,3,1,,11,9,0,1
93,B,3,8.0,8.0,1,0,0,-0.6951795568075065,-0.5405703693905487,-0.45297424568464767,1.0666014151381304,9,3,1,,11,9,0,1
93,A,4,9.0,8.0,4,0,0,-0.5861956134746694,1.5808815565340637,-0.33162442964280037,-0.8726308904026796,10,3,1,,11,9,0,1
93,B,5,8.0,8.0,5,0,0,-0.40899259872697563,-0.9689348584127874,-0.5059523448730187,1.50449306611413,11,3,1,,11,9,0,1
93,A,8,8.0,8.0,7,0,0,-0.6788715455285543,0.9385378565352216,-0.3853972362275398,-0.9326345201766909,12,3,1,,11,9,0,1
93,B,2,9.0,8.0,5,0,0,-0.6650732118118827,-1.3987264248523121,-0.5389247285536527,0.9309501109228115,13,3,1,,11,9,0,1
93,A,9,9.0,8.0,9,0,0,-0.4504178046141864,1.6969198345460168,-0.0956227773412902,-1.0901018913389073,14,3,1,A,11,9,0,1
96,A,1,8.0,8.0,7,1,0,0.12500979051494368,-0.7300408157750397,-0.7196985821568069,0.9625518071388294,1,3,1,,13,10,3,4
96,B,7,8.0,8.0,7,1,0,-0.5119328689575374,0.7492508383662884,-0.05024975822175258,-0.8595728362433986,2,3,1,,13,10,3,4
96,A,8,7.0,8.0,7,0,0,0.5409689420977087,-0.4801900982339813,0.10149861664688119,0.9894638787965769,3,3,1,,13,10,3,4
96,B,9,9.0,8.0,9,0,0,0.5379103069638203,1.6393903794112752,0.2840341690976696,-0.9058082877189809,4,3,1,,13,10,3,4
96,A,7,8.0,8.0,8,1,0,-0.3119788133285504,-0.6858145510263052,0.11784301174750883,1.3706153145262696,5,3,1,,13,10,3,4
96,B,8,8.0,8.0,1,0,0,0.6002825056447653,0.8119216708234399,0.18857478919945675,-0.9543008232279252,6,3,1,,13,10,3,4
96,A,9,8.0,8.0,8,0,0,0.5506565068566631,-1.2893888713227821,0.3124578447372684,1.0220117066941221,7,3,1,,13,10,3,4
96,B,7,8.0,8.0,7,0,0,0.6488621097948599,1.0468860582229205,0.396599935746787,-1.2900629547612037,8,3,1,,13,10,3,4
96,A,3,7.0,8.0,2,0,0,0.7563484404227364,-0.4137378579322422,0.6922160540036217,0.8946823051052141,9,3,1,,13,10,3,4
96,B,2,9.0,8.0,4,1,0,-0.26436271415726875,1.5888371880379986,-0.21055056818237075,-0.7083639039239126,10,3,1,,13,10,3,4
96,A,4,9.0,8.0,3,0,1,-0.8519054961422743,-1.3995512079796015,-0.16819146801890592,1.2213976025296869,11,3,1,,13,10,3,4
96,B,5,8.0,8.0,8,1,0,-0.3293247189378069,1.1676576295224887,-0.4701198100891242,-1.1918227469375562,12,3,1,,13,10,3,4
96,A,9,8.0,8.0,5,0,1,-0.7293682742848339,-1.307882920001867,-0.1332456039109138,1.1759742937333868,13,3,1,,13,10,3,4
96,B,7,8.0,8.0,1,0,0,0.7333613243060205,0.7789801133416319,0.033694556029274736,-1.1896375563305306,14,3,1,,13,10,3,4
96,A,8,7.0,8.0,2,0,0,0.8091468170256151,-0.3702878731084729,0.5842252867805399,0.8615143740409277,15,3,1,,13,10,3,4
96,B,2,9.0,8.0,3,0,0,0.8107545923297063,1.6538643042071168,0.2323661961350325,-0.9180070933830692,16,3,1,,13,10,3,4
96,A,9,9.0,8.0,5,0,1,-0.7298196405639471,-1.4385417202783461,0.07856436327186739,1.2896204024503521,17,3,1,,13,10,3,4
96,B,8,8.0,8.0,7,0,0,0.5744743906794709,0.9105617610931128,-0.18017647084150767,-1.2032116423805774,18,3,1,,13,10,3,4
96,A,2,8.0,8.0,6,0,0,0.5232846731104315,-1.3542556230410459,0.1711680932512796,1.1077627987557517,19,3,1,,13,10,3,4
96,B,4,3.0,8.0,3,0,0,0.954490312776255,1.5790582772140838,0.2146519388058038,-1.1011751774621092,20,3,1,B,13,10,3,4
97,B,1,8.0,8.0,7,1,0,0.1517483129560637,0.9171880681271158,-0.675199130225437,-0.9218512874349098,1,3,1,,13,11,0,3
97,A,8,8.0,8.0,8,1,0,-0.40283150045055105,-0.7903916385998828,0.08936453983418412,0.9894211666920084,2,3,1,,13,11,0,3
97,B,2,9.0,8.0,3,0,0,0.5865907204623935,1.591640852332399,0.15079429369204086,-0.9303609468783834,3,3,1,,13,11,0,3
97,A,4,8.0,8.0,6,0,0,0.5620292711267513,-1.3540851526766826,0.16812176860691208,1.2225520535647416,4,3,1,B,13,11,0,3
100,A,1,8.0,8.0,7,1,0,0.1398290616243633,-0.7415542425814875,-0.6698203742071751,0.9787569716264409,1,3,1,,15,12,2,4
100,B,7,8.0,8.0,8,1,0,-0.46184394817977126,0.8824024029404173,0.016229947632674928,-0.8474490682696466,2,3,1,,15,12,2,4
100,A,8,7.0,8.0,7,1,0,0.20960318030162045,-0.3405184962746928,0.1407824249381901,0.8599318801955066,3,3,1,,15,12,2,4
100,B,4,9.0,8.0,9,0,0,0.4034518346795825,1.5425327779496343,0.20379493062014797,-0.9663281813793422,4,3,1,,15,12,2,4
