rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
14,4.0,00:27:20,49216.0,5,9,8,defensive shot,0.0,1,8,2.0,8,-0.0073170731707316,-0.7913020833333334,,,8,143.1,661.59,8,0,2,39,3191,13
17,1.0,00:28:43,51714.0,8,9,8,short service,0.0,1,7,2.0,8,0.6109756097560974,-0.59765625,,,8,169.4,638.08,8,1,2,39,3194,8
17,2.0,00:28:44,51740.0,8,9,23,net shot,0.0,1,8,2.0,7,0.0256097560975609,0.4514583333333331,,,8,211.5,343.11,8,1,2,39,3194,8
17,3.0,00:28:45,51762.0,8,9,8,net shot,0.0,1,7,2.0,7,0.1939024390243903,-0.2721874999999999,,,7,170.8,580.06,8,1,2,39,3194,8
17,4.0,00:28:46,51787.0,8,9,23,lob,0.0,1,7,1.0,9,-0.5219512195121953,1.6421354166666664,,,8,169.0,355.1,7,1,2,39,3194,8
18,1.0,00:29:03,52318.0,8,10,8,short service,0.0,1,7,2.0,7,-0.4475609756097559,-0.51015625,,,8,185.2,634.86,8,0,2,39,3195,10
18,2.0,00:29:04,52342.0,8,10,23,net shot,0.0,0,7,2.0,1,1.031707317073171,0.2779166666666667,,,8,150.3,339.05,8,0,2,39,3195,10
18,3.0,00:29:05,52365.0,8,10,8,net shot,0.0,0,1,2.0,7,0.9134146341463416,-0.1863020833333332,,,8,235.2,596.94,8,0,2,39,3195,10
18,4.0,00:29:06,52389.0,8,10,23,lob,0.0,1,7,1.0,4,-0.9597560975609756,1.5607291666666665,,,7,224.4,390.58,8,0,2,39,3195,10
20,1.0,00:30:54,55631.0,8,12,23,short service,0.0,1,7,2.0,7,-0.623170731707317,0.5896354166666669,,,8,190.9,314.9,8,0,2,39,3197,5
20,2.0,00:30:55,55651.0,8,12,8,push/rush,0.0,0,7,1.0,9,-0.8353658536585366,-1.5916145833333335,,,8,128.3,603.94,8,0,2,39,3197,5
20,3.0,00:30:56,55686.0,8,12,23,clear,0.0,0,9,1.0,6,-1.3060975609756096,1.491458333333333,,,9,139.0,202.77,8,0,2,39,3197,5
20,4.0,00:30:57,55719.0,8,12,8,clear,0.0,1,6,1.0,9,-0.6939024390243903,-1.4031770833333332,,,6,97.9,738.51,8,0,2,39,3197,5
21,1.0,00:31:12,56186.0,9,12,23,short service,0.0,1,7,2.0,7,0.3926829268292681,0.6507291666666669,,,8,165.3,310.35,8,1,2,39,3198,41
21,2.0,00:31:13,56204.0,9,12,8,net shot,0.0,1,7,2.0,7,0.7695121951219511,-0.3529166666666666,,,8,214.0,620.25,8,1,2,39,3198,41
21,3.0,00:31:14,56227.0,9,12,23,push/rush,0.0,1,7,1.0,6,-1.0109756097560976,1.4706770833333334,,,8,216.0,356.94,8,1,2,39,3198,41
21,4.0,00:31:15,56261.0,9,12,8,drop,0.0,1,6,2.0,8,-0.4317073170731708,-0.8144791666666666,,,8,120.6,745.36,8,1,2,39,3198,41
22,1.0,00:32:16,58102.0,9,13,8,short service,0.0,1,7,2.0,8,0.3317073170731706,-0.5606249999999999,,,8,166.4,639.68,8,0,2,39,3199,5
22,2.0,00:32:17,58121.0,9,13,23,push/rush,0.0,0,8,1.0,3,1.2560975609756098,1.6905729166666668,,,8,216.9,324.2,8,0,2,39,3199,5
22,3.0,00:32:18,58159.0,9,13,8,drop,0.0,0,3,1.0,6,0.9487804878048782,-0.758125,,,9,231.0,772.18,8,0,2,39,3199,5
22,4.0,00:32:19,58178.0,9,13,23,drive,0.0,1,6,1.0,8,-0.7597560975609756,1.1005729166666665,,,8,214.5,295.15,8,0,2,39,3199,5
23,1.0,00:32:36,58695.0,9,14,23,short service,0.0,1,7,2.0,7,-0.5085365853658536,0.6073958333333334,,,8,192.8,307.62,8,0,2,39,3200,22
23,2.0,00:32:37,58716.0,9,14,8,net shot,0.0,0,7,2.0,2,0.9853658536585368,-0.3197395833333332,,,8,130.7,617.16,8,0,2,39,3200,22
23,3.0,00:32:38,58748.0,9,14,23,push/rush,0.0,1,2,1.0,9,-0.5914634146341463,1.6487499999999995,,,7,221.0,368.28,8,0,2,39,3200,22
23,4.0,00:32:39,58784.0,9,14,8,clear,1.0,0,9,1.0,9,0.7402439024390243,-1.4840104166666668,,,9,142.1,765.44,8,0,2,39,3200,22
26,1.0,00:34:38,62354.0,11,15,8,short service,0.0,1,7,2.0,5,-1.0609756097560976,-0.5431249999999999,,,8,180.8,634.87,8,1,2,39,3203,7
26,2.0,00:34:39,62377.0,11,15,23,push/rush,0.0,0,5,1.0,3,1.0646341463414637,1.703541666666667,,,8,135.3,334.52,8,1,2,39,3203,7
26,3.0,00:34:40,62411.0,11,15,8,smash,0.0,0,3,2.0,6,1.1719512195121955,-0.9241666666666668,,,9,224.3,772.16,8,1,2,39,3203,7
26,4.0,00:34:40,62425.0,11,15,23,defensive shot,0.0,1,6,2.0,5,1.090243902439024,0.7547916666666664,,,8,207.6,302.59,8,1,2,39,3203,7
28,1.0,00:35:59,64795.0,11,17,23,short service,0.0,1,7,2.0,8,0.3792682926829268,0.6683854166666668,,,8,169.5,303.01,8,0,2,39,3205,5
28,2.0,00:36:00,64819.0,11,17,8,push/rush,0.0,1,8,1.0,9,-0.7731707317073171,-1.4027083333333332,,,8,216.7,615.33,8,0,2,39,3205,5
28,3.0,00:36:01,64852.0,11,17,23,drop,0.0,0,9,2.0,5,1.3280487804878045,0.7111458333333331,,,8,138.0,219.0,8,0,2,39,3205,5
28,4.0,00:36:02,64881.0,11,17,8,drive,0.0,0,5,1.0,2,1.0512195121951218,-0.2863020833333334,,,8,245.9,655.29,8,0,2,39,3205,5
31,1.0,00:36:46,66189.0,13,18,8,short service,0.0,1,7,2.0,8,-0.4585365853658535,-0.6052083333333332,,,8,183.2,645.98,8,1,2,39,3208,6
31,2.0,00:36:47,66211.0,13,18,23,push/rush,0.0,0,8,1.0,4,-1.1414634146341462,1.6147395833333331,,,8,148.0,343.74,8,1,2,39,3208,6
31,3.0,00:36:48,66245.0,13,18,8,drop,0.0,1,4,2.0,8,-0.3036585365853659,-0.7649479166666667,,,8,107.8,754.76,8,1,2,39,3208,6
31,4.0,00:36:48,66265.0,13,18,23,net shot,0.0,0,8,2.0,8,0.4853658536585367,0.7553645833333332,,,8,159.2,312.83,9,1,2,39,3208,6
32,1.0,00:37:04,66728.0,14,18,8,short service,0.0,1,7,2.0,8,0.3878048780487806,-0.6571354166666667,,,8,165.9,636.49,8,1,2,39,3209,8
32,2.0,00:37:04,66748.0,14,18,23,push/rush,0.0,0,8,1.0,3,0.9817073170731708,1.6168229166666663,,,8,221.7,324.15,8,1,2,39,3209,8
32,3.0,00:37:06,66781.0,14,18,8,drop,0.0,0,3,2.0,5,-1.1853658536585363,-0.7238020833333335,,,8,207.0,746.84,8,1,2,39,3209,8
32,4.0,00:37:06,66805.0,14,18,23,push/rush,0.0,0,5,1.0,6,-0.9280487804878048,1.0613541666666666,,,8,141.6,355.36,8,1,2,39,3209,8
33,1.0,00:37:27,67427.0,14,19,8,short service,0.0,1,7,1.0,8,-0.2719512195121952,-0.6786979166666667,,,8,187.2,636.46,8,0,2,39,3210,17
33,2.0,00:37:28,67450.0,14,19,23,net shot,0.0,0,8,2.0,1,1.0500000000000005,0.6053125000000001,,,8,147.3,336.74,8,0,2,39,3210,17
33,3.0,00:37:28,67469.0,14,19,8,push/rush,0.0,0,1,1.0,3,-0.8841463414634146,-1.40203125,,,8,202.0,617.0,8,0,2,39,3210,17
33,4.0,00:37:30,67502.0,14,19,23,clear,0.0,0,3,1.0,8,-0.7524390243902439,1.3999479166666664,,,8,136.7,255.78,8,0,2,39,3210,17
34,1.0,00:38:14,68823.0,15,19,23,short service,0.0,1,7,2.0,7,-0.496341463414634,0.5984374999999998,,,8,186.9,285.56,8,1,2,39,3211,9
34,2.0,00:38:14,68846.0,15,19,8,net shot,0.0,1,7,2.0,7,-0.3609756097560975,-0.3263020833333332,,,8,144.8,595.5,8,1,2,39,3211,9
34,3.0,00:38:15,68872.0,15,19,23,net shot,0.0,0,7,2.0,7,-0.123170731707317,0.2900520833333336,,,8,179.2,326.97,8,1,2,39,3211,9
34,4.0,00:38:16,68899.0,15,19,8,push/rush,0.0,1,7,1.0,4,1.0573170731707315,-1.5151562499999998,,,7,180.6,588.61,8,1,2,39,3211,9
2,1.0,00:41:24,74533.0,0,2,23,short service,0.0,1,7,2.0,8,0.7634146341463414,-0.6709375,,,8,168.4,649.14,8,0,3,39,3215,8
2,2.0,00:41:25,74553.0,0,2,8,push/rush,0.0,1,8,1.0,5,1.2829268292682925,1.4439062500000002,,,8,215.4,333.7,8,0,3,39,3215,8
2,3.0,00:41:26,74586.0,0,2,23,clear,0.0,0,5,1.0,9,0.8390243902439026,-1.4123958333333333,,,8,212.7,741.4,8,0,3,39,3215,8
2,4.0,00:41:27,74619.0,0,2,8,drop,1.0,0,9,2.0,6,-0.9036585365853658,0.7135937499999999,,,9,240.9,201.35,8,0,3,39,3215,8
3,1.0,00:41:43,75118.0,1,2,23,short service,0.0,1,7,2.0,8,-0.4646341463414633,-0.5812500000000002,,,8,185.6,644.4,8,1,3,39,3216,11
3,2.0,00:41:44,75143.0,1,2,8,push/rush,0.0,1,8,1.0,6,-1.0926829268292682,1.29796875,,,8,135.9,336.86,8,1,3,39,3216,11
3,3.0,00:41:45,75174.0,1,2,23,clear,0.0,1,6,1.0,4,1.125609756097561,-1.545,,,8,130.6,730.27,8,1,3,39,3216,11
3,4.0,00:41:47,75212.0,1,2,8,drop,1.0,0,4,2.0,6,-0.8719512195121951,0.8331770833333335,,,4,269.1,198.21,8,1,3,39,3216,11
4,1.0,00:42:17,76119.0,1,3,8,short service,0.0,1,7,2.0,7,-0.3073170731707316,0.6427604166666665,,,8,186.6,317.35,8,0,3,39,3217,8
4,2.0,00:42:17,76139.0,1,3,23,push/rush,0.0,0,7,1.0,4,1.045121951219512,-1.413645833333333,,,8,135.6,613.87,8,0,3,39,3217,8
4,3.0,00:42:19,76177.0,1,3,8,clear,1.0,0,4,1.0,9,-0.828048780487805,1.560833333333333,,,9,245.7,179.13,8,0,3,39,3217,8
4,4.0,00:42:20,76207.0,1,3,23,drop,1.0,0,9,1.0,8,0.7878048780487804,-0.6224479166666667,,,8,135.2,744.02,8,0,3,39,3217,8
5,1.0,00:42:41,76847.0,1,4,23,short service,0.0,1,7,2.0,8,0.5573170731707315,-0.5615104166666667,,,8,166.4,646.0,8,0,3,39,3218,5
5,2.0,00:42:42,76865.0,1,4,8,net shot,0.0,1,8,2.0,1,0.9573170731707316,0.5964583333333332,,,8,198.8,354.81,8,0,3,39,3218,5
5,3.0,00:42:43,76897.0,1,4,23,lob,0.0,0,1,1.0,9,0.7439024390243902,-1.5278645833333335,,,8,198.8,602.09,8,0,3,39,3218,5
5,4.0,00:42:44,76932.0,1,4,8,clear,1.0,0,9,1.0,5,1.2451219512195124,1.3501562500000002,,,9,224.9,193.33,8,0,3,39,3218,5
6,1.0,00:43:01,77450.0,2,4,23,short service,0.0,1,7,2.0,7,-0.3609756097560975,-0.5222916666666665,,,8,184.1,650.68,8,1,3,39,3219,8
6,2.0,00:43:02,77470.0,2,4,8,net shot,0.0,1,7,2.0,2,-0.975609756097561,0.4157812500000002,,,8,132.7,353.15,8,1,3,39,3219,8
6,3.0,00:43:03,77492.0,2,4,23,lob,0.0,1,2,1.0,4,1.0,-1.4277083333333334,,,8,138.0,607.25,8,1,3,39,3219,8
6,4.0,00:43:04,77530.0,2,4,8,drop,1.0,0,4,2.0,6,-1.0695121951219513,0.7138020833333331,,,9,249.4,201.23,8,1,3,39,3219,8
8,1.0,00:43:51,78954.0,3,5,8,short service,0.0,1,7,2.0,7,-0.4024390243902439,0.5893229166666666,,,8,187.9,310.1,8,0,3,39,3221,8
8,2.0,00:43:52,78968.0,3,5,23,net shot,0.0,0,7,2.0,1,-0.9292682926829268,-0.1157291666666668,,,8,134.2,597.22,8,0,3,39,3221,8
8,3.0,00:43:53,78994.0,3,5,8,lob,0.0,0,1,1.0,9,0.4560975609756098,1.6163020833333337,,,7,141.3,402.21,7,0,3,39,3221,8
8,4.0,00:43:55,79051.0,3,5,23,smash,0.0,0,9,2.0,6,1.069512195121951,-1.08140625,,,8,209.2,752.25,8,0,3,39,3221,8
10,1.0,00:44:42,80479.0,4,6,23,short service,0.0,1,7,2.0,8,-0.2975609756097561,-0.5699479166666667,,,8,185.8,631.65,8,1,3,39,3223,16
10,2.0,00:44:43,80499.0,4,6,8,push/rush,0.0,1,8,1.0,3,1.2512195121951222,1.6372916666666668,,,8,133.6,341.56,8,1,3,39,3223,16
10,3.0,00:44:44,80534.0,4,6,23,clear,0.0,0,3,1.0,4,1.1573170731707314,-1.5452083333333333,,,8,214.1,726.17,8,1,3,39,3223,16
10,4.0,00:44:45,80578.0,4,6,8,smash,1.0,0,4,2.0,5,1.274390243902439,1.0368750000000002,,,4,267.6,164.68,8,1,3,39,3223,16
12,1.0,00:45:37,82131.0,4,8,23,short service,0.0,1,7,2.0,8,0.6792682926829267,-0.6341145833333334,,,8,167.9,642.84,8,0,3,39,3225,14
12,2.0,00:45:38,82152.0,4,8,8,push/rush,0.0,1,8,1.0,4,-0.9597560975609756,1.6349999999999998,,,8,212.5,352.38,8,0,3,39,3225,14
12,3.0,00:45:39,82185.0,4,8,23,clear,1.0,0,4,1.0,3,-1.0658536585365854,-1.5605729166666666,,,8,137.1,746.74,8,0,3,39,3225,14
12,4.0,00:45:40,82221.0,4,8,8,clear,0.0,0,3,1.0,9,0.8951219512195122,1.61,,,9,106.6,164.25,8,0,3,39,3225,14
14,1.0,00:46:18,83362.0,5,9,23,short service,0.0,1,7,2.0,8,0.7682926829268293,-0.5743229166666666,,,8,169.4,644.42,8,1,3,39,3227,31
14,2.0,00:46:19,83382.0,5,9,8,net shot,0.0,0,8,2.0,7,0.8536585365853658,0.2782812499999997,,,8,225.7,352.25,8,1,3,39,3227,31
14,3.0,00:46:20,83402.0,5,9,23,push/rush,0.0,0,7,1.0,3,-1.0439024390243905,-1.65,,,7,213.4,572.98,8,1,3,39,3227,31
