rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
16,A,1,8.0,8.0,7,1,0,0.08560164221707874,0.8432454033083024,-0.39126229280202723,-0.8847826270830333,1,1,1,,10,7,3,4
16,B,3,8.0,8.0,8,0,0,-0.34007808981842225,-0.6516687093568269,0.004577294042535441,0.9651077915430181,2,1,1,,10,7,3,4
16,A,2,8.0,8.0,8,0,0,-0.5324659574472546,1.3465204227201368,-0.19174763797892624,-0.9318134021036917,3,1,1,,10,7,3,4
16,B,4,8.0,8.0,8,0,1,0.6729199037389265,-1.1616701513915073,0.09827892961851534,1.1691339796403593,4,1,1,,10,7,3,4
16,A,5,8.0,8.0,8,0,0,0.14669083744584105,1.1308938424772166,0.6516252633882776,-1.3018336260648837,5,1,1,,10,7,3,4
16,B,7,7.0,8.0,8,0,0,0.13560583836182616,-0.5149645057825719,-0.0012771138033064366,0.9247573347694994,6,1,1,,10,7,3,4
16,A,8,7.0,8.0,7,1,0,-0.030944041724338706,0.49917689627074857,0.0004722914263967174,-0.6502605593982272,7,1,1,,10,7,3,4
16,B,2,8.0,8.0,9,0,0,-0.2748331524064589,-1.3447514754724867,-0.18330321978417885,1.0123422238294306,8,1,1,,10,7,3,4
16,A,4,9.0,8.0,8,0,0,-0.7439267294903269,1.7093418875922268,-0.1337242137946029,-1.12758071703157,9,1,1,,10,7,3,4
16,B,5,8.0,9.0,8,1,0,0.07692431360253965,-0.9789886468498693,-0.7792490120774456,1.6282625807339326,10,1,1,,10,7,3,4
16,A,8,8.0,8.0,7,1,0,0.586055092627917,0.8367674210844006,0.39595977868621623,-0.917314156512635,11,1,1,,10,7,3,4
16,B,6,9.0,8.0,3,0,0,-0.4622015009464525,-1.3847194392133264,-0.06215846605760351,1.0991836385531837,12,1,1,,10,7,3,4
16,A,7,8.0,8.0,8,0,0,-0.6082687782772841,1.0817008201925493,-0.2655287587039666,-1.2672707557504828,13,1,1,,10,7,3,4
16,B,8,8.0,8.0,8,1,0,0.5836016066317885,-0.5912774732249503,0.07173777935429336,0.9492592668218046,14,1,1,,10,7,3,4
16,A,4,9.0,8.0,6,0,0,-0.4122114797111018,1.5606978817587553,0.2374731510881237,-0.8347024046441668,15,1,1,B,10,7,3,4
17,B,1,8.0,8.0,7,1,0,0.16981923888294767,-0.7763129316839086,-0.44205017442098576,1.0430687468625404,1,1,1,,10,8,0,3
17,A,8,8.0,8.0,8,0,0,-0.5608672495421267,0.7659218084957603,0.039105509070917775,-0.930834532573542,2,1,1,,10,8,0,3
17,B,2,6.0,8.0,4,0,1,1.0514436467161214,-1.3649725206366667,0.16498599648159168,1.1154943706123681,3,1,1,,10,8,0,3
17,A,9,3.0,8.0,3,1,0,0.9331920840656047,1.523320156972428,0.6364948148895402,-1.187023034887399,4,1,1,,10,8,0,3
17,B,3,8.0,8.0,8,0,0,-0.12269546364273595,-0.6507698487097455,0.22509434135975004,1.2826885235762517,5,1,1,,10,8,0,3
17,A,4,9.0,8.0,8,0,1,0.7492317434853079,1.5436783223427148,0.17951245525214865,-0.8823726616511177,6,1,1,,10,8,0,3
17,B,3,8.0,8.0,8,0,0,-0.32873091109710006,-0.7667414779307545,0.49445192063283216,1.2836070816541103,7,1,1,,10,8,0,3
17,A,4,8.0,8.0,8,0,0,-0.49638357075128825,1.3685410334044168,-0.295731909352194,-0.9202439699328195,8,1,1,,10,8,0,3
17,B,5,8.0,8.0,8,0,0,-0.11696340524949694,-0.8836244629573983,-0.7830607718752737,1.3383453777358394,9,1,1,,10,8,0,3
17,A,3,8.0,8.0,8,1,0,-0.15727759045264778,1.1529296796281088,0.1218078600022255,-0.9787975170507707,10,1,1,,10,8,0,3
17,B,2,8.0,8.0,8,0,0,-0.37512100042404206,-1.3322073519896793,-0.14009590295129107,1.0911296132090804,11,1,1,,10,8,0,3
17,A,2,8.0,8.0,4,0,0,-0.8615146089898492,1.4251363968558473,-0.2016591015589954,-1.1029671481776864,12,1,1,,10,8,0,3
17,B,2,8.0,8.0,5,0,0,-0.6676173438405434,-1.3076124266802478,-0.28796629772321164,1.16014615882611,13,1,1,,10,8,0,3
17,A,9,8.0,8.0,4,0,0,-0.801629256544775,1.5105406220817013,-0.24731543840518827,-1.1156024998276266,14,1,1,,10,8,0,3
17,B,7,8.0,8.0,8,0,0,-0.6184980150565725,-0.8383013184224696,-0.32778270606592536,1.2132935857975682,15,1,1,,10,8,0,3
17,A,8,7.0,8.0,7,0,0,-0.7148982492676621,0.45173372506760795,-0.5402340765925312,-0.5959005958858192,16,1,1,,10,8,0,3
17,B,2,8.0,8.0,4,0,1,0.7557353671880628,-1.3532328751859979,0.20730662615972292,0.9011157930996685,17,1,1,,10,8,0,3
17,A,9,9.0,8.0,4,0,0,-0.5984467267665446,1.5670141350590612,-0.12586695846540896,-1.0902319337347368,18,1,1,,10,8,0,3
17,B,7,7.0,8.0,1,0,0,-0.6417044784684809,-0.4850058944822999,-0.43194044191612313,1.3832915475472796,19,1,1,B,10,8,0,3
22,A,1,8.0,8.0,7,1,0,-0.09339983546302563,0.842605501916528,0.7007851562763073,-0.9160230010780381,1,1,1,,14,9,2,4
22,B,6,8.0,8.0,8,1,0,0.4169202385238789,-0.5695102923913531,-0.044068084443159565,0.9164934700527235,2,1,1,,14,9,2,4
22,A,3,8.0,8.0,8,0,0,-0.06837105004910916,0.9968409032836268,0.10138405746730597,-0.6158176793809546,3,1,1,,14,9,2,4
22,B,2,8.0,8.0,8,0,1,0.48707604764212936,-1.1000025541638563,0.2185224910953603,1.1234187780282674,4,1,1,,14,9,2,4
22,A,4,9.0,8.0,8,0,1,0.44271609472762985,1.63907845094318,0.10059336449229553,-1.064529811844735,5,1,1,,14,9,2,4
22,B,5,8.0,8.0,8,1,0,0.17364929984628305,-0.9543642456083633,0.4029806885472824,1.4508416388799479,6,1,1,,14,9,2,4
22,A,9,8.0,8.0,9,0,0,-0.1535327152744452,1.4418359820291726,0.032712844684712236,-1.0648210514190575,7,1,1,,14,9,2,4
22,B,7,8.0,8.0,8,0,0,-0.7078342301145519,-0.8504965909757208,-0.4179319664094071,1.0431531410991504,8,1,1,A,14,9,2,4
34,B,10,8.0,8.0,7,1,0,-0.1594177179075694,-0.6966535535302268,0.6615790229267657,1.0390473625705685,1,1,1,,20,15,0,6
34,A,2,9.0,8.0,8,0,1,0.5753233635542371,1.5916037294006717,0.09073892753242496,-0.894673029310295,2,1,1,B,20,15,0,6
39,B,1,8.0,8.0,7,1,0,0.13409299234050756,0.8845235926860227,-0.6062927710688741,-0.8856905439472568,1,2,1,,1,3,0,-1
39,A,3,8.0,8.0,8,1,0,-0.4860037093289597,-0.675089116132113,0.06423347341059547,1.0527105037291922,2,2,1,B,1,3,0,-1
45,A,1,8.0,8.0,7,1,0,-0.09401245640885994,-0.7194031855123152,0.3837500935212668,1.0459583804195471,1,2,1,,4,6,2,-1
45,B,3,8.0,8.0,7,1,0,0.4769153652634133,0.803147786930437,0.19377209514849225,-0.8585446855757134,2,2,1,,4,6,2,-1
45,A,4,8.0,8.0,8,0,1,-0.254171863641921,-1.0784032263948202,0.09543159204770568,0.9894425227928938,3,2,1,,4,6,2,-1
45,B,5,8.0,8.0,8,1,0,-0.17006864918886494,1.0910252612370979,-0.28633048781644277,-1.1658216340091803,4,2,1,,4,6,2,-1
45,A,3,8.0,8.0,8,1,0,-0.38578677680256795,-0.9446748132563899,-0.2730224270975614,1.0515313762468412,5,2,1,,4,6,2,-1
45,B,2,8.0,8.0,8,0,1,-0.5812809841965442,1.1283699492755865,-0.36598419495637746,-1.0296496668048338,6,2,1,,4,6,2,-1
45,A,2,8.0,8.0,9,0,1,-0.14307377542996813,-1.3311886421214083,-0.1453773832618383,1.1529708348316443,7,2,1,,4,6,2,-1
45,B,9,9.0,8.0,8,0,0,0.4401076500877699,1.5911582297382179,0.19024926161325773,-1.0272708557929706,8,2,1,,4,6,2,-1
45,A,5,8.0,8.0,8,0,0,-0.04287872370026392,-0.8240915469055166,0.22071889073163775,1.237800309682062,9,2,1,,4,6,2,-1
45,B,3,8.0,8.0,7,1,0,-0.6451885584276512,0.8074538164434012,-0.16080038166600832,-0.8245868247157402,10,2,1,,4,6,2,-1
45,A,2,9.0,8.0,4,0,0,0.7000880763372098,-1.4454416612043655,0.13527611581927051,1.1076380479660088,11,2,1,,4,6,2,-1
45,B,4,9.0,8.0,8,0,0,0.8224178753626776,1.5992973891256146,0.2604255491617082,-1.113414608984986,12,2,1,,4,6,2,-1
45,A,5,8.0,3.0,8,0,0,0.17390939064367114,-0.9664553085595763,1.0997434437495903,1.6276055031306431,13,2,1,,4,6,2,-1
45,B,3,8.0,8.0,1,0,0,0.7682851603360015,0.80419392288292,0.08598786334847068,-1.101728999563883,14,2,1,,4,6,2,-1
45,A,5,8.0,1.0,8,1,0,-0.0502577921936055,-1.0899068332769568,0.9939898411501129,0.626286563629772,15,2,1,B,4,6,2,-1
54,A,1,8.0,8.0,7,1,0,0.13832923212250034,-0.6610834857818316,-0.7050389729557733,0.9946017285414618,1,2,1,,8,11,1,-4
54,B,8,8.0,8.0,8,1,0,-0.42497413899520403,0.8825336380692494,-0.005878825714526115,-0.8593858857582148,2,2,1,,8,11,1,-4
54,A,2,8.0,8.0,8,0,0,0.8310836886006462,-1.3269119961848592,0.15379144608723763,1.084356208768294,3,2,1,,8,11,1,-4
54,B,4,9.0,8.0,8,0,0,0.8545201665016144,1.5648845608048887,0.31133088802029363,-1.0513059380280858,4,2,1,,8,11,1,-4
54,A,5,8.0,9.0,8,1,0,0.29225332074231025,-0.9297611286254653,0.8633889037439049,1.5370794848883318,5,2,1,,8,11,1,-4
54,B,6,8.0,8.0,8,0,0,0.3464031977646969,0.9421653602089451,0.21096270986542373,-0.9542056909888347,6,2,1,,8,11,1,-4
54,A,5,8.0,8.0,8,1,0,-0.18932231858440876,-0.7545295688753514,0.08923309908900474,0.9973952004569462,7,2,1,,8,11,1,-4
54,B,8,8.0,8.0,8,1,0,-0.5724594937066466,0.8820086757774875,-0.3180505210695397,-0.9203385053584435,8,2,1,,8,11,1,-4
54,A,2,8.0,8.0,9,0,0,0.5837460630682308,-1.3279978323974286,0.07533734603105402,1.1151830369139848,9,2,1,,8,11,1,-4
54,B,9,9.0,8.0,8,0,0,0.42883905471486805,1.5911211027260812,0.11685246123052716,-1.1389958036866186,10,2,1,,8,11,1,-4
54,A,5,8.0,8.0,8,0,0,0.6978297426496156,-0.7741045432043361,0.31564540395126633,1.478988428388367,11,2,1,,8,11,1,-4
54,B,8,8.0,8.0,7,0,0,0.7318473551024558,0.7957164547953587,0.40339537354455535,-0.917282661402921,12,2,1,,8,11,1,-4
54,A,2,8.0,8.0,9,0,0,0.698789950267601,-1.3145443467801352,0.27015469276064497,1.0218633037905203,13,2,1,,8,11,1,-4
54,B,2,9.0,8.0,5,0,0,0.7115733711365626,1.5225842062583983,0.3343775874765253,-1.0635267668212427,14,2,1,,8,11,1,-4
54,A,2,6.0,8.0,4,0,0,0.9766829178657321,-1.3133257196793222,0.24562736627904566,1.2001126383043548,15,2,1,,8,11,1,-4
54,B,9,9.0,8.0,3,0,0,0.7844861155869077,1.5854011310349243,0.29465010552970294,-1.0023859930480654,16,2,1,,8,11,1,-4
54,A,7,8.0,8.0,8,0,0,0.511589274089081,-0.591573710345207,0.42462269048537504,1.2759247764320705,17,2,1,,8,11,1,-4
54,B,8,8.0,8.0,7,1,0,-0.4103328134600182,0.7916119870490661,-0.013399939037406293,-0.8239677342983347,18,2,1,,8,11,1,-4
54,A,4,8.0,8.0,6,0,0,0.6738889432957892,-1.2888496606686604,-0.038269532509007526,1.1456593020645176,19,2,1,,8,11,1,-4
54,B,5,8.0,6.0,8,1,0,0.2974218388570644,1.3712217633215047,1.033220125964845,-1.2616005181632688,20,2,1,A,8,11,1,-4
56,A,1,8.0,8.0,7,1,0,0.12500979051494368,-0.7300408157750397,-0.7967215127398952,0.9863021325274346,1,2,1,,10,11,3,-2
56,B,3,8.0,8.0,8,1,0,-0.3624657488669905,0.7413425689529104,-0.0057772301000130295,-0.8831550048401106,2,2,1,,10,11,3,-2
56,A,2,8.0,8.0,9,0,0,0.6738889432957892,-1.2888496606686604,0.16680103162198806,1.0451992340329905,3,2,1,,10,11,3,-2
56,B,2,9.0,8.0,3,0,0,0.9279988917945341,1.5651274155882529,0.30842215590102984,-1.1884459821891344,4,2,1,,10,11,3,-2
56,A,9,8.0,8.0,8,0,0,0.7441546800831383,-1.3014283108884295,0.3280928980243138,1.2079786046618761,5,2,1,,10,11,3,-2
56,B,5,8.0,8.0,8,1,0,-0.644390832245031,0.9948150293533183,-0.05026172455156918,-1.20264754782191,6,2,1,,10,11,3,-2
56,A,7,8.0,8.0,8,1,0,-0.4109174324096614,-0.6066363782988095,-0.3146887427336897,1.0670840802375665,7,2,1,,10,11,3,-2
56,B,7,6.0,8.0,7,1,0,-1.024161117507239,0.6879060915974602,-0.28263110783500306,-0.6742464456380342,8,2,1,,10,11,3,-2
56,A,7,7.0,7.0,7,1,0,-0.7379351292931937,-0.3336410535295098,-0.5358492308251038,0.6553208194552388,9,2,1,,10,11,3,-2
56,B,7,7.0,7.0,7,1,0,-0.43619975271154554,0.4797677920378523,-0.4065111293483201,-0.48404819709211083,10,2,1,,10,11,3,-2
56,A,3,7.0,7.0,7,1,0,-0.5552879982188311,-0.19609836443813577,-0.4083379355091641,0.3708984203715886,11,2,1,A,10,11,3,-2
57,A,1,8.0,8.0,7,1,0,-0.09376328792293005,-0.6620441625950692,0.37368586158167194,1.006354233503415,1,2,1,,10,12,4,-1
57,B,8,8.0,8.0,8,1,0,0.45587322809724085,0.8445690644657979,0.08255359230672563,-0.8353537608541405,2,2,1,,10,12,4,-1
57,A,9,8.0,8.0,8,0,0,0.7971099854926893,-1.2883104998707047,0.14179387326276344,1.0843144033875696,3,2,1,,10,12,4,-1
57,B,7,8.0,8.0,8,0,0,0.49364613731060625,1.1166357483870606,0.39183050853173473,-1.1754704826999711,4,2,1,,10,12,4,-1
57,A,8,8.0,8.0,7,1,0,-0.36656400387809257,-0.5727267119704965,0.009646583496914872,1.1072013937470533,5,2,1,,10,12,4,-1
57,B,9,9.0,8.0,3,0,0,0.6716613232756219,1.6466248615298866,0.16618649249588444,-0.9543959570649004,6,2,1,,10,12,4,-1
57,A,5,8.0,8.0,8,1,0,0.41971995962777925,-0.786947736978334,0.19441280863630325,1.1310592955278373,7,2,1,,10,12,4,-1
57,B,7,8.0,8.0,7,0,0,0.6601026143259632,0.6854620698316408,0.16593566771685142,-0.9423328943846935,8,2,1,,10,12,4,-1
57,A,3,7.0,8.0,7,0,0,0.7361401349468699,-0.33840231367986195,0.256933466555962,0.8849608335021788,9,2,1,,10,12,4,-1
57,B,9,9.0,8.0,4,0,1,-0.8270242324486691,1.6552824222692877,-0.10268649280139329,-0.9919033672331832,10,2,1,,10,12,4,-1
57,A,5,8.0,8.0,8,0,0,0.15775835494629195,-0.9063425894230278,-0.6027097464168214,1.3389564108932202,11,2,1,B,10,12,4,-1
70,A,1,8.0,8.0,7,1,0,-0.07949034145735615,-0.7424686696887628,0.35362039096094156,1.0458529508102814,1,2,1,,17,18,2,-2
70,B,5,8.0,8.0,8,1,0,0.4047077815970293,0.7609881739798295,0.12722511077650722,-0.8588250716373288,2,2,1,,17,18,2,-2
70,A,7,7.0,8.0,6,0,0,0.7181397255379831,-0.4684787481746377,0.32525033019167093,1.0061840293103177,3,2,1,,17,18,2,-2
70,B,8,7.0,8.0,8,0,0,0.821461295039045,0.6429955819684979,0.4451252931727423,-0.7056386599517772,4,2,1,,17,18,2,-2
70,A,4,8.0,8.0,6,0,0,0.7423504453630062,-1.1739518336279968,0.48978304834759,0.8939623817320529,5,2,1,A,17,18,2,-2
73,B,10,8.0,8.0,7,1,0,0.20117637076089379,0.9010940105030117,-0.64474396900478,-0.9097381593670434,1,2,1,,17,21,0,-3
73,A,4,9.0,8.0,9,0,1,-0.7286107839642509,-1.5453720241559161,-0.1281800676440009,1.0833736828309621,2,2,1,,17,21,0,-3
73,B,7,8.0,8.0,7,1,0,-0.37695425315716247,1.0116623042360455,-0.39916928792332906,-1.3583142807868154,3,2,1,,17,21,0,-3
73,A,5,8.0,8.0,8,0,0,0.4445644069300802,-0.6941457734891671,-0.07427201766475759,1.0522262553269037,4,2,1,,17,21,0,-3
73,B,7,8.0,8.0,7,0,0,0.5049297274606259,0.752920987520809,0.40392089607285947,-0.9292876328624935,5,2,1,,17,21,0,-3
73,A,8,8.0,8.0,7,0,0,0.8192652377347324,-0.5678585548540873,0.3678797806710217,0.8771669740676096,6,2,1,,17,21,0,-3
73,B,4,9.0,8.0,8,0,0,0.5995029389112619,1.6395922036070754,0.26226719852860536,-1.1760318236675549,7,2,1,,17,21,0,-3
73,A,5,8.0,9.0,8,1,0,-0.05026084343281511,-1.1773858705305702,0.7632881076968131,1.626501299854268,8,2,1,,17,21,0,-3
73,B,3,8.0,8.0,7,1,0,-0.3730723677339003,0.7917458838736694,-0.26098011810209903,-1.041465301671672,9,2,1,,17,21,0,-3
73,A,4,8.0,8.0,8,0,0,0.46407780847514374,-1.251290232734267,0.13339793404850195,1.192129709942425,10,2,1,,17,21,0,-3
73,B,5,8.0,9.0,8,0,0,0.16241731692052497,1.2149776679629436,0.6904718300817614,-1.4190492393710425,11,2,1,,17,21,0,-3
73,A,6,8.0,8.0,8,1,0,-0.20431479315212497,-0.7778777363237183,-0.0501803552250681,1.1302112860237845,12,2,1,,17,21,0,-3
73,B,6,8.0,8.0,8,1,0,-0.2412913540804852,1.1218232617193984,-0.3407063707088409,-0.932445020804075,13,2,1,,17,21,0,-3
73,A,5,8.0,8.0,8,1,0,-0.09551534688236495,-1.0653712110824463,-0.1226559240598468,1.0284005096939246,14,2,1,,17,21,0,-3
73,B,6,8.0,8.0,8,0,0,0.4521149942626627,0.8030587435217598,-0.012454817180654124,-1.0897442899625924,15,2,1,,17,21,0,-3
73,A,5,8.0,8.0,8,0,0,0.27064984739189135,-1.2012541380919417,0.5360379173015521,1.022796043803903,16,2,1,B,17,21,0,-3
76,A,1,8.0,8.0,7,1,0,0.072903422237467,0.8679107550333983,-0.39907964836568577,-0.8967433669860698,1,3,1,,3,0,2,2
76,B,7,8.0,8.0,8,0,0,-0.2531207856907969,-0.6513091475094438,0.01071940638204005,0.9570941433896388,2,3,1,,3,0,2,2
76,A,8,7.0,8.0,7,1,0,0.541358457778554,0.5809757768300899,0.11150721107512522,-0.7999462858108588,3,3,1,,3,0,2,2
76,B,9,9.0,8.0,8,0,0,-0.518318119489811,-1.42439745109776,-0.1758281776725384,1.1065567337258215,4,3,1,,3,0,2,2
76,A,7,8.0,8.0,7,0,0,-0.5213225085738384,1.0270031383908471,-0.3036687512858698,-1.2546384697688204,5,3,1,,3,0,2,2
76,B,3,8.0,8.0,6,1,0,0.5541196942371037,-0.5801603223724955,0.13666642449083857,1.0450937872616912,6,3,1,,3,0,2,2
76,A,9,9.0,8.0,5,1,0,0.6742698260013834,1.5573481278701191,0.2387997151579547,-0.8821223347972881,7,3,1,,3,0,2,2
76,B,6,8.0,8.0,8,1,0,0.34449461846224116,-0.7407009130061354,0.35866221020695727,1.3053958357685946,8,3,1,,3,0,2,2
76,A,5,8.0,8.0,8,1,0,0.4901841011591904,1.0777181773546929,0.3870063284865571,-0.8814965663726667,9,3,1,,3,0,2,2
76,B,3,8.0,8.0,6,1,0,0.5272051695064892,-0.7399391223104074,0.2190225598099944,1.1079291279168366,10,3,1,,3,0,2,2
76,A,9,9.0,8.0,6,0,0,-0.3047187573056678,1.5610531563189614,-0.08035746708618288,-1.040692012520431,11,3,1,,3,0,2,2
76,B,5,8.0,8.0,5,0,0,-0.7758933834874377,-0.7686097670038885,-0.4007054093823666,1.3028125936696497,12,3,1,,3,0,2,2
76,A,8,2.0,8.0,2,0,0,-0.8781693113137105,0.636790297743102,-0.5004003469668187,-0.8378047791210488,13,3,1,,3,0,2,2
76,B,4,9.0,8.0,3,0,0,-0.7574945281753058,-1.627016398891195,-0.19337766884548385,1.1297148180073115,14,3,1,,3,0,2,2
76,A,7,8.0,9.0,8,0,0,-0.21570482989024867,1.2061088436741159,-0.6403770285827158,-1.5180733497743268,15,3,1,,3,0,2,2
76,B,3,8.0,8.0,7,1,0,0.3345600175626997,-0.671689125985537,0.08070637128260806,1.1537527139019101,16,3,1,A,3,0,2,2
83,A,1,8.0,8.0,7,1,0,0.07325748439531969,0.8432012749364439,-0.3842340167346569,-0.8966806183031931,1,3,1,,7,3,1,3
83,B,3,8.0,8.0,7,1,0,-0.42231521913694897,-0.7207691585309899,-0.225827750736933,1.004247521184847,2,3,1,,7,3,1,3
83,A,9,9.0,8.0,3,0,1,0.6635815031467874,1.6124982599453344,0.15969794827955025,-1.0029618978380306,3,3,1,,7,3,1,3
83,B,5,8.0,8.0,8,0,0,-0.46160460179729124,-0.7906377129050842,0.22765994304287926,1.3782573667348206,4,3,1,,7,3,1,3
83,A,8,7.0,8.0,7,0,0,-0.8164560547166406,0.6196649182478886,-0.42134840577206106,-0.8968374913205063,5,3,1,,7,3,1,3
83,B,4,9.0,8.0,8,0,1,0.465019706288589,-1.4332493140121396,-0.00822382496196136,1.091588734014313,6,3,1,,7,3,1,3
83,A,5,8.0,9.0,6,0,0,-0.5121466823778366,1.2950273021721035,0.5175902884213274,-1.3935054808182024,7,3,1,,7,3,1,3
83,B,5,8.0,8.0,1,0,0,-0.6299767391822753,-0.6528674182515495,-0.4407415075745908,1.197750717095334,8,3,1,,7,3,1,3
83,A,8,6.0,8.0,2,0,0,-0.9355142479289886,0.7561551656568378,-0.35840050772270926,-0.7785221953155315,9,3,1,,7,3,1,3
83,B,9,9.0,8.0,5,0,0,-0.7619376896856038,-1.4519247986876926,-0.43784153316647795,1.0035024971554123,10,3,1,,7,3,1,3
83,A,7,8.0,8.0,7,1,0,0.500833217702644,0.7190273557595331,-0.08828786927137859,-1.1524082602188983,11,3,1,,7,3,1,3
83,B,8,7.0,8.0,2,1,0,0.5047463914122614,-0.4693467969346023,0.2931272414757177,0.9014207389341617,12,3,1,,7,3,1,3
83,A,4,3.0,8.0,5,0,1,1.1849225140634345,1.621054458772857,0.2781242157324339,-0.9539203038584642,13,3,1,,7,3,1,3
83,B,5,8.0,5.0,6,1,0,0.4864262718464954,-0.9409724947825596,1.0546491205507555,1.4672639618063237,14,3,1,,7,3,1,3
83,A,2,3.0,8.0,3,0,1,1.163537386928679,1.6141416163017297,0.4204450579764768,-0.9654065945580917,15,3,1,,7,3,1,3
83,B,9,8.0,8.0,5,0,0,-0.4602151036811066,-1.332580923372496,-0.04430749729768094,1.2668652390358293,16,3,1,,7,3,1,3
83,A,5,8.0,8.0,7,1,0,0.5636708515754562,0.9750992918195417,-0.5393466896438448,-1.3719795415652352,17,3,1,,7,3,1,3
83,B,2,8.0,8.0,8,0,0,-0.31228971979928133,-1.2931647424553558,0.09366839171279026,1.0919434780759811,18,3,1,,7,3,1,3
83,A,4,9.0,8.0,9,0,0,-0.49786952451956296,1.5465150416400106,-0.27871467129814226,-1.1657886739706198,19,3,1,,7,3,1,3
83,B,5,8.0,9.0,6,1,0,-0.05768996406452405,-0.9192356905246214,-0.6555164894481499,1.5598937335485712,20,3,1,,7,3,1,3
83,A,7,7.0,8.0,1,1,0,0.6509642161713579,0.6423731038664803,0.3987198767229397,-0.8104761918802152,21,3,1,,7,3,1,3
83,B,3,7.0,8.0,7,1,0,0.6204746883206838,-0.3926205639228435,0.4056341008494389,0.86087704401061,22,3,1,A,7,3,1,3
86,B,10,8.0,8.0,7,1,0,0.14826695402948317,-0.7997922167491431,-0.4495806432319034,1.0114073089243842,1,3,1,,8,5,0,2
86,A,2,9.0,8.0,4,0,0,-0.5828935499192566,1.5462335852432016,-0.05025183814300279,-0.9192041846940286,2,3,1,,8,5,0,2
86,B,4,8.0,8.0,8,0,1,0.3217946050291524,-1.3551421488299287,-0.03858406841521647,1.3700870506110086,3,3,1,,8,5,0,2
86,A,5,8.0,9.0,8,0,0,-0.1791620263048064,1.2738640751315244,0.31939302306388195,-1.5137933893368898,4,3,1,,8,5,0,2
86,B,3,8.0,8.0,1,0,0,-0.43342273839417506,-0.6293408483401247,-0.44291443573455036,1.1519418445159701,5,3,1,A,8,5,0,2
92,A,1,8.0,8.0,7,1,0,0.072903422237467,0.8679107550333983,-0.3464352462931211,-0.8726933595776704,1,3,1,,10,9,1,2
92,B,7,8.0,8.0,8,1,0,-0.4240855769835722,-0.5729628539424043,-0.15940837919995007,0.9885454828558468,2,3,1,,10,9,1,2
92,A,7,7.0,8.0,7,0,0,-0.7538063605298649,0.6111932337495922,-0.24187757277459843,-0.8249273536259004,3,3,1,,10,9,1,2
92,B,8,7.0,8.0,7,0,0,-0.6958600714398776,-0.4413891559592524,-0.5663767076406835,0.6724227431407979,4,3,1,,10,9,1,2
92,A,4,9.0,8.0,9,0,1,0.5177997505345169,1.7598772374828133,0.1797775167343897,-0.8942966859968869,5,3,1,,10,9,1,2
92,B,7,8.0,8.0,8,1,0,0.5893048104321422,-0.7979437193643447,0.4391379965623511,1.4223208918914019,6,3,1,,10,9,1,2
92,A,5,8.0,8.0,7,0,0,-0.498714776998335,0.8822711641822801,0.06834173481056517,-0.8828420545144473,7,3,1,,10,9,1,2
92,B,5,7.0,8.0,1,0,0,-0.5615987065089137,-0.45176706747741385,-0.46734449104501463,1.0192760965691559,8,3,1,,10,9,1,2
92,A,8,6.0,8.0,2,0,0,-0.9114039501748196,0.747809032505644,-0.18306468982958518,-0.8364705476492551,9,3,1,,10,9,1,2
