rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
23,A,2,8.0,8.0,4,0,0,-0.49613937169789846,1.4762797803305545,0.061573258236888556,-0.9427758857813361,7,1,1,,14,10,3,5
23,B,4,5.0,8.0,5,0,0,-1.046421780726811,-1.232364592154412,-0.2452654109796735,1.2060072043724788,8,1,1,,14,10,3,5
23,A,5,8.0,5.0,8,1,0,-0.044235150475884666,1.1609883679550783,-0.8810322053816723,-1.3734845780901879,9,1,1,,14,10,3,5
23,B,8,7.0,8.0,8,1,0,0.5487542834738208,-0.4911734260263894,0.35552274357806923,1.0062904076558354,10,1,1,,14,10,3,5
23,A,2,9.0,8.0,4,0,0,-0.6673780598148471,1.5529103491991922,0.10397897722702791,-0.7882696978939171,11,1,1,,14,10,3,5
23,B,2,3.0,8.0,5,0,0,-1.0189285786549023,-1.4398222957461686,-0.23987791487713203,1.1832323197270505,12,1,1,,14,10,3,5
23,A,2,9.0,8.0,6,0,0,-0.7674324495938456,1.57337608873721,-0.4324000664708288,-1.204306806416417,13,1,1,,14,10,3,5
23,B,2,5.0,8.0,9,0,0,-0.8645142821506216,-1.3603617282964542,-0.31272051458646694,1.129301053919096,14,1,1,,14,10,3,5
23,A,9,9.0,8.0,9,0,0,-0.6713978743749779,1.5736929940994102,-0.17910017981467813,-1.1153085555858715,15,1,1,,14,10,3,5
23,B,8,8.0,8.0,8,1,0,0.5385314818444089,-0.8098895918630106,-0.0560212998401709,1.29658023158125,16,1,1,,14,10,3,5
23,A,2,9.0,8.0,9,0,0,-0.5606706957695108,1.539338708164566,-0.02039727165433746,-0.9551888011850135,17,1,1,,14,10,3,5
23,B,9,8.0,8.0,8,0,1,0.7904169793280279,-1.3012256638530169,0.1037905872894187,1.192027741261663,18,1,1,,14,10,3,5
23,A,7,8.0,8.0,7,1,0,0.6768210598928399,0.7111542935901424,0.4345345876168176,-1.2770402613557084,19,1,1,B,14,10,3,5
24,B,10,8.0,8.0,7,1,0,-0.14496846699861213,-0.7080913191965109,0.680355607787757,1.0312151556016353,1,1,1,,15,10,0,4
24,A,9,8.0,8.0,8,0,1,0.7341745206399173,1.4661929412682444,0.1435729821096216,-0.9424278181927889,2,1,1,,15,10,0,4
24,B,6,8.0,8.0,8,1,0,0.49815047436706134,-0.881027285714325,0.6197006262085035,1.4658103715043869,3,1,1,,15,10,0,4
24,A,5,8.0,8.0,8,0,0,-0.07992814253572321,1.1531971818842746,0.16518667517816152,-0.9063111585097946,4,1,1,,15,10,0,4
24,B,3,8.0,8.0,8,1,0,-0.03572036505962178,-0.6732233756862342,-0.0861466579003205,1.091317440846342,5,1,1,,15,10,0,4
24,A,9,9.0,8.0,4,0,0,-0.6318562361022839,1.5738234779087066,-0.16300725656909365,-1.0287816072329277,6,1,1,,15,10,0,4
24,B,5,8.0,8.0,5,0,0,-0.5093650897063463,-0.8733805663090536,-0.27947092711949145,1.2511015038068845,7,1,1,,15,10,0,4
24,A,7,8.0,8.0,8,0,0,-0.705160856763239,0.9141484480180608,-0.37756864570163856,-0.9205906075642482,8,1,1,,15,10,0,4
24,B,7,8.0,8.0,1,0,0,-0.7891884680187436,-0.5520990340310904,-0.41672355956777546,0.9313828388044462,9,1,1,,15,10,0,4
24,A,8,2.0,8.0,2,0,0,-0.9639094508574441,0.477809749670629,-0.565325654254247,-0.663996052432973,10,1,1,,15,10,0,4
24,B,4,3.0,8.0,3,0,0,-1.2285057498823067,-1.4275396296163532,-0.20416480824918926,1.1909671327015119,11,1,1,,15,10,0,4
24,A,7,8.0,3.0,8,0,0,-0.26731316138628564,1.2661035026688339,-1.4191987309017797,-1.4548393257717323,12,1,1,,15,10,0,4
24,B,3,8.0,8.0,8,1,0,0.21262867855861634,-0.729675879303526,0.08665542598828879,1.1537732878762401,13,1,1,,15,10,0,4
24,A,9,8.0,8.0,8,0,1,0.7966906564845992,1.4163299727081238,0.31458758427440753,-0.9296664262992062,14,1,1,,15,10,0,4
24,B,3,8.0,8.0,8,1,0,0.35642851563050004,-0.8578593563520714,0.6080923667711176,1.254138197174921,15,1,1,,15,10,0,4
24,A,4,8.0,8.0,8,0,0,0.014726255471842017,1.2220254979920615,0.20291252400178664,-0.930139953800024,16,1,1,,15,10,0,4
24,B,5,8.0,8.0,8,0,0,0.053399058619277184,-0.871006935408729,-0.6809918961575112,1.1511184868900237,17,1,1,A,15,10,0,4
32,A,1,8.0,8.0,7,1,0,0.09109615170011756,0.8843705488801117,-0.42833403902976214,-0.8849391540268305,1,1,1,,20,13,2,8
32,B,3,8.0,8.0,8,1,0,-0.4121381129066519,-0.6405970477937171,-0.01976172365522951,0.9650218986509689,2,1,1,,20,13,2,8
32,A,2,9.0,8.0,4,0,0,-0.5588724586660812,1.5671448292346362,-0.11711859906105815,-0.9075056563643601,3,1,1,,20,13,2,8
32,B,4,8.0,8.0,4,0,0,0.8631313151068776,-1.2495499113838344,0.12014395525785256,1.2599546936105295,4,1,1,,20,13,2,8
32,A,5,8.0,9.0,8,0,0,-0.40987488170174086,1.0901903609894503,0.8597444927679541,-1.3919950190921266,5,1,1,,20,13,2,8
32,B,3,8.0,8.0,5,0,0,-0.5124439356646924,-0.6183479771207244,-0.25920938968372953,1.1217610876062707,6,1,1,,20,13,2,8
32,A,9,9.0,8.0,9,1,0,0.772628830709754,1.5367785655850639,0.12804466003941445,-0.9064683148276037,7,1,1,,20,13,2,8
32,B,3,8.0,8.0,8,1,0,0.5627117944259074,-0.8451489740407881,0.40701850151764446,1.1701999380457753,8,1,1,,20,13,2,8
32,A,9,8.0,8.0,8,1,0,0.602216407853527,1.2541180932729237,0.5527964443087912,-0.9286563668831693,9,1,1,,20,13,2,8
32,B,7,8.0,8.0,7,0,0,-0.12904792940098067,-0.5382533554619906,0.17651726966132641,1.1309972513280246,10,1,1,,20,13,2,8
32,A,8,7.0,8.0,2,0,0,-0.7274812789125578,0.3697012109299222,-0.3384502009794038,-0.5950705175906824,11,1,1,,20,13,2,8
32,B,4,8.0,8.0,8,0,0,-0.349196048055773,-0.9686804957049171,-0.020782192104095234,1.2519865768731264,12,1,1,B,20,13,2,8
58,B,1,8.0,8.0,7,1,0,0.11472122229717463,0.9332647436714042,-0.6150130449219054,-0.909612361061904,1,2,1,,10,13,0,-2
58,A,5,8.0,8.0,8,1,0,-0.3479974893658844,-0.6745172899927615,0.05228590001310664,1.0447985236191926,2,2,1,,10,13,0,-2
58,B,7,8.0,8.0,7,0,0,0.17547306966664092,0.7093368117566387,-0.035459283282837255,-0.859510518723579,3,2,1,,10,13,0,-2
58,A,8,7.0,8.0,7,1,0,0.16963172128486564,-0.43787913741622236,0.1643942462858113,0.9009633128192291,4,2,1,,10,13,0,-2
58,B,9,9.0,8.0,9,0,0,0.7222185178107431,1.7007355569415992,0.29344753030074583,-0.9659468169399824,5,2,1,,10,13,0,-2
58,A,5,8.0,8.0,8,0,0,0.1946167033719518,-0.8942339645553462,0.43238223041726537,1.3424633247972373,6,2,1,,10,13,0,-2
58,B,7,8.0,8.0,7,1,0,-0.6196916439131617,0.7234668559521994,-0.08726970797004631,-0.8716002492011597,7,2,1,,10,13,0,-2
58,A,8,7.0,8.0,7,1,0,-0.7290299445786521,-0.20717533432978139,-0.49427017961850844,0.8494269451321177,8,2,1,,10,13,0,-2
58,B,4,9.0,8.0,8,0,0,0.2849834575194408,1.5281708610288423,-0.11074478213217102,-1.0901669121680275,9,2,1,B,10,13,0,-2
68,B,1,8.0,8.0,7,1,0,0.12761110678247972,0.9008326115287554,-0.6440564391781516,-0.8977788211412729,1,2,1,,15,18,0,-4
68,A,3,8.0,8.0,8,1,0,-0.4125468428245616,-0.6519683621458562,0.00975772040576971,1.0916513378779538,2,2,1,,15,18,0,-4
68,B,9,9.0,8.0,8,1,0,-0.5927931879791776,1.5670328058930736,-0.28940217927883377,-0.9684261444052943,3,2,1,,15,18,0,-4
68,A,3,8.0,8.0,8,1,0,-0.25109580680564514,-0.920054903829341,-0.34388180037513355,1.258368387091343,4,2,1,,15,18,0,-4
68,B,2,9.0,8.0,3,0,0,0.6114462838809367,1.5640811764937184,0.21999347897606436,-1.0149098341189624,5,2,1,,15,18,0,-4
68,A,4,8.0,8.0,8,0,0,0.6860044160598715,-1.353539680811939,0.20375124602664027,1.2151196706752418,6,2,1,,15,18,0,-4
68,B,5,8.0,9.0,8,1,0,-0.020183929886196012,1.0837499939166981,0.5474334634041348,-1.5127764748570953,7,2,1,,15,18,0,-4
68,A,3,7.0,8.0,1,1,0,-0.8056516534587462,-0.485673480458708,-0.3855364605633721,0.9476427776109055,8,2,1,,15,18,0,-4
68,B,2,9.0,8.0,9,0,0,0.4030519169149984,1.5494973763568538,0.15172938466327765,-0.9786701007600372,9,2,1,,15,18,0,-4
68,A,4,9.0,8.0,9,0,0,0.757684508760599,-1.3793401723249428,0.1276402203442112,1.1844991135443597,10,2,1,,15,18,0,-4
68,B,5,8.0,9.0,8,1,0,-0.06821537264311343,1.0679443590892514,0.4753799194294042,-1.4863361691912187,11,2,1,,15,18,0,-4
68,A,5,8.0,8.0,5,1,0,-0.7177122271281378,-0.6646268105770957,-0.21724538331777826,1.1296320681528484,12,2,1,,15,18,0,-4
68,B,3,8.0,8.0,2,1,0,-0.8372591150423335,0.7396273990768835,-0.48364518278454294,-0.7907299935662779,13,2,1,,15,18,0,-4
68,A,9,8.0,8.0,4,0,0,0.6098996745312012,-1.2506542856679215,0.06317327647403446,1.1306042853843632,14,2,1,,15,18,0,-4
68,B,7,8.0,8.0,5,0,0,0.7587276382392129,1.1560975557013464,0.3050478539729875,-1.088379108082829,15,2,1,,15,18,0,-4
68,A,8,7.0,8.0,2,0,0,0.7562838684685487,-0.24303707812833775,0.5584265581963315,0.8778457953903741,16,2,1,,15,18,0,-4
68,B,2,9.0,8.0,5,0,0,0.9043216695952935,1.620132843533101,0.3820219849421652,-0.763771881975463,17,2,1,,15,18,0,-4
68,A,4,4.0,8.0,4,0,0,0.9776122757457973,-1.404610791199073,0.2399789374222906,1.1924967784405425,18,2,1,,15,18,0,-4
68,B,5,8.0,9.0,6,1,0,-0.04416090407305747,1.0523315309988994,0.9090727667748899,-1.5111637949152759,19,2,1,A,15,18,0,-4
71,A,1,8.0,8.0,7,1,0,0.13875532958224307,-0.683945007717008,-0.7602954117711107,0.9864303528657127,1,2,1,,17,19,3,-1
71,B,7,8.0,8.0,8,0,0,-0.5368963055219523,0.7491607381542007,-0.13067006136370993,-0.7426820576634133,2,2,1,,17,19,3,-1
71,A,8,7.0,8.0,8,1,0,-0.7035538629558666,-0.34418852745529743,-0.41095725783815507,0.9233053677921331,3,2,1,,17,19,3,-1
71,B,4,9.0,8.0,8,0,0,0.4075056839946098,1.5703362968400298,0.11490327458159681,-1.0153587849585355,4,2,1,,17,19,3,-1
71,A,5,8.0,9.0,8,1,0,0.2618971219713038,-1.163448992400067,0.6523443842944557,1.6124613235049552,5,2,1,,17,19,3,-1
71,B,7,8.0,8.0,7,0,0,0.3451822291462636,0.8359055923925419,0.12261164297406667,-1.027560117631026,6,2,1,,17,19,3,-1
71,A,7,8.0,8.0,8,0,0,0.3226674375920425,-0.5475438814327426,0.17031444785522384,0.9091268966558003,7,2,1,,17,19,3,-1
71,B,7,7.0,8.0,7,0,0,0.21036936636773634,0.5885264882393516,0.1312815612536457,-0.6725314063908385,8,2,1,,17,19,3,-1
71,A,8,8.0,8.0,7,1,0,0.03573002698621508,-0.5375789666775,-0.019704521010857533,0.9489360133361361,9,2,1,,17,19,3,-1
71,B,4,9.0,8.0,9,0,0,0.6006375719792845,1.6259675016492814,0.1677037700833065,-1.0273672747747602,10,2,1,,17,19,3,-1
71,A,5,8.0,3.0,8,0,0,0.2978985464535287,-1.10081685046952,1.0360017480690482,1.7217915777525334,11,2,1,,17,19,3,-1
71,B,5,8.0,8.0,7,0,0,0.6253869748165423,0.8862723142148408,0.40816935447565833,-1.0263388897084347,12,2,1,,17,19,3,-1
71,A,5,8.0,8.0,8,1,0,-0.07935616110642156,-0.6963211318145076,0.2365900434757345,0.9417768325257937,13,2,1,,17,19,3,-1
71,B,7,7.0,8.0,7,0,0,0.7134979327743383,0.5019341139754184,0.3026468049804823,-0.7991451730847373,14,2,1,,17,19,3,-1
71,A,8,7.0,7.0,2,0,0,0.8536911658164067,-0.16981621100062672,0.540189542982593,0.5984854072204774,15,2,1,,17,19,3,-1
71,B,4,9.0,8.0,8,0,0,0.7245094188130797,1.5644548618431973,0.2604255491617082,-1.113414608984986,16,2,1,,17,19,3,-1
71,A,5,8.0,8.0,8,1,0,-0.14098930634392248,-1.0902969560390476,0.6260271482066807,1.458716237753953,17,2,1,,17,19,3,-1
71,B,8,7.0,8.0,2,1,0,-0.8291251763921474,0.6196185813586018,-0.1774443327709657,-0.9800718372877532,18,2,1,,17,19,3,-1
71,A,4,3.0,8.0,5,0,1,-1.0363727522698991,-1.3741688131136367,-0.27239641857806113,1.0750587414073294,19,2,1,,17,19,3,-1
71,B,5,8.0,8.0,6,1,0,-0.7322970314658638,1.2495522125761542,-0.7534809414669394,-1.2057009512664043,20,2,1,,17,19,3,-1
71,A,7,5.0,8.0,8,1,0,-0.8656232897600468,-0.6995857731525424,-0.394665133690444,1.1674320343262192,21,2,1,,17,19,3,-1
71,B,8,8.0,8.0,7,1,0,-0.08151001502492591,0.7169181101936312,-0.14583937760446575,-0.8010248882239063,22,2,1,,17,19,3,-1
71,A,9,8.0,8.0,4,0,0,0.772222748186937,-1.366202416641796,0.21451867691233764,1.0610909207794592,23,2,1,,17,19,3,-1
71,B,7,8.0,8.0,7,0,0,0.6139594694864609,1.030982429654939,0.26725388252071597,-1.0885416126841392,24,2,1,,17,19,3,-1
71,A,8,7.0,8.0,8,0,0,0.626789071996199,-0.3817971723280443,0.3227090551232508,0.925905589634309,25,2,1,,17,19,3,-1
71,B,2,9.0,8.0,3,0,0,0.6518221245558101,1.6803642931981948,0.4718914447429606,-0.6597028058556796,26,2,1,,17,19,3,-1
71,A,9,9.0,8.0,9,0,0,0.6514957122468628,-1.41922168664407,0.1677219240316532,1.2376186883432503,27,2,1,,17,19,3,-1
71,B,7,8.0,8.0,8,0,0,0.37012162007229743,1.0772994694676334,0.2859294238257362,-1.2011877936147275,28,2,1,,17,19,3,-1
71,A,7,7.0,8.0,7,1,0,0.45383349403295536,-0.4476448035009974,0.2869973807733368,0.9013989577399771,29,2,1,,17,19,3,-1
71,B,8,7.0,8.0,7,0,0,0.5884025107918778,0.5459123581190385,0.2750143031719827,-0.6264175497017023,30,2,1,,17,19,3,-1
71,A,9,9.0,8.0,9,0,0,0.39422474251606915,-1.4203599651495675,0.18800567171635268,1.1464424952223062,31,2,1,,17,19,3,-1
71,B,7,8.0,8.0,8,0,0,0.5873730899602538,0.9831860762956529,0.2400901690381552,-1.2013868293280507,32,2,1,,17,19,3,-1
71,A,8,7.0,8.0,7,0,0,0.7483957837992864,-0.40292502797540547,0.4796009312038007,0.9587502490971632,33,2,1,,17,19,3,-1
71,B,4,9.0,8.0,5,0,0,0.7815655307819542,1.612886073766628,0.30964394626789277,-1.0023220072261487,34,2,1,B,17,19,3,-1
74,B,1,8.0,8.0,7,1,0,-0.16789996850250732,-0.8011173495489151,0.6743197319050018,1.0311939991765051,1,3,1,,1,0,0,0
74,A,7,8.0,8.0,8,1,0,0.4657362939137007,0.8857040504201592,-0.027835532082068595,-0.9673134915863161,2,3,1,,1,0,0,0
74,B,7,8.0,8.0,8,1,0,-0.27536837438816725,-0.6742163526405655,-0.15393001203505585,0.94039514147635,3,3,1,,1,0,0,0
74,A,7,8.0,8.0,7,1,0,0.16377118002934343,0.6750790393055605,-0.01323166463922918,-0.8712879709795059,4,3,1,,1,0,0,0
74,B,3,7.0,8.0,7,1,0,0.16091015079668575,-0.3621485476668192,-0.05638805558084583,0.8095660091562623,5,3,1,A,1,0,0,0
75,A,1,8.0,8.0,7,1,0,-0.09339983546302563,0.842605501916528,0.647300788467388,-0.7859948896204324,1,3,1,,2,0,1,1
75,B,3,8.0,8.0,8,1,0,0.3549648948257892,-0.6374284060337381,0.010661979030503544,0.965129264520988,2,3,1,,2,0,1,1
75,A,9,8.0,8.0,4,0,0,-0.7788514492174732,1.510616322498075,-0.21485558074813027,-0.9802311474333075,3,3,1,,2,0,1,1
75,B,5,8.0,8.0,5,0,0,-0.5734469430632437,-0.9696344146894761,-0.4026307560042429,1.258167549421928,4,3,1,,2,0,1,1
75,A,5,8.0,8.0,2,0,0,-0.8031284112775753,0.9138009384344782,-0.31929877844179677,-0.9685533186291228,5,3,1,,2,0,1,1
75,B,7,8.0,8.0,1,0,0,-0.7412726774423601,-0.5854837159885605,-0.43638340302025025,1.0352021340306987,6,3,1,,2,0,1,1
75,A,3,2.0,8.0,2,0,0,-0.9775732299277026,0.5929193553223927,-0.38193160878108307,-0.8255155887089464,7,3,1,,2,0,1,1
75,B,9,9.0,8.0,5,0,0,-0.7758149785358311,-1.425536729035694,-0.25437767375727316,1.0751215802767504,8,3,1,,2,0,1,1
75,A,7,8.0,8.0,8,0,0,-0.17725207822997038,1.0123634697253774,-0.3555998250248373,-1.1913260401889836,9,3,1,,2,0,1,1
75,B,8,8.0,8.0,7,1,0,0.3159056189559421,-0.5587357882503999,0.13063942131113523,1.0450726976213598,10,3,1,,2,0,1,1
75,A,9,9.0,8.0,6,0,0,-0.7204696795913195,1.5942179692818812,-0.08010959243518262,-0.9554425347434773,11,3,1,,2,0,1,1
75,B,8,8.0,8.0,7,1,0,0.4434464389538648,-0.671237957175982,-0.11466711772691159,1.2740841945520547,12,3,1,,2,0,1,1
75,A,2,9.0,8.0,4,0,0,-0.43844685345891077,1.602017174787397,-0.07256634041872947,-0.9192987027132021,13,3,1,,2,0,1,1
75,B,4,3.0,8.0,3,0,0,-1.0255564000213842,-1.4266416935495947,-0.20247618886646504,1.2812304307115419,14,3,1,A,2,0,1,1
78,A,1,8.0,8.0,7,1,0,0.07302121652607449,0.859690063933486,-0.36791839935930165,-0.8490659150160242,1,3,1,,5,0,4,4
78,B,8,8.0,8.0,8,1,0,-0.41051236502738675,-0.5953669597027936,-0.08669631381137391,0.9647856851111255,2,3,1,,5,0,4,4
78,A,9,4.0,8.0,6,0,0,-0.9732244776454354,1.6002579837126703,-0.2211408777375764,-0.9079457982959663,3,3,1,,5,0,4,4
