rally_id,ball_round,type,landing_x,landing_y
3174,5.0,defensive shot,-1.4500000000000002,-0.8222916666666666
3175,5.0,smash,1.1865853658536587,-1.0954166666666667
3175,6.0,net shot,-0.7585365853658537,0.8748958333333334
3175,7.0,push/rush,-0.9573170731707316,-1.34484375
3175,8.0,drop,-1.0621951219512191,0.6789062500000002
3175,9.0,push/rush,-0.9097560975609756,-1.5175
3175,10.0,drop,-0.997560975609756,0.7995312499999999
3175,11.0,net shot,-1.0853658536585369,-0.2679166666666666
3175,12.0,lob,-0.4353658536585365,1.642239583333333
3175,13.0,clear,-1.1609756097560977,-1.6193229166666665
3175,14.0,clear,-1.1256097560975609,1.546875
3175,15.0,clear,1.079268292682927,-1.4282291666666669
3175,16.0,smash,0.9865853658536586,1.1701562499999998
3175,17.0,defensive shot,-0.9158536585365852,-1.4018749999999998
3175,18.0,drive,1.409756097560976,1.379322916666667
3175,19.0,drop,1.302439024390244,-0.3095833333333333
3175,20.0,push/rush,0.971951219512195,1.3427083333333332
3176,5.0,smash,-0.7085365853658536,1.01359375
3176,6.0,defensive shot,-0.996341463414634,-1.3446354166666663
3176,7.0,drive,-1.0914634146341464,0.9896875
3176,8.0,drive,0.6573170731707317,-1.012916666666667
3176,9.0,net shot,-0.874390243902439,0.5175520833333334
3176,10.0,net shot,-1.2682926829268293,-0.1361458333333332
3176,11.0,net shot,1.065853658536585,-0.0259895833333333
3179,5.0,lob,1.298780487804878,-1.5166666666666666
3179,6.0,smash,1.7902439024390244,1.4011979166666666
3181,5.0,lob,-0.9719512195121952,1.70765625
3181,6.0,smash,-1.3341463414634147,-0.8991145833333333
3181,7.0,defensive shot,-1.1402439024390243,0.4719791666666666
3181,8.0,push/rush,1.065853658536585,-1.515208333333333
3181,9.0,drop,1.25,1.068697916666667
3181,10.0,defensive shot,1.114634146341463,-0.8342708333333334
3181,11.0,defensive shot,1.0634146341463413,0.5602083333333331
3181,12.0,push/rush,-0.8146341463414634,-1.5327083333333331
3181,13.0,clear,-0.8865853658536585,1.491770833333333
3181,14.0,smash,1.05609756097561,-1.0281770833333337
3181,15.0,defensive shot,1.0195121951219517,0.5054166666666665
3181,16.0,net shot,1.1085365853658533,0.1083854166666666
3182,5.0,push/rush,1.4499999999999995,1.6509375000000002
3191,5.0,push/rush,0.8439024390243901,1.6167187499999998
3191,6.0,clear,0.996341463414634,-1.3990104166666668
3191,7.0,smash,1.0841463414634145,1.1080729166666667
3191,8.0,net shot,-0.4451219512195122,-0.6293749999999999
3191,9.0,net shot,-0.8999999999999999,0.3493750000000002
3191,10.0,push/rush,0.9707317073170731,-1.45640625
3191,11.0,clear,-1.017073170731707,1.6548958333333337
3191,12.0,clear,0.4804878048780489,-1.555625
3191,13.0,clear,1.2451219512195124,1.7753125
3194,5.0,drop,1.4353658536585363,-0.6010416666666666
3194,6.0,net shot,1.353658536585366,0.5688541666666668
3194,7.0,net shot,1.2109756097560975,-0.2202083333333332
3194,8.0,net shot,1.369512195121951,-0.12265625
3195,5.0,smash,-1.197560975609756,-1.0034895833333335
3195,6.0,defensive shot,-1.0085365853658537,0.6080729166666666
3195,7.0,net shot,-1.102439024390244,-0.3012499999999998
3195,8.0,lob,0.828048780487805,1.7424479166666664
3195,9.0,clear,0.8499999999999999,-1.5432291666666669
3195,10.0,smash,1.1,1.261302083333333
3197,5.0,smash,1.076829268292683,1.1855208333333334
3198,5.0,push/rush,-1.0707317073170732,1.6878645833333337
3198,6.0,smash,-1.2182926829268292,-1.0429166666666667
3198,7.0,defensive shot,-1.0219512195121951,0.6524479166666666
3198,8.0,net shot,0.0999999999999998,-0.5241145833333333
3198,9.0,net shot,-0.0902439024390244,0.3669270833333335
3198,10.0,net shot,1.0670731707317074,-0.2975520833333333
3198,11.0,push/rush,-1.1597560975609755,1.6079687500000002
3198,12.0,drive,-1.2097560975609756,-0.9772916666666666
3198,13.0,defensive shot,-1.0975609756097562,0.6437500000000002
3198,14.0,push/rush,1.2134146341463414,-1.3576041666666665
3198,15.0,smash,1.2243902439024388,1.1158854166666667
3198,16.0,defensive shot,1.1987804878048782,-0.8984895833333333
3198,17.0,drive,-0.4975609756097562,0.9813541666666664
3198,18.0,drive,-0.7536585365853659,-1.0453125
3198,19.0,smash,-1.2134146341463414,1.1471875
3198,20.0,net shot,0.5487804878048781,-0.6578645833333333
3198,21.0,push/rush,1.2402439024390242,1.6905729166666668
3198,22.0,drop,1.281707317073171,-0.7971875
3198,23.0,net shot,-0.8158536585365854,0.5988541666666668
3198,24.0,push/rush,0.8804878048780487,-1.5140625
3198,25.0,clear,1.09390243902439,1.6304166666666664
3198,26.0,drop,0.9378048780487804,-0.6594791666666667
3198,27.0,push/rush,-0.8597560975609756,1.567604166666667
3198,28.0,drop,-0.2817073170731706,-0.7774999999999999
3198,29.0,push/rush,0.8268292682926831,1.70984375
3198,30.0,drop,0.3658536585365853,-0.8181770833333332
3198,31.0,net shot,-1.2060975609756095,0.5453645833333335
3198,32.0,net shot,-1.2658536585365854,-0.3119270833333332
3198,33.0,lob,0.5804878048780487,1.689791666666667
3198,34.0,drop,1.0195121951219517,-0.7211979166666668
3198,35.0,push/rush,1.2097560975609756,1.5967708333333337
3198,36.0,clear,1.257317073170732,-1.386302083333333
3198,37.0,clear,-0.9195121951219511,1.4917187499999998
3198,38.0,clear,-0.9865853658536586,-1.4014583333333337
3198,39.0,clear,-1.2804878048780488,1.6279687500000002
3198,40.0,drop,0.8304878048780487,-0.3192187500000001
3198,41.0,net shot,1.135365853658537,-0.03671875
3199,5.0,defensive shot,0.0707317073170733,-0.0232291666666665
3200,5.0,clear,-0.7646341463414634,1.7404166666666665
3200,6.0,drop,0.725609756097561,-0.65859375
3200,7.0,net shot,-0.0256097560975609,0.5161979166666667
3200,8.0,net shot,-0.3829268292682927,-0.16046875
3200,9.0,lob,-0.8329268292682926,1.7078125
3200,10.0,smash,0.8780487804878049,-1.0140625
3200,11.0,defensive shot,0.95,0.9234374999999998
3200,12.0,push/rush,-0.6036585365853658,-1.346927083333333
3200,13.0,drop,0.8024390243902441,0.6767187499999997
3200,14.0,net shot,1.1268292682926826,-0.1652083333333334
3200,15.0,push/rush,1.180487804878049,1.6639583333333334
3200,16.0,clear,0.9439024390243904,-1.3560416666666668
3200,17.0,smash,1.1231707317073174,1.0448958333333334
3200,18.0,clear,0.9439024390243904,-1.5144791666666666
3200,19.0,clear,1.0756097560975608,1.2311458333333334
3200,20.0,drop,-0.5292682926829269,-0.7020833333333334
3200,21.0,push/rush,-1.2378048780487805,1.56046875
3200,22.0,clear,-1.6902439024390243,-1.4980208333333334
3203,5.0,drive,1.2146341463414636,-0.9633333333333332
3203,6.0,push/rush,1.2304878048780483,1.3059895833333333
3203,7.0,smash,-1.273170731707317,-0.6743750000000001
3205,5.0,push/rush,-0.6963414634146341,1.5677604166666663
3208,5.0,push/rush,-0.9743902439024392,-1.44453125
3208,6.0,drop,0.5841463414634147,0.0275520833333334
3209,5.0,defensive shot,-0.8390243902439024,-0.7130208333333332
3209,6.0,push/rush,-1.075609756097561,1.4846354166666664
3209,7.0,smash,0.147560975609756,-1.0899479166666666
3209,8.0,defensive shot,1.2280487804878046,0.1182291666666666
3210,5.0,smash,1.329268292682927,-0.9638541666666668
3210,6.0,defensive shot,1.15609756097561,0.6141145833333331
3210,7.0,push/rush,-1.274390243902439,-1.4860937500000002
3210,8.0,clear,-1.0097560975609756,1.6681770833333331
3210,9.0,clear,-1.4146341463414631,-1.413125
3210,10.0,drive,-1.0926829268292682,1.0217187499999998
3210,11.0,drive,0.4390243902439024,-1.078125
3210,12.0,push/rush,-0.8304878048780487,1.5471354166666664
3210,13.0,clear,-1.1670731707317072,-1.38609375
3210,14.0,clear,-0.6804878048780487,1.67515625
3210,15.0,clear,-1.2707317073170732,-1.3997395833333333
3210,16.0,drop,1.3341463414634145,0.6406770833333333
3210,17.0,net shot,1.468292682926829,0.5686979166666669
3211,5.0,clear,0.5524390243902441,1.6963541666666668
3211,6.0,smash,1.2219512195121949,-1.01578125
3211,7.0,defensive shot,1.246341463414634,0.7459895833333334
3211,8.0,push/rush,1.1524390243902438,-1.4430729166666667
3211,9.0,smash,1.2304878048780483,0.0978645833333334
3215,5.0,defensive shot,-1.078048780487805,-0.5077083333333334
3215,6.0,net shot,-1.0182926829268293,0.3781250000000001
3215,7.0,lob,-0.7170731707317073,-1.5041145833333331
3215,8.0,clear,-1.1292682926829267,1.8165625
3216,5.0,net shot,-0.7292682926829268,-0.2691145833333334
3216,6.0,net shot,-1.1841463414634146,0.2140625000000001
3216,7.0,lob,0.6914634146341462,-1.469166666666667
3216,8.0,smash,1.2243902439024388,1.0128125
3216,9.0,defensive shot,0.9695121951219512,-0.6718229166666667
3216,10.0,push/rush,-0.9743902439024392,1.4916666666666665
3216,11.0,clear,-1.4890243902439024,-1.7075000000000002
3217,5.0,net shot,-1.1378048780487804,0.5361458333333337
3217,6.0,push/rush,1.0341463414634149,-1.4568229166666669
3217,7.0,clear,-1.25,1.526145833333333
3217,8.0,smash,1.3817073170731708,-1.0563541666666667
3218,5.0,smash,-0.95,-0.7994791666666666
3219,5.0,push/rush,-0.7085365853658536,-1.3888541666666665
3219,6.0,clear,-1.1524390243902438,1.4845833333333331
3219,7.0,smash,1.0817073170731706,-1.1217708333333334
3219,8.0,defensive shot,1.3634146341463416,0.3353645833333332
3221,5.0,defensive shot,-0.1280487804878048,0.4703124999999997
3221,6.0,push/rush,0.5146341463414633,-1.1865625
3221,7.0,defensive shot,-0.2390243902439023,0.5980729166666668
3221,8.0,smash,1.0341463414634149,-1.17578125
3223,5.0,defensive shot,1.2609756097560971,-0.3207291666666665
3223,6.0,net shot,1.2402439024390242,0.2481249999999999
3223,7.0,lob,-1.197560975609756,-1.5156770833333333
3223,8.0,drive,-1.026829268292683,0.9409895833333332
3223,9.0,defensive shot,0.3036585365853659,-0.7428125
3223,10.0,push/rush,1.354878048780488,1.637447916666667
3223,11.0,drive,1.0987804878048784,-1.1353645833333337
3223,12.0,push/rush,1.0865853658536588,1.541875
3223,13.0,drop,0.9585365853658536,-0.6473958333333334
3223,14.0,push/rush,-1.1121951219512196,1.421145833333333
3223,15.0,drop,-0.9060975609756096,-0.7250520833333333
3223,16.0,push/rush,-1.3817073170731706,1.7653125000000005
3225,5.0,drop,1.146341463414634,-0.5639062499999999
3225,6.0,net shot,0.9707317073170731,0.6322395833333333
3225,7.0,lob,0.9402439024390244,-1.4707291666666666
3225,8.0,clear,1.2634146341463417,1.48625
3225,9.0,smash,1.2914634146341462,-1.1228645833333333
3225,10.0,defensive shot,0.3439024390243901,0.6330208333333331
3225,11.0,net shot,1.197560975609756,-0.1763020833333334
3225,12.0,net shot,1.1341463414634143,0.1588541666666666
3225,13.0,push/rush,-1.119512195121951,-1.4580729166666666
3225,14.0,drop,0.7682926829268293,0.2195312499999998
3227,5.0,net shot,0.5902439024390245,-0.4209895833333332
3227,6.0,net shot,0.020731707317073,0.23109375
3227,7.0,net shot,-0.2817073170731706,-0.2594791666666666
3227,8.0,net shot,-1.0365853658536586,0.2334374999999999
3227,9.0,push/rush,-0.7475609756097561,-1.4893229166666666
3227,10.0,drop,-1.0097560975609756,0.4994270833333332
3227,11.0,net shot,-0.9829268292682928,-0.2240624999999999
3227,12.0,net shot,-1.278048780487805,0.3214062500000001
3227,13.0,lob,1.3036585365853657,-1.4875
3227,14.0,drop,-0.7817073170731706,0.6344791666666669
3227,15.0,net shot,0.2097560975609754,-0.3509374999999999
3227,16.0,net shot,-0.024390243902439,0.2898437499999999
3227,17.0,lob,-0.4853658536585367,-1.52015625
3227,18.0,drop,-0.9353658536585366,0.7049479166666668
3227,19.0,push/rush,-1.001219512195122,-1.4732291666666668
3227,20.0,drop,1.3085365853658537,0.7111979166666664
3227,21.0,net shot,1.315853658536585,-0.3548958333333332
3227,22.0,push/rush,-0.9670731707317072,1.6216145833333335
3227,23.0,clear,-1.328048780487805,-1.4712500000000002
3227,24.0,smash,1.3109756097560976,1.0288541666666664
3227,25.0,defensive shot,1.0219512195121954,-0.5633854166666667
3227,26.0,push/rush,-1.1,1.5331770833333334
3227,27.0,clear,-1.1865853658536585,-1.4866145833333333
3227,28.0,smash,1.354878048780488,1.0208333333333333
3227,29.0,defensive shot,1.1231707317073174,-1.3288020833333334
3227,30.0,drive,-0.725609756097561,0.9652604166666668
3227,31.0,push/rush,0.971951219512195,-1.7088020833333335
3228,5.0,defensive shot,1.159756097560976,0.7113541666666668
3228,6.0,lob,1.1134146341463416,-1.725
3231,5.0,defensive shot,-1.0695121951219513,1.3709895833333334
3231,6.0,drive,1.7890243902439025,-1.505104166666667
3232,5.0,push/rush,1.2378048780487805,1.47921875
3232,6.0,smash,0.1621951219512196,-1.0633333333333337
3233,5.0,defensive shot,0.397560975609756,1.1701562499999998
3233,6.0,smash,-1.0743902439024389,-1.1915104166666668
3233,7.0,defensive shot,-1.726829268292683,1.2756249999999998
3235,5.0,defensive shot,-0.9109756097560976,-0.6273958333333333
3235,6.0,push/rush,-1.1121951219512196,1.3127083333333331
3235,7.0,drop,-1.2719512195121951,0.1545833333333333
3237,5.0,net shot,-1.1280487804878048,-0.22359375
3237,6.0,net shot,-1.1634146341463416,0.3115625000000002
3237,7.0,lob,0.4670731707317074,-1.4678125
3237,8.0,smash,-0.9048780487804878,0.9572395833333333
3237,9.0,defensive shot,-0.9560975609756098,-0.5081770833333333
3237,10.0,net shot,-1.198780487804878,0.2922916666666666
3237,11.0,net shot,-1.048780487804878,-0.1368229166666665
3237,12.0,push/rush,0.823170731707317,1.2612499999999998
3237,13.0,smash,-0.1353658536585365,-0.9696354166666667
3237,14.0,defensive shot,0.2024390243902438,-0.3282812499999998
3240,5.0,drop,1.0280487804878051,-0.6114062499999999
3240,6.0,net shot,-0.8621951219512195,0.3301562499999999
3240,7.0,push/rush,0.2573170731707316,-1.1715104166666668
3240,8.0,defensive shot,0.1048780487804877,-0.0443749999999999
3241,5.0,net shot,0.4853658536585367,-0.2288541666666666
3241,6.0,lob,-0.045121951219512,1.5683333333333334
3241,7.0,smash,-1.0146341463414634,-1.1375
3241,8.0,defensive shot,-0.6963414634146341,1.0927604166666665
3241,9.0,defensive shot,-0.0512195121951218,-0.8161979166666665
3241,10.0,defensive shot,-0.9292682926829268,0.65234375
3241,11.0,push/rush,-1.1134146341463411,-1.4725520833333334
3241,12.0,drop,0.8743902439024389,-0.0254687499999999
3248,5.0,net shot,1.3597560975609757,-0.3354687500000001
3248,6.0,lob,-0.9439024390243904,1.5069270833333337
3248,7.0,drop,0.8719512195121951,-0.5301562500000001
3248,8.0,net shot,-0.9231707317073172,0.3465104166666665
3248,9.0,lob,2.3426829268292684,-0.8913541666666666
3249,5.0,defensive shot,-0.6634146341463415,1.787447916666667
3254,5.0,lob,0.848780487804878,1.5040104166666666
3254,6.0,smash,1.0365853658536586,-1.016354166666667
3254,7.0,defensive shot,1.2914634146341462,0.5825520833333334
3254,8.0,push/rush,1.326829268292683,-1.1778125
3254,9.0,clear,0.9292682926829268,1.204791666666667
3254,10.0,smash,1.3719512195121952,-1.3299479166666666
3257,5.0,lob,-0.9682926829268294,-1.5066666666666666
3257,6.0,clear,1.0268292682926827,1.5384895833333332
3257,7.0,clear,-0.7036585365853659,-1.26625
3257,8.0,clear,-1.0926829268292682,1.5830208333333335
3257,9.0,drop,1.4695121951219512,-0.5676562500000001
3257,10.0,lob,0.1317073170731708,0.9376041666666666
3257,11.0,smash,-1.2073170731707317,-1.1144270833333334
3258,5.0,smash,-1.1621951219512194,-0.9953645833333334
3258,6.0,defensive shot,-1.4329268292682926,0.73890625
3258,7.0,push/rush,-1.3682926829268294,-0.8529687499999999
3258,8.0,smash,-1.3890243902439026,1.1399479166666666
3258,9.0,defensive shot,-1.3707317073170733,-0.5703125
3258,10.0,net shot,0.9731707317073172,0.4643749999999998
3258,11.0,lob,-0.675609756097561,-1.4211979166666666
3258,12.0,clear,1.0975609756097562,1.5727604166666669
3258,13.0,drop,1.1658536585365855,-0.6750520833333334
3258,14.0,lob,0.5292682926829269,1.4834895833333337
3258,15.0,smash,0.4707317073170731,-0.9361979166666666
3258,16.0,defensive shot,0.6634146341463415,0.0647916666666666
3259,5.0,clear,-1.3865853658536589,-0.8783333333333333
3259,6.0,smash,-1.0804878048780486,1.139375
3259,7.0,defensive shot,0.9682926829268294,-0.4834895833333332
3259,8.0,net shot,-0.421951219512195,0.248333333333333
3259,9.0,lob,0.6158536585365854,-1.4119791666666668
3259,10.0,clear,-1.2792682926829269,1.2989583333333332
3259,11.0,clear,-1.3475609756097562,-1.476145833333333
3259,12.0,clear,-1.075609756097561,1.6572395833333335
3261,5.0,defensive shot,0.8292682926829268,-0.6739583333333332
3261,6.0,push/rush,-0.9902439024390244,1.3717708333333334
3261,7.0,drop,0.6646341463414634,-0.6369791666666668
3261,8.0,net shot,-1.4060975609756097,0.3952604166666666
3261,9.0,net shot,-1.3609756097560974,0.1213020833333334
3265,5.0,smash,1.6378048780487806,-1.0581250000000002
3270,5.0,drop,-1.0609756097560976,0.5245833333333335
3270,6.0,net shot,0.9304878048780488,-0.3454687499999999
3270,7.0,lob,-0.0146341463414632,1.4419791666666668
3270,8.0,drop,1.3914634146341467,-0.5318229166666667
3270,9.0,net shot,2.326829268292683,-0.1397916666666665
3272,5.0,push/rush,-1.554878048780488,1.4657812499999998
3274,5.0,clear,1.1621951219512197,-1.4141145833333333
3274,6.0,clear,1.2524390243902437,1.48234375
3274,7.0,drop,-0.9390243902439024,-0.4426041666666667
3274,8.0,net shot,-1.273170731707317,0.2992708333333335
3274,9.0,lob,-0.3512195121951221,-1.465625
3274,10.0,smash,1.175609756097561,0.9025
3274,11.0,defensive shot,1.380487804878049,-0.3355208333333334
3274,12.0,net shot,1.4109756097560977,0.3117187500000001
3274,13.0,lob,2.4170731707317072,-1.3905208333333334
3276,5.0,defensive shot,0.2975609756097561,0.5939062499999999
3276,6.0,lob,-0.6548780487804878,-1.2250520833333334
3276,7.0,smash,-0.2573170731707316,0.9547916666666668
3276,8.0,defensive shot,1.65,-0.6402083333333334
3277,5.0,defensive shot,1.024390243902439,0.9110937499999996
3277,6.0,push/rush,1.1207317073170728,-1.13640625
3277,7.0,clear,0.9609756097560976,1.3465104166666666
3277,8.0,smash,1.0731707317073171,-1.0033333333333332
3277,9.0,defensive shot,1.3731707317073174,0.6182812500000002
3277,10.0,net shot,1.4987804878048778,-0.2134895833333333
3277,11.0,lob,-0.5426829268292683,1.5478645833333335
3277,12.0,drop,1.0329268292682925,0.1147916666666667
3279,5.0,clear,-0.8890243902439026,-1.4203645833333336
3279,6.0,clear,1.1585365853658536,1.51046875
3279,7.0,clear,1.090243902439024,-1.4713020833333337
3279,8.0,drop,-0.6841463414634146,0.5691666666666665
3279,9.0,net shot,-0.5158536585365855,-0.1315104166666666
3279,10.0,lob,-0.4439024390243903,1.6294791666666668
3279,11.0,drop,-1.3121951219512191,-0.5113541666666667
3279,12.0,net shot,-0.5670731707317073,0.3359895833333333
3279,13.0,net shot,0.7817073170731706,-0.1894791666666666
3279,14.0,lob,-0.5292682926829269,1.5753125
3279,15.0,clear,0.8134146341463413,-1.49921875
3279,16.0,clear,-0.9317073170731708,1.2983333333333331
3279,17.0,clear,-0.9841463414634146,-1.42
3279,18.0,drop,-1.147560975609756,0.5882812500000002
3279,19.0,lob,-1.151219512195122,-1.5059375
3279,20.0,clear,-1.301219512195122,1.4298958333333331
3279,21.0,clear,-1.0609756097560976,-1.7909375
3283,5.0,defensive shot,-0.8365853658536585,-1.4636979166666666
3283,6.0,clear,0.5597560975609757,1.3908333333333331
3283,7.0,clear,-0.5878048780487806,-1.4215625
3283,8.0,clear,0.8536585365853658,1.3831249999999995
3283,9.0,clear,-1.002439024390244,-1.2929166666666667
3283,10.0,drop,1.6670731707317072,0.5089062500000002
3288,5.0,net shot,-1.1390243902439026,-0.1189583333333332
3288,6.0,push/rush,-0.8439024390243903,1.004635416666667
3288,7.0,clear,0.4390243902439024,-1.05375
3288,8.0,smash,1.2597560975609758,1.2645833333333332
3292,5.0,smash,-1.0158536585365854,-1.0484895833333334
3292,6.0,defensive shot,0.0036585365853659,0.3917708333333334
3292,7.0,push/rush,1.630487804878049,-1.6501041666666667
3295,5.0,smash,1.15,1.0566145833333334
3295,6.0,defensive shot,1.15609756097561,-0.6024479166666667
3295,7.0,push/rush,0.7000000000000001,1.1822916666666667
3296,5.0,net shot,0.9646341463414634,-0.3342708333333333
3296,6.0,push/rush,-1.196341463414634,1.4154166666666663
3296,7.0,clear,-0.2231707317073172,-1.42296875
3296,8.0,smash,1.1524390243902438,0.7847395833333332
3297,5.0,smash,-1.5890243902439023,0.9900000000000002
3300,5.0,clear,1.2451219512195124,-1.2047916666666667
3300,6.0,clear,1.047560975609756,1.5796874999999997
3300,7.0,smash,1.603658536585366,-1.4015625
3301,5.0,lob,1.170731707317073,1.5658333333333332
3301,6.0,drive,1.1158536585365857,-1.04296875
3301,7.0,defensive shot,1.1329268292682924,0.3794270833333334
3301,8.0,net shot,1.375609756097561,-0.2241145833333332
3301,9.0,net shot,1.4012195121951216,-0.0517708333333333
3302,5.0,clear,0.876829268292683,-1.4130208333333334
3302,6.0,smash,-0.6878048780487805,0.8897916666666669
3302,7.0,defensive shot,-0.3914634146341462,-1.25359375
3302,8.0,clear,-0.9146341463414634,1.2081770833333334
3302,9.0,clear,-0.6463414634146342,-1.47890625
3302,10.0,smash,0.8804878048780487,0.7510416666666669
3302,11.0,defensive shot,1.1536585365853662,-0.2788020833333332
3305,5.0,clear,1.1719512195121955,-1.3011979166666667
3305,6.0,clear,1.4219512195121955,1.646770833333333
3305,7.0,drop,1.1426829268292682,-0.5546875
3305,8.0,net shot,-1.6841463414634146,0.2614062500000003
3306,5.0,clear,-1.353658536585366,-1.5196875
3306,6.0,clear,-1.4792682926829268,1.291875
3306,7.0,drop,0.7999999999999999,-0.6738541666666666
3306,8.0,lob,-0.7134146341463414,1.3201041666666669
3306,9.0,smash,-1.2682926829268293,-1.2365104166666667
3306,10.0,defensive shot,-1.3548780487804877,0.3571354166666669
3306,11.0,net shot,-1.275609756097561,-0.3049479166666667
3306,12.0,lob,-0.9780487804878047,1.457760416666667
3306,13.0,clear,-1.123170731707317,-1.4625520833333334
3306,14.0,smash,-1.3317073170731708,1.1008854166666666
3306,15.0,defensive shot,-1.0975609756097562,-0.3960937500000001
3306,16.0,net shot,-1.1585365853658536,-0.0130208333333333
3307,5.0,net shot,0.897560975609756,-0.1789583333333334
3307,6.0,net shot,1.079268292682927,0.2542187499999997
3308,5.0,smash,1.517073170731707,1.2415625
3308,6.0,defensive shot,1.4609756097560975,-0.5202604166666666
3308,7.0,push/rush,-1.119512195121951,1.335520833333333
3308,8.0,clear,1.298780487804878,-1.3719791666666663
3308,9.0,drop,1.4268292682926829,0.3976562500000001
3308,10.0,net shot,1.242682926829268,-0.4494791666666667
3308,11.0,net shot,-0.675609756097561,-0.06703125
3310,5.0,net shot,-1.2182926829268292,0.0904166666666667
3311,5.0,drop,-1.1097560975609757,0.6771354166666667
3311,6.0,lob,-0.5304878048780488,-1.3790625
3311,7.0,drop,-1.278048780487805,0.6333333333333334
3312,5.0,lob,-1.8646341463414635,1.409375
3313,5.0,clear,-0.574390243902439,-1.4647395833333334
3313,6.0,drop,0.8926829268292682,0.6015104166666667
3313,7.0,net shot,1.3280487804878045,-0.4497395833333334
3313,8.0,lob,0.6634146341463415,1.5321354166666663
3313,9.0,clear,-1.2292682926829268,-1.6234895833333336
3320,5.0,defensive shot,-1.2853658536585366,0.3473958333333335
3320,6.0,net shot,-0.3182926829268292,-0.1753645833333334
3320,7.0,lob,0.6853658536585364,0.8028124999999999
3320,8.0,smash,-0.4548780487804879,-1.28109375
3325,5.0,net shot,1.324390243902439,-0.3807291666666668
