0,1,2,3
0.6203805208206177,0.6318280696868896,,
0.6149883270263672,0.6294726729393005,,
0.6129612922668457,0.629481315612793,,
0.6124656200408936,0.630271315574646,,
0.6131759285926819,0.6283507347106934,,
0.6131857633590698,0.6279177069664001,,
0.6113953590393066,0.62602698802948,,
0.6048361659049988,0.6249783635139465,,
0.6066159009933472,0.6248804926872253,,
0.6042237877845764,0.6241338849067688,,
0.6034855246543884,0.6234846115112305,,
0.6056838631629944,0.621574342250824,,
0.6011677980422974,0.6208078265190125,,
0.6032825708389282,0.618904173374176,,
0.6018806099891663,0.61882084608078,,
0.6011630892753601,0.6191976070404053,,
0.5990042090415955,0.6189165711402893,,
0.5972065925598145,0.6182671189308167,,
0.5962317585945129,0.6148697137832642,,
0.5959872603416443,0.6182360053062439,,
0.5968607068061829,0.6137604117393494,,
0.5959867238998413,0.6136848330497742,,
0.6012517809867859,0.6131547689437866,,
0.5994035601615906,0.61277174949646,,
0.5957489609718323,0.6125110387802124,,
0.5965976715087891,0.6117249727249146,,
0.5952211022377014,0.6116765737533569,,
