0,1,2,3,4
0.615138590335846,0.6008538007736206,0.6969050168991089,0.6211312413215637,0.6755602955818176
0.6066098213195801,0.6040555238723755,0.7001067399978638,0.6286019086837769,0.6744930744171143
0.6130064129829407,0.6040555238723755,0.7097118496894836,0.6307364106178284,0.6883671283721924
0.6087419986724854,0.612593412399292,0.7054429054260254,0.6179295778274536,0.6776947975158691
0.6130064129829407,0.612593412399292,0.7033084034919739,0.6296691298484802,0.6830309629440308
0.611940324306488,0.6083244681358337,0.710779070854187,0.6403415203094482,0.6830309629440308
0.6087419986724854,0.6029882431030273,0.7086446285247803,0.642475962638855,0.676627516746521
0.6215351819992065,0.6115261316299438,0.7193169593811035,0.6382070183753967,0.6840981841087341
0.6204690933227539,0.6157950758934021,0.7129135727882385,0.6435432434082031,0.6830309629440308
0.6247334480285645,0.6136606335639954,0.7182497382164001,0.6435432434082031,0.687299907207489
0.6236673593521118,0.6136606335639954,0.721451461315155,0.6296691298484802,0.6819637417793274
0.6279317736625671,0.6115261316299438,0.7129135727882385,0.6414087414741516,0.6905016303062439
0.6385927796363831,0.5944503545761108,0.7150480151176453,0.6478121876716614,0.6894343495368958
0.6289978623390198,0.612593412399292,0.7150480151176453,0.6488794088363647,0.6798292398452759
0.6300639510154724,0.6232657432556152,0.721451461315155,0.6435432434082031,0.6883671283721924
0.6226012706756592,0.6147278547286987,0.7193169593811035,0.6510138511657715,0.6862326860427856
0.6279317736625671,0.6072571873664856,0.7139807939529419,0.6488794088363647,0.6894343495368958
0.6332622766494751,0.6008538007736206,0.721451461315155,0.6520811319351196,0.687299907207489
0.641791045665741,0.6136606335639954,0.7193169593811035,0.653148353099823,0.6915688514709473
0.6471215486526489,0.6275346875190735,0.7193169593811035,0.6478121876716614,
0.6503198146820068,0.6104589104652405,0.7129135727882385,0.6552827954292297,
0.6492537260055542,0.6232657432556152,0.721451461315155,0.6510138511657715,
0.6524520516395569,0.6328708529472351,0.7182497382164001,0.6510138511657715,
0.6567164063453674,0.6243329644203186,0.7150480151176453,0.6552827954292297,
0.6556503176689148,0.6318036317825317,0.710779070854187,0.6499466300010681,
0.6577824950218201,0.63607257604599,0.7118462920188904,0.6606190204620361,
0.6567164063453674,0.6328708529472351,,,
0.6588486433029175,0.6243329644203186,,,
0.668443500995636,0.6382070183753967,,,
0.6652451753616333,0.6296691298484802,,,
0.6791045069694519,0.63607257604599,,,
0.6780383586883545,0.6382070183753967,,,
0.6791045069694519,0.6339380741119385,,,
0.6748400926589966,0.6318036317825317,,,
0.6641790866851807,0.6296691298484802,,,
0.6620469093322754,0.6382070183753967,,,
0.6769722700119019,0.6403415203094482,,,
0.6716417670249939,0.6435432434082031,,,
0.6801705956459045,0.6456776857376099,,,
0.6908315420150757,0.642475962638855,,,
0.6801705956459045,0.6510138511657715,,,
0.6812366843223572,0.6478121876716614,,,
0.6705756783485413,0.6510138511657715,,,
0.6812366843223572,0.6499466300010681,,,
0.6801705956459045,0.653148353099823,,,
0.673774003982544,0.6403415203094482,,,
0.6855010390281677,0.6563500761985779,,,
0.6780383586883545,0.6606190204620361,,,
0.6844349503517151,0.6382070183753967,,,
0.6812366843223572,0.670224130153656,,,
0.6791045069694519,0.6670224070549011,,,
0.673774003982544,0.6712913513183594,,,
0.6769722700119019,0.6670224070549011,,,
0.6780383586883545,0.6744930744171143,,,
0.6833688616752625,0.6734258532524109,,,
0.689765453338623,0.6627534627914429,,,
