0,1,2,3,4
0.7004996538162231,0.7375519871711731,0.7271920442581177,0.5910303592681885,0.6118939518928528
0.7058866024017334,0.7370541095733643,0.729474663734436,0.5926563143730164,0.6173830032348633
0.7060421705245972,0.7379322648048401,0.7296655178070068,0.5966112613677979,0.6241536736488342
0.7098826169967651,0.74129718542099,0.7321618795394897,0.5949760675430298,0.6343189477920532
0.7132006883621216,0.7430973052978516,0.7386075258255005,0.5972380638122559,0.6419925093650818
0.7174684405326843,0.739043116569519,0.7396419048309326,0.5980452299118042,0.6476432085037231
0.7195837497711182,0.7433807253837585,0.7419636249542236,0.6015074849128723,0.6482158899307251
0.7192447185516357,0.7444431781768799,0.7406142950057983,0.603237509727478,0.6567046642303467
0.7268420457839966,0.7471213340759277,0.7424142360687256,0.607511579990387,0.6563051342964172
0.7262477278709412,0.7461625933647156,0.7462393045425415,0.6055595874786377,0.6633945107460022
0.7264683246612549,0.7482507228851318,0.7470484375953674,0.6071670055389404,0.6666066646575928
0.7307661771774292,0.748734712600708,0.7494299411773682,0.6109114289283752,0.6701651811599731
0.7269256711006165,0.7479095458984375,0.7481586933135986,0.6121557950973511,0.6698904037475586
0.7277337312698364,0.7457938194274902,0.7506298422813416,0.6138441562652588,0.6772775650024414
0.7340424656867981,0.7473311424255371,0.7510941624641418,0.6152086853981018,0.6852952837944031
0.7346763610839844,0.7485457062721252,0.7483885884284973,0.6158793568611145,0.6838242411613464
0.7356609106063843,0.7494031190872192,0.7508230209350586,0.6155370473861694,0.6901099681854248
0.7352033853530884,0.7498109936714172,0.7531170845031738,0.6205558776855469,0.6787900924682617
0.739013671875,0.7508412599563599,0.7502758502960205,0.6237938404083252,0.6976473331451416
0.7365292310714722,0.7505370378494263,0.7491333484649658,0.6244576573371887,0.6994808912277222
0.7393040060997009,0.7487992644309998,0.7488253712654114,0.6278667449951172,0.7026283740997314
0.7363504767417908,0.7512515187263489,0.7491081357002258,0.6288104057312012,0.7090734839439392
0.7413380146026611,0.7495989799499512,0.7492873668670654,0.630052387714386,0.7039122581481934
0.7381917238235474,0.7516456246376038,,0.6321893930435181,0.7144354581832886
0.7423549890518188,0.7518553733825684,,0.6336095333099365,0.7123156189918518
0.7401282787322998,0.7520120739936829,,0.6373539566993713,0.7190608978271484
0.7384239435195923,0.7487116456031799,,0.641755223274231,0.7194488644599915
0.7406089305877686,0.7523002028465271,,0.6452522277832031,0.7223930954933167
0.7395756840705872,0.752247154712677,,0.6465590000152588,0.7263996601104736
0.7421901226043701,0.7536922693252563,,0.6465358138084412,0.7257969379425049
0.7419370412826538,0.750820517539978,,0.6509371399879456,0.7273579835891724
0.7449045181274414,0.7510071992874146,,0.6537611484527588,0.727267861366272
0.7410547137260437,0.7524661421775818,,0.6553014516830444,0.7298519611358643
0.7397962212562561,0.7519336938858032,,0.6577252745628357,0.7313113808631897
0.7400540113449097,0.7492532730102539,,0.6639838218688965,0.731840193271637
,,,0.6622029542922974,0.7350153923034668
,,,0.6672587394714355,0.7383845448493958
,,,0.6676473021507263,0.7389641404151917
,,,0.6688869595527649,0.7410933375358582
,,,0.6711696982383728,0.7431946992874146
,,,0.6655310392379761,0.743049144744873
,,,0.6758971214294434,0.7441229820251465
,,,0.6778723001480103,0.744647204875946
,,,0.6827200055122375,0.7453745603561401
,,,0.6833328604698181,0.744367778301239
,,,0.6845285892486572,0.7459496259689331
,,,0.6873595118522644,0.7472566366195679
,,,0.6880834102630615,0.7470511198043823
,,,0.6887772679328918,0.7496836185455322
,,,0.6921678185462952,0.7493395805358887
,,,0.6947582364082336,0.7507482171058655
,,,0.6964234113693237,0.7512308359146118
,,,0.698296844959259,0.751976728439331
,,,0.699272871017456,0.7498729825019836
,,,0.7015601992607117,0.7529234886169434
,,,0.7027328014373779,0.7510184049606323
,,,0.7027143239974976,0.751549482345581
,,,0.705457329750061,0.7531867623329163
,,,0.7050872445106506,0.7550110816955566
,,,0.7079575061798096,0.7522537708282471
,,,0.7068657875061035,0.7534800171852112
,,,0.7079667448997498,0.752865731716156
,,,0.7067525386810303,0.7547038793563843
