0,1,2,3,4
0.6341657638549805,0.6432143449783325,0.5655747652053833,0.6134930849075317,
0.6318764686584473,0.6419967412948608,0.5677056312561035,0.6147929430007935,
0.6310750842094421,0.6393739581108093,0.5693767070770264,0.6140121221542358,
0.6288595795631409,0.6384612917900085,0.5672250390052795,0.614085853099823,
0.6287025809288025,0.6373041272163391,0.5659224390983582,0.6169627904891968,
0.6248713731765747,0.6359863877296448,0.5658343434333801,0.6138676404953003,
0.6236246824264526,0.633746325969696,,,
0.6203278303146362,0.6374940276145935,,,
0.619016706943512,0.6329362392425537,,,
0.6203805208206177,0.6318280696868896,,,
0.6149883270263672,0.6294726729393005,,,
0.6129612922668457,0.629481315612793,,,
0.6124656200408936,0.630271315574646,,,
0.6131759285926819,0.6283507347106934,,,
0.6131857633590698,0.6279177069664001,,,
0.6113953590393066,0.62602698802948,,,
0.6048361659049988,0.6249783635139465,,,
0.6066159009933472,0.6248804926872253,,,
0.6042237877845764,0.6241338849067688,,,
0.6034855246543884,0.6234846115112305,,,
0.6056838631629944,0.621574342250824,,,
0.6011677980422974,0.6208078265190125,,,
0.6032825708389282,0.618904173374176,,,
0.6018806099891663,0.61882084608078,,,
0.6011630892753601,0.6191976070404053,,,
0.5990042090415955,0.6189165711402893,,,
0.5972065925598145,0.6182671189308167,,,
0.5962317585945129,0.6148697137832642,,,
0.5959872603416443,0.6182360053062439,,,
0.5968607068061829,0.6137604117393494,,,
0.5959867238998413,0.6136848330497742,,,
0.6012517809867859,0.6131547689437866,,,
0.5994035601615906,0.61277174949646,,,
0.5957489609718323,0.6125110387802124,,,
0.5965976715087891,0.6117249727249146,,,
0.5952211022377014,0.6116765737533569,,,
