rally_id,predicted_win_prob,actual_win
11_1_2,0.81880945,1.0
11_1_20,0.40469489,0.0
11_1_21,0.1307507,0.0
11_1_23,0.4326385,0.0
11_1_25,0.08059102,0.0
11_1_27,0.34951505,1.0
11_1_28,0.57036966,1.0
11_1_3,0.23578252,0.0
11_1_30,0.21700199,0.0
11_1_31,0.4138587,1.0
11_1_32,0.7933925,1.0
11_1_33,0.87515503,1.0
11_1_35,0.47033778,1.0
11_1_36,0.11399875,0.0
11_1_5,0.16582106,0.0
11_1_6,0.78402627,1.0
11_1_7,0.5810706,0.0
11_1_8,0.7586413,1.0
11_2_1,0.47876248,0.0
11_2_11,0.9904607,1.0
11_2_12,0.45128003,0.0
11_2_14,0.510549,0.0
11_2_15,0.6757108,1.0
11_2_16,0.21733515,0.0
11_2_17,0.6045801,0.0
11_2_18,0.29221308,0.0
11_2_19,0.77056813,1.0
11_2_2,0.2174915,0.0
11_2_20,0.8471246,1.0
11_2_21,0.8435484,1.0
11_2_23,0.44634205,0.0
11_2_24,0.65783495,1.0
11_2_25,0.29936668,0.0
11_2_28,0.18201199,0.0
11_2_29,0.23554046,0.0
11_2_3,0.2584165,1.0
11_2_30,0.8255337,1.0
11_2_32,0.2878233,0.0
11_2_33,0.3132618,0.0
11_2_34,0.4866525,0.0
11_2_35,0.67721564,1.0
11_2_36,0.3468949,0.0
11_2_37,0.6212606,1.0
11_2_39,0.51263916,0.0
11_2_4,0.81784457,1.0
11_2_5,0.9037777,1.0
11_2_6,0.15745044,0.0
11_2_7,0.8178562,1.0
11_2_8,0.77037096,1.0
12_1_1,0.39903408,0.0
12_1_10,0.7119777,1.0
12_1_11,0.5103352,1.0
12_1_12,0.17491652,0.0
12_1_13,0.40238297,1.0
12_1_14,0.39811274,0.0
12_1_15,0.24042921,0.0
12_1_16,0.19243094,0.0
12_1_17,0.3000087,0.0
12_1_18,0.22562598,0.0
12_1_19,0.5266719,1.0
12_1_2,0.66266114,1.0
12_1_20,0.11280116,0.0
12_1_21,0.24616972,0.0
12_1_22,0.59400463,1.0
12_1_23,0.67550874,1.0
12_1_24,0.9019284,1.0
12_1_25,0.097314835,0.0
12_1_26,0.50612354,0.0
12_1_27,0.12822558,0.0
12_1_28,0.080333695,0.0
12_1_29,0.14564832,0.0
12_1_3,0.11966631,0.0
12_1_30,0.43610597,0.0
12_1_31,0.10159656,0.0
12_1_4,0.3433168,0.0
12_1_5,0.25114098,0.0
12_1_6,0.2548118,0.0
12_1_8,0.4031094,1.0
12_1_9,0.09918182,0.0
12_2_1,0.15524422,0.0
12_2_10,0.36171943,0.0
12_2_11,0.22186229,0.0
12_2_12,0.50377655,1.0
12_2_14,0.17209701,0.0
12_2_15,0.3688524,0.0
12_2_17,0.1818486,0.0
12_2_19,0.23304108,0.0
12_2_20,0.4088673,0.0
12_2_21,0.4820629,1.0
12_2_22,0.70453924,1.0
12_2_24,0.55643773,1.0
12_2_25,0.07951779,0.0
12_2_26,0.21950504,1.0
12_2_27,0.13883272,0.0
12_2_29,0.49481612,1.0
12_2_3,0.21665302,0.0
12_2_30,0.13102789,0.0
12_2_31,0.3198109,0.0
12_2_4,0.40909886,1.0
12_2_5,0.2626372,0.0
12_2_6,0.22098155,0.0
12_2_7,0.6678641,1.0
13_1_1,0.702757,1.0
13_1_12,0.30957636,0.0
13_1_14,0.36417633,0.0
13_1_16,0.870746,1.0
13_1_17,0.5099002,0.0
13_1_18,0.24304016,0.0
13_1_20,0.7678885,1.0
13_1_21,0.16767012,0.0
13_1_23,0.31798264,0.0
13_1_24,0.30949283,0.0
13_1_27,0.14920829,0.0
13_1_28,0.24656962,0.0
13_1_3,0.8171559,1.0
13_1_30,0.5923474,1.0
13_1_32,0.9604416,1.0
13_1_34,0.50506634,1.0
13_1_35,0.5931632,1.0
13_1_37,0.7516329,1.0
13_1_4,0.3622269,0.0
13_1_5,0.20953833,0.0
13_1_6,0.63040775,1.0
13_1_7,0.54038674,1.0
13_1_8,0.9137834,1.0
13_1_9,0.2980146,0.0
13_2_1,0.46166775,1.0
13_2_10,0.28222102,0.0
13_2_11,0.45894733,0.0
13_2_13,0.12573385,0.0
13_2_14,0.2267715,0.0
13_2_16,0.18530111,0.0
13_2_17,0.34341547,0.0
13_2_19,0.48495948,1.0
13_2_2,0.11738573,0.0
13_2_20,0.88776004,1.0
13_2_21,0.20435362,0.0
13_2_22,0.5467999,1.0
13_2_23,0.12305468,0.0
13_2_24,0.78954697,1.0
13_2_26,0.86340934,1.0
13_2_28,0.9624577,1.0
13_2_3,0.4122513,0.0
13_2_30,0.65252084,0.0
13_2_32,0.44080743,0.0
13_2_33,0.2726478,0.0
13_2_36,0.20699026,0.0
13_2_39,0.39842197,0.0
13_2_4,0.38192904,0.0
13_2_5,0.18167274,0.0
13_2_6,0.68575346,1.0
13_2_7,0.5413565,1.0
13_2_8,0.9193345,1.0
13_2_9,0.83335954,1.0
13_3_1,0.7406384,1.0
13_3_10,0.271876,0.0
13_3_11,0.24697411,0.0
13_3_12,0.11242797,0.0
13_3_13,0.3369145,0.0
13_3_14,0.32868776,0.0
13_3_15,0.11559071,0.0
13_3_16,0.27217042,0.0
13_3_17,0.14239903,0.0
13_3_18,0.55026275,1.0
13_3_19,0.09328952,0.0
13_3_2,0.33770913,0.0
13_3_21,0.33471313,1.0
13_3_22,0.09992059,0.0
13_3_23,0.21919619,1.0
13_3_24,0.23647532,0.0
13_3_25,0.20903237,1.0
13_3_26,0.36941805,1.0
13_3_27,0.24335285,0.0
13_3_29,0.48789302,1.0
13_3_3,0.29662734,0.0
13_3_30,0.5115359,1.0
13_3_32,0.9627422,1.0
13_3_33,0.24658434,0.0
13_3_34,0.21212494,0.0
13_3_35,0.22268046,0.0
13_3_4,0.6671018,1.0
13_3_6,0.28037417,0.0
13_3_7,0.16194369,0.0
13_3_8,0.12918536,0.0
13_3_9,0.5999209,1.0
14_1_1,0.1603237,0.0
14_1_11,0.17502734,0.0
14_1_12,0.11773855,0.0
14_1_13,0.1624092,0.0
14_1_14,0.11672675,0.0
14_1_15,0.6015323,1.0
14_1_16,0.12942828,0.0
14_1_17,0.14858223,0.0
14_1_18,0.32046878,0.0
14_1_19,0.22959362,1.0
14_1_2,0.38535097,0.0
14_1_21,0.51105744,1.0
14_1_22,0.7218779,1.0
14_1_23,0.24737667,0.0
14_1_24,0.6628822,1.0
14_1_26,0.12499121,0.0
14_1_27,0.51250017,1.0
14_1_28,0.32529607,0.0
14_1_29,0.25143307,0.0
14_1_3,0.74620676,1.0
14_1_30,0.27984038,0.0
14_1_31,0.4818756,1.0
14_1_32,0.1347498,0.0
14_1_4,0.16055882,0.0
14_1_5,0.37544042,0.0
14_1_6,0.5976353,1.0
14_1_7,0.22804007,0.0
14_1_9,0.72492826,1.0
14_2_1,0.758203,1.0
14_2_10,0.45676222,0.0
14_2_11,0.31103608,0.0
14_2_12,0.27666137,0.0
14_2_13,0.3509976,0.0
14_2_14,0.34522873,0.0
14_2_15,0.48229071,1.0
14_2_16,0.25731072,0.0
14_2_17,0.30330786,0.0
14_2_18,0.57194364,1.0
14_2_19,0.21536247,0.0
14_2_2,0.20969482,0.0
14_2_20,0.44702289,0.0
14_2_21,0.10485166,0.0
14_2_22,0.4852238,1.0
14_2_23,0.35512075,1.0
14_2_24,0.08850066,0.0
14_2_27,0.13843222,0.0
14_2_29,0.5276164,1.0
14_2_30,0.7566218,1.0
14_2_31,0.078013316,0.0
14_2_32,0.70179373,1.0
14_2_33,0.113443464,0.0
14_2_34,0.4056607,0.0
14_2_4,0.7575032,1.0
14_2_5,0.12773049,0.0
14_2_6,0.28688422,1.0
14_2_8,0.30210933,0.0
14_2_9,0.34688956,0.0
15_1_1,0.6019298,1.0
15_1_10,0.34654975,1.0
15_1_11,0.89388925,1.0
15_1_12,0.42525306,0.0
15_1_13,0.60445106,0.0
15_1_17,0.90735286,1.0
15_1_18,0.14944983,0.0
15_1_19,0.37631187,0.0
15_1_2,0.8920772,1.0
15_1_20,0.8150445,1.0
15_1_21,0.36012557,0.0
15_1_22,0.26028398,0.0
15_1_24,0.1337284,0.0
15_1_25,0.34590623,1.0
15_1_26,0.21208225,0.0
15_1_27,0.21178734,0.0
15_1_28,0.21101734,0.0
15_1_29,0.47442424,1.0
15_1_30,0.57872564,1.0
15_1_31,0.76448107,1.0
15_1_33,0.1670751,0.0
15_1_34,0.34813368,0.0
15_1_35,0.17110656,0.0
15_1_36,0.114306994,0.0
15_1_4,0.8847953,1.0
15_1_5,0.96042055,1.0
15_1_6,0.41280928,0.0
15_1_8,0.2869581,0.0
15_2_1,0.15921107,0.0
15_2_10,0.5323005,1.0
15_2_11,0.8240178,1.0
15_2_12,0.12891155,0.0
15_2_13,0.75348926,1.0
15_2_14,0.8282585,1.0
15_2_16,0.16412203,0.0
15_2_17,0.47743428,1.0
15_2_18,0.17565627,0.0
15_2_19,0.11080962,0.0
15_2_2,0.12918536,0.0
15_2_20,0.4644823,0.0
15_2_21,0.15598945,0.0
15_2_22,0.35434598,0.0
15_2_23,0.714615,1.0
15_2_24,0.10295253,0.0
15_2_25,0.29925835,1.0
15_2_26,0.13583061,0.0
15_2_27,0.38529292,0.0
15_2_28,0.6150434,1.0
15_2_29,0.7224561,1.0
15_2_30,0.8104783,1.0
15_2_31,0.11360864,0.0
15_2_32,0.2916365,0.0
15_2_33,0.100281574,0.0
15_2_35,0.35053697,1.0
15_2_36,0.31216666,0.0
15_2_4,0.39857316,0.0
15_2_5,0.46368915,1.0
15_2_7,0.9417994,1.0
15_2_9,0.2944671,0.0
16_1_1,0.21533236,0.0
16_1_10,0.59657896,1.0
16_1_11,0.08676412,0.0
16_1_12,0.2859319,0.0
16_1_13,0.3398872,1.0
16_1_14,0.08572361,0.0
16_1_15,0.5974994,1.0
16_1_16,0.5518261,1.0
16_1_17,0.64425623,1.0
16_1_19,0.43733433,0.0
16_1_20,0.56289595,1.0
16_1_21,0.821445,1.0
16_1_22,0.15168388,0.0
16_1_23,0.79372454,1.0
16_1_25,0.7891705,1.0
16_1_26,0.7254469,1.0
16_1_27,0.14346556,0.0
16_1_28,0.25186577,0.0
16_1_3,0.108893305,0.0
16_1_30,0.36698478,0.0
16_1_32,0.19682707,0.0
16_1_33,0.38999832,0.0
16_1_34,0.30958825,0.0
16_1_35,0.1752977,0.0
16_1_36,0.23611051,1.0
16_1_37,0.25141284,0.0
16_1_4,0.34433183,0.0
16_1_5,0.32661846,0.0
16_1_6,0.1047202,0.0
16_1_8,0.14312749,0.0
16_1_9,0.10639741,0.0
16_2_1,0.30433702,0.0
16_2_10,0.67671794,1.0
16_2_11,0.6389386,1.0
16_2_13,0.8861882,1.0
16_2_14,0.2531467,0.0
16_2_15,0.19835149,0.0
16_2_16,0.40931964,1.0
16_2_18,0.92689806,1.0
16_2_19,0.96894526,1.0
16_2_20,0.9881902,1.0
16_2_21,0.989776,1.0
16_2_22,0.9934011,1.0
16_2_23,0.9922305,0.0
16_2_25,0.9997924,1.0
16_2_26,0.29291156,0.0
16_2_27,0.5162279,0.0
16_2_29,0.6798304,1.0
16_2_3,0.7205351,1.0
16_2_31,0.6724333,1.0
16_2_32,0.59828013,0.0
16_2_33,0.51672685,0.0
16_2_4,0.109676376,0.0
16_2_5,0.31796432,0.0
16_2_7,0.41383868,1.0
16_2_8,0.49443337,1.0
16_2_9,0.0931837,0.0
16_3_1,0.12578738,0.0
16_3_10,0.15780641,0.0
16_3_11,0.14101978,0.0
16_3_12,0.18702081,0.0
16_3_13,0.18758453,0.0
16_3_14,0.22360234,0.0
16_3_15,0.5448671,1.0
16_3_16,0.415899,1.0
16_3_17,0.82760054,1.0
16_3_18,0.1965714,0.0
16_3_19,0.7360699,1.0
16_3_2,0.42831117,1.0
16_3_20,0.59288996,1.0
16_3_21,0.11883656,0.0
16_3_22,0.34534118,0.0
16_3_23,0.19367284,0.0
16_3_24,0.22802438,0.0
16_3_25,0.701054,1.0
16_3_26,0.08500084,0.0
16_3_27,0.711546,1.0
16_3_28,0.36237592,0.0
16_3_29,0.18969095,0.0
16_3_3,0.5787728,1.0
16_3_31,0.71808016,1.0
16_3_33,0.5513326,1.0
16_3_35,0.67687577,1.0
16_3_36,0.7576341,1.0
16_3_38,0.1818444,0.0
16_3_39,0.7546605,1.0
16_3_4,0.24043214,0.0
16_3_40,0.23026027,0.0
16_3_5,0.29310983,0.0
16_3_6,0.68785,1.0
16_3_7,0.116772585,0.0
16_3_8,0.5009507,1.0
16_3_9,0.84015524,1.0
17_1_1,0.13517392,0.0
17_1_11,0.9753356,1.0
17_1_12,0.27993628,0.0
17_1_14,0.3556584,0.0
17_1_15,0.54491675,1.0
17_1_17,0.58723634,1.0
17_1_18,0.29067367,0.0
17_1_19,0.15219171,0.0
17_1_2,0.6655204,1.0
17_1_23,0.47668937,1.0
17_1_24,0.55802375,1.0
17_1_25,0.3415502,0.0
17_1_27,0.11694555,0.0
17_1_28,0.69663036,1.0
17_1_29,0.09743281,0.0
17_1_3,0.13269769,0.0
17_1_30,0.3575443,1.0
17_1_32,0.7410855,1.0
17_1_33,0.11543625,0.0
17_1_34,0.57787454,1.0
17_1_35,0.74664646,1.0
17_1_36,0.15387365,0.0
17_1_37,0.7937259,1.0
17_1_38,0.654194,1.0
17_1_39,0.15754698,0.0
17_1_4,0.6714862,1.0
17_1_40,0.3067406,0.0
17_1_6,0.50996745,0.0
17_1_7,0.5281715,0.0
17_1_8,0.54149824,1.0
17_1_9,0.6619902,1.0
17_2_10,0.22729926,0.0
17_2_12,0.5014251,0.0
17_2_13,0.69096637,1.0
17_2_17,0.25541815,1.0
17_2_18,0.0957957,0.0
17_2_19,0.13116877,0.0
17_2_2,0.55213374,1.0
17_2_20,0.09155499,0.0
17_2_22,0.17455864,0.0
17_2_23,0.5175842,1.0
17_2_24,0.61724627,1.0
17_2_25,0.8256084,1.0
17_2_26,0.12195719,0.0
17_2_27,0.61439645,1.0
17_2_28,0.5721531,1.0
17_2_29,0.8588576,1.0
17_2_3,0.6634766,1.0
17_2_30,0.101685755,0.0
17_2_31,0.2860946,0.0
17_2_32,0.55972224,1.0
17_2_33,0.49300927,1.0
17_2_35,0.32453084,0.0
17_2_36,0.29351437,0.0
17_2_4,0.9349445,1.0
17_2_5,0.9805015,1.0
17_2_6,0.35570574,0.0
17_2_7,0.23217347,0.0
17_2_8,0.48269558,0.0
18_1_1,0.8130686,1.0
18_1_12,0.10247295,0.0
18_1_14,0.6571319,1.0
18_1_15,0.071988665,0.0
18_1_16,0.6663528,1.0
18_1_18,0.5636064,1.0
18_1_19,0.21605636,0.0
18_1_2,0.22309875,0.0
18_1_21,0.0655463,0.0
18_1_23,0.22006837,0.0
18_1_24,0.21811004,0.0
18_1_27,0.12528643,0.0
18_1_4,0.16079421,0.0
18_1_5,0.3063594,0.0
18_1_7,0.24746254,0.0
18_1_8,0.31049117,0.0
18_1_9,0.17241856,0.0
18_2_1,0.48090088,0.0
18_2_10,0.72932965,1.0
18_2_11,0.70336586,1.0
18_2_12,0.110577986,0.0
18_2_14,0.753297,1.0
18_2_15,0.8545476,1.0
18_2_16,0.96157044,1.0
18_2_17,0.9753076,1.0
18_2_18,0.12649311,0.0
18_2_19,0.5256745,1.0
18_2_2,0.19887468,0.0
18_2_20,0.3838931,0.0
18_2_21,0.26437655,0.0
18_2_22,0.33124956,0.0
18_2_23,0.26875564,0.0
18_2_24,0.5946559,1.0
18_2_25,0.116209395,0.0
18_2_26,0.6169365,1.0
18_2_27,0.282221,0.0
18_2_29,0.21064092,0.0
18_2_30,0.190125,0.0
18_2_31,0.5239539,1.0
18_2_32,0.08965298,0.0
18_2_33,0.36309662,0.0
18_2_34,0.37369713,1.0
18_2_36,0.12996401,0.0
18_2_4,0.66719735,1.0
18_2_5,0.7745642,1.0
18_2_6,0.27714458,0.0
18_2_7,0.32993844,0.0
18_2_8,0.20261332,0.0
18_2_9,0.422964,1.0
19_1_1,0.33792484,0.0
19_1_10,0.23194166,0.0
19_1_13,0.2654836,1.0
19_1_15,0.6880944,1.0
19_1_16,0.7699385,1.0
19_1_17,0.70624065,1.0
19_1_18,0.118831955,0.0
19_1_19,0.56353843,1.0
19_1_2,0.22705297,0.0
19_1_20,0.2281271,0.0
19_1_21,0.38750023,1.0
19_1_22,0.35964707,0.0
19_1_24,0.34197074,0.0
19_1_25,0.14901271,0.0
19_1_26,0.38835293,0.0
19_1_27,0.35164958,0.0
19_1_28,0.14479709,0.0
19_1_29,0.37074646,1.0
19_1_3,0.17805132,0.0
19_1_30,0.7268155,1.0
19_1_31,0.8262351,1.0
19_1_33,0.34914497,0.0
19_1_34,0.38618505,0.0
19_1_4,0.30164728,0.0
19_1_5,0.49198955,1.0
19_1_6,0.5714914,1.0
19_1_7,0.14152326,0.0
19_1_8,0.2131484,0.0
19_1_9,0.24418391,1.0
19_2_1,0.25264028,0.0
19_2_11,0.7423451,1.0
19_2_12,0.12417485,0.0
19_2_14,0.093642704,0.0
19_2_15,0.5603659,1.0
19_2_16,0.16033095,0.0
19_2_17,0.09234545,0.0
19_2_19,0.06118687,0.0
19_2_2,0.69136363,1.0
19_2_20,0.52055943,1.0
19_2_21,0.58281046,1.0
19_2_22,0.8493912,1.0
19_2_23,0.24688366,0.0
19_2_24,0.41432673,1.0
19_2_25,0.36204648,1.0
19_2_28,0.28146383,0.0
19_2_29,0.10184214,0.0
19_2_3,0.15876932,0.0
19_2_30,0.2123604,0.0
19_2_31,0.57198644,1.0
19_2_33,0.16546628,0.0
19_2_34,0.09462776,0.0
19_2_4,0.4406253,1.0
19_2_5,0.22385077,0.0
19_2_6,0.1514809,0.0
19_2_7,0.37636876,0.0
19_2_8,0.17189004,0.0
1_1_10,0.4899307,0.0
1_1_11,0.82449514,1.0
1_1_12,0.257583,0.0
1_1_14,0.5270668,0.0
1_1_16,0.17313407,0.0
1_1_17,0.14829874,0.0
1_1_19,0.72576225,1.0
1_1_2,0.6984861,1.0
1_1_20,0.64960825,1.0
1_1_21,0.16360308,0.0
1_1_22,0.23124106,0.0
1_1_23,0.45786276,1.0
1_1_24,0.21489023,0.0
1_1_25,0.13017245,0.0
1_1_28,0.093452565,0.0
1_1_29,0.41983166,0.0
1_1_3,0.46839318,0.0
1_1_32,0.2196174,0.0
1_1_35,0.68643486,1.0
1_1_36,0.1161736,0.0
1_1_4,0.2257618,0.0
1_1_5,0.79560065,1.0
1_1_6,0.85628045,1.0
1_1_7,0.80538607,1.0
1_1_9,0.22455832,0.0
1_2_1,0.44460002,0.0
1_2_11,0.16454864,0.0
1_2_12,0.43234694,1.0
1_2_13,0.09193224,0.0
1_2_14,0.10589087,0.0
1_2_15,0.5116881,1.0
1_2_18,0.48013848,1.0
1_2_19,0.13057974,0.0
1_2_2,0.25474352,0.0
1_2_20,0.73428285,1.0
1_2_21,0.14918251,0.0
1_2_22,0.46743459,1.0
1_2_24,0.7836494,1.0
1_2_25,0.92283887,1.0
1_2_27,0.12978804,0.0
1_2_29,0.3690464,0.0
1_2_3,0.20335747,0.0
1_2_30,0.19849351,0.0
1_2_31,0.21899188,1.0
1_2_32,0.08200225,0.0
1_2_33,0.6689443,1.0
1_2_34,0.29308116,0.0
1_2_36,0.76641256,1.0
1_2_37,0.83521473,1.0
1_2_38,0.95886767,1.0
1_2_39,0.4108821,0.0
1_2_4,0.6082828,1.0
1_2_5,0.35495505,0.0
1_2_6,0.48203048,1.0
1_2_7,0.6696933,1.0
20_1_1,0.4825469,1.0
20_1_11,0.22857632,0.0
20_1_12,0.6650849,1.0
20_1_13,0.18943621,0.0
20_1_14,0.19668178,0.0
20_1_15,0.15185133,0.0
20_1_17,0.37470475,0.0
20_1_18,0.4772942,1.0
20_1_19,0.17762637,0.0
20_1_2,0.14400646,0.0
20_1_20,0.4827789,0.0
20_1_21,0.18912922,0.0
20_1_22,0.645427,1.0
20_1_23,0.6655087,1.0
20_1_25,0.96471167,1.0
20_1_26,0.31927118,0.0
20_1_27,0.29125267,0.0
20_1_28,0.28273305,0.0
20_1_30,0.37568107,0.0
20_1_31,0.37306306,1.0
20_1_32,0.13420764,0.0
20_1_33,0.16987005,0.0
20_1_35,0.5339807,1.0
20_1_37,0.17022492,0.0
20_1_4,0.36307368,0.0
20_1_5,0.3804735,0.0
20_1_6,0.6910303,1.0
20_1_7,0.38863614,0.0
20_1_8,0.70252603,1.0
20_1_9,0.42821327,1.0
20_2_1,0.14183444,0.0
20_2_10,0.25770327,0.0
20_2_11,0.39563262,1.0
20_2_12,0.19976868,0.0
20_2_13,0.21097639,0.0
20_2_14,0.61033654,1.0
20_2_15,0.46094272,1.0
20_2_16,0.39970767,0.0
20_2_17,0.2788102,0.0
20_2_18,0.15925077,0.0
20_2_19,0.70999587,1.0
20_2_20,0.3407614,1.0
20_2_21,0.24932206,0.0
20_2_22,0.6472056,1.0
20_2_23,0.1752756,0.0
20_2_24,0.16257103,0.0
20_2_26,0.7525148,1.0
20_2_28,0.67672044,1.0
20_2_3,0.35967207,0.0
20_2_31,0.48503664,1.0
20_2_32,0.23111303,0.0
20_2_33,0.6640825,1.0
20_2_34,0.7492556,1.0
20_2_35,0.080515765,0.0
20_2_36,0.58329165,1.0
20_2_37,0.0939149,0.0
20_2_4,0.7868542,1.0
20_2_5,0.16569555,0.0
20_2_6,0.57245165,0.0
20_2_7,0.71764886,1.0
20_2_9,0.15241262,0.0
21_1_1,0.11195871,0.0
21_1_10,0.9150426,1.0
21_1_11,0.9850234,1.0
21_1_13,0.640073,1.0
21_1_14,0.13096243,0.0
21_1_16,0.3803528,0.0
21_1_17,0.68618816,1.0
21_1_18,0.18759806,0.0
21_1_19,0.4149303,1.0
21_1_2,0.8124468,1.0
21_1_22,0.37215522,0.0
21_1_23,0.76677066,1.0
21_1_24,0.34717003,0.0
21_1_25,0.7979399,1.0
21_1_26,0.83587164,1.0
21_1_27,0.11153592,0.0
21_1_28,0.124210946,0.0
21_1_29,0.18760143,0.0
21_1_3,0.14290467,0.0
21_1_30,0.26451856,0.0
21_1_31,0.71856594,1.0
21_1_32,0.12524813,0.0
21_1_33,0.18550779,0.0
21_1_34,0.597917,1.0
21_1_37,0.11362636,0.0
21_1_38,0.46296063,1.0
21_1_39,0.5824297,1.0
21_1_4,0.4089361,0.0
21_1_40,0.89391154,1.0
21_1_41,0.21519819,0.0
21_1_42,0.41226113,1.0
21_1_43,0.3673645,0.0
21_1_44,0.47098994,1.0
21_1_46,0.51447165,1.0
21_1_48,0.51541996,0.0
21_1_5,0.587068,1.0
21_1_7,0.50369734,1.0
21_1_8,0.66895056,1.0
21_2_10,0.15874708,0.0
21_2_11,0.20540011,0.0
21_2_12,0.47043982,1.0
21_2_13,0.06764781,0.0
21_2_15,0.72066075,1.0
21_2_16,0.49801886,1.0
21_2_18,0.25835213,0.0
21_2_19,0.37118405,1.0
21_2_20,0.18213467,0.0
21_2_21,0.4198874,0.0
21_2_22,0.71804196,1.0
21_2_23,0.1641023,0.0
21_2_25,0.1460175,0.0
21_2_26,0.5009299,1.0
21_2_27,0.5716149,1.0
21_2_28,0.12742132,0.0
21_2_29,0.18447328,0.0
21_2_3,0.21276584,0.0
21_2_31,0.20472372,0.0
21_2_4,0.45824644,0.0
21_2_5,0.7688755,1.0
21_2_7,0.4399597,0.0
21_2_8,0.17576216,0.0
21_2_9,0.1070696,0.0
22_1_1,0.28095078,0.0
22_1_10,0.8316961,1.0
22_1_11,0.1521872,0.0
22_1_12,0.5276691,1.0
22_1_13,0.17056648,0.0
22_1_14,0.765279,1.0
22_1_15,0.53066283,1.0
22_1_16,0.45456472,0.0
22_1_17,0.7323096,1.0
22_1_18,0.48981547,0.0
22_1_19,0.21394338,0.0
22_1_2,0.42379242,0.0
22_1_20,0.78406787,1.0
22_1_21,0.8446216,1.0
22_1_23,0.3871692,0.0
22_1_24,0.7389731,1.0
22_1_26,0.33310196,1.0
22_1_27,0.75308865,1.0
22_1_28,0.3800919,0.0
22_1_29,0.27626953,0.0
22_1_3,0.532606,1.0
22_1_30,0.4851722,1.0
22_1_31,0.544204,0.0
22_1_33,0.49707818,0.0
22_1_35,0.12660637,0.0
22_1_36,0.6112373,0.0
22_1_38,0.23259574,0.0
22_1_39,0.13594975,0.0
22_1_5,0.9082534,1.0
22_1_6,0.28440055,0.0
22_1_7,0.69549304,1.0
22_1_9,0.7211935,1.0
22_2_1,0.3001357,0.0
22_2_10,0.25309962,0.0
22_2_11,0.14608161,0.0
22_2_12,0.27952942,1.0
22_2_15,0.09207304,0.0
22_2_16,0.08593274,0.0
22_2_17,0.3136175,0.0
22_2_18,0.08555708,0.0
22_2_2,0.19855182,0.0
22_2_20,0.10393325,0.0
22_2_21,0.20906715,1.0
22_2_22,0.42217356,1.0
22_2_23,0.74259365,1.0
22_2_25,0.541403,1.0
22_2_26,0.19177864,0.0
22_2_27,0.07659441,0.0
22_2_28,0.0816867,0.0
22_2_29,0.10731146,0.0
22_2_3,0.11013724,0.0
22_2_4,0.46511126,0.0
22_2_5,0.13706017,0.0
22_2_7,0.14934011,0.0
22_2_8,0.112217404,0.0
22_2_9,0.44641033,1.0
23_1_1,0.82440746,1.0
23_1_11,0.67307675,1.0
23_1_12,0.24489363,0.0
23_1_13,0.19923896,0.0
23_1_14,0.43689874,1.0
23_1_15,0.16918288,0.0
23_1_16,0.4220873,1.0
23_1_17,0.7232783,1.0
23_1_18,0.3858018,0.0
23_1_2,0.8226729,1.0
