rally_id,true_label,predicted_win_probability
244.0,1.0,0.61005414
246.0,1.0,0.59995204
247.0,1.0,0.5721642
248.0,0.0,0.46066406
249.0,0.0,0.58842987
250.0,1.0,0.5915884
252.0,0.0,0.45522398
253.0,0.0,0.5753907
254.0,1.0,0.6110623
255.0,1.0,0.54664963
256.0,0.0,0.5383657
257.0,1.0,0.57080936
258.0,0.0,0.46361086
260.0,0.0,0.5136024
261.0,1.0,0.5986387
262.0,1.0,0.50241286
263.0,0.0,0.4697821
264.0,1.0,0.5372473
265.0,1.0,0.61557806
266.0,0.0,0.5610061
267.0,1.0,0.5503666
269.0,0.0,0.48911
270.0,1.0,0.5391586
271.0,0.0,0.54570544
272.0,1.0,0.5584448
273.0,0.0,0.5507778
274.0,0.0,0.55814874
275.0,0.0,0.61603844
276.0,1.0,0.58181465
277.0,1.0,0.56154543
279.0,1.0,0.55551046
281.0,0.0,0.55368495
282.0,1.0,0.512321
283.0,0.0,0.52711993
285.0,1.0,0.5257904
286.0,1.0,0.53953034
287.0,1.0,0.5713766
288.0,0.0,0.49875808
290.0,1.0,0.50531065
291.0,0.0,0.5169949
293.0,1.0,0.5019067
294.0,1.0,0.5531729
295.0,1.0,0.5870065
296.0,1.0,0.60419375
298.0,1.0,0.65913165
299.0,1.0,0.6532713
301.0,0.0,0.46713898
302.0,0.0,0.4757394
303.0,1.0,0.5732424
304.0,1.0,0.5349071
305.0,1.0,0.58197725
307.0,0.0,0.469195
308.0,0.0,0.53996795
309.0,1.0,0.5525798
310.0,0.0,0.5343371
311.0,0.0,0.5314618
312.0,1.0,0.5427832
313.0,0.0,0.53542274
314.0,1.0,0.5266091
315.0,1.0,0.49674416
316.0,0.0,0.5074723
317.0,1.0,0.5275188
318.0,0.0,0.5441793
319.0,0.0,0.45617652
321.0,0.0,0.5832655
322.0,0.0,0.5546257
323.0,0.0,0.56243604
324.0,1.0,0.56055117
325.0,1.0,0.48910126
326.0,0.0,0.58746606
327.0,1.0,0.54441005
328.0,0.0,0.62091804
329.0,1.0,0.57361746
330.0,1.0,0.53775847
333.0,0.0,0.51153004
334.0,1.0,0.5476899
335.0,0.0,0.51770425
336.0,1.0,0.57254446
337.0,1.0,0.5876428
339.0,1.0,0.6288221
406.0,0.0,0.5364186
407.0,1.0,0.5635174
408.0,0.0,0.5338033
409.0,1.0,0.6319529
410.0,0.0,0.45048398
411.0,0.0,0.59566194
412.0,1.0,0.5376374
413.0,1.0,0.5199798
416.0,0.0,0.47041354
417.0,0.0,0.628442
419.0,1.0,0.5347408
420.0,0.0,0.5434557
421.0,1.0,0.57215196
422.0,1.0,0.6110539
423.0,1.0,0.5808391
424.0,0.0,0.47682777
425.0,1.0,0.663111
427.0,1.0,0.5496811
428.0,1.0,0.5884513
429.0,0.0,0.46347535
430.0,0.0,0.5477116
432.0,1.0,0.62179637
433.0,1.0,0.62600124
438.0,1.0,0.5911943
439.0,0.0,0.48971018
440.0,1.0,0.63904285
441.0,0.0,0.47752368
442.0,1.0,0.669205
443.0,0.0,0.46419838
444.0,1.0,0.4839388
445.0,0.0,0.41985595
447.0,0.0,0.57189584
449.0,0.0,0.5078457
450.0,1.0,0.57081896
451.0,0.0,0.5403996
452.0,1.0,0.6404126
453.0,0.0,0.47856954
454.0,1.0,0.5352603
456.0,1.0,0.48059028
458.0,0.0,0.5396532
460.0,0.0,0.56563807
461.0,1.0,0.6193454
462.0,0.0,0.49090764
464.0,0.0,0.5951797
465.0,1.0,0.5640636
467.0,1.0,0.465478
468.0,1.0,0.5476599
471.0,1.0,0.5690845
473.0,1.0,0.5813601
474.0,0.0,0.4997972
475.0,1.0,0.6527427
476.0,0.0,0.49332425
477.0,1.0,0.6520328
479.0,0.0,0.452455
480.0,0.0,0.5579628
481.0,0.0,0.55994725
482.0,1.0,0.61215675
485.0,0.0,0.5675999
487.0,0.0,0.5428119
489.0,1.0,0.51767105
492.0,0.0,0.56373185
495.0,0.0,0.54194933
496.0,0.0,0.5760302
497.0,0.0,0.655129
499.0,0.0,0.56483567
500.0,0.0,0.6693988
501.0,1.0,0.48029095
502.0,0.0,0.54158026
503.0,1.0,0.6359596
504.0,1.0,0.46856833
506.0,1.0,0.4842087
507.0,0.0,0.55566436
508.0,1.0,0.49959078
509.0,0.0,0.50763625
510.0,0.0,0.6322405
512.0,1.0,0.49759454
513.0,0.0,0.54119486
514.0,0.0,0.6593755
516.0,1.0,0.49549654
517.0,1.0,0.4535583
519.0,0.0,0.5560032
520.0,0.0,0.6209619
521.0,1.0,0.6076635
523.0,0.0,0.4733204
524.0,1.0,0.63614166
526.0,1.0,0.6313374
527.0,1.0,0.5335407
529.0,0.0,0.49610585
530.0,1.0,0.5239288
531.0,0.0,0.47537166
532.0,0.0,0.560542
533.0,1.0,0.56403756
535.0,0.0,0.45788404
536.0,0.0,0.580769
538.0,0.0,0.47169092
539.0,1.0,0.61567867
540.0,0.0,0.5061319
542.0,0.0,0.6078874
543.0,1.0,0.60669494
545.0,1.0,0.49987766
546.0,1.0,0.54095453
547.0,1.0,0.56348914
548.0,0.0,0.4340624
549.0,1.0,0.63979477
551.0,1.0,0.5922788
552.0,0.0,0.47099662
553.0,1.0,0.6621226
554.0,1.0,0.5576058
627.0,1.0,0.5185914
629.0,1.0,0.53953254
630.0,1.0,0.5964029
631.0,1.0,0.6350419
633.0,0.0,0.51220655
634.0,0.0,0.46806905
635.0,1.0,0.592496
636.0,0.0,0.5493237
637.0,0.0,0.5632659
638.0,1.0,0.52796733
640.0,1.0,0.55005395
641.0,1.0,0.62476665
642.0,1.0,0.6283157
643.0,1.0,0.62237215
644.0,1.0,0.6970459
646.0,1.0,0.659037
648.0,0.0,0.50945646
649.0,0.0,0.53056
651.0,1.0,0.5995207
652.0,1.0,0.61772895
655.0,1.0,0.6831598
656.0,1.0,0.6802803
723.0,0.0,0.5211153
724.0,1.0,0.51893735
729.0,0.0,0.5230353
730.0,1.0,0.5232662
731.0,1.0,0.5721329
732.0,1.0,0.5570596
733.0,1.0,0.63443977
735.0,1.0,0.6224613
736.0,1.0,0.6687215
737.0,0.0,0.5080326
739.0,1.0,0.6545041
742.0,1.0,0.65363765
746.0,1.0,0.6313646
747.0,0.0,0.45710883
749.0,1.0,0.62533355
750.0,0.0,0.49273956
751.0,0.0,0.46203592
752.0,0.0,0.46947145
753.0,1.0,0.557743
754.0,0.0,0.45241493
755.0,1.0,0.597463
756.0,1.0,0.62201035
757.0,0.0,0.53676724
759.0,0.0,0.5839603
760.0,0.0,0.5553404
761.0,0.0,0.55113405
763.0,1.0,0.572131
764.0,1.0,0.57193047
765.0,1.0,0.55579716
767.0,0.0,0.5164465
772.0,0.0,0.4893291
775.0,1.0,0.6101589
776.0,0.0,0.57988364
777.0,1.0,0.4953633
778.0,1.0,0.6676316
779.0,1.0,0.5812342
783.0,1.0,0.66546905
784.0,1.0,0.7232316
787.0,0.0,0.48510465
788.0,1.0,0.6007328
790.0,1.0,0.5918754
792.0,1.0,0.6961607
796.0,1.0,0.62742937
797.0,0.0,0.55019706
798.0,0.0,0.53020066
800.0,1.0,0.59735096
801.0,1.0,0.67027444
803.0,0.0,0.4478852
804.0,1.0,0.55196416
805.0,0.0,0.5418001
810.0,1.0,0.56471205
812.0,1.0,0.6433658
813.0,1.0,0.6452654
817.0,0.0,0.48772627
818.0,1.0,0.6444083
820.0,0.0,0.48980808
821.0,0.0,0.4935575
822.0,0.0,0.5429613
824.0,1.0,0.6280844
828.0,1.0,0.5985202
829.0,0.0,0.5045585
853.0,1.0,0.4892711
857.0,0.0,0.5225342
940.0,1.0,0.55227476
941.0,1.0,0.5475076
942.0,1.0,0.53181213
943.0,1.0,0.61130667
945.0,1.0,0.6792814
946.0,0.0,0.48357096
947.0,1.0,0.63819677
948.0,0.0,0.4894281
949.0,0.0,0.61794806
950.0,1.0,0.5977739
951.0,0.0,0.4634998
952.0,1.0,0.6249429
953.0,1.0,0.62252176
954.0,0.0,0.46323845
956.0,1.0,0.68031543
957.0,0.0,0.50270635
958.0,0.0,0.57195514
959.0,1.0,0.6312794
960.0,0.0,0.5292488
961.0,1.0,0.6022
962.0,1.0,0.5223491
964.0,1.0,0.5794826
965.0,0.0,0.4488899
966.0,1.0,0.611781
968.0,0.0,0.45320672
969.0,0.0,0.5425693
970.0,0.0,0.65797347
971.0,1.0,0.6229555
972.0,0.0,0.5226215
973.0,0.0,0.58302504
974.0,0.0,0.5503484
975.0,1.0,0.63380563
978.0,1.0,0.5518548
979.0,0.0,0.49470034
981.0,0.0,0.6414746
982.0,0.0,0.6487027
985.0,0.0,0.5887835
986.0,0.0,0.6501842
987.0,1.0,0.56732017
989.0,0.0,0.5822092
991.0,0.0,0.6499893
993.0,1.0,0.5227108
994.0,0.0,0.479323
996.0,0.0,0.51005745
997.0,1.0,0.5827716
998.0,1.0,0.52701014
999.0,0.0,0.52120066
1001.0,1.0,0.60220534
1002.0,0.0,0.5618853
1003.0,1.0,0.5581304
1005.0,1.0,0.5401438
1007.0,1.0,0.5485274
1008.0,1.0,0.5846222
1010.0,0.0,0.42897952
1011.0,1.0,0.6434816
1012.0,0.0,0.45370638
1014.0,0.0,0.4515621
1015.0,0.0,0.62365663
1016.0,0.0,0.5623884
1018.0,1.0,0.591077
1019.0,0.0,0.52657837
1020.0,0.0,0.6778806
1022.0,0.0,0.67048556
1027.0,1.0,0.66228247
1028.0,1.0,0.57543534
1029.0,1.0,0.6145741
1031.0,0.0,0.50741684
1036.0,0.0,0.52811474
1038.0,1.0,0.54435986
1040.0,0.0,0.5041103
1041.0,1.0,0.6906771
1044.0,0.0,0.5153089
1045.0,1.0,0.6739075
1046.0,0.0,0.47858062
1050.0,0.0,0.5030613
1053.0,0.0,0.6569377
1055.0,1.0,0.63759923
1056.0,0.0,0.487204
1058.0,1.0,0.6799061
1059.0,0.0,0.61344844
1061.0,0.0,0.5294995
1131.0,1.0,0.53015774
1132.0,0.0,0.48436618
1134.0,1.0,0.54580003
1135.0,0.0,0.50491035
1136.0,0.0,0.5272583
1137.0,1.0,0.52067685
1138.0,0.0,0.51903933
1139.0,0.0,0.5499482
1140.0,0.0,0.51973057
1141.0,0.0,0.63231903
1142.0,0.0,0.6416054
1143.0,0.0,0.6771132
1144.0,0.0,0.69610554
1145.0,1.0,0.5284397
1147.0,0.0,0.62029004
1148.0,0.0,0.5888561
1151.0,1.0,0.4502045
1156.0,1.0,0.45956147
1157.0,1.0,0.45513412
1158.0,1.0,0.47707346
1160.0,0.0,0.6564458
1161.0,1.0,0.5367787
1162.0,0.0,0.5336111
1164.0,1.0,0.57379866
1167.0,0.0,0.4264626
1168.0,1.0,0.6136542
1169.0,1.0,0.6268835
1170.0,0.0,0.464541
1171.0,1.0,0.58861023
1172.0,1.0,0.6226107
1173.0,0.0,0.4806585
1174.0,1.0,0.6570599
1175.0,0.0,0.49298164
1176.0,1.0,0.60407925
1177.0,0.0,0.47197574
1178.0,1.0,0.64241296
1179.0,1.0,0.6373068
1180.0,1.0,0.64350325
1181.0,0.0,0.43323204
1182.0,1.0,0.60116935
1184.0,1.0,0.64998716
1185.0,1.0,0.6596701
1186.0,0.0,0.48379073
1188.0,1.0,0.6386341
1189.0,0.0,0.37468424
1192.0,0.0,0.49930942
1193.0,1.0,0.65305865
1194.0,1.0,0.60548323
1195.0,1.0,0.63390434
1196.0,1.0,0.60320824
1200.0,1.0,0.6710271
1201.0,0.0,0.5075424
1202.0,1.0,0.65028864
1204.0,1.0,0.61992717
1205.0,0.0,0.5354073
1206.0,0.0,0.5260139
1207.0,0.0,0.6168969
1209.0,0.0,0.66498893
1210.0,1.0,0.56754994
1213.0,0.0,0.6529879
1215.0,1.0,0.5886905
1216.0,0.0,0.53975886
1217.0,1.0,0.5779689
1218.0,1.0,0.60953754
1220.0,0.0,0.62586576
1222.0,1.0,0.5534024
1226.0,0.0,0.58230495
1229.0,0.0,0.63463926
1230.0,0.0,0.5836214
1231.0,0.0,0.7070189
1233.0,1.0,0.5907875
1235.0,1.0,0.6591459
1239.0,0.0,0.6218452
1240.0,1.0,0.5961906
1242.0,1.0,0.61935854
1243.0,0.0,0.539728
1245.0,1.0,0.6491226
1246.0,1.0,0.6490024
1247.0,0.0,0.45741507
1248.0,1.0,0.62884206
1249.0,0.0,0.535675
1251.0,1.0,0.6177956
1253.0,0.0,0.5407217
1254.0,0.0,0.606792
1255.0,1.0,0.63763756
1256.0,0.0,0.5122274
1257.0,1.0,0.6099539
1258.0,1.0,0.64780366
1260.0,0.0,0.58984244
1262.0,1.0,0.6265219
1263.0,0.0,0.5319893
1264.0,1.0,0.5336596
1265.0,1.0,0.59987706
1266.0,1.0,0.643479
1267.0,1.0,0.7061909
1268.0,1.0,0.6235778
1270.0,1.0,0.5858274
1272.0,0.0,0.5091301
1273.0,1.0,0.56546986
1275.0,1.0,0.6651591
1277.0,0.0,0.52048457
1280.0,1.0,0.5887448
1282.0,1.0,0.6323982
1283.0,0.0,0.45268455
1284.0,1.0,0.65711826
1288.0,1.0,0.6628451
1291.0,1.0,0.6898337
1294.0,1.0,0.69653904
1295.0,1.0,0.7314045
1297.0,1.0,0.6958224
1298.0,0.0,0.5596832
1299.0,0.0,0.5807853
1300.0,1.0,0.6212349
1301.0,1.0,0.623052
1303.0,1.0,0.6316125
1304.0,0.0,0.5526416
1305.0,1.0,0.6462093
1307.0,0.0,0.55667406
1308.0,0.0,0.5450201
1309.0,0.0,0.61092514
1311.0,1.0,0.6406977
1312.0,0.0,0.58742875
1313.0,0.0,0.66501886
1314.0,0.0,0.5787182
1316.0,0.0,0.60235924
1318.0,1.0,0.651422
1319.0,1.0,0.65521044
1320.0,0.0,0.61718637
1321.0,0.0,0.64514107
1323.0,1.0,0.62213135
1324.0,0.0,0.6426564
1325.0,1.0,0.58263934
1326.0,1.0,0.6236095
1327.0,0.0,0.5936167
1329.0,0.0,0.61512697
1330.0,0.0,0.5926349
1334.0,1.0,0.5932555
1336.0,1.0,0.5510081
1337.0,0.0,0.6530007
1339.0,1.0,0.6240265
1340.0,0.0,0.6048554
1341.0,1.0,0.60229695
1342.0,0.0,0.6097313
1343.0,0.0,0.6083342
1346.0,1.0,0.5839623
1347.0,0.0,0.58992445
1348.0,1.0,0.602174
1350.0,1.0,0.6493974
1353.0,0.0,0.5355375
1355.0,1.0,0.7094673
1357.0,1.0,0.6595362
1390.0,1.0,0.5504721
1391.0,1.0,0.57160896
1392.0,1.0,0.63538986
1393.0,0.0,0.5798954
1394.0,0.0,0.523539
1395.0,0.0,0.5990805
1397.0,0.0,0.54759306
1399.0,0.0,0.59061563
1400.0,1.0,0.54994076
1401.0,1.0,0.60318035
1402.0,1.0,0.57786655
1403.0,1.0,0.6730704
1404.0,1.0,0.65677625
1405.0,1.0,0.71541387
1406.0,1.0,0.69324464
1407.0,1.0,0.7577069
1410.0,0.0,0.55056036
1411.0,1.0,0.57627046
1412.0,0.0,0.5312426
1415.0,1.0,0.63533586
1416.0,0.0,0.4508467
1418.0,1.0,0.5738712
1420.0,0.0,0.54481894
1421.0,1.0,0.55926013
1422.0,0.0,0.56514835
1423.0,1.0,0.6111737
1424.0,0.0,0.56590414
1426.0,0.0,0.5753751
1427.0,0.0,0.6402538
1428.0,1.0,0.51456994
1429.0,0.0,0.6041746
1431.0,1.0,0.58028877
1432.0,1.0,0.62914616
1433.0,0.0,0.521499
1434.0,1.0,0.58665156
1435.0,1.0,0.6521996
1436.0,0.0,0.51046073
1437.0,1.0,0.66481304
1438.0,0.0,0.5176909
1440.0,0.0,0.52887416
1442.0,1.0,0.5294853
1443.0,1.0,0.61664146
1445.0,0.0,0.5030484
1446.0,1.0,0.63887924
1447.0,0.0,0.53323185
1448.0,0.0,0.5479672
1449.0,1.0,0.52063906
1451.0,0.0,0.50371945
1452.0,1.0,0.5848601
1453.0,1.0,0.63891286
1454.0,0.0,0.59082824
1456.0,1.0,0.5397985
1459.0,1.0,0.5930735
1467.0,0.0,0.4688174
1469.0,0.0,0.5070619
1476.0,1.0,0.5952722
1477.0,1.0,0.5734238
1478.0,0.0,0.45354673
1479.0,0.0,0.55274826
1483.0,1.0,0.6278697
1484.0,1.0,0.6167495
1487.0,1.0,0.71938276
1490.0,0.0,0.52180785
1495.0,0.0,0.5743393
1518.0,0.0,0.54533947
1521.0,0.0,0.6252879
1522.0,1.0,0.5829783
1529.0,1.0,0.6426312
1532.0,0.0,0.55402815
1533.0,1.0,0.6253097
1537.0,1.0,0.6946747
1539.0,1.0,0.650939
1540.0,0.0,0.52672344
1541.0,1.0,0.6167573
1543.0,1.0,0.676106
1544.0,0.0,0.5157865
1545.0,1.0,0.6442008
1550.0,1.0,0.61703813
1552.0,0.0,0.5979482
1553.0,0.0,0.63783944
1555.0,1.0,0.57505274
1557.0,1.0,0.55366784
1558.0,0.0,0.5163523
1559.0,0.0,0.6634118
1560.0,0.0,0.6321727
1561.0,1.0,0.54104024
1562.0,1.0,0.616387
1563.0,0.0,0.4999792
1564.0,0.0,0.5747297
1565.0,1.0,0.6068711
1569.0,0.0,0.56090903
1573.0,0.0,0.5920871
1578.0,0.0,0.6849651
1580.0,0.0,0.62154824
1582.0,0.0,0.66302896
1625.0,0.0,0.53593886
1626.0,1.0,0.55860984
1628.0,0.0,0.6230278
1630.0,1.0,0.628249
1632.0,1.0,0.6293307
1633.0,0.0,0.60047424
1634.0,0.0,0.61927533
1636.0,1.0,0.5903627
1637.0,0.0,0.6572469
1639.0,0.0,0.6246439
1641.0,0.0,0.6419042
1642.0,1.0,0.536576
1645.0,1.0,0.6144934
1647.0,1.0,0.6766851
1648.0,1.0,0.70809567
1650.0,0.0,0.5677553
1652.0,0.0,0.5347244
1653.0,1.0,0.64208746
1654.0,1.0,0.615415
1655.0,0.0,0.559114
1656.0,1.0,0.6545042
1658.0,1.0,0.65460354
1660.0,0.0,0.535757
1665.0,1.0,0.61939925
1667.0,1.0,0.6339309
1668.0,1.0,0.56096166
1669.0,1.0,0.6291312
1670.0,0.0,0.63622695
1672.0,0.0,0.5865745
1673.0,0.0,0.5986698
1674.0,1.0,0.5954432
1678.0,1.0,0.58412945
1680.0,1.0,0.56443924
1681.0,0.0,0.56773627
1682.0,1.0,0.6061092
1685.0,0.0,0.5871844
1686.0,0.0,0.5529854
1687.0,1.0,0.5384778
1691.0,1.0,0.6739626
1693.0,1.0,0.61040175
1696.0,1.0,0.64759773
1699.0,0.0,0.5218486
1700.0,1.0,0.6003621
1701.0,0.0,0.5039197
1703.0,0.0,0.5657952
1704.0,0.0,0.61905843
1705.0,0.0,0.5485222
1706.0,1.0,0.5300608
1707.0,0.0,0.50838006
1708.0,0.0,0.63755554
1715.0,0.0,0.62700915
1717.0,1.0,0.51964223
1721.0,1.0,0.57724494
1723.0,1.0,0.5774823
1724.0,1.0,0.63453007
1725.0,1.0,0.5695579
1729.0,0.0,0.548419
1731.0,0.0,0.52441275
1732.0,1.0,0.5922234
1733.0,0.0,0.501753
1739.0,1.0,0.5917392
1740.0,1.0,0.6045204
1741.0,0.0,0.5580535
1743.0,0.0,0.5484335
1749.0,0.0,0.5374565
1753.0,1.0,0.5291608
1757.0,1.0,0.54969925
1759.0,0.0,0.5305847
1760.0,0.0,0.53208256
1761.0,1.0,0.55780387
1762.0,0.0,0.5005271
1763.0,1.0,0.6372945
1764.0,0.0,0.4767829
1765.0,1.0,0.5992182
1768.0,1.0,0.5836931
1769.0,1.0,0.6590594
1774.0,0.0,0.5261205
1775.0,0.0,0.5044347
1777.0,0.0,0.5055468
1778.0,1.0,0.4430108
1779.0,1.0,0.56799376
1781.0,0.0,0.53310627
1798.0,0.0,0.57189226
1802.0,1.0,0.62579346
1808.0,0.0,0.53458774
1809.0,1.0,0.49234104
1815.0,1.0,0.566957
1817.0,0.0,0.5343669
1821.0,1.0,0.49959925
1829.0,1.0,0.6152552
1834.0,0.0,0.48375946
1836.0,1.0,0.61985135
1841.0,0.0,0.406766
1843.0,1.0,0.562093
1844.0,1.0,0.5788638
1851.0,1.0,0.48852673
1852.0,1.0,0.55344784
1854.0,1.0,0.6236913
1855.0,0.0,0.56527025
1858.0,0.0,0.5909336
1865.0,0.0,0.63125247
1866.0,0.0,0.5576355
1871.0,0.0,0.58699983
1872.0,1.0,0.64725846
1873.0,0.0,0.583664
1874.0,0.0,0.58943
1876.0,1.0,0.5526758
1878.0,1.0,0.61250764
1879.0,1.0,0.62148076
1881.0,1.0,0.67060614
1882.0,0.0,0.5296693
1885.0,1.0,0.61933583
1889.0,0.0,0.5185106
1891.0,1.0,0.67273724
1894.0,0.0,0.47112614
1895.0,1.0,0.6799693
1898.0,1.0,0.6663386
1899.0,0.0,0.5625444
1900.0,1.0,0.6363449
1906.0,0.0,0.50192064
1908.0,1.0,0.6660609
1929.0,1.0,0.608193
1935.0,1.0,0.5345295
1936.0,1.0,0.65202194
1938.0,1.0,0.6957294
1946.0,1.0,0.6749657
1990.0,0.0,0.52613246
1997.0,1.0,0.5904466
1999.0,1.0,0.6134774
2003.0,1.0,0.71268165
2004.0,1.0,0.7556651
2006.0,1.0,0.72894615
2008.0,1.0,0.7325177
2014.0,0.0,0.5503774
2018.0,1.0,0.5737308
2019.0,0.0,0.53483284
2020.0,1.0,0.5509176
2021.0,0.0,0.54354775
2023.0,0.0,0.6251647
2025.0,0.0,0.5857829
2029.0,0.0,0.5535914
2030.0,1.0,0.61829525
2032.0,1.0,0.64186
2033.0,1.0,0.654574
2034.0,1.0,0.64344025
2035.0,0.0,0.46994877
2037.0,0.0,0.6059429
2040.0,1.0,0.6205035
2041.0,1.0,0.64673406
2042.0,0.0,0.53300655
2044.0,0.0,0.52282
2045.0,1.0,0.600035
2047.0,1.0,0.6208262
2050.0,1.0,0.65070575
2051.0,1.0,0.512532
2052.0,0.0,0.48002788
2053.0,1.0,0.56306946
2054.0,0.0,0.5397884
2055.0,1.0,0.6314091
2060.0,1.0,0.601546
2065.0,0.0,0.6254887
2067.0,1.0,0.6264826
2068.0,1.0,0.67303234
2071.0,1.0,0.6936371
2073.0,1.0,0.6827528
2074.0,1.0,0.6771948
2077.0,1.0,0.706603
2082.0,1.0,0.6698955
2083.0,0.0,0.45495057
2085.0,1.0,0.6172157
2086.0,0.0,0.52812105
2088.0,0.0,0.52702737
2089.0,0.0,0.5932175
2092.0,0.0,0.6356564
2098.0,0.0,0.516296
2100.0,0.0,0.5648465
2104.0,1.0,0.56035715
2108.0,1.0,0.63524383
2111.0,0.0,0.49910337
2116.0,1.0,0.65907264
2121.0,0.0,0.4602325
2150.0,1.0,0.59764004
2151.0,0.0,0.58473164
2156.0,0.0,0.5877898
2159.0,0.0,0.65331876
2163.0,0.0,0.59899324
2170.0,1.0,0.6421609
2171.0,1.0,0.6005645
2172.0,0.0,0.54602504
2176.0,0.0,0.62906855
2178.0,0.0,0.6575434
2190.0,1.0,0.6245482
2204.0,1.0,0.63389397
2205.0,1.0,0.7332554
2206.0,1.0,0.73704964
2209.0,0.0,0.59336
2216.0,1.0,0.5713106
2229.0,0.0,0.61240983
2241.0,1.0,0.59157413
2242.0,1.0,0.61623484
2247.0,1.0,0.59179276
2253.0,1.0,0.6938472
2254.0,0.0,0.5155309
2255.0,1.0,0.7444979
2256.0,0.0,0.53160983
2258.0,1.0,0.6454798
2259.0,1.0,0.67080456
2261.0,1.0,0.69871205
2272.0,0.0,0.5664424
2274.0,1.0,0.63771427
