rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
25,10.0,3423,85585.0,10,15,B,2,18,0.0,0.0,2.0,5.0,510.0,348.0,0.0,6.0,476.0,500.0,0,0,0,0.0,8.0,556.0,343.0,8.0,541.0,563.0,0,24,2,5,0,0.0,1.0,1,0.9
9,5.0,933,23327.0,3,6,A,2,3,0.0,1.0,2.0,7.0,634.0,475.0,0.0,3.0,481.0,305.0,0,0,0,0.0,7.0,591.0,511.0,8.0,580.0,361.0,0,25,1,3,0,0.0,0.0,0,0.25
9,3.0,706,21206.0,7,2,A,2,3,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,444.0,614.0,0,0,0,0.0,8.0,550.0,394.0,8.0,630.0,517.0,0,4,1,-5,0,0.0,0.0,0,0.0
32,4.0,1623,40584.0,18,14,B,3,11,0.0,1.0,2.0,7.0,676.0,369.0,0.0,7.0,672.0,372.0,掛網,對手掛網,A,0.0,7.0,638.0,355.0,7.0,684.0,417.0,0,10,1,-4,0,0.0,1.0,1,1.0
33,5.0,1511,45352.0,17,16,A,2,6,0.0,0.0,2.0,5.0,470.0,336.0,2.0,2.0,481.0,480.0,0,0,0,0.0,8.0,558.0,357.0,8.0,544.0,590.0,0,2,1,-1,0,0.0,0.0,0,0.2142857142857142
12,6.0,2544,63612.0,3,9,A,2,10,0.0,0.0,1.0,3.0,525.0,262.0,2.0,5.0,433.0,531.0,0,0,0,0.0,9.0,575.0,259.0,8.0,644.0,530.0,0,3,2,6,4,0.0,0.0,0,0.16
6,7.0,2254,56351.0,2,4,B,2,11,0.0,1.0,2.0,1.0,444.0,441.0,2.0,1.0,463.0,385.0,0,0,0,0.0,1.0,504.0,435.0,8.0,557.0,341.0,0,3,2,2,1,0.0,1.0,1,0.8571428571428571
5,3.0,534,16043.0,1,4,B,2,5,0.0,0.0,1.0,9.0,507.0,621.0,2.0,6.0,794.0,344.0,0,0,0,0.0,9.0,541.0,630.0,8.0,610.0,348.0,0,30,1,3,4,0.0,1.0,1,0.2307692307692307
17,3.0,1179,29493.0,8,9,A,2,10,0.0,0.0,1.0,8.0,509.0,572.0,0.0,5.0,510.0,367.0,0,0,0,0.0,8.0,545.0,578.0,8.0,550.0,386.0,0,28,1,1,0,0.0,0.0,0,0.5
17,2.0,3192,95768.0,9,8,A,2,3,0.0,0.0,2.0,7.0,643.0,392.0,1.0,9.0,794.0,618.0,0,0,0,0.0,7.0,694.0,396.0,8.0,647.0,534.0,0,33,3,-1,1,0.0,0.0,0,0.0833333333333333
38,4.0,1896,56902.0,19,19,A,2,6,0.0,0.0,2.0,6.0,480.0,528.0,2.0,8.0,627.0,377.0,0,0,0,0.0,8.0,513.0,549.0,9.0,561.0,323.0,0,17,1,0,1,0.0,0.0,0,0.0833333333333333
8,8.0,3593,89825.0,6,2,A,2,11,0.0,1.0,2.0,1.0,487.0,450.0,2.0,1.0,469.0,363.0,0,0,0,0.0,1.0,498.0,458.0,8.0,576.0,319.0,0,3,3,-4,1,0.0,0.0,0,0.6666666666666666
16,20.0,1031,30939.0,7,9,A,2,4,1.0,0.0,1.0,4.0,420.0,623.0,1.0,3.0,462.0,313.0,0,0,0,0.0,8.0,520.0,611.0,8.0,580.0,362.0,0,5,1,2,1,0.0,0.0,0,0.95
4,1.0,3272,98179.0,1,3,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,2,3,0.0,1.0,1,0.0
13,16.0,619,18573.0,7,6,B,2,8,0.0,1.0,2.0,2.0,440.0,492.0,2.0,3.0,470.0,316.0,0,0,0,0.0,8.0,518.0,527.0,8.0,556.0,356.0,0,33,1,-1,0,0.0,1.0,1,0.9333333333333332
4,3.0,472,14180.0,3,1,A,2,3,0.0,0.0,2.0,5.0,495.0,373.0,1.0,9.0,765.0,622.0,0,0,0,0.0,8.0,559.0,370.0,8.0,699.0,590.0,0,21,1,-2,0,0.0,0.0,0,0.6666666666666666
12,17.0,816,24503.0,6,6,B,2,4,1.0,0.0,1.0,4.0,401.0,631.0,1.0,9.0,721.0,310.0,0,0,0,0.0,4.0,433.0,626.0,8.0,584.0,344.0,0,42,1,0,2,0.0,1.0,1,0.7083333333333334
45,7.0,1551,46556.0,23,22,B,3,8,0.0,0.0,1.0,7.0,633.0,478.0,2.0,12.0,832.0,307.0,出界,對手出界,A,0.0,7.0,593.0,500.0,8.0,554.0,353.0,0,21,1,-1,0,0.0,1.0,1,1.0
27,4.0,2127,63837.0,14,13,A,2,4,0.0,1.0,1.0,9.0,536.0,321.0,1.0,5.0,841.0,599.0,0,0,0,0.0,9.0,568.0,325.0,8.0,681.0,536.0,0,18,2,-1,1,0.0,0.0,0,0.1052631578947368
4,14.0,1948,58442.0,2,2,B,2,6,0.0,1.0,2.0,6.0,431.0,556.0,2.0,5.0,507.0,383.0,0,0,0,0.0,8.0,601.0,565.0,13.0,561.0,302.0,0,9,2,0,0,0.0,1.0,1,0.631578947368421
26,9.0,993,29817.0,13,13,B,3,2,0.0,0.0,1.0,8.0,495.0,596.0,2.0,7.0,519.0,391.0,對手落地致勝,落地致勝,B,0.0,8.0,532.0,603.0,8.0,566.0,360.0,0,16,1,0,2,1.0,1.0,1,1.0
2,1.0,508,12703.0,0,2,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,676.0,426.0,0,0,0,0.0,8.0,627.0,546.0,8.0,692.0,394.0,0,11,1,2,1,0.0,1.0,1,0.0
4,5.0,2779,83383.0,2,2,B,2,11,0.0,0.0,2.0,5.0,508.0,378.0,2.0,7.0,648.0,452.0,0,0,0,0.0,8.0,615.0,366.0,8.0,658.0,540.0,0,5,3,0,1,0.0,1.0,1,0.2727272727272727
11,12.0,2244,67330.0,5,6,B,3,10,0.0,0.0,1.0,4.0,466.0,617.0,2.0,6.0,818.0,344.0,對手落地致勝,落地致勝,B,0.0,8.0,483.0,605.0,8.0,546.0,377.0,0,9,2,1,1,1.0,1.0,1,1.0
9,2.0,2034,61041.0,5,4,A,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,-1,2,0.0,0.0,0,0.0
16,13.0,887,26620.0,9,7,A,2,2,1.0,0.0,1.0,9.0,505.0,617.0,2.0,6.0,775.0,372.0,0,0,0,0.0,9.0,528.0,624.0,8.0,598.0,359.0,0,9,1,-2,0,0.0,0.0,0,0.8571428571428571
31,2.0,1335,40057.0,17,14,B,3,8,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,465.0,307.0,落點判斷失誤,對手落點判斷失誤,B,0.0,7.0,537.0,482.0,8.0,623.0,355.0,0,44,1,-3,1,1.0,1.0,1,1.0
26,21.0,1326,39806.0,12,14,A,2,2,0.0,0.0,1.0,9.0,540.0,320.0,2.0,1.0,815.0,498.0,0,0,0,0.0,9.0,547.0,318.0,8.0,642.0,559.0,0,34,1,2,0,0.0,0.0,0,0.7777777777777778
19,20.0,1065,31960.0,9,10,A,2,12,0.0,1.0,2.0,6.0,435.0,558.0,2.0,8.0,724.0,357.0,0,0,0,0.0,8.0,629.0,563.0,8.0,544.0,334.0,0,9,1,1,2,0.0,0.0,0,0.4418604651162791
6,11.0,1882,56461.0,5,1,A,2,5,0.0,0.0,1.0,3.0,523.0,317.0,2.0,6.0,420.0,550.0,0,0,0,0.0,9.0,536.0,324.0,8.0,613.0,577.0,0,36,2,-4,0,0.0,0.0,0,0.9090909090909092
23,1.0,2676,66918.0,8,15,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,582.0,497.0,0,0,0,0.0,8.0,649.0,368.0,8.0,530.0,555.0,0,25,2,7,0,0.0,0.0,0,0.0
4,11.0,546,16402.0,2,2,A,2,7,0.0,0.0,2.0,8.0,784.0,521.0,2.0,5.0,463.0,389.0,0,0,0,0.0,8.0,734.0,554.0,8.0,733.0,336.0,0,35,1,0,0,0.0,0.0,0,0.4444444444444444
5,11.0,1979,59385.0,3,2,B,2,7,0.0,0.0,2.0,2.0,465.0,503.0,2.0,7.0,752.0,414.0,0,0,0,0.0,6.0,485.0,522.0,9.0,590.0,317.0,0,20,2,-1,1,0.0,1.0,1,0.6
11,10.0,2989,74748.0,8,3,B,2,3,0.0,1.0,2.0,1.0,479.0,465.0,1.0,3.0,468.0,264.0,0,0,0,0.0,7.0,523.0,469.0,8.0,596.0,314.0,0,6,2,-5,0,0.0,1.0,1,0.2592592592592592
16,2.0,957,23932.0,10,6,B,2,8,0.0,1.0,2.0,7.0,700.0,449.0,0.0,4.0,756.0,298.0,0,0,0,0.0,7.0,713.0,467.0,8.0,615.0,344.0,0,27,1,-4,0,0.0,1.0,1,0.25
19,5.0,826,24804.0,9,10,A,2,7,0.0,1.0,2.0,6.0,800.0,391.0,2.0,2.0,453.0,475.0,0,0,0,0.0,6.0,761.0,383.0,8.0,665.0,567.0,0,21,1,1,0,0.0,0.0,0,0.625
24,5.0,2737,82131.0,19,5,A,2,11,0.0,1.0,2.0,2.0,396.0,502.0,2.0,1.0,430.0,397.0,0,0,0,0.0,6.0,434.0,526.0,8.0,667.0,330.0,0,42,2,-14,0,0.0,0.0,0,0.3636363636363636
1,2.0,549,13733.0,0,1,B,2,7,0.0,0.0,2.0,7.0,572.0,352.0,2.0,2.0,794.0,418.0,0,0,0,0.0,7.0,578.0,345.0,8.0,638.0,475.0,0,3,1,1,0,0.0,1.0,1,0.0769230769230769
9,8.0,1979,49492.0,5,4,A,2,6,0.0,0.0,2.0,5.0,518.0,381.0,2.0,7.0,532.0,503.0,0,0,0,0.0,8.0,570.0,370.0,9.0,552.0,637.0,0,12,2,-1,2,0.0,0.0,0,0.3529411764705882
18,3.0,859,21493.0,7,11,B,3,5,0.0,0.0,1.0,9.0,495.0,656.0,2.0,11.0,884.0,341.0,出界,對手出界,A,0.0,9.0,609.0,646.0,8.0,627.0,367.0,0,31,1,4,0,0.0,1.0,1,1.0
27,14.0,3099,92975.0,16,11,A,2,5,0.0,0.0,1.0,9.0,506.0,621.0,2.0,8.0,749.0,370.0,0,0,0,0.0,9.0,538.0,620.0,8.0,590.0,385.0,0,23,2,-5,4,0.0,0.0,0,0.6666666666666666
10,1.0,659,19786.0,6,4,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,595.0,496.0,0,0,0,0.0,8.0,656.0,374.0,8.0,521.0,545.0,0,23,1,-2,0,0.0,0.0,0,0.0
21,6.0,1877,56321.0,9,12,A,2,10,1.0,0.0,1.0,4.0,436.0,642.0,2.0,5.0,473.0,349.0,0,0,0,0.0,4.0,461.0,635.0,8.0,626.0,350.0,0,8,2,3,3,0.0,0.0,0,0.1351351351351351
13,12.0,4264,106620.0,7,6,B,2,8,0.0,1.0,2.0,2.0,477.0,482.0,0.0,4.0,756.0,293.0,0,0,0,0.0,6.0,505.0,490.0,8.0,612.0,341.0,0,24,3,-1,0,0.0,1.0,1,0.225
29,4.0,1795,44884.0,14,15,A,2,18,0.0,0.0,1.0,6.0,799.0,328.0,0.0,8.0,654.0,507.0,0,0,0,0.0,8.0,725.0,330.0,8.0,780.0,515.0,0,24,1,1,1,0.0,0.0,0,1.0
29,7.0,1286,38581.0,19,10,A,2,11,0.0,1.0,2.0,2.0,782.0,399.0,2.0,1.0,853.0,457.0,0,0,0,0.0,7.0,763.0,390.0,8.0,711.0,551.0,0,43,1,-9,0,0.0,0.0,0,0.5
12,2.0,1941,58245.0,5,7,A,2,5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,517.0,339.0,0,0,0,0.0,9.0,510.0,632.0,8.0,603.0,344.0,0,30,2,2,3,0.0,0.0,0,0.2857142857142857
3,4.0,448,13446.0,3,0,B,2,4,0.0,0.0,1.0,9.0,516.0,634.0,1.0,9.0,731.0,315.0,0,0,0,0.0,8.0,573.0,607.0,8.0,608.0,352.0,0,4,1,-3,0,0.0,1.0,1,0.4285714285714285
25,11.0,1485,37128.0,14,11,B,2,6,0.0,0.0,1.0,8.0,542.0,305.0,2.0,1.0,464.0,455.0,0,0,0,0.0,8.0,561.0,308.0,8.0,615.0,538.0,0,3,1,-3,1,0.0,1.0,1,0.2333333333333333
4,19.0,1954,58633.0,2,2,A,2,4,0.0,0.0,1.0,9.0,526.0,308.0,1.0,9.0,494.0,621.0,0,0,0,0.0,9.0,556.0,317.0,8.0,572.0,560.0,0,9,2,0,0,0.0,0.0,0,0.9473684210526316
27,2.0,1452,43579.0,17,10,B,2,3,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,781.0,312.0,0,0,0,0.0,8.0,729.0,520.0,8.0,608.0,365.0,0,42,1,-7,0,0.0,1.0,1,0.1111111111111111
12,22.0,2559,63978.0,3,9,A,2,3,0.0,0.0,2.0,1.0,486.0,352.0,1.0,3.0,416.0,640.0,0,0,0,0.0,1.0,519.0,352.0,8.0,646.0,498.0,0,3,2,6,4,0.0,0.0,0,0.76
31,10.0,1240,31004.0,14,17,A,2,15,0.0,0.0,2.0,4.0,858.0,644.0,2.0,2.0,791.0,366.0,0,0,0,0.0,9.0,757.0,651.0,8.0,639.0,333.0,0,13,1,3,2,0.0,0.0,0,0.9090909090909092
20,22.0,1853,55608.0,9,11,A,2,2,0.0,0.0,1.0,6.0,793.0,337.0,2.0,1.0,841.0,491.0,0,0,0,0.0,8.0,689.0,357.0,8.0,738.0,511.0,0,18,2,2,1,0.0,0.0,0,0.9047619047619048
32,5.0,3852,96311.0,21,11,A,2,8,0.0,1.0,2.0,2.0,855.0,504.0,1.0,3.0,499.0,331.0,0,0,0,0.0,8.0,814.0,539.0,8.0,719.0,378.0,0,29,2,-10,2,0.0,0.0,0,0.5
33,13.0,1949,48734.0,17,16,A,2,3,0.0,1.0,2.0,7.0,713.0,400.0,0.0,9.0,806.0,663.0,0,0,0,0.0,7.0,726.0,377.0,7.0,702.0,485.0,0,24,1,-1,0,0.0,0.0,0,0.6470588235294118
2,18.0,1999,49981.0,2,0,B,2,15,1.0,0.0,1.0,6.0,801.0,376.0,0.0,1.0,864.0,525.0,0,0,0,0.0,8.0,710.0,394.0,8.0,774.0,587.0,0,11,2,-2,0,0.0,1.0,1,0.4166666666666667
26,8.0,1316,39491.0,12,14,A,2,15,0.0,0.0,1.0,3.0,516.0,320.0,2.0,6.0,463.0,533.0,0,0,0,0.0,9.0,558.0,323.0,8.0,686.0,556.0,0,23,1,2,2,0.0,0.0,0,0.1470588235294117
1,13.0,3883,97083.0,0,1,B,2,18,0.0,0.0,2.0,7.0,746.0,458.0,0.0,8.0,617.0,334.0,0,0,0,0.0,8.0,726.0,494.0,8.0,712.0,298.0,0,24,3,1,0,0.0,1.0,1,0.4230769230769231
29,3.0,3509,87739.0,11,18,A,2,7,0.0,1.0,1.0,8.0,765.0,506.0,0.0,1.0,494.0,371.0,0,0,0,0.0,8.0,639.0,531.0,8.0,677.0,306.0,0,24,2,7,2,0.0,0.0,0,0.0769230769230769
33,16.0,3889,116685.0,16,17,A,2,3,0.0,1.0,2.0,7.0,682.0,393.0,1.0,8.0,504.0,573.0,0,0,0,0.0,8.0,652.0,376.0,8.0,545.0,601.0,0,5,3,1,2,0.0,0.0,0,0.40625
29,3.0,2964,88940.0,13,16,A,3,5,0.0,0.0,1.0,8.0,490.0,611.0,2.0,11.0,853.0,348.0,出界,對手出界,B,0.0,8.0,562.0,583.0,8.0,617.0,353.0,0,40,2,3,1,1.0,0.0,0,1.0
25,3.0,2850,85512.0,11,14,B,2,15,0.0,0.0,1.0,3.0,494.0,310.0,2.0,6.0,448.0,519.0,0,0,0,0.0,9.0,554.0,318.0,8.0,591.0,545.0,0,40,2,3,5,0.0,1.0,1,0.25
8,14.0,1992,59765.0,5,3,A,2,11,0.0,1.0,2.0,6.0,415.0,531.0,1.0,1.0,473.0,422.0,0,0,0,0.0,8.0,678.0,538.0,8.0,552.0,335.0,0,4,2,-2,1,0.0,0.0,0,0.9230769230769232
9,7.0,1447,43421.0,6,3,A,2,17,0.0,0.0,2.0,6.0,827.0,357.0,1.0,5.0,833.0,560.0,0,0,0,0.0,8.0,749.0,361.0,8.0,744.0,607.0,0,18,2,-3,0,0.0,0.0,0,0.5
17,12.0,1106,27660.0,10,7,B,2,12,0.0,0.0,2.0,3.0,524.0,326.0,1.0,8.0,534.0,549.0,0,0,0,0.0,9.0,578.0,328.0,8.0,629.0,574.0,0,26,1,-3,0,0.0,1.0,1,0.7857142857142857
32,1.0,1150,34501.0,18,14,B,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,539.0,315.0,0,0,0,0.0,8.0,661.0,560.0,8.0,553.0,344.0,0,21,1,-4,1,0.0,1.0,1,0.0
