rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
10,5.0,1904,57146.0,7,3,A,2,5,0.0,0.0,1.0,3.0,514.0,321.0,1.0,6.0,478.0,564.0,0,0,0,0.0,9.0,581.0,319.0,8.0,615.0,559.0,0,1,2,1_2_10,-4,0,0.0,0.0,0,0.5
10,6.0,1905,57159.0,7,3,B,2,2,0.0,1.0,1.0,6.0,478.0,564.0,2.0,7.0,618.0,392.0,0,0,0,0.0,8.0,630.0,561.0,5.0,522.0,339.0,0,1,2,1_2_10,-4,0,0.0,1.0,1,0.6666666666666666
10,7.0,1906,57186.0,7,3,A,2,11,0.0,0.0,2.0,7.0,618.0,392.0,2.0,1.0,780.0,461.0,0,0,0,0.0,8.0,631.0,377.0,8.0,653.0,550.0,0,1,2,1_2_10,-4,0,0.0,0.0,0,0.8333333333333334
10,8.0,1907,57216.0,7,3,B,3,11,0.0,0.0,2.0,1.0,780.0,461.0,2.0,1.0,793.0,453.0,掛網,對手掛網,A,0.0,7.0,747.0,485.0,8.0,651.0,388.0,0,1,2,1_2_10,-4,0,0.0,1.0,1,1.0
16,1.0,2093,62790.0,11,5,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1_2_16,-6,1,0.0,1.0,1,0.0
16,2.0,2094,62823.0,11,5,A,2,11,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,474.0,460.0,0,0,0,0.0,8.0,683.0,389.0,8.0,658.0,541.0,0,1,2,1_2_16,-6,1,0.0,0.0,0,0.1428571428571428
16,3.0,2094,62849.0,11,5,B,2,8,0.0,1.0,2.0,2.0,474.0,460.0,1.0,3.0,485.0,309.0,0,0,0,0.0,7.0,520.0,492.0,8.0,607.0,372.0,0,1,2,1_2_16,-6,1,0.0,1.0,1,0.1428571428571428
16,4.0,2096,62893.0,11,5,A,2,2,0.0,0.0,1.0,3.0,485.0,309.0,2.0,1.0,783.0,479.0,0,0,0,0.0,3.0,520.0,316.0,8.0,609.0,524.0,0,1,2,1_2_16,-6,1,0.0,0.0,0,0.4285714285714285
16,5.0,2097,62920.0,11,5,B,2,8,0.0,0.0,2.0,1.0,783.0,479.0,1.0,4.0,805.0,312.0,0,0,0,0.0,7.0,722.0,495.0,8.0,606.0,347.0,0,1,2,1_2_16,-6,1,0.0,1.0,1,0.5714285714285714
16,6.0,2098,62952.0,11,5,A,2,2,1.0,0.0,1.0,4.0,805.0,312.0,2.0,1.0,805.0,472.0,0,0,0,0.0,8.0,732.0,335.0,8.0,708.0,522.0,0,1,2,1_2_16,-6,1,0.0,0.0,0,0.7142857142857143
16,7.0,2099,62999.0,11,5,B,2,7,0.0,0.0,2.0,1.0,805.0,472.0,1.0,7.0,578.0,397.0,0,0,0,0.0,1.0,787.0,485.0,8.0,695.0,372.0,0,1,2,1_2_16,-6,1,0.0,1.0,1,0.8571428571428571
16,8.0,2100,63018.0,11,5,A,3,16,0.0,0.0,1.0,7.0,578.0,397.0,2.0,8.0,544.0,541.0,對手落地致勝,落地致勝,A,0.0,8.0,619.0,389.0,1.0,814.0,463.0,0,1,2,1_2_16,-6,0,0.0,0.0,0,1.0
17,1.0,2173,65217.0,11,6,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,594.0,500.0,0,0,0,0.0,8.0,654.0,356.0,8.0,552.0,552.0,0,1,2,1_2_17,-5,0,1.0,0.0,0,0.0
17,2.0,2174,65241.0,11,6,B,2,8,0.0,0.0,2.0,7.0,594.0,500.0,1.0,9.0,537.0,320.0,0,0,0,0.0,8.0,555.0,511.0,8.0,626.0,372.0,0,1,2,1_2_17,-5,0,1.0,1.0,1,0.1666666666666666
17,3.0,2175,65267.0,11,6,A,2,5,0.0,0.0,1.0,9.0,537.0,320.0,1.0,8.0,668.0,534.0,0,0,0,0.0,8.0,599.0,332.0,8.0,592.0,564.0,0,1,2,1_2_17,-5,0,1.0,0.0,0,0.3333333333333333
17,4.0,2176,65290.0,11,6,B,2,6,0.0,0.0,1.0,8.0,668.0,534.0,2.0,8.0,560.0,384.0,0,0,0,0.0,8.0,662.0,566.0,8.0,554.0,331.0,0,1,2,1_2_17,-5,0,1.0,1.0,1,0.5
17,5.0,2177,65316.0,11,6,A,2,11,0.0,0.0,2.0,8.0,560.0,384.0,2.0,7.0,656.0,477.0,0,0,0,0.0,8.0,583.0,387.0,8.0,649.0,541.0,0,1,2,1_2_17,-5,0,1.0,0.0,0,0.6666666666666666
17,6.0,2178,65340.0,11,6,B,2,8,0.0,1.0,2.0,7.0,656.0,477.0,1.0,4.0,791.0,314.0,0,0,0,0.0,7.0,655.0,487.0,8.0,627.0,375.0,0,1,2,1_2_17,-5,0,1.0,1.0,1,0.8333333333333334
17,7.0,2179,65381.0,11,6,A,3,4,1.0,0.0,1.0,4.0,791.0,314.0,2.0,3.0,894.0,656.0,出界,對手出界,B,0.0,8.0,706.0,331.0,8.0,703.0,547.0,0,1,2,1_2_17,-5,1,1.0,0.0,0,1.0
26,1.0,2492,74762.0,14,12,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.0
26,2.0,2492,74784.0,14,12,A,2,8,0.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,474.0,562.0,0,0,0,0.0,8.0,551.0,375.0,8.0,635.0,549.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.0
26,3.0,2493,74805.0,14,12,B,2,2,0.0,1.0,1.0,6.0,474.0,562.0,2.0,7.0,571.0,399.0,0,0,0,0.0,8.0,539.0,556.0,8.0,567.0,377.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.0476190476190476
26,4.0,2494,74829.0,14,12,A,2,11,0.0,0.0,2.0,7.0,571.0,399.0,2.0,7.0,656.0,470.0,0,0,0,0.0,8.0,586.0,383.0,8.0,605.0,548.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.0952380952380952
26,5.0,2495,74854.0,14,12,B,2,3,0.0,1.0,2.0,7.0,656.0,470.0,1.0,9.0,749.0,315.0,0,0,0,0.0,7.0,658.0,489.0,8.0,632.0,389.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.1428571428571428
26,6.0,2497,74914.0,14,12,A,2,5,0.0,0.0,1.0,9.0,749.0,315.0,2.0,8.0,522.0,526.0,0,0,0,0.0,9.0,745.0,318.0,8.0,684.0,545.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.238095238095238
26,7.0,2497,74931.0,14,12,B,2,7,0.0,1.0,2.0,8.0,522.0,526.0,2.0,6.0,795.0,388.0,0,0,0,0.0,8.0,699.0,559.0,8.0,712.0,328.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.238095238095238
26,8.0,2498,74961.0,14,12,A,2,11,0.0,1.0,2.0,6.0,795.0,388.0,2.0,7.0,700.0,464.0,0,0,0,0.0,7.0,720.0,392.0,8.0,697.0,547.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.2857142857142857
26,9.0,2499,74988.0,14,12,B,2,3,0.0,1.0,2.0,7.0,700.0,464.0,1.0,4.0,792.0,316.0,0,0,0,0.0,7.0,730.0,485.0,8.0,655.0,389.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.3333333333333333
26,10.0,2501,75042.0,14,12,A,2,2,1.0,0.0,1.0,4.0,792.0,316.0,2.0,2.0,471.0,482.0,0,0,0,0.0,9.0,752.0,317.0,8.0,705.0,544.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.4285714285714285
26,11.0,2502,75063.0,14,12,B,2,8,0.0,1.0,2.0,2.0,471.0,482.0,1.0,3.0,458.0,315.0,0,0,0,0.0,8.0,534.0,514.0,9.0,752.0,321.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.4761904761904761
26,12.0,2503,75100.0,14,12,A,2,15,0.0,0.0,1.0,3.0,458.0,315.0,2.0,2.0,460.0,489.0,0,0,0,0.0,3.0,506.0,321.0,8.0,589.0,561.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.5238095238095238
26,13.0,2504,75133.0,14,12,B,2,8,0.0,1.0,2.0,2.0,460.0,489.0,1.0,4.0,785.0,313.0,0,0,0,0.0,2.0,494.0,498.0,8.0,585.0,357.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.5714285714285714
26,14.0,2505,75167.0,14,12,A,2,4,1.0,0.0,1.0,4.0,785.0,313.0,1.0,3.0,911.0,635.0,0,0,0,0.0,8.0,663.0,331.0,8.0,624.0,532.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.6190476190476191
26,15.0,2506,75189.0,14,12,B,2,4,0.0,0.0,1.0,3.0,911.0,635.0,1.0,4.0,802.0,313.0,0,0,0,0.0,8.0,767.0,589.0,8.0,700.0,328.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.6666666666666666
26,16.0,2508,75242.0,14,12,A,2,4,0.0,0.0,1.0,4.0,802.0,313.0,1.0,9.0,574.0,635.0,0,0,0,0.0,4.0,765.0,315.0,8.0,719.0,555.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.7619047619047619
26,17.0,2509,75275.0,14,12,B,2,4,1.0,0.0,1.0,9.0,574.0,635.0,1.0,9.0,723.0,315.0,0,0,0,0.0,8.0,632.0,592.0,8.0,656.0,348.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.8095238095238095
26,18.0,2510,75309.0,14,12,A,2,2,0.0,0.0,1.0,9.0,723.0,315.0,2.0,1.0,836.0,482.0,0,0,0,0.0,8.0,692.0,329.0,8.0,670.0,568.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.8571428571428571
26,19.0,2511,75336.0,14,12,B,2,3,0.0,0.0,2.0,1.0,836.0,482.0,1.0,4.0,814.0,312.0,0,0,0,0.0,1.0,818.0,500.0,8.0,677.0,340.0,0,1,2,1_2_26,-2,4,0.0,1.0,1,0.9047619047619048
26,20.0,2512,75384.0,14,12,A,2,4,0.0,0.0,1.0,4.0,814.0,312.0,1.0,3.0,902.0,621.0,0,0,0,0.0,4.0,763.0,315.0,8.0,735.0,540.0,0,1,2,1_2_26,-2,4,0.0,0.0,0,0.9523809523809524
26,21.0,2513,75412.0,14,12,B,3,2,0.0,0.0,1.0,3.0,902.0,621.0,2.0,7.0,578.0,451.0,掛網,對手掛網,A,0.0,5.0,813.0,586.0,8.0,732.0,345.0,0,1,2,1_2_26,-2,0,0.0,1.0,1,1.0
2,1.0,454,13637.0,1,1,B,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,680.0,309.0,0,0,0,0.0,8.0,620.0,534.0,8.0,723.0,333.0,0,2,1,2_1_2,0,1,0.0,1.0,1,0.0
2,2.0,456,13699.0,1,1,A,2,2,0.0,0.0,1.0,9.0,680.0,309.0,2.0,7.0,662.0,487.0,0,0,0,0.0,9.0,684.0,313.0,8.0,679.0,556.0,0,2,1,2_1_2,0,1,0.0,0.0,0,0.1538461538461538
2,3.0,457,13722.0,1,1,B,2,3,0.0,0.0,2.0,7.0,662.0,487.0,1.0,9.0,550.0,312.0,0,0,0,0.0,8.0,619.0,523.0,8.0,653.0,328.0,0,2,1,2_1_2,0,1,0.0,1.0,1,0.2307692307692307
2,4.0,458,13753.0,1,1,A,2,5,0.0,0.0,1.0,9.0,550.0,312.0,2.0,6.0,463.0,541.0,0,0,0,0.0,9.0,598.0,315.0,8.0,636.0,552.0,0,2,1,2_1_2,0,1,0.0,0.0,0,0.3076923076923077
2,5.0,458,13768.0,1,1,B,2,6,0.0,1.0,2.0,6.0,463.0,541.0,2.0,5.0,465.0,386.0,0,0,0,0.0,8.0,646.0,556.0,8.0,574.0,329.0,0,2,1,2_1_2,0,1,0.0,1.0,1,0.3076923076923077
2,6.0,459,13792.0,1,1,A,2,11,0.0,0.0,2.0,5.0,465.0,386.0,2.0,2.0,463.0,477.0,0,0,0,0.0,5.0,503.0,386.0,8.0,591.0,548.0,0,2,1,2_1_2,0,1,0.0,0.0,0,0.3846153846153846
2,7.0,460,13823.0,1,1,B,2,3,0.0,1.0,2.0,2.0,463.0,477.0,1.0,3.0,494.0,310.0,0,0,0,0.0,7.0,508.0,491.0,8.0,562.0,374.0,0,2,1,2_1_2,0,1,0.0,1.0,1,0.4615384615384615
