rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
30,7.0,1302,39085.0,19,11,A,2,4,0.0,0.0,1.0,6.0,438.0,603.0,1.0,3.0,483.0,318.0,0,0,0,0.0,8.0,511.0,602.0,8.0,589.0,344.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.28
30,8.0,1304,39125.0,19,11,B,2,5,0.0,0.0,1.0,3.0,483.0,318.0,2.0,5.0,831.0,534.0,0,0,0,0.0,3.0,497.0,315.0,8.0,619.0,564.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.36
30,9.0,1304,39144.0,19,11,A,2,6,0.0,0.0,2.0,5.0,831.0,534.0,1.0,6.0,814.0,340.0,0,0,0,0.0,8.0,702.0,565.0,5.0,518.0,330.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.36
30,10.0,1305,39171.0,19,11,B,2,7,0.0,1.0,1.0,6.0,814.0,340.0,2.0,7.0,500.0,481.0,0,0,0,0.0,6.0,781.0,349.0,5.0,858.0,541.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.4
30,11.0,1306,39202.0,19,11,A,2,3,0.0,1.0,2.0,7.0,500.0,481.0,1.0,3.0,468.0,314.0,0,0,0,0.0,8.0,550.0,513.0,8.0,641.0,344.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.44
30,12.0,1308,39249.0,19,11,B,2,2,0.0,0.0,1.0,3.0,468.0,314.0,2.0,7.0,508.0,504.0,0,0,0,0.0,3.0,499.0,321.0,8.0,619.0,545.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.52
30,13.0,1309,39271.0,19,11,A,2,7,0.0,1.0,2.0,7.0,508.0,504.0,2.0,2.0,797.0,398.0,0,0,0,0.0,8.0,581.0,532.0,8.0,550.0,332.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.56
30,14.0,1309,39297.0,19,11,B,2,11,0.0,1.0,2.0,2.0,797.0,398.0,2.0,1.0,857.0,491.0,0,0,0,0.0,8.0,739.0,387.0,8.0,652.0,541.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.56
30,15.0,1310,39329.0,19,11,A,2,3,0.0,0.0,2.0,1.0,857.0,491.0,1.0,4.0,766.0,315.0,0,0,0,0.0,1.0,803.0,495.0,8.0,709.0,364.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.6
30,16.0,1312,39379.0,19,11,B,2,5,0.0,0.0,1.0,4.0,766.0,315.0,2.0,2.0,492.0,508.0,0,0,0,0.0,8.0,727.0,326.0,8.0,715.0,554.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.68
30,17.0,1313,39397.0,19,11,A,2,6,0.0,1.0,2.0,2.0,492.0,508.0,2.0,1.0,479.0,398.0,0,0,0,0.0,8.0,679.0,553.0,8.0,724.0,336.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.72
30,18.0,1314,39425.0,19,11,B,2,8,0.0,0.0,2.0,1.0,479.0,398.0,1.0,6.0,417.0,617.0,0,0,0,0.0,8.0,524.0,378.0,8.0,606.0,542.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.76
30,19.0,1315,39450.0,19,11,A,2,4,1.0,0.0,1.0,6.0,417.0,617.0,1.0,9.0,701.0,323.0,0,0,0,0.0,8.0,527.0,578.0,8.0,552.0,362.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.8
30,20.0,1316,39485.0,19,11,B,2,5,1.0,0.0,1.0,9.0,701.0,323.0,2.0,6.0,455.0,523.0,0,0,0,0.0,8.0,651.0,332.0,8.0,625.0,565.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.84
30,21.0,1316,39504.0,19,11,A,2,6,0.0,1.0,2.0,6.0,455.0,523.0,2.0,1.0,487.0,401.0,0,0,0,0.0,8.0,656.0,521.0,9.0,662.0,323.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.84
30,22.0,1317,39535.0,19,11,B,2,11,0.0,0.0,2.0,1.0,487.0,401.0,2.0,2.0,452.0,446.0,0,0,0,0.0,7.0,517.0,406.0,8.0,551.0,510.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.88
30,23.0,1318,39564.0,19,11,A,2,3,0.0,1.0,2.0,2.0,452.0,446.0,2.0,9.0,599.0,314.0,0,0,0,0.0,2.0,494.0,474.0,7.0,578.0,393.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.92
30,24.0,1320,39618.0,19,11,B,3,2,0.0,0.0,2.0,9.0,599.0,314.0,2.0,2.0,838.0,431.0,掛網,對手掛網,A,0.0,9.0,621.0,314.0,8.0,607.0,515.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,1.0
34,1.0,1412,42381.0,20,14,B,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,468.0,641.0,0,0,0,0.0,8.0,647.0,359.0,8.0,527.0,576.0,0,1,1,1_1_34,-6,1,1.0,1.0,1,0.0
34,2.0,1414,42437.0,20,14,A,2,4,0.0,0.0,1.0,4.0,468.0,641.0,1.0,3.0,492.0,311.0,0,0,0,0.0,4.0,459.0,630.0,8.0,580.0,341.0,0,1,1,1_1_34,-6,1,1.0,0.0,0,0.6666666666666666
34,3.0,1415,42475.0,20,14,B,3,4,0.0,0.0,1.0,3.0,492.0,311.0,2.0,4.0,410.0,646.0,對手落地致勝,落地致勝,B,0.0,3.0,515.0,323.0,8.0,615.0,535.0,0,1,1,1_1_34,-6,2,1.0,1.0,1,1.0
23,1.0,2381,71455.0,13,10,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,723.0,401.0,0,0,0,0.0,8.0,639.0,542.0,8.0,713.0,349.0,0,1,2,1_2_23,-3,1,1.0,1.0,1,0.0
23,2.0,2382,71474.0,13,10,A,2,11,0.0,0.0,2.0,7.0,723.0,401.0,2.0,2.0,485.0,492.0,0,0,0,0.0,7.0,753.0,402.0,8.0,703.0,555.0,0,1,2,1_2_23,-3,1,1.0,0.0,0,0.25
23,3.0,2383,71501.0,13,10,B,2,3,0.0,1.0,2.0,2.0,485.0,492.0,1.0,3.0,498.0,322.0,0,0,0,0.0,8.0,533.0,522.0,8.0,685.0,362.0,0,1,2,1_2_23,-3,1,1.0,1.0,1,0.5
23,4.0,2384,71533.0,13,10,A,2,5,0.0,0.0,1.0,3.0,498.0,322.0,2.0,8.0,668.0,542.0,0,0,0,0.0,3.0,515.0,320.0,8.0,624.0,548.0,0,1,2,1_2_23,-3,1,1.0,0.0,0,0.75
23,5.0,2384,71546.0,13,10,B,2,14,0.0,0.0,2.0,8.0,668.0,542.0,1.0,8.0,523.0,380.0,0,0,0,0.0,8.0,653.0,554.0,9.0,544.0,320.0,0,1,2,1_2_23,-3,1,1.0,1.0,1,0.75
23,6.0,2385,71566.0,13,10,A,3,16,0.0,0.0,1.0,8.0,523.0,380.0,2.0,7.0,554.0,415.0,掛網,對手掛網,B,0.0,8.0,528.0,366.0,8.0,623.0,570.0,0,1,2,1_2_23,-3,2,1.0,0.0,0,1.0
28,1.0,2584,77529.0,16,12,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1_2_28,-4,0,0.0,0.0,0,0.0
28,2.0,2589,77683.0,16,12,B,2,6,0.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,794.0,384.0,0,0,0,0.0,8.0,689.0,555.0,8.0,629.0,340.0,0,1,2,1_2_28,-4,0,0.0,1.0,1,0.7142857142857143
28,3.0,2590,77712.0,16,12,A,2,11,0.0,1.0,2.0,6.0,794.0,384.0,2.0,7.0,676.0,475.0,0,0,0,0.0,8.0,748.0,380.0,8.0,725.0,549.0,0,1,2,1_2_28,-4,0,0.0,0.0,0,0.8571428571428571
28,4.0,2591,77737.0,16,12,B,3,8,0.0,1.0,2.0,7.0,676.0,475.0,2.0,12.0,851.0,313.0,出界,對手出界,A,0.0,7.0,721.0,490.0,8.0,673.0,374.0,0,1,2,1_2_28,-4,0,0.0,1.0,1,1.0
35,1.0,2865,85960.0,20,15,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,756.0,492.0,0,0,0,0.0,8.0,623.0,364.0,8.0,733.0,548.0,0,1,2,1_2_35,-5,0,1.0,0.0,0,0.0
35,2.0,2866,85984.0,20,15,B,2,8,0.0,0.0,2.0,7.0,756.0,492.0,1.0,4.0,814.0,314.0,0,0,0,0.0,8.0,739.0,508.0,8.0,632.0,370.0,0,1,2,1_2_35,-5,0,1.0,1.0,1,0.3333333333333333
35,3.0,2867,86030.0,20,15,A,2,2,1.0,0.0,1.0,4.0,814.0,314.0,2.0,1.0,846.0,477.0,0,0,0,0.0,8.0,724.0,327.0,8.0,751.0,511.0,0,1,2,1_2_35,-5,0,1.0,0.0,0,0.6666666666666666
35,4.0,2868,86044.0,20,15,B,2,11,0.0,0.0,2.0,1.0,846.0,477.0,2.0,2.0,825.0,406.0,0,0,0,0.0,1.0,805.0,488.0,8.0,688.0,341.0,0,1,2,1_2_35,-5,0,1.0,1.0,1,1.0
35,5.0,2868,86067.0,20,15,A,3,11,0.0,1.0,2.0,2.0,825.0,406.0,2.0,2.0,836.0,417.0,未過網,對手未過網,B,0.0,7.0,748.0,394.0,7.0,760.0,480.0,0,1,2,1_2_35,-5,1,1.0,0.0,0,1.0
19,1.0,1006,30184.0,8,11,B,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,779.0,317.0,0,0,0,0.0,8.0,625.0,537.0,8.0,721.0,337.0,0,2,1,2_1_19,3,3,0.0,1.0,1,0.0
19,2.0,1008,30246.0,8,11,A,2,4,0.0,0.0,1.0,4.0,779.0,317.0,1.0,3.0,839.0,622.0,0,0,0,0.0,4.0,769.0,307.0,8.0,686.0,562.0,0,2,1,2_1_19,3,3,0.0,0.0,0,0.125
19,3.0,1009,30281.0,8,11,B,2,5,0.0,0.0,1.0,3.0,839.0,622.0,2.0,8.0,681.0,362.0,0,0,0,0.0,9.0,782.0,617.0,8.0,660.0,344.0,0,2,1,2_1_19,3,3,0.0,1.0,1,0.1875
19,4.0,1010,30301.0,8,11,A,2,6,0.0,1.0,2.0,8.0,681.0,362.0,2.0,7.0,589.0,485.0,0,0,0,0.0,8.0,628.0,364.0,8.0,732.0,587.0,0,2,1,2_1_19,3,3,0.0,0.0,0,0.25
19,5.0,1010,30321.0,8,11,B,2,8,0.0,1.0,2.0,7.0,589.0,485.0,1.0,4.0,779.0,315.0,0,0,0,0.0,8.0,614.0,511.0,8.0,606.0,360.0,0,2,1,2_1_19,3,3,0.0,1.0,1,0.25
19,6.0,1011,30345.0,8,11,A,2,4,1.0,0.0,1.0,4.0,779.0,315.0,1.0,9.0,798.0,627.0,0,0,0,0.0,8.0,682.0,341.0,8.0,671.0,542.0,0,2,1,2_1_19,3,3,0.0,0.0,0,0.3125
19,7.0,1012,30379.0,8,11,B,2,4,0.0,0.0,1.0,9.0,798.0,627.0,1.0,4.0,814.0,311.0,0,0,0,0.0,9.0,755.0,629.0,8.0,667.0,356.0,0,2,1,2_1_19,3,3,0.0,1.0,1,0.375
19,8.0,1013,30417.0,8,11,A,2,5,1.0,0.0,1.0,4.0,814.0,311.0,2.0,5.0,888.0,560.0,0,0,0,0.0,8.0,740.0,322.0,8.0,698.0,584.0,0,2,1,2_1_19,3,3,0.0,0.0,0,0.4375
19,9.0,1014,30442.0,8,11,B,2,7,0.0,0.0,2.0,5.0,888.0,560.0,2.0,7.0,546.0,390.0,0,0,0,0.0,5.0,851.0,573.0,8.0,746.0,349.0,0,2,1,2_1_19,3,3,0.0,1.0,1,0.5
19,10.0,1015,30472.0,8,11,A,2,11,0.0,0.0,2.0,7.0,546.0,390.0,2.0,2.0,480.0,466.0,0,0,0,0.0,7.0,594.0,403.0,8.0,681.0,553.0,0,2,1,2_1_19,3,3,0.0,0.0,0,0.5625
19,11.0,1016,30498.0,8,11,B,2,8,0.0,1.0,2.0,2.0,480.0,466.0,1.0,3.0,472.0,316.0,0,0,0,0.0,7.0,516.0,477.0,8.0,585.0,384.0,0,2,1,2_1_19,3,3,0.0,1.0,1,0.625
19,12.0,1017,30536.0,8,11,A,2,2,0.0,0.0,1.0,3.0,472.0,316.0,2.0,2.0,440.0,481.0,0,0,0,0.0,3.0,490.0,322.0,8.0,572.0,523.0,0,2,1,2_1_19,3,3,0.0,0.0,0,0.6875
19,13.0,1018,30568.0,8,11,B,2,7,0.0,1.0,2.0,2.0,440.0,481.0,2.0,2.0,777.0,401.0,0,0,0,0.0,6.0,469.0,510.0,8.0,576.0,342.0,0,2,1,2_1_19,3,3,0.0,1.0,1,0.75
19,14.0,1019,30597.0,8,11,A,2,11,0.0,1.0,2.0,2.0,777.0,401.0,2.0,1.0,821.0,453.0,0,0,0,0.0,7.0,738.0,410.0,8.0,630.0,519.0,0,2,1,2_1_19,3,3,0.0,0.0,0,0.8125
19,15.0,1020,30624.0,8,11,B,2,3,0.0,0.0,2.0,1.0,821.0,453.0,1.0,8.0,524.0,330.0,0,0,0,0.0,7.0,776.0,479.0,7.0,705.0,395.0,0,2,1,2_1_19,3,3,0.0,1.0,1,0.875
19,16.0,1022,30676.0,8,11,A,3,5,0.0,0.0,1.0,8.0,524.0,330.0,2.0,6.0,394.0,596.0,對手落地致勝,落地致勝,A,0.0,8.0,535.0,330.0,8.0,654.0,532.0,0,2,1,2_1_19,3,0,0.0,0.0,0,1.0
28,1.0,1341,40231.0,15,13,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2_1_28,-2,0,1.0,0.0,0,0.0
28,2.0,1343,40304.0,15,13,B,2,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,494.0,393.0,0,0,0,0.0,7.0,519.0,498.0,8.0,607.0,371.0,0,2,1,2_1_28,-2,0,1.0,1.0,1,0.6666666666666666
28,3.0,1344,40325.0,15,13,A,3,11,0.0,0.0,2.0,1.0,494.0,393.0,2.0,7.0,539.0,435.0,掛網,對手掛網,B,0.0,7.0,530.0,393.0,8.0,571.0,518.0,0,2,1,2_1_28,-2,1,1.0,0.0,0,1.0
35,1.0,1576,47298.0,18,17,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,721.0,485.0,0,0,0,0.0,8.0,622.0,357.0,8.0,713.0,552.0,0,2,1,2_1_35,-1,0,1.0,0.0,0,0.0
35,2.0,1577,47320.0,18,17,B,2,11,0.0,1.0,2.0,7.0,721.0,485.0,2.0,2.0,831.0,396.0,0,0,0,0.0,7.0,744.0,495.0,8.0,616.0,362.0,0,2,1,2_1_35,-1,0,1.0,1.0,1,0.2
35,3.0,1578,47345.0,18,17,A,2,8,0.0,1.0,2.0,2.0,831.0,396.0,1.0,3.0,890.0,627.0,0,0,0,0.0,2.0,770.0,397.0,8.0,722.0,512.0,0,2,1,2_1_35,-1,0,1.0,0.0,0,0.4
35,4.0,1579,47386.0,18,17,B,2,2,0.0,0.0,1.0,3.0,890.0,627.0,2.0,1.0,493.0,397.0,0,0,0,0.0,3.0,839.0,635.0,8.0,684.0,381.0,0,2,1,2_1_35,-1,0,1.0,1.0,1,0.6
35,5.0,1580,47412.0,18,17,A,2,11,0.0,0.0,2.0,1.0,493.0,397.0,2.0,2.0,447.0,475.0,0,0,0,0.0,7.0,535.0,394.0,8.0,697.0,560.0,0,2,1,2_1_35,-1,0,1.0,0.0,0,0.8
35,6.0,1581,47438.0,18,17,B,3,3,0.0,1.0,2.0,2.0,447.0,475.0,2.0,13.0,724.0,298.0,對手落地致勝,落地致勝,B,0.0,2.0,482.0,499.0,8.0,578.0,372.0,0,2,1,2_1_35,-1,1,1.0,1.0,1,1.0
18,1.0,2546,76406.0,10,8,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2_2_18,-2,0,0.0,0.0,0,0.0
18,2.0,2550,76510.0,10,8,B,2,6,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,759.0,506.0,0,0,0,0.0,8.0,590.0,338.0,8.0,644.0,554.0,0,2,2,2_2_18,-2,0,0.0,1.0,1,0.6666666666666666
